C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.5,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.39215686274509803,0.0392156862745098,0.0,0.4117647058823529,0.0,0.0,0.0392156862745098,0.0392156862745098,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.3048780487804878,0.04878048780487805,0.0,0.43902439024390244,0.0,0.0,0.036585365853658534,0.04878048780487805,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.26356589147286824,0.06201550387596899,0.0,0.43410852713178294,0.0,0.0,0.046511627906976744,0.05426356589147287,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.14736842105263157,0.23157894736842105,0.07894736842105263,0.0,0.42105263157894735,0.0,0.010526315789473684,0.04736842105263158,0.06315789473684211,0.0
0.0,0.0,0.0,0.0,0.0,0.007220216606498195,0.15162454873646208,0.20216606498194944,0.09386281588447654,0.0,0.40794223826714804,0.0,0.01444043321299639,0.05054151624548736,0.06498194945848375,0.007220216606498195
0.0,0.0,0.007894736842105263,0.0,0.0,0.010526315789473684,0.15263157894736842,0.17894736842105263,0.10526315789473684,0.0,0.39210526315789473,0.0,0.021052631578947368,0.05263157894736842,0.06578947368421052,0.013157894736842105
0.0,0.001976284584980237,0.007905138339920948,0.0,0.001976284584980237,0.011857707509881422,0.15217391304347827,0.16798418972332016,0.10869565217391304,0.0,0.38537549407114624,0.0,0.025691699604743084,0.05928853754940711,0.05731225296442688,0.019762845849802372
0.0,0.004594180704441042,0.007656967840735069,0.0,0.004594180704441042,0.015313935681470138,0.14548238897396631,0.15313935681470137,0.11485451761102604,0.0,0.37366003062787134,0.0030627871362940277,0.026033690658499236,0.06584992343032159,0.055130168453292494,0.030627871362940276
0.0,0.006082725060827251,0.0072992700729927005,0.0024330900243309003,0.006082725060827251,0.019464720194647202,0.1386861313868613,0.1386861313868613,0.11678832116788321,0.0,0.36982968369829683,0.004866180048661801,0.029197080291970802,0.06934306569343066,0.0535279805352798,0.037712895377128956
0.0,0.004921259842519685,0.006889763779527559,0.003937007874015748,0.007874015748031496,0.023622047244094488,0.1309055118110236,0.12598425196850394,0.11909448818897637,0.001968503937007874,0.3612204724409449,0.007874015748031496,0.031496062992125984,0.07381889763779527,0.054133858267716536,0.04625984251968504
0.0,0.004088307440719542,0.008176614881439084,0.004905968928863451,0.009811937857726901,0.03025347506132461,0.1267375306623058,0.11447260834014718,0.11774325429272281,0.0024529844644317253,0.34832379394930496,0.013082583810302535,0.03434178250204415,0.0776778413736713,0.0580539656582175,0.04987735077677841
0.0007017543859649122,0.0035087719298245615,0.007017543859649123,0.009122807017543859,0.013333333333333334,0.03298245614035088,0.1256140350877193,0.10596491228070175,0.11649122807017544,0.0035087719298245615,0.34175438596491226,0.016140350877192983,0.03368421052631579,0.08421052631578947,0.05754385964912281,0.04842105263157895
0.0012277470841006752,0.003069367710251688,0.007366482504604052,0.01289134438305709,0.01596071209330878,0.0374462860650706,0.12461632903621854,0.09637814610190301,0.11479435236341314,0.004297114794352364,0.3296500920810313,0.020257826887661142,0.03437691835481891,0.09023941068139964,0.05831798649478207,0.04910988336402701
0.0021929824561403508,0.003289473684210526,0.008223684210526315,0.017543859649122806,0.01699561403508772,0.04111842105263158,0.12280701754385964,0.0893640350877193,0.11239035087719298,0.006578947368421052,0.3157894736842105,0.023574561403508772,0.03508771929824561,0.09484649122807018,0.06030701754385965,0.049890350877192985
0.0029702970297029703,0.004455445544554455,0.008415841584158416,0.020297029702970298,0.01881188118811881,0.04554455445544554,0.12326732673267327,0.08366336633663367,0.11138613861386139,0.006435643564356435,0.3014851485148515,0.026732673267326732,0.03712871287128713,0.09801980198019802,0.061386138613861385,0.05
0.005933363760839799,0.005020538566864446,0.010497489730716568,0.022364217252396165,0.020994979461433135,0.048836147877681424,0.1259698767685988,0.07987220447284345,0.10771337288909173,0.007759014148790507,0.2893655864901871,0.03057964399817435,0.03514376996805112,0.09949794614331356,0.061615700593336376,0.048836147877681424
0.007372072853425846,0.005203816131830009,0.012142237640936688,0.023850823937554208,0.022549869904596703,0.05030355594102342,0.12575888985255854,0.07718993928881179,0.10450997398091934,0.009106678230702514,0.2831743278404163,0.03252385082393756,0.03512575888985256,0.10190806591500434,0.062012142237640934,0.047267996530789246
0.008793969849246231,0.005862646566164154,0.013819095477386936,0.025963149078726967,0.02512562814070352,0.052763819095477386,0.12646566164154105,0.07495812395309882,0.10134003350083752,0.010050251256281407,0.27638190954773867,0.03433835845896147,0.03350083752093802,0.10175879396984924,0.06197654941373534,0.04690117252931323
0.011029411764705883,0.006127450980392157,0.015931372549019607,0.026143790849673203,0.026143790849673203,0.056372549019607844,0.12540849673202614,0.07393790849673203,0.09926470588235294,0.010620915032679739,0.2696078431372549,0.03594771241830065,0.03349673202614379,0.1017156862745098,0.0625,0.0457516339869281
0.012474849094567404,0.006036217303822937,0.017706237424547282,0.026961770623742453,0.026559356136820925,0.05875251509054326,0.1255533199195171,0.07283702213279677,0.09778672032193159,0.010462776659959759,0.2655935613682093,0.03742454728370221,0.03420523138832998,0.09979879275653923,0.06277665995975855,0.04507042253521127
0.012409927942353884,0.007606084867894315,0.018815052041633307,0.02722177742193755,0.027622097678142513,0.06164931945556445,0.12489991993594876,0.07125700560448359,0.09647718174539632,0.010408326661329063,0.26381104883907125,0.03763010408326661,0.034027221777421936,0.0988791032826261,0.06285028022417935,0.044435548438751
0.0124,0.0084,0.0196,0.028,0.0272,0.0604,0.1244,0.0708,0.0952,0.0112,0.2632,0.038,0.0344,0.0984,0.0628,0.0456
0.0124,0.0088,0.02,0.028,0.028,0.06,0.1236,0.0712,0.0948,0.0112,0.2616,0.0384,0.0352,0.0992,0.0624,0.0452
0.012,0.0088,0.0208,0.0284,0.0288,0.0596,0.1232,0.0708,0.094,0.0116,0.2612,0.0388,0.0352,0.0992,0.062,0.0456
0.0128,0.0092,0.0208,0.0284,0.0304,0.0588,0.1224,0.07,0.0936,0.012,0.2588,0.0388,0.0352,0.1,0.0632,0.0456
0.0124,0.0088,0.0216,0.0284,0.03,0.0588,0.1208,0.0712,0.0936,0.0128,0.2564,0.0396,0.0356,0.1004,0.0628,0.0468
0.0128,0.0084,0.0208,0.0284,0.0296,0.0596,0.12,0.0724,0.0936,0.0136,0.2552,0.0412,0.036,0.0992,0.0628,0.0464
0.0144,0.0092,0.0208,0.028,0.0296,0.0596,0.1192,0.0716,0.0924,0.0136,0.2548,0.0416,0.0364,0.0992,0.0632,0.0464
0.0156,0.01,0.0208,0.028,0.0292,0.058,0.1192,0.0712,0.0928,0.0144,0.2548,0.0416,0.0368,0.0984,0.0628,0.0464
0.0156,0.0112,0.022,0.0276,0.0292,0.058,0.1196,0.0708,0.0936,0.0148,0.2508,0.0424,0.0372,0.0968,0.064,0.0464
0.0156,0.0112,0.0228,0.0292,0.0296,0.0592,0.1196,0.0712,0.0932,0.0152,0.2472,0.0416,0.0364,0.0968,0.0644,0.0468
0.0164,0.0116,0.0224,0.0292,0.0296,0.0596,0.1184,0.0712,0.0932,0.0156,0.2456,0.0412,0.0368,0.0972,0.0656,0.0464
0.016,0.0116,0.0236,0.0288,0.0296,0.0596,0.1184,0.0716,0.0928,0.0164,0.2444,0.0416,0.0376,0.0956,0.0656,0.0468
0.0168,0.0116,0.0232,0.0284,0.0304,0.0616,0.118,0.0712,0.0932,0.0168,0.2416,0.042,0.0376,0.0952,0.0656,0.0468
0.0176,0.0124,0.0244,0.0296,0.0308,0.0616,0.1156,0.0712,0.0928,0.0172,0.2384,0.0428,0.038,0.0948,0.0656,0.0472
0.018,0.0128,0.0244,0.03,0.0312,0.0612,0.116,0.0716,0.0924,0.0168,0.2372,0.0424,0.038,0.094,0.0668,0.0472
0.018,0.0136,0.0244,0.0304,0.032,0.062,0.116,0.0716,0.0924,0.0168,0.2352,0.0428,0.0384,0.094,0.066,0.0464
0.0184,0.0144,0.0244,0.0308,0.0316,0.0628,0.116,0.0708,0.092,0.0176,0.2344,0.0424,0.0392,0.094,0.0648,0.0464
0.0192,0.0152,0.0236,0.0308,0.0304,0.0624,0.1152,0.0712,0.0944,0.0172,0.2332,0.042,0.0388,0.0944,0.0652,0.0468
0.0192,0.0156,0.0252,0.0316,0.0296,0.0632,0.116,0.0688,0.094,0.0172,0.2324,0.0416,0.038,0.0936,0.0668,0.0472
0.0188,0.0164,0.0248,0.0312,0.0304,0.0628,0.114,0.0684,0.094,0.0184,0.2328,0.0428,0.0388,0.0936,0.0652,0.0476
0.0196,0.018,0.026,0.0312,0.03,0.0616,0.1132,0.0696,0.0948,0.0184,0.2308,0.042,0.0384,0.0936,0.0648,0.048
0.0192,0.0188,0.026,0.0304,0.0304,0.0604,0.1112,0.0688,0.0948,0.0192,0.2324,0.0424,0.0404,0.0936,0.0636,0.0484
0.0204,0.0188,0.0264,0.0316,0.0304,0.0612,0.1108,0.068,0.0936,0.02,0.2312,0.0424,0.0404,0.0928,0.0632,0.0488
0.0212,0.0196,0.0272,0.0316,0.0308,0.0616,0.11,0.0688,0.0932,0.0208,0.2304,0.042,0.0396,0.0928,0.062,0.0484
0.0212,0.0208,0.0276,0.0332,0.0304,0.0612,0.1104,0.0688,0.0924,0.0216,0.2292,0.0412,0.0396,0.092,0.062,0.0484
0.0228,0.02,0.028,0.0332,0.0308,0.0632,0.11,0.0696,0.0936,0.0216,0.226,0.0412,0.0388,0.0908,0.0616,0.0488
0.024,0.0208,0.0276,0.0344,0.0308,0.0636,0.11,0.0676,0.0936,0.0224,0.2244,0.0412,0.0388,0.09,0.062,0.0488
0.024,0.0204,0.0276,0.0348,0.0308,0.0632,0.1096,0.0676,0.0936,0.0224,0.2216,0.0416,0.0388,0.0912,0.062,0.0508
0.0248,0.02,0.0284,0.0348,0.0316,0.0636,0.108,0.0668,0.0936,0.0224,0.2196,0.0416,0.0404,0.0912,0.0616,0.0516
0.0256,0.0204,0.0292,0.0352,0.0328,0.0632,0.1072,0.0664,0.094,0.0224,0.2164,0.0416,0.0408,0.0904,0.0612,0.0532
0.0256,0.0212,0.0296,0.0352,0.032,0.0636,0.1072,0.066,0.0936,0.0228,0.2152,0.0424,0.0408,0.09,0.0616,0.0532
0.0268,0.022,0.0304,0.0352,0.0324,0.0624,0.108,0.066,0.0928,0.0228,0.212,0.0432,0.0416,0.0888,0.0624,0.0532
0.0264,0.0216,0.0308,0.0348,0.0344,0.0628,0.1076,0.0668,0.0924,0.0232,0.2108,0.0428,0.0412,0.088,0.0628,0.0536
0.026,0.0224,0.0308,0.0352,0.0356,0.0636,0.1072,0.0664,0.092,0.0232,0.2088,0.042,0.042,0.0876,0.0628,0.0544
0.026,0.022,0.0316,0.036,0.036,0.0632,0.1084,0.0656,0.0924,0.0236,0.2064,0.0416,0.0424,0.0872,0.0628,0.0548
0.026,0.0228,0.0324,0.036,0.0368,0.064,0.1088,0.066,0.0916,0.024,0.2048,0.0408,0.0428,0.0856,0.0624,0.0552
0.0268,0.0224,0.0324,0.0352,0.0364,0.0648,0.1068,0.066,0.0916,0.0236,0.2048,0.042,0.0444,0.0856,0.0624,0.0548
0.0276,0.0224,0.0324,0.0344,0.0364,0.0648,0.1068,0.0668,0.0912,0.0244,0.2044,0.042,0.0444,0.086,0.0616,0.0544
0.0264,0.0224,0.0332,0.0344,0.0364,0.0656,0.1056,0.0668,0.092,0.0248,0.2024,0.0424,0.0444,0.086,0.062,0.0552
0.0264,0.0224,0.0336,0.0348,0.0372,0.066,0.1052,0.066,0.0916,0.0248,0.202,0.0428,0.044,0.0856,0.0628,0.0548
0.0268,0.0232,0.0336,0.0356,0.038,0.0656,0.106,0.0652,0.092,0.024,0.1992,0.0432,0.0448,0.0856,0.0628,0.0544
0.0268,0.0232,0.0332,0.0356,0.0384,0.066,0.1068,0.0648,0.0916,0.0252,0.198,0.0432,0.0456,0.0848,0.0632,0.0536
0.0272,0.0236,0.0336,0.0344,0.0388,0.0668,0.106,0.0656,0.0916,0.026,0.1964,0.0436,0.0464,0.0836,0.0624,0.054
0.027210884353741496,0.024009603841536616,0.034013605442176874,0.035214085634253704,0.0392156862745098,0.06802721088435375,0.10604241696678672,0.06442577030812324,0.09163665466186474,0.028011204481792718,0.19447779111644659,0.044017607042817125,0.04561824729891957,0.08363345338135254,0.061224489795918366,0.05322128851540616
0.0276,0.0252,0.0364,0.0356,0.04,0.0684,0.1068,0.064,0.0908,0.0288,0.1936,0.0428,0.0452,0.0828,0.0604,0.0516
0.028,0.0256,0.0368,0.0364,0.04,0.0672,0.1064,0.0648,0.09,0.0288,0.1928,0.0424,0.0452,0.0836,0.0608,0.0512
0.0296,0.0256,0.0372,0.0364,0.0404,0.066,0.1048,0.0648,0.0904,0.0288,0.1912,0.0432,0.0452,0.0844,0.0612,0.0508
0.03,0.0256,0.0372,0.0368,0.0396,0.0664,0.1036,0.0648,0.0904,0.0292,0.1892,0.0452,0.0456,0.0836,0.0616,0.0512
0.0304,0.0256,0.038,0.0356,0.0392,0.066,0.1032,0.0648,0.092,0.0296,0.188,0.0456,0.046,0.0828,0.0608,0.0524
0.0304,0.026,0.0376,0.0356,0.0396,0.066,0.102,0.0648,0.0916,0.0304,0.1876,0.044,0.0468,0.0832,0.0608,0.0536
0.0308,0.0252,0.0368,0.0356,0.04,0.066,0.1008,0.0656,0.092,0.0308,0.1872,0.044,0.048,0.0824,0.0612,0.0536
0.032,0.0248,0.0384,0.0356,0.0412,0.0652,0.1,0.0648,0.092,0.0308,0.1856,0.0444,0.0492,0.082,0.0604,0.0536
0.0328,0.0248,0.0392,0.0364,0.0424,0.0648,0.098,0.0644,0.0912,0.0308,0.184,0.0448,0.0488,0.0824,0.0608,0.0544
0.0332,0.0248,0.0384,0.0368,0.042,0.0648,0.098,0.064,0.0916,0.0312,0.1832,0.0448,0.0492,0.0828,0.0604,0.0548
0.0328,0.0252,0.0384,0.0368,0.0416,0.0656,0.0976,0.0632,0.092,0.0324,0.1836,0.0444,0.0492,0.0816,0.0604,0.0552
0.032,0.0252,0.0392,0.0368,0.042,0.066,0.098,0.064,0.09,0.0324,0.1824,0.044,0.05,0.0816,0.0616,0.0548
0.0328,0.0252,0.04,0.0372,0.0428,0.066,0.098,0.064,0.0896,0.0324,0.1804,0.044,0.0512,0.08,0.062,0.0544
0.0324,0.0252,0.0404,0.038,0.0424,0.066,0.098,0.0624,0.09,0.0328,0.18,0.0444,0.0524,0.0792,0.0612,0.0552
0.034,0.0256,0.0408,0.038,0.0412,0.0644,0.098,0.0632,0.0916,0.0328,0.1792,0.044,0.0536,0.078,0.0604,0.0552
0.0348,0.0256,0.042,0.038,0.0404,0.0652,0.0972,0.0628,0.0924,0.0328,0.1772,0.0444,0.0532,0.078,0.0608,0.0552
0.0356,0.0268,0.042,0.038,0.0408,0.0648,0.098,0.0624,0.0908,0.0328,0.176,0.044,0.0532,0.0784,0.0612,0.0552
0.0368,0.0264,0.042,0.0384,0.0416,0.0648,0.0964,0.0624,0.0888,0.0328,0.1768,0.0444,0.0532,0.0776,0.0624,0.0552
0.0368,0.0264,0.042,0.0384,0.0412,0.0652,0.0964,0.0632,0.088,0.0328,0.1768,0.0444,0.0536,0.0776,0.062,0.0552
0.0376,0.026,0.0424,0.0392,0.0408,0.0652,0.0956,0.0628,0.0888,0.0332,0.1764,0.0436,0.0532,0.078,0.062,0.0552
0.0376,0.0272,0.0432,0.0392,0.042,0.0644,0.0944,0.0632,0.09,0.0336,0.1732,0.0436,0.0536,0.0776,0.0616,0.0556
0.0372,0.028,0.0436,0.0396,0.0424,0.064,0.0952,0.0628,0.09,0.0332,0.1716,0.0444,0.0532,0.0772,0.062,0.0556
0.038,0.0276,0.0432,0.0392,0.0424,0.0632,0.0944,0.0636,0.0908,0.0328,0.1692,0.0448,0.0552,0.0776,0.0624,0.0556
0.038,0.028,0.0444,0.0392,0.0436,0.0632,0.0944,0.0636,0.0896,0.0336,0.168,0.0452,0.0544,0.0776,0.0616,0.0556
0.0396,0.0284,0.0448,0.0392,0.0436,0.0624,0.0932,0.0636,0.0908,0.0336,0.1672,0.0448,0.0544,0.0776,0.0612,0.0556
0.04,0.0288,0.0448,0.0392,0.044,0.062,0.0932,0.0632,0.0904,0.034,0.1672,0.0452,0.0536,0.078,0.0612,0.0552
0.0396,0.0296,0.0448,0.04,0.0448,0.0616,0.0932,0.0632,0.0892,0.0344,0.1672,0.0456,0.0528,0.078,0.0608,0.0552
0.0388,0.0296,0.0452,0.0404,0.0448,0.0612,0.0924,0.0632,0.0888,0.0348,0.1664,0.0452,0.0528,0.0788,0.0616,0.056
0.0392,0.0304,0.0452,0.0396,0.0452,0.0612,0.092,0.064,0.088,0.0352,0.166,0.0448,0.0516,0.0784,0.0624,0.0568
0.04,0.0304,0.046,0.0396,0.0456,0.0612,0.092,0.064,0.0876,0.0352,0.164,0.0452,0.052,0.0796,0.062,0.0556
0.0396,0.0304,0.0468,0.0396,0.0444,0.0616,0.092,0.0656,0.088,0.0344,0.1628,0.0456,0.0524,0.0792,0.0624,0.0552
0.0396,0.0308,0.0476,0.0396,0.044,0.0624,0.0924,0.0644,0.0892,0.0348,0.16,0.0452,0.052,0.0784,0.0636,0.056
0.0392,0.0304,0.0476,0.0396,0.044,0.0628,0.092,0.064,0.088,0.0356,0.1604,0.0456,0.052,0.078,0.0652,0.0556
0.04,0.0304,0.0472,0.0404,0.044,0.064,0.0916,0.0636,0.0876,0.0356,0.1592,0.0452,0.0512,0.0788,0.0652,0.056
0.0396,0.032,0.0472,0.0404,0.0448,0.064,0.0908,0.0636,0.0872,0.0356,0.1584,0.0452,0.0516,0.0792,0.0656,0.0548
0.0396,0.0316,0.0468,0.0396,0.0452,0.0636,0.0908,0.0632,0.0872,0.0356,0.158,0.0456,0.0524,0.0792,0.0668,0.0548
