R,A,S,N
0.0,1.0,0.0,0.0
0.25,0.75,0.0,0.0
0.25,0.5,0.0,0.25
0.3076923076923077,0.38461538461538464,0.0,0.3076923076923077
0.3,0.3,0.0,0.4
0.25806451612903225,0.3225806451612903,0.03225806451612903,0.3870967741935484
0.24,0.28,0.04,0.44
0.25333333333333335,0.25333333333333335,0.04,0.4533333333333333
0.2524271844660194,0.2621359223300971,0.038834951456310676,0.44660194174757284
0.2517985611510791,0.23741007194244604,0.050359712230215826,0.460431654676259
0.26256983240223464,0.2346368715083799,0.0670391061452514,0.43575418994413406
0.27876106194690264,0.252212389380531,0.06637168141592921,0.4026548672566372
0.2724252491694352,0.2558139534883721,0.08305647840531562,0.38870431893687707
0.2796833773087071,0.2612137203166227,0.08970976253298153,0.36939313984168864
0.27391304347826084,0.2608695652173913,0.10217391304347827,0.3630434782608696
0.26868327402135234,0.2704626334519573,0.11209964412811388,0.3487544483985765
0.2696969696969697,0.27575757575757576,0.11818181818181818,0.33636363636363636
0.27735368956743,0.2748091603053435,0.12468193384223919,0.3231552162849873
0.2827510917030568,0.28056768558951967,0.12663755458515283,0.31004366812227074
0.2761998041136141,0.28305582761998044,0.13026444662095985,0.31047992164544563
0.2870855148342059,0.2757417102966841,0.13612565445026178,0.3010471204188482
0.28337236533957844,0.2779078844652615,0.13505074160811867,0.3036690085870414
0.28683834048640916,0.2861230329041488,0.13161659513590845,0.29542203147353363
0.2841280209013716,0.29000653167864143,0.13128674069235793,0.294578706727629
0.29085365853658535,0.2804878048780488,0.13109756097560976,0.2975609756097561
0.296551724137931,0.2752873563218391,0.12931034482758622,0.2988505747126437
0.2942453854505972,0.2763300760043431,0.13029315960912052,0.2991313789359392
0.2982821447162936,0.2696512233211869,0.12961998958875587,0.3024466423737637
0.28486939379004433,0.2814194184327255,0.13011335633316906,0.3035978314440611
0.2817366682397357,0.27512977819726286,0.12883435582822086,0.31429919773478054
0.28182245185533117,0.2724283701268201,0.13151714419915453,0.31423203381869425
0.2802021129995407,0.2719338539274231,0.13367018833256775,0.3141938447404685
0.28021729289271163,0.2670891806247171,0.13761883205070166,0.31507469443186964
0.2841774988794263,0.25773195876288657,0.13581353653070372,0.32227700582698343
0.2834890965732087,0.25278148642634624,0.14018691588785046,0.3235425011125946
0.2769367764915405,0.25823686553873554,0.1429207479964381,0.3219056099732858
0.27508802816901406,0.2548415492957746,0.14612676056338028,0.323943661971831
0.2785651018600531,0.25155004428697963,0.14968999114260406,0.3201948627103631
0.2720816688859299,0.2498890368397692,0.15579227696404793,0.322237017310253
0.27882507672073653,0.24725997369574748,0.15475668566418238,0.3191582639193336
0.27460456942003514,0.23857644991212654,0.1594903339191564,0.3273286467486819
0.271523178807947,0.24547461368653423,0.15805739514348785,0.32494481236203093
0.27268663388466696,0.24497094322753687,0.15645954403218595,0.3258828788556102
0.2712975098296199,0.2512013979903888,0.15552643075578856,0.3219746614242027
