totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
8.0,1.0,0.25,0.0024
20.0,0.9090909090909091,0.2727272727272727,0.0056
44.0,0.8571428571428571,0.2857142857142857,0.0108
76.0,0.8070175438596491,0.2982456140350877,0.02
84.0,0.7433628318584071,0.37168141592920356,0.0356
-4.0,0.6098130841121495,0.4322429906542056,0.056
-126.0,0.5573065902578797,0.46131805157593125,0.0844
-302.0,0.5371057513914657,0.48608534322820035,0.12
-526.0,0.5113493064312736,0.4930643127364439,0.1648
-970.0,0.492773261065944,0.5194218608852755,0.2188
-1682.0,0.4409212283044059,0.5320427236315087,0.2776
-2188.0,0.4385692068429238,0.5339554173146708,0.3476
-2666.0,0.41813344248874335,0.511665984445354,0.4172
-3262.0,0.4106173677069199,0.5105156037991859,0.4956
-3766.0,0.40582386363636364,0.5008522727272727,0.5772
-4444.0,0.3934466019417476,0.4936893203883495,0.6656
-5222.0,0.3831385642737897,0.48925292153589317,0.7468
-6314.0,0.36737132352941176,0.49136029411764703,0.8132
-7248.0,0.3569872654155496,0.4940516085790885,0.8652
-7830.0,0.3538894975739552,0.49342620128345593,0.9056
-7926.0,0.3537166691494116,0.485326977506331,0.9392
-8100.0,0.34855425135986257,0.4780990552533639,0.9624
-7968.0,0.34049079754601225,0.4626324595649749,0.9796
-8082.0,0.3372061235647895,0.45960907599781303,0.9924
-8050.0,0.3354200323101777,0.4546311254711901,0.9988
-8146.0,0.32992924843145105,0.4512081164063543,0.9996
-8042.0,0.3353333333333333,0.4522,0.9992
-8032.0,0.33989326217478316,0.4551701134089393,1.0
-8090.0,0.3386,0.45626666666666665,0.9996
-7796.0,0.34553333333333336,0.4544666666666667,1.0
-7780.0,0.34413333333333335,0.4532,0.9988
-8102.0,0.3397196261682243,0.45727636849132175,1.0
-8038.0,0.3428,0.45793333333333336,1.0
-8128.0,0.3426,0.4598,1.0
-8176.0,0.3403333333333333,0.4587333333333333,0.9996
-8132.0,0.3333333333333333,0.4530666666666667,1.0
-8146.0,0.33226666666666665,0.4534,0.9992
-8064.0,0.3340226817878586,0.45196797865243493,0.9992
-8086.0,0.3306871247498332,0.45030020013342226,1.0
-8038.0,0.3318,0.45013333333333333,0.9992
-8332.0,0.3294196130753836,0.4559039359573049,0.9992
-8152.0,0.3267511674449633,0.44989993328885924,0.9996
-8472.0,0.32326666666666665,0.4554,1.0
-8746.0,0.31393333333333334,0.4550666666666667,1.0
-8670.0,0.31633333333333336,0.4550666666666667,1.0
-8752.0,0.3164666666666667,0.45726666666666665,1.0
-8702.0,0.3158666666666667,0.4554,1.0
-8556.0,0.3148,0.45026666666666665,1.0
-8370.0,0.31853333333333333,0.4486,1.0
-8320.0,0.3206,0.44966666666666666,0.9996
-8452.0,0.31533333333333335,0.44866666666666666,0.9996
-8162.0,0.31753333333333333,0.44253333333333333,1.0
-7796.0,0.31926666666666664,0.4342,0.9992
-7912.0,0.3125416944629753,0.43288859239492994,0.9996
-7942.0,0.309,0.43106666666666665,0.9996
-8070.0,0.3035333333333333,0.42973333333333336,0.9996
-7988.0,0.30393333333333333,0.42833333333333334,1.0
-8004.0,0.3021333333333333,0.4265333333333333,1.0
-7846.0,0.3032,0.4238,1.0
-8004.0,0.30506666666666665,0.4288,1.0
-7678.0,0.30833333333333335,0.4222666666666667,1.0
-7684.0,0.30866666666666664,0.42333333333333334,1.0
-7496.0,0.3088666666666667,0.41873333333333335,1.0
-7574.0,0.3106,0.4222666666666667,0.9996
-7478.0,0.3107333333333333,0.4202666666666667,1.0
-7506.0,0.31233333333333335,0.42146666666666666,1.0
-7544.0,0.3116,0.42293333333333333,1.0
-7544.0,0.3164,0.42586666666666667,1.0
-7462.0,0.3098,0.4189333333333333,1.0
-7330.0,0.30946666666666667,0.41606666666666664,1.0
-7826.0,0.3072,0.4271333333333333,1.0
-7850.0,0.30293333333333333,0.4242,0.9996
-8090.0,0.2969333333333333,0.4251333333333333,0.9996
-8288.0,0.29213333333333336,0.4268,1.0
-8134.0,0.29633333333333334,0.4265333333333333,1.0
-8202.0,0.2949333333333333,0.4271333333333333,0.9996
-8304.0,0.2965333333333333,0.43106666666666665,1.0
-8096.0,0.2976,0.42733333333333334,1.0
-8176.0,0.29646666666666666,0.42966666666666664,1.0
-8358.0,0.29886666666666667,0.4357333333333333,1.0
-8544.0,0.29986666666666667,0.44093333333333334,0.9992
-8558.0,0.29933288859239493,0.44042695130086723,0.9996
-8678.0,0.29673333333333335,0.4408,0.9996
-8672.0,0.2965333333333333,0.44,1.0
-8682.0,0.29446666666666665,0.4381333333333333,0.9996
-8282.0,0.3048666666666667,0.4357333333333333,1.0
-8228.0,0.3142,0.4406,1.0
-8206.0,0.31206666666666666,0.4388,0.9996
-8020.0,0.3152,0.43653333333333333,0.9992
-8086.0,0.31587725150100066,0.43882588392261507,1.0
-7990.0,0.3152,0.4358,1.0
-7946.0,0.31626666666666664,0.43566666666666665,1.0
-7724.0,0.3187333333333333,0.43246666666666667,0.9996
-7768.0,0.31593333333333334,0.43206666666666665,1.0
-8042.0,0.31393333333333334,0.43733333333333335,1.0
-7928.0,0.316,0.4356,0.9996
-8198.0,0.31526666666666664,0.44133333333333336,1.0
-7866.0,0.3216,0.43806666666666666,1.0
-7508.0,0.3248666666666667,0.4318,0.9996
-7754.0,0.3268,0.43833333333333335,1.0
-7786.0,0.3248,0.4382,0.9996
-8010.0,0.3198,0.4404,1.0
-7844.0,0.31993333333333335,0.43593333333333334,1.0
-7772.0,0.3178,0.43366666666666664,0.9988
-7838.0,0.3162216288384513,0.4341789052069426,0.9996
-7836.0,0.3152,0.4328,0.9996
-7946.0,0.3142,0.4338666666666667,0.9996
-7764.0,0.3117333333333333,0.42773333333333335,1.0
-7720.0,0.3122666666666667,0.42706666666666665,0.9992
-7736.0,0.3117411607738492,0.42728485657104737,1.0
-7718.0,0.31606666666666666,0.43093333333333333,0.9988
-7786.0,0.3108144192256342,0.42917222963951934,1.0
-7626.0,0.317,0.42946666666666666,1.0
-7750.0,0.3147333333333333,0.4308,0.9996
-7786.0,0.3116,0.4288666666666667,1.0
-7678.0,0.3108,0.425,0.9996
-7580.0,0.31033333333333335,0.42206666666666665,1.0
-7838.0,0.30846666666666667,0.42706666666666665,0.9996
-7852.0,0.31253333333333333,0.4298666666666667,1.0
-8086.0,0.31393333333333334,0.4368,1.0
-8318.0,0.3048666666666667,0.4362666666666667,1.0
-8614.0,0.30133333333333334,0.4414,1.0
-8498.0,0.30533333333333335,0.44153333333333333,1.0
-8542.0,0.30473333333333336,0.4417333333333333,1.0
-8298.0,0.3055333333333333,0.4362666666666667,1.0
-8276.0,0.3034,0.4351333333333333,1.0
-7738.0,0.3116,0.4286,1.0
-7838.0,0.31053333333333333,0.43073333333333336,1.0
-7974.0,0.3072,0.4311333333333333,1.0
-7838.0,0.3061333333333333,0.42766666666666664,1.0
-7584.0,0.3102,0.42433333333333334,0.9996
-7946.0,0.3094,0.4328,0.9996
-7982.0,0.3084,0.4335333333333333,0.9992
-7750.0,0.31447631754503,0.4323549032688459,0.9988
-8078.0,0.3089452603471295,0.43531375166889186,0.9996
-7846.0,0.31146666666666667,0.43233333333333335,1.0
-7730.0,0.3112666666666667,0.42893333333333333,0.9988
-7750.0,0.3078771695594125,0.42757009345794394,1.0
-7818.0,0.30333333333333334,0.4254,0.9992
-7780.0,0.3076050700466978,0.4274182788525684,0.9996
-7688.0,0.31033333333333335,0.42673333333333335,1.0
-7636.0,0.31233333333333335,0.42673333333333335,0.9988
-7758.0,0.308411214953271,0.4267690253671562,0.9996
-8126.0,0.30473333333333336,0.43266666666666664,1.0
-8192.0,0.3034,0.43446666666666667,1.0
-8526.0,0.30266666666666664,0.44126666666666664,1.0
-8374.0,0.30306666666666665,0.43766666666666665,1.0
-8498.0,0.29613333333333336,0.43593333333333334,1.0
-8290.0,0.301,0.4332,1.0
-8306.0,0.3041333333333333,0.43633333333333335,0.9996
-8448.0,0.30733333333333335,0.4421333333333333,1.0
-8602.0,0.30333333333333334,0.44326666666666664,1.0
-8634.0,0.299,0.44053333333333333,0.9992
-8154.0,0.3026684456304203,0.4313542361574383,1.0
-8072.0,0.3044,0.4298666666666667,0.9996
-8074.0,0.3021333333333333,0.4278,1.0
