C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.8,0.0,0.0,0.2
0.7142857142857143,0.0,0.0,0.2857142857142857
0.5555555555555556,0.0,0.0,0.4444444444444444
0.6666666666666666,0.0,0.0,0.3333333333333333
0.6,0.0,0.0,0.4
0.7,0.1,0.0,0.2
0.6363636363636364,0.09090909090909091,0.0,0.2727272727272727
0.7272727272727273,0.18181818181818182,0.0,0.09090909090909091
0.6363636363636364,0.2727272727272727,0.0,0.09090909090909091
0.5,0.25,0.16666666666666666,0.08333333333333333
0.4166666666666667,0.25,0.16666666666666666,0.16666666666666666
0.4166666666666667,0.08333333333333333,0.16666666666666666,0.3333333333333333
0.3333333333333333,0.25,0.16666666666666666,0.25
0.25,0.08333333333333333,0.08333333333333333,0.5833333333333334
0.14285714285714285,0.07142857142857142,0.07142857142857142,0.7142857142857143
0.13333333333333333,0.0,0.13333333333333333,0.7333333333333333
0.125,0.0,0.125,0.75
0.11764705882352941,0.0,0.11764705882352941,0.7647058823529411
0.17647058823529413,0.0,0.058823529411764705,0.7647058823529411
0.15789473684210525,0.0,0.10526315789473684,0.7368421052631579
0.2,0.0,0.15,0.65
0.14285714285714285,0.09523809523809523,0.19047619047619047,0.5714285714285714
0.13636363636363635,0.09090909090909091,0.22727272727272727,0.5454545454545454
0.14285714285714285,0.14285714285714285,0.19047619047619047,0.5238095238095238
0.19047619047619047,0.14285714285714285,0.14285714285714285,0.5238095238095238
0.36363636363636365,0.22727272727272727,0.09090909090909091,0.3181818181818182
0.4166666666666667,0.20833333333333334,0.08333333333333333,0.2916666666666667
0.375,0.25,0.125,0.25
0.23076923076923078,0.3076923076923077,0.15384615384615385,0.3076923076923077
0.14285714285714285,0.42857142857142855,0.03571428571428571,0.39285714285714285
0.1724137931034483,0.4827586206896552,0.034482758620689655,0.3103448275862069
0.20689655172413793,0.5172413793103449,0.0,0.27586206896551724
0.3333333333333333,0.4,0.0,0.26666666666666666
0.27586206896551724,0.4482758620689655,0.0,0.27586206896551724
0.20689655172413793,0.4482758620689655,0.0,0.3448275862068966
0.3103448275862069,0.5172413793103449,0.0,0.1724137931034483
0.3333333333333333,0.6,0.0,0.06666666666666667
0.27586206896551724,0.6206896551724138,0.0,0.10344827586206896
0.26666666666666666,0.6333333333333333,0.0,0.1
0.25806451612903225,0.6129032258064516,0.03225806451612903,0.0967741935483871
0.22580645161290322,0.5806451612903226,0.0,0.1935483870967742
0.22580645161290322,0.5806451612903226,0.0,0.1935483870967742
0.21875,0.59375,0.0,0.1875
0.15151515151515152,0.6666666666666666,0.0,0.18181818181818182
0.2,0.5428571428571428,0.0,0.2571428571428571
0.2857142857142857,0.5142857142857142,0.02857142857142857,0.17142857142857143
0.17142857142857143,0.6,0.05714285714285714,0.17142857142857143
0.17142857142857143,0.6857142857142857,0.0,0.14285714285714285
0.1111111111111111,0.6944444444444444,0.0,0.19444444444444445
0.10810810810810811,0.7027027027027027,0.0,0.1891891891891892
0.13513513513513514,0.6756756756756757,0.0,0.1891891891891892
0.25,0.5277777777777778,0.0,0.2222222222222222
0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222
0.2972972972972973,0.4594594594594595,0.0,0.24324324324324326
0.23684210526315788,0.5,0.02631578947368421,0.23684210526315788
0.21951219512195122,0.4878048780487805,0.07317073170731707,0.21951219512195122
0.23255813953488372,0.46511627906976744,0.11627906976744186,0.18604651162790697
0.2222222222222222,0.4444444444444444,0.15555555555555556,0.17777777777777778
0.3695652173913043,0.391304347826087,0.15217391304347827,0.08695652173913043
0.34782608695652173,0.391304347826087,0.15217391304347827,0.10869565217391304
0.30612244897959184,0.4489795918367347,0.12244897959183673,0.12244897959183673
0.30612244897959184,0.3469387755102041,0.1836734693877551,0.16326530612244897
0.23076923076923078,0.38461538461538464,0.23076923076923078,0.15384615384615385
0.22641509433962265,0.39622641509433965,0.1509433962264151,0.22641509433962265
0.18867924528301888,0.33962264150943394,0.1509433962264151,0.32075471698113206
0.16666666666666666,0.42592592592592593,0.14814814814814814,0.25925925925925924
0.1509433962264151,0.41509433962264153,0.1509433962264151,0.2830188679245283
0.15384615384615385,0.38461538461538464,0.15384615384615385,0.3076923076923077
0.1836734693877551,0.3877551020408163,0.16326530612244897,0.2653061224489796
0.1836734693877551,0.40816326530612246,0.14285714285714285,0.2653061224489796
0.17647058823529413,0.35294117647058826,0.11764705882352941,0.35294117647058826
0.19230769230769232,0.3076923076923077,0.15384615384615385,0.34615384615384615
