C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0
0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0
0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0
0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0
0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.0
0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
0.125,0.0,0.375,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
0.2222222222222222,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0
0.36363636363636365,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0
0.42857142857142855,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0
0.5294117647058824,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0
0.5652173913043478,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.17391304347826086,0.043478260869565216,0.0,0.0
0.6333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.16666666666666666,0.03333333333333333,0.0,0.0
0.6571428571428571,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.17142857142857143,0.02857142857142857,0.0,0.0
0.6304347826086957,0.043478260869565216,0.021739130434782608,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.21739130434782608,0.021739130434782608,0.0,0.0
0.6551724137931034,0.034482758620689655,0.0,0.0,0.0,0.017241379310344827,0.0,0.034482758620689655,0.017241379310344827,0.0,0.0,0.0,0.22413793103448276,0.017241379310344827,0.0,0.0
0.6619718309859155,0.028169014084507043,0.0,0.0,0.0,0.014084507042253521,0.0,0.028169014084507043,0.014084507042253521,0.0,0.0,0.0,0.23943661971830985,0.014084507042253521,0.0,0.0
0.6705882352941176,0.023529411764705882,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.0,0.25882352941176473,0.011764705882352941,0.0,0.0
0.6407766990291263,0.009708737864077669,0.009708737864077669,0.0,0.0,0.0,0.009708737864077669,0.0,0.02912621359223301,0.009708737864077669,0.0,0.0,0.2815533980582524,0.009708737864077669,0.0,0.0
0.648854961832061,0.007633587786259542,0.007633587786259542,0.0,0.0,0.0,0.007633587786259542,0.007633587786259542,0.022900763358778626,0.022900763358778626,0.0,0.0,0.26717557251908397,0.007633587786259542,0.0,0.0
0.6533333333333333,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.02,0.02,0.0,0.0,0.26666666666666666,0.006666666666666667,0.0,0.0
0.6464088397790055,0.0055248618784530384,0.0055248618784530384,0.0,0.0055248618784530384,0.011049723756906077,0.0055248618784530384,0.0055248618784530384,0.016574585635359115,0.016574585635359115,0.0,0.0,0.27624309392265195,0.0055248618784530384,0.0,0.0
0.7009803921568627,0.0,0.004901960784313725,0.0,0.0,0.00980392156862745,0.004901960784313725,0.004901960784313725,0.014705882352941176,0.014705882352941176,0.0,0.0,0.23529411764705882,0.00980392156862745,0.0,0.0
0.6824034334763949,0.0,0.004291845493562232,0.0,0.0,0.008583690987124463,0.004291845493562232,0.004291845493562232,0.012875536480686695,0.012875536480686695,0.0,0.004291845493562232,0.2532188841201717,0.008583690987124463,0.004291845493562232,0.0
0.7115384615384616,0.0,0.0038461538461538464,0.0,0.0,0.007692307692307693,0.0038461538461538464,0.0038461538461538464,0.015384615384615385,0.011538461538461539,0.0,0.0038461538461538464,0.23461538461538461,0.0038461538461538464,0.0,0.0
0.7079037800687286,0.0,0.003436426116838488,0.003436426116838488,0.0,0.006872852233676976,0.003436426116838488,0.003436426116838488,0.013745704467353952,0.010309278350515464,0.0,0.003436426116838488,0.23711340206185566,0.006872852233676976,0.0,0.0
0.7217125382262997,0.0,0.0061162079510703364,0.0,0.0,0.009174311926605505,0.0030581039755351682,0.0030581039755351682,0.012232415902140673,0.009174311926605505,0.0,0.0030581039755351682,0.22935779816513763,0.0030581039755351682,0.0,0.0
0.7052631578947368,0.0,0.007894736842105263,0.0,0.002631578947368421,0.007894736842105263,0.002631578947368421,0.002631578947368421,0.013157894736842105,0.007894736842105263,0.0,0.002631578947368421,0.24473684210526317,0.002631578947368421,0.0,0.0
0.7006960556844548,0.002320185614849188,0.004640371229698376,0.0,0.004640371229698376,0.0069605568445475635,0.0069605568445475635,0.002320185614849188,0.013921113689095127,0.004640371229698376,0.0,0.002320185614849188,0.2482598607888631,0.002320185614849188,0.0,0.0
0.6758474576271186,0.00211864406779661,0.006355932203389831,0.0,0.00423728813559322,0.00423728813559322,0.00211864406779661,0.00423728813559322,0.012711864406779662,0.006355932203389831,0.00211864406779661,0.00211864406779661,0.2711864406779661,0.00211864406779661,0.00423728813559322,0.0
0.6666666666666666,0.0038095238095238095,0.0038095238095238095,0.0038095238095238095,0.0038095238095238095,0.0038095238095238095,0.0019047619047619048,0.0038095238095238095,0.011428571428571429,0.005714285714285714,0.0019047619047619048,0.0019047619047619048,0.2780952380952381,0.005714285714285714,0.0038095238095238095,0.0
0.660377358490566,0.005145797598627788,0.003430531732418525,0.003430531732418525,0.003430531732418525,0.003430531732418525,0.0017152658662092624,0.00686106346483705,0.010291595197255575,0.00686106346483705,0.0017152658662092624,0.003430531732418525,0.28130360205831906,0.00686106346483705,0.0017152658662092624,0.0
0.6692073170731707,0.004573170731707317,0.004573170731707317,0.006097560975609756,0.003048780487804878,0.003048780487804878,0.0,0.007621951219512195,0.009146341463414634,0.006097560975609756,0.001524390243902439,0.001524390243902439,0.2759146341463415,0.006097560975609756,0.001524390243902439,0.0
0.6774193548387096,0.004207573632538569,0.005610098176718092,0.005610098176718092,0.002805049088359046,0.002805049088359046,0.001402524544179523,0.0070126227208976155,0.008415147265077139,0.005610098176718092,0.004207573632538569,0.001402524544179523,0.26227208976157085,0.0070126227208976155,0.002805049088359046,0.001402524544179523
0.6913265306122449,0.003826530612244898,0.00510204081632653,0.007653061224489796,0.00510204081632653,0.002551020408163265,0.0012755102040816326,0.003826530612244898,0.008928571428571428,0.006377551020408163,0.003826530612244898,0.0012755102040816326,0.24872448979591838,0.006377551020408163,0.002551020408163265,0.0012755102040816326
0.6793802145411204,0.0059594755661501785,0.0059594755661501785,0.009535160905840286,0.0059594755661501785,0.0023837902264600714,0.0023837902264600714,0.003575685339690107,0.009535160905840286,0.011918951132300357,0.003575685339690107,0.0011918951132300357,0.24910607866507747,0.003575685339690107,0.003575685339690107,0.0023837902264600714
0.6928104575163399,0.0054466230936819175,0.004357298474945534,0.006535947712418301,0.006535947712418301,0.0032679738562091504,0.0032679738562091504,0.0032679738562091504,0.006535947712418301,0.00980392156862745,0.0032679738562091504,0.0010893246187363835,0.2440087145969499,0.004357298474945534,0.0032679738562091504,0.002178649237472767
