C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285
0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285
0.0392156862745098,0.058823529411764705,0.0,0.0784313725490196,0.0,0.0,0.3333333333333333,0.0392156862745098,0.0,0.0,0.0196078431372549,0.0,0.27450980392156865,0.0,0.0,0.1568627450980392
0.044444444444444446,0.05555555555555555,0.011111111111111112,0.044444444444444446,0.0,0.0,0.32222222222222224,0.044444444444444446,0.0,0.0,0.011111111111111112,0.0,0.24444444444444444,0.0,0.044444444444444446,0.17777777777777778
0.04225352112676056,0.04929577464788732,0.02112676056338028,0.04929577464788732,0.007042253521126761,0.0,0.29577464788732394,0.06338028169014084,0.014084507042253521,0.0,0.007042253521126761,0.0,0.2535211267605634,0.007042253521126761,0.035211267605633804,0.15492957746478872
0.06481481481481481,0.05092592592592592,0.013888888888888888,0.05092592592592592,0.013888888888888888,0.009259259259259259,0.20833333333333334,0.06018518518518518,0.018518518518518517,0.004629629629629629,0.027777777777777776,0.0,0.23148148148148148,0.013888888888888888,0.05092592592592592,0.18055555555555555
0.06818181818181818,0.048701298701298704,0.00974025974025974,0.05519480519480519,0.03571428571428571,0.00974025974025974,0.20454545454545456,0.048701298701298704,0.01948051948051948,0.01948051948051948,0.02922077922077922,0.0,0.21103896103896103,0.02922077922077922,0.05194805194805195,0.1590909090909091
0.05555555555555555,0.03864734299516908,0.021739130434782608,0.06038647342995169,0.03864734299516908,0.012077294685990338,0.18840579710144928,0.04589371980676329,0.03140096618357488,0.01932367149758454,0.036231884057971016,0.004830917874396135,0.20531400966183574,0.028985507246376812,0.057971014492753624,0.15458937198067632
0.05223880597014925,0.04664179104477612,0.026119402985074626,0.06529850746268656,0.04664179104477612,0.013059701492537313,0.166044776119403,0.04664179104477612,0.03544776119402985,0.026119402985074626,0.027985074626865673,0.007462686567164179,0.1884328358208955,0.03171641791044776,0.06716417910447761,0.15298507462686567
0.050221565731166914,0.050221565731166914,0.03988183161004431,0.07680945347119646,0.050221565731166914,0.014771048744460856,0.14623338257016247,0.03840472673559823,0.0413589364844904,0.03988183161004431,0.029542097488921712,0.01624815361890694,0.17429837518463812,0.03545051698670606,0.06499261447562776,0.13146233382570163
0.05103280680437424,0.046172539489671933,0.03402187120291616,0.0850546780072904,0.0583232077764277,0.018226002430133656,0.13001215066828675,0.0425273390036452,0.040097205346294046,0.05103280680437424,0.031591737545565005,0.015795868772782502,0.16889428918590524,0.03645200486026731,0.061968408262454436,0.12879708383961117
