C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.75,0.25
0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857
0.08333333333333333,0.08333333333333333,0.5833333333333334,0.25
0.045454545454545456,0.045454545454545456,0.5909090909090909,0.3181818181818182
0.03225806451612903,0.06451612903225806,0.5806451612903226,0.3225806451612903
0.0425531914893617,0.0425531914893617,0.5531914893617021,0.3617021276595745
0.05084745762711865,0.05084745762711865,0.5084745762711864,0.3898305084745763
0.06172839506172839,0.037037037037037035,0.48148148148148145,0.41975308641975306
0.08547008547008547,0.05982905982905983,0.46153846153846156,0.39316239316239315
0.1032258064516129,0.07741935483870968,0.4129032258064516,0.4064516129032258
0.11170212765957446,0.06914893617021277,0.40425531914893614,0.4148936170212766
0.14516129032258066,0.07661290322580645,0.38306451612903225,0.3951612903225806
0.16083916083916083,0.10139860139860139,0.3531468531468531,0.38461538461538464
0.16997167138810199,0.11614730878186968,0.35410764872521244,0.3597733711048159
0.16945107398568018,0.11217183770883055,0.3556085918854415,0.3627684964200477
0.17647058823529413,0.12778904665314403,0.332657200811359,0.3630831643002028
0.20035149384885764,0.12302284710017575,0.3339191564147627,0.3427065026362039
0.19523099850968703,0.12667660208643816,0.32488822652757077,0.353204172876304
0.20536912751677852,0.13154362416107382,0.31140939597315437,0.3516778523489933
0.20867526377491208,0.13716295427901523,0.283704572098476,0.3704572098475967
0.20903361344537816,0.14390756302521007,0.28361344537815125,0.3634453781512605
0.2087604846225536,0.14725069897483692,0.27306616961789376,0.37092264678471576
0.2063758389261745,0.1417785234899329,0.27684563758389263,0.375
0.20878274268104777,0.15485362095531588,0.26733436055469956,0.36902927580893685
0.1970954356846473,0.1542185338865837,0.26625172890733056,0.3824343015214384
0.20103092783505155,0.15528350515463918,0.25708762886597936,0.3865979381443299
0.19320214669051877,0.15682766845557544,0.2641621943947525,0.38580799045915326
0.19851682829435255,0.16314888762122076,0.25613234455219624,0.3822019395322305
0.19148936170212766,0.16693944353518822,0.2575013638843426,0.3840698308783415
0.19114583333333332,0.16458333333333333,0.2526041666666667,0.39166666666666666
0.19407407407407407,0.16098765432098766,0.24987654320987654,0.3950617283950617
0.19461797212878423,0.17347429120615088,0.24843825084094184,0.383469485824123
0.19296621934289682,0.17538176770013883,0.24895881536325776,0.3826931975937066
0.19285387081997252,0.17453046266605587,0.2514887769125057,0.38112688960146585
0.19385449615906009,0.17261635788522367,0.2553095345684591,0.3782196113872571
0.19719583898688375,0.16870194482134782,0.24513794663048394,0.3889642695612845
0.19574844995571303,0.1682905225863596,0.25066430469441986,0.3852967227635075
0.20307017543859648,0.15921052631578947,0.24912280701754386,0.38859649122807016
0.19316163410301954,0.1660746003552398,0.2464476021314387,0.39431616341030196
0.18986784140969162,0.16431718061674008,0.2537444933920705,0.3920704845814978
0.18771929824561404,0.16140350877192983,0.2548245614035088,0.3960526315789474
0.18890356671070013,0.16380449141347425,0.25539409951563186,0.39189784236019376
0.1830238726790451,0.16931918656056588,0.251105216622458,0.39655172413793105
0.18716577540106952,0.16399286987522282,0.25668449197860965,0.39215686274509803
0.1894876325088339,0.16210247349823323,0.25176678445229683,0.39664310954063603
0.1899956121105748,0.1601579640193067,0.2580078982009653,0.3918385256691531
0.1886960391633289,0.1579884290164664,0.25500667556742324,0.3983088562527815
0.1838170624450308,0.1627088830255057,0.2598944591029024,0.3935795954265611
0.18597425654682645,0.16245006657789615,0.2569906790945406,0.3945849977807368
0.1876936697653829,0.16511730854360337,0.2549800796812749,0.3922089420097388
0.18450826805918188,0.17188859878154916,0.2515230635335074,0.39208006962576153
0.18891797556719023,0.17102966841186737,0.24650959860383945,0.393542757417103
0.18345008756567427,0.17206654991243434,0.2469352014010508,0.3975481611208406
0.18785745710514737,0.17113946326440826,0.24373075230972283,0.39727232732072154
0.18719646799116998,0.17836644591611478,0.23752759381898456,0.3969094922737307
0.18346595932802828,0.1843501326259947,0.23342175066312998,0.39876215738284704
0.18153710247349825,0.18330388692579505,0.23763250883392226,0.39752650176678445
0.18538088947600176,0.178335535006605,0.23866138265081463,0.39762219286657857
0.1780821917808219,0.18471056120194432,0.24083075563411402,0.39637649138311976
0.17929515418502204,0.18061674008810572,0.24052863436123348,0.39955947136563874
0.17623674911660778,0.1793286219081272,0.24469964664310953,0.3997349823321555
0.17354638260097646,0.17887261429205503,0.24056813138038172,0.4070128717265868
