C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0
0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0
0.0,0.0,0.0,0.6,0.1,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.14285714285714285,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
0.0,0.0,0.0,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.11538461538461539,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.030303030303030304,0.18181818181818182,0.0,0.0,0.12121212121212122,0.0,0.0,0.0
0.0,0.0,0.0,0.6590909090909091,0.0,0.0,0.0,0.0,0.022727272727272728,0.18181818181818182,0.022727272727272728,0.0,0.11363636363636363,0.0,0.0,0.0
0.0,0.0,0.0,0.6415094339622641,0.0,0.0,0.0,0.0,0.018867924528301886,0.1509433962264151,0.03773584905660377,0.0,0.1509433962264151,0.0,0.0,0.0
0.0,0.0,0.0,0.6031746031746031,0.0,0.0,0.0,0.0,0.015873015873015872,0.14285714285714285,0.031746031746031744,0.0,0.20634920634920634,0.0,0.0,0.0
0.0,0.0,0.0,0.5974025974025974,0.0,0.012987012987012988,0.0,0.0,0.0,0.11688311688311688,0.025974025974025976,0.0,0.22077922077922077,0.0,0.0,0.025974025974025976
0.0,0.0,0.0,0.5979381443298969,0.0,0.010309278350515464,0.0,0.0,0.0,0.12371134020618557,0.030927835051546393,0.0,0.20618556701030927,0.0,0.0,0.030927835051546393
0.0,0.0,0.0,0.5916666666666667,0.0,0.016666666666666666,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.23333333333333334,0.0,0.0,0.025
0.0,0.0,0.014285714285714285,0.5714285714285714,0.0,0.014285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.014285714285714285,0.22142857142857142,0.0,0.0,0.02142857142857143
0.0,0.0,0.006329113924050633,0.5759493670886076,0.0,0.0189873417721519,0.0,0.0,0.006329113924050633,0.16455696202531644,0.0,0.0,0.21518987341772153,0.0,0.0,0.012658227848101266
0.0,0.0,0.010582010582010581,0.5502645502645502,0.0,0.010582010582010581,0.0,0.0,0.010582010582010581,0.1746031746031746,0.0,0.0,0.23809523809523808,0.0,0.0,0.005291005291005291
0.0,0.0,0.004784688995215311,0.5550239234449761,0.0,0.019138755980861243,0.0,0.0,0.014354066985645933,0.16267942583732056,0.0,0.0,0.23444976076555024,0.004784688995215311,0.0,0.004784688995215311
0.0,0.004405286343612335,0.004405286343612335,0.5726872246696035,0.0,0.022026431718061675,0.0,0.0,0.013215859030837005,0.14977973568281938,0.0,0.0,0.22466960352422907,0.0,0.0,0.00881057268722467
0.0,0.0,0.003952569169960474,0.549407114624506,0.0,0.015810276679841896,0.0,0.0,0.015810276679841896,0.15810276679841898,0.0,0.0,0.2450592885375494,0.0,0.003952569169960474,0.007905138339920948
0.0035335689045936395,0.0,0.007067137809187279,0.5335689045936396,0.0,0.01060070671378092,0.0,0.0,0.01060070671378092,0.1625441696113074,0.0,0.0,0.2579505300353357,0.0,0.007067137809187279,0.007067137809187279
0.006289308176100629,0.0,0.0031446540880503146,0.5408805031446541,0.0,0.006289308176100629,0.0,0.0031446540880503146,0.006289308176100629,0.15723270440251572,0.0,0.0,0.2610062893081761,0.0,0.009433962264150943,0.006289308176100629
0.0028735632183908046,0.0,0.0028735632183908046,0.514367816091954,0.0,0.011494252873563218,0.0,0.008620689655172414,0.0028735632183908046,0.15804597701149425,0.0,0.0,0.29022988505747127,0.0,0.0028735632183908046,0.005747126436781609
0.005277044854881266,0.0,0.002638522427440633,0.503957783641161,0.0,0.018469656992084433,0.002638522427440633,0.005277044854881266,0.0,0.16094986807387862,0.0,0.0,0.2928759894459103,0.0,0.002638522427440633,0.005277044854881266
0.007211538461538462,0.0,0.0,0.4879807692307692,0.0,0.016826923076923076,0.004807692307692308,0.007211538461538462,0.0,0.16105769230769232,0.0,0.0,0.31009615384615385,0.0,0.0,0.004807692307692308
0.0066518847006651885,0.0,0.0,0.48337028824833705,0.0,0.019955654101995565,0.008869179600886918,0.011086474501108648,0.0,0.1574279379157428,0.0,0.0,0.3082039911308204,0.0,0.0,0.004434589800443459
0.008130081300813009,0.0,0.0,0.47764227642276424,0.0,0.014227642276422764,0.01016260162601626,0.012195121951219513,0.0,0.1565040650406504,0.0020325203252032522,0.0020325203252032522,0.3089430894308943,0.0020325203252032522,0.0,0.006097560975609756
0.007462686567164179,0.0037313432835820895,0.0037313432835820895,0.46828358208955223,0.0,0.013059701492537313,0.007462686567164179,0.011194029850746268,0.0,0.14925373134328357,0.0037313432835820895,0.0018656716417910447,0.32276119402985076,0.0018656716417910447,0.0,0.005597014925373134
0.00684931506849315,0.005136986301369863,0.005136986301369863,0.4674657534246575,0.0,0.008561643835616438,0.005136986301369863,0.017123287671232876,0.0,0.14554794520547945,0.005136986301369863,0.003424657534246575,0.3219178082191781,0.0017123287671232876,0.0,0.00684931506849315
0.006299212598425197,0.006299212598425197,0.0031496062992125984,0.4503937007874016,0.0,0.012598425196850394,0.006299212598425197,0.02047244094488189,0.0,0.13228346456692913,0.004724409448818898,0.0031496062992125984,0.3417322834645669,0.004724409448818898,0.0,0.007874015748031496
