C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.46153846153846156,0.5384615384615384,0.0
0.07692307692307693,0.46153846153846156,0.46153846153846156,0.0
0.08695652173913043,0.4782608695652174,0.43478260869565216,0.0
0.0975609756097561,0.5,0.4024390243902439,0.0
0.1044776119402985,0.5149253731343284,0.3582089552238806,0.022388059701492536
0.11442786069651742,0.5223880597014925,0.3283582089552239,0.03482587064676617
0.12237762237762238,0.5244755244755245,0.3111888111888112,0.04195804195804196
0.1341772151898734,0.5037974683544304,0.30632911392405066,0.05569620253164557
0.13127413127413126,0.5038610038610039,0.28957528957528955,0.07528957528957529
0.13107511045655376,0.5051546391752577,0.26804123711340205,0.09572901325478646
0.12227602905569007,0.5048426150121066,0.2627118644067797,0.11016949152542373
0.12512716174974567,0.49542217700915564,0.2614445574771109,0.11800610376398779
0.12338222605694564,0.4909404659188956,0.25798101811906815,0.1276962899050906
0.13338301043219075,0.4858420268256334,0.2540983606557377,0.12667660208643816
0.12325116588940706,0.4870086608927382,0.2564956695536309,0.13324450366422386
0.13747758517632994,0.4793783622235505,0.25523012552301255,0.127913927077107
0.12506887052341598,0.4809917355371901,0.2578512396694215,0.13608815426997245
0.13296258847320525,0.4706774519716886,0.25480283114256824,0.14155712841253792
0.1227471992206527,0.4744276668290307,0.2552362396492937,0.1475888943010229
0.12927054478301014,0.4649122807017544,0.25253924284395196,0.15327793167128348
0.12483281319661169,0.46143557735176105,0.25590726705305394,0.15782434239857335
0.12462397937258272,0.45552213149978515,0.2539750752041255,0.16587881392350667
0.12834448160535117,0.44816053511705684,0.25794314381270905,0.16555183946488294
0.12218122181221812,0.44116441164411646,0.25953259532595324,0.17712177121771217
0.1267835303709743,0.4398695474928659,0.2617203424378312,0.1716265796983286
0.1214227309893704,0.4382665576451349,0.2645134914145544,0.1757972199509403
0.1254071661237785,0.43200325732899025,0.26587947882736157,0.1767100977198697
0.1267318663406683,0.4319478402607987,0.26691116544417276,0.17440912795436023
0.13478611783696529,0.4269572235673931,0.2651331719128329,0.17312348668280872
0.12754686226568868,0.4311328443357783,0.26813365933170336,0.17318663406682966
0.13605167541380703,0.4259184497375858,0.26846992329430763,0.16955995155429957
0.1284030881755384,0.42868752539618044,0.26899634295002034,0.17391304347826086
0.13870967741935483,0.42379032258064514,0.26733870967741935,0.17016129032258065
0.1337914308811641,0.4219886822958771,0.2700080840743735,0.17421180274858528
0.13737373737373737,0.4222222222222222,0.2686868686868687,0.1717171717171717
0.13551779935275082,0.4203074433656958,0.2698220064724919,0.17435275080906149
0.14216673378977043,0.41320982682239227,0.270237615787354,0.1743858236004833
0.14061240934730057,0.4121676067687349,0.26913779210314265,0.1780821917808219
0.14297221103503827,0.409987917841321,0.26822392267418443,0.1788159484494563
0.14245359160613397,0.41121872477804683,0.268361581920904,0.17796610169491525
0.14394853236831523,0.40731805388017694,0.2689987937273824,0.17973462002412546
0.1422813381700927,0.407496977025393,0.2704554615074567,0.17976622329705763
0.1454983922829582,0.4047427652733119,0.26889067524115756,0.18086816720257234
0.14802896218825423,0.4026548672566372,0.26950925181013674,0.17980691874497184
0.1475211608222491,0.40064490124949614,0.2708585247883918,0.18097541313986296
0.15192926045016078,0.397508038585209,0.2713022508038585,0.17926045016077172
0.15393890675241156,0.3959003215434084,0.2717041800643087,0.17845659163987138
0.15285599356395815,0.39541432019308126,0.27071600965406273,0.18101367658889783
0.15576073865917303,0.3942191890806905,0.2701726214371738,0.17984745082296266
0.15637530072173217,0.392542101042502,0.2706495589414595,0.18043303929430635
0.15582329317269075,0.39036144578313253,0.2714859437751004,0.1823293172690763
0.15671342685370743,0.3899799599198397,0.27134268537074147,0.18196392785571142
0.1565008025682183,0.3880417335473515,0.27247191011235955,0.18298555377207062
0.15825320512820512,0.38822115384615385,0.2688301282051282,0.18469551282051283
0.1581059390048154,0.38964686998394865,0.2676565008025682,0.18459069020866772
0.15859030837004406,0.38606327593111733,0.2695234281137365,0.18582298758510213
0.15899078894673607,0.38446135362434924,0.27072486984381255,0.18582298758510213
0.15918203688853247,0.3825180433039294,0.272654370489174,0.18564554931836408
0.15878107457898957,0.3813151563753007,0.2734562951082598,0.18644747393744987
0.15804251905334937,0.38066586442037703,0.273967107902126,0.18732450862414762
0.16038492381716118,0.3769045709703288,0.27465918203688855,0.18805132317562148
0.1615878107457899,0.3769045709703288,0.2738572574178027,0.18765036086607859
0.16373098478783027,0.3759007205764612,0.27381905524419536,0.18654923939151322
0.1635926222935044,0.3736968724939856,0.2738572574178027,0.1888532477947073
0.16453162530024018,0.3734987990392314,0.27622097678142515,0.18574859887910328
0.16466346153846154,0.3729967948717949,0.27684294871794873,0.18549679487179488
0.16700040048057668,0.37244693632358833,0.275931117340809,0.18462154585502602
0.1682018422106528,0.37164597517020426,0.27553063676411693,0.18462154585502602
0.16693418940609953,0.3719903691813804,0.27568218298555375,0.1853932584269663
0.16926770708283315,0.36934773909563823,0.27531012404961985,0.18607442977190877
0.17046818727490998,0.3681472589035614,0.274109643857543,0.1872749099639856
0.16927396710790213,0.3686321700762134,0.27276373846770957,0.1893301243481749
0.17373899119295436,0.366293034427542,0.27181745396317053,0.18815052041633307
0.17493995196156925,0.366293034427542,0.27061649319455566,0.18815052041633307
0.17727090836334533,0.3641456582633053,0.27050820328131253,0.1880752300920368
0.17635270541082165,0.3627254509018036,0.27134268537074147,0.18957915831663327
0.1748195669607057,0.3628708901363272,0.2706495589414595,0.19165998396150763
0.17727090836334533,0.36174469787915164,0.27050820328131253,0.19047619047619047
0.17614091273018415,0.36269015212169736,0.2710168134507606,0.19015212169735787
0.1768,0.3616,0.2708,0.1908
0.17734187349879904,0.36068855084067253,0.2722177742193755,0.18975180144115292
0.1788715486194478,0.3581432573029212,0.27170868347338933,0.1912765106042417
0.18214571657325862,0.3566853482786229,0.2702161729383507,0.1909527622097678
0.18349358974358973,0.3541666666666667,0.27123397435897434,0.19110576923076922
0.18316633266533067,0.35430861723446894,0.2693386773547094,0.19318637274549097
0.18349358974358973,0.3529647435897436,0.27003205128205127,0.1935096153846154
0.18509615384615385,0.35376602564102566,0.2676282051282051,0.1935096153846154
0.1868,0.352,0.2672,0.194
0.18622346816179416,0.35162194633560273,0.2687224669603524,0.1934321185422507
0.1884,0.3492,0.2684,0.194
0.1880752300920368,0.34853941576630654,0.26810724289715887,0.1952781112444978
0.18982779335202243,0.3492190628754505,0.26672006407689225,0.19423307969563477
0.1877502001601281,0.3490792634107286,0.26701361088871095,0.19615692554043235
0.1876,0.3468,0.2676,0.198
0.19047619047619047,0.3469387755102041,0.26290516206482595,0.1996798719487795
0.1909527622097678,0.34547638110488393,0.2634107285828663,0.200160128102482
0.19150641025641027,0.34455128205128205,0.2636217948717949,0.20032051282051283
0.1935096153846154,0.3421474358974359,0.26482371794871795,0.19951923076923078
0.19383259911894274,0.3408089707649179,0.2639167000400481,0.2014417300760913
0.1941553242594075,0.3390712570056045,0.266613290632506,0.200160128102482
0.1934321185422507,0.34160993191830197,0.26551862234681617,0.19943932719263116
0.19478957915831663,0.337875751503006,0.2681362725450902,0.19919839679358717
0.19903884661593912,0.3352022426912295,0.26631958350020024,0.19943932719263116
0.19903884661593912,0.3368041649979976,0.26511814177012416,0.19903884661593912
0.19959919839679358,0.337875751503006,0.2633266533066132,0.19919839679358717
0.20304365238285943,0.33440128153784543,0.26231477773327994,0.2002402883460152
0.2028811524609844,0.3325330132052821,0.264905962384954,0.1996798719487795
0.203125,0.33253205128205127,0.265224358974359,0.19911858974358973
0.20176140912730184,0.3358686949559648,0.2626100880704564,0.19975980784627703
0.20328131252501,0.335734293717487,0.2613045218087235,0.1996798719487795
0.2033626901521217,0.33466773418734985,0.2618094475580464,0.200160128102482
0.20416333066453163,0.33306645316253003,0.2626100880704564,0.200160128102482
0.20464557468962755,0.3315979175010012,0.26271525830997194,0.20104124949939928
0.20496397117694154,0.3286629303442754,0.2634107285828663,0.20296236989591673
0.2060824329731893,0.32613045218087233,0.2653061224489796,0.20248099239695877
0.2068827531012405,0.3241296518607443,0.2657062825130052,0.20328131252501
0.20616493194555643,0.32185748598879105,0.266613290632506,0.20536429143314652
0.20544653584301162,0.32438926712054467,0.2647176611934321,0.20544653584301162
