C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3,0.0,0.6,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.36363636363636365,0.0,0.0,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,0.0
0.022727272727272728,0.0,0.0,0.0,0.22727272727272727,0.0,0.38636363636363635,0.0,0.045454545454545456,0.22727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,0.0
0.013157894736842105,0.013157894736842105,0.0,0.0,0.21052631578947367,0.0,0.40789473684210525,0.0,0.05263157894736842,0.2236842105263158,0.02631578947368421,0.05263157894736842,0.0,0.0,0.0,0.0
0.008403361344537815,0.008403361344537815,0.01680672268907563,0.0,0.21008403361344538,0.0,0.35294117647058826,0.0,0.058823529411764705,0.24369747899159663,0.025210084033613446,0.04201680672268908,0.01680672268907563,0.0,0.01680672268907563,0.0
0.011111111111111112,0.005555555555555556,0.022222222222222223,0.011111111111111112,0.19444444444444445,0.016666666666666666,0.3111111111111111,0.0,0.05,0.25,0.03333333333333333,0.027777777777777776,0.03888888888888889,0.0,0.027777777777777776,0.0
0.007662835249042145,0.02681992337164751,0.02681992337164751,0.022988505747126436,0.18007662835249041,0.011494252873563218,0.2835249042145594,0.0,0.05363984674329502,0.2567049808429119,0.034482758620689655,0.022988505747126436,0.038314176245210725,0.0038314176245210726,0.02681992337164751,0.0038314176245210726
0.013850415512465374,0.0332409972299169,0.027700831024930747,0.024930747922437674,0.16066481994459833,0.013850415512465374,0.25761772853185594,0.0,0.060941828254847646,0.2520775623268698,0.038781163434903045,0.0221606648199446,0.04155124653739612,0.019390581717451522,0.0221606648199446,0.0110803324099723
0.027083333333333334,0.05,0.03125,0.01875,0.15208333333333332,0.010416666666666666,0.225,0.010416666666666666,0.06041666666666667,0.2375,0.05,0.016666666666666666,0.035416666666666666,0.03333333333333333,0.025,0.016666666666666666
0.02857142857142857,0.05714285714285714,0.047058823529411764,0.021848739495798318,0.13949579831932774,0.020168067226890758,0.20504201680672268,0.018487394957983194,0.052100840336134456,0.21176470588235294,0.05714285714285714,0.020168067226890758,0.03697478991596639,0.03865546218487395,0.025210084033613446,0.020168067226890758
0.03225806451612903,0.05750350631136045,0.056100981767180924,0.02244039270687237,0.1276297335203366,0.029453015427769985,0.20476858345021037,0.029453015427769985,0.047685834502103785,0.17952314165497896,0.06451612903225806,0.016830294530154277,0.033660589060308554,0.04628330995792426,0.03225806451612903,0.019635343618513323
0.027912621359223302,0.05825242718446602,0.07281553398058252,0.027912621359223302,0.12257281553398058,0.02912621359223301,0.19053398058252427,0.03640776699029126,0.04733009708737864,0.15898058252427186,0.06553398058252427,0.01820388349514563,0.03519417475728155,0.05461165048543689,0.027912621359223302,0.02669902912621359
0.028421052631578948,0.05789473684210526,0.07894736842105263,0.031578947368421054,0.12210526315789473,0.042105263157894736,0.1726315789473684,0.04631578947368421,0.04421052631578947,0.1431578947368421,0.06842105263157895,0.02,0.037894736842105266,0.05263157894736842,0.02631578947368421,0.02736842105263158
0.029547553093259463,0.0664819944598338,0.08217913204062789,0.030470914127423823,0.11449676823638043,0.048938134810710986,0.1569713758079409,0.048938134810710986,0.04247460757156048,0.1265004616805171,0.07202216066481995,0.02677746999076639,0.03785780240073869,0.057248384118190214,0.028624192059095107,0.030470914127423823
0.0349025974025974,0.06818181818181818,0.08279220779220779,0.033279220779220776,0.10795454545454546,0.05032467532467533,0.1461038961038961,0.05438311688311688,0.037337662337662336,0.1112012987012987,0.07224025974025974,0.03409090909090909,0.04383116883116883,0.05519480519480519,0.032467532467532464,0.03571428571428571
0.03655913978494624,0.07240143369175628,0.08458781362007169,0.032974910394265235,0.1060931899641577,0.05161290322580645,0.13691756272401434,0.05734767025089606,0.03225806451612903,0.1039426523297491,0.06953405017921147,0.03655913978494624,0.04802867383512545,0.060215053763440864,0.03369175627240143,0.03727598566308244
0.03505417463352454,0.07202039515615041,0.0911408540471638,0.03441682600382409,0.0994263862332696,0.05417463352453792,0.124282982791587,0.05736137667304015,0.03186743148502231,0.09687699171446781,0.06883365200764818,0.041427660930529,0.05035054174633524,0.06118546845124283,0.03760356915232632,0.04397705544933078
0.03863898500576701,0.06632064590542099,0.09515570934256055,0.03748558246828143,0.09400230680507497,0.05594002306805075,0.1182237600922722,0.06055363321799308,0.03344867358708189,0.09457900807381776,0.06343713956170703,0.04209919261822376,0.050173010380622836,0.06401384083044982,0.0392156862745098,0.04671280276816609
0.03440974060349391,0.065643197458973,0.09317098994176813,0.03811540497617787,0.09211222869242985,0.057173107464266806,0.11169931180518793,0.057173107464266806,0.035997882477501325,0.09105346744309158,0.06352567496029646,0.04235044997353097,0.058761249338274216,0.06670195870831128,0.04076230809952356,0.0513499205929063
0.03276283618581907,0.06797066014669927,0.0958435207823961,0.03863080684596577,0.09046454767726161,0.05672371638141809,0.10464547677261614,0.06308068459657702,0.03863080684596577,0.08019559902200489,0.06063569682151589,0.04547677261613692,0.061124694376528114,0.06699266503667482,0.04156479217603912,0.05525672371638142
0.03234624145785877,0.07015945330296128,0.09840546697038724,0.04009111617312073,0.08519362186788156,0.06195899772209567,0.09840546697038724,0.05968109339407745,0.04328018223234624,0.07380410022779044,0.06287015945330296,0.04783599088838269,0.05876993166287016,0.06514806378132118,0.04464692482915718,0.05740318906605923
0.036118363794604,0.06657963446475196,0.09617058311575283,0.04046997389033943,0.09051348999129678,0.06266318537859007,0.0926892950391645,0.0587467362924282,0.048302872062663184,0.06875543951261967,0.060922541340295906,0.05178416013925152,0.057876414273281114,0.06570931244560488,0.043951261966927765,0.0587467362924282
0.037751677852348994,0.06711409395973154,0.09605704697986577,0.03859060402684564,0.08598993288590603,0.06333892617449664,0.08557046979865772,0.060822147651006714,0.05243288590604027,0.06963087248322147,0.06166107382550336,0.05285234899328859,0.057466442953020135,0.06501677852348993,0.040687919463087245,0.06501677852348993
0.04044117647058824,0.06535947712418301,0.09558823529411764,0.04044117647058824,0.08455882352941177,0.06372549019607843,0.08292483660130719,0.059640522875817,0.056781045751633986,0.06740196078431372,0.0559640522875817,0.05106209150326797,0.05800653594771242,0.06781045751633986,0.04330065359477124,0.06699346405228758
0.04265593561368209,0.0676056338028169,0.0909456740442656,0.04346076458752515,0.07887323943661972,0.06277665995975855,0.08128772635814889,0.060362173038229376,0.061971830985915494,0.06680080482897384,0.0579476861167002,0.04949698189134809,0.05674044265593561,0.06639839034205232,0.04386317907444668,0.06881287726358148
0.046,0.0692,0.0912,0.0472,0.0788,0.0616,0.0788,0.06,0.0624,0.0644,0.0556,0.05,0.056,0.066,0.0436,0.0692
0.0488,0.0716,0.088,0.0468,0.0788,0.06,0.076,0.0572,0.0588,0.0656,0.0568,0.0532,0.0624,0.0612,0.0452,0.0696
0.0512,0.0748,0.086,0.0472,0.0752,0.06,0.0724,0.06,0.06,0.0628,0.0572,0.0528,0.0644,0.06,0.0476,0.0684
0.0504,0.0752,0.0856,0.0448,0.0728,0.0592,0.0704,0.0632,0.0616,0.0608,0.0596,0.0532,0.0628,0.0596,0.0524,0.0684
0.0532,0.0748,0.0836,0.0456,0.0684,0.058,0.0704,0.0652,0.0592,0.0644,0.0604,0.0528,0.0652,0.0584,0.0528,0.0676
0.0552,0.0708,0.0848,0.0464,0.0668,0.062,0.0672,0.066,0.0564,0.0628,0.0624,0.0552,0.064,0.0592,0.0544,0.0664
0.0576,0.07,0.084,0.0468,0.0656,0.0636,0.0668,0.0656,0.058,0.0624,0.0608,0.054,0.0616,0.0596,0.0576,0.066
0.0588,0.0708,0.0844,0.048,0.0624,0.0644,0.0716,0.0648,0.0536,0.0616,0.0604,0.0548,0.0624,0.0624,0.0556,0.064
0.0584,0.0688,0.0788,0.0472,0.0628,0.0668,0.0696,0.0656,0.0564,0.0612,0.0628,0.058,0.0652,0.0604,0.0572,0.0608
0.0568,0.07,0.0776,0.0492,0.0644,0.0664,0.068,0.0636,0.0576,0.064,0.0624,0.0604,0.0636,0.0608,0.0576,0.0576
0.0584,0.0712,0.0764,0.0516,0.0624,0.0672,0.0684,0.0632,0.0568,0.0664,0.0652,0.0584,0.0648,0.056,0.056,0.0576
0.0592,0.068,0.0752,0.0528,0.0648,0.0656,0.0684,0.064,0.062,0.0632,0.066,0.0584,0.0612,0.058,0.0548,0.0584
0.0576,0.0692,0.0772,0.0524,0.0648,0.0664,0.0708,0.0616,0.0592,0.0628,0.0652,0.058,0.062,0.0604,0.0552,0.0572
0.056,0.0728,0.0716,0.0524,0.066,0.0668,0.0724,0.062,0.0592,0.0624,0.064,0.0592,0.0624,0.0604,0.0564,0.056
0.0612,0.0712,0.0708,0.0556,0.0644,0.0692,0.0688,0.0624,0.0584,0.0616,0.0636,0.0592,0.0628,0.06,0.0584,0.0524
0.06,0.0704,0.0716,0.0544,0.0636,0.0676,0.0696,0.0616,0.06,0.062,0.0632,0.058,0.0644,0.0608,0.0596,0.0532
0.0592,0.0676,0.0708,0.0544,0.0652,0.0692,0.0708,0.0608,0.0632,0.0576,0.0644,0.0592,0.0652,0.0616,0.056,0.0548
