totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-20.0,0.0,0.75,0.0024
-40.0,0.09090909090909091,0.6363636363636364,0.0052
-68.0,0.12,0.52,0.008
-56.0,0.2222222222222222,0.3888888888888889,0.014
-124.0,0.2013888888888889,0.4236111111111111,0.0212
-124.0,0.29017857142857145,0.3794642857142857,0.0316
-132.0,0.32670454545454547,0.3494318181818182,0.0476
-192.0,0.31647940074906367,0.3389513108614232,0.068
-244.0,0.33040201005025127,0.3379396984924623,0.0944
-316.0,0.3324324324324324,0.33063063063063064,0.124
-232.0,0.36223118279569894,0.3057795698924731,0.1628
-588.0,0.33083832335329344,0.3388223552894212,0.2036
-470.0,0.33346806790622474,0.29830234438156833,0.254
-544.0,0.34777070063694265,0.30445859872611464,0.3092
-942.0,0.3445663531870428,0.3328108672936259,0.3816
-1320.0,0.33166666666666667,0.33541666666666664,0.444
-920.0,0.3440480395619922,0.3002472624514306,0.5188
-1728.0,0.33043478260869563,0.32893553223388305,0.588
-1412.0,0.3344215199791068,0.30360407417080176,0.6468
-1880.0,0.33951497860199714,0.3231098430813124,0.7104
-2108.0,0.33489861259338316,0.3216648879402348,0.7704
-2568.0,0.32972555083107846,0.3285659064553537,0.7892
-2388.0,0.3352672626973559,0.3234734639528248,0.8236
-2490.0,0.33498379546272955,0.32373064458048256,0.8448
-2412.0,0.33893728222996516,0.3225609756097561,0.8452
-2356.0,0.33345027188212595,0.316961936502368,0.8532
-2230.0,0.33460010364484366,0.31274831577129036,0.8544
-2426.0,0.32930826289460063,0.31438675176815595,0.8412
-2052.0,0.33986522433055505,0.31095938996275935,0.8476
-2214.0,0.33278030038421236,0.3122598672720922,0.8616
-1334.0,0.349548475038337,0.295109899471801,0.8568
-882.0,0.355317679558011,0.285307320441989,0.8628
-1162.0,0.3498641304347826,0.29135529891304346,0.8504
-1210.0,0.34856396866840733,0.29312445604873805,0.864
-770.0,0.3521996615905245,0.2812182741116751,0.8656
-754.0,0.35464527027027026,0.28260135135135134,0.8576
-552.0,0.35736248718824737,0.2787837376153058,0.8648
188.0,0.37288565629228687,0.2664918809201624,0.862
428.0,0.3751488348358564,0.2605034869875829,0.8612
156.0,0.3769007346659833,0.271484708696395,0.8616
330.0,0.37702265372168287,0.26622381195707717,0.8548
780.0,0.38040668619679474,0.25392038600723765,0.8644
752.0,0.3801561704294687,0.2565778305890341,0.8552
1292.0,0.3942605997931748,0.24810410203378144,0.8784
892.0,0.38145094806265456,0.2553173948887057,0.862
1986.0,0.39748170835460267,0.22962395780159944,0.8684
1494.0,0.3872053872053872,0.23947811447811448,0.8544
1518.0,0.388917704011065,0.23789764868603042,0.8684
1766.0,0.3904098085320793,0.2336244541484716,0.8636
1518.0,0.3776116867674537,0.23297095294717174,0.8628
1922.0,0.3858815543865603,0.22679450195146783,0.8772
2302.0,0.39222001982160554,0.22266270234555666,0.866
2558.0,0.3912052667116813,0.21168129642133693,0.864
2902.0,0.4006431956668923,0.20810765064319567,0.866
2706.0,0.3885598239972923,0.206041631409714,0.8744
3018.0,0.38990368648289603,0.1996844902025905,0.8692
3124.0,0.39186923721709976,0.19589270746018442,0.8656
3480.0,0.4053004726536124,0.19463200540175557,0.8788
3308.0,0.39852916873244093,0.1982316972401256,0.8692
3288.0,0.40114036558779137,0.1992285762200235,0.864
3364.0,0.4027683423913043,0.19590692934782608,0.862
3140.0,0.3967215899439443,0.19865806013249532,0.8564
3668.0,0.4069167240192705,0.1877150722642808,0.8704
3762.0,0.4010896898575021,0.18507963118189438,0.8792
3854.0,0.4024752475247525,0.1858910891089109,0.8804
3626.0,0.38879749958874815,0.18292482316170422,0.8736
3980.0,0.39825145711906745,0.17793505412156535,0.878
4038.0,0.3902378592666006,0.1709613478691774,0.8724
3998.0,0.40093473543648805,0.1801869470872976,0.8716
4212.0,0.40772963024928893,0.17835034298142882,0.8652
4076.0,0.40889077053344625,0.18145639288738358,0.8604
4584.0,0.41838649155722324,0.17175507419409858,0.8768
4804.0,0.4209263854425145,0.17162944582299422,0.8768
4626.0,0.405599603567889,0.166005946481665,0.8768
4984.0,0.4121252277621335,0.15901938048699685,0.8672
4936.0,0.4178890574945203,0.16245152588096443,0.874
5388.0,0.4311865535030787,0.1604260276252288,0.8608
5118.0,0.4238427501701838,0.1603131381892444,0.8744
5780.0,0.43804942776579864,0.1547520318460773,0.8808
5908.0,0.4389381985535832,0.1527777777777778,0.8716
5732.0,0.43378536748702495,0.1496735308890005,0.8796
5852.0,0.43607907742998353,0.1514003294892916,0.8712
5588.0,0.43120187479075994,0.15366588550385002,0.8724
6006.0,0.43948991498583095,0.14769128188031339,0.8684
5654.0,0.4279582561858273,0.14778656791785894,0.8776
6318.0,0.45109862877911777,0.14819097967949776,0.8852
6266.0,0.4477672750977836,0.15107561929595828,0.8788
5962.0,0.4430786998845075,0.15459495132816367,0.8812
6190.0,0.4473079448456993,0.1517564018384767,0.882
6296.0,0.4516499753735019,0.15087834509932688,0.8772
6258.0,0.45192785040542777,0.1514976005295383,0.8764
6436.0,0.44782176577770416,0.14220639390425707,0.8704
6358.0,0.44481661363255737,0.14042873890470609,0.8752
6920.0,0.45961442579358486,0.13553265747050025,0.868
6736.0,0.4537192864355436,0.13429821608885897,0.8928
7202.0,0.4619713780350539,0.1375623090529024,0.882
7208.0,0.4655087661805669,0.13583483532688842,0.8856
7226.0,0.4710380735437683,0.1414741295151318,0.8668
6658.0,0.4658343175299477,0.1468702547663236,0.8748
6948.0,0.4718485301444943,0.14648729446935724,0.88
6826.0,0.4620950501562243,0.14446637066271995,0.8708
6356.0,0.4583333333333333,0.15311244979919678,0.8752
6470.0,0.45655058043117747,0.14966832504145938,0.882
6804.0,0.46007885657959585,0.1438311154920322,0.8764
6648.0,0.4597510373443983,0.14705394190871368,0.88
6526.0,0.45506266490765174,0.14775725593667546,0.8704
6650.0,0.4648961126005362,0.14829088471849866,0.8752
6888.0,0.46794552399933564,0.14374688589935228,0.8692
6386.0,0.459214501510574,0.1528197381671702,0.8736
6492.0,0.46144237175216524,0.15248167888074618,0.8752
6984.0,0.4697473404255319,0.1432845744680851,0.8812
6926.0,0.46678149606299213,0.14698162729658792,0.8716
6766.0,0.45738636363636365,0.140625,0.8724
6790.0,0.45765825956238515,0.13955236345415065,0.8764
7052.0,0.47138828993199533,0.1434732128047769,0.8736
6810.0,0.46455970647098066,0.14543028685790527,0.876
7022.0,0.4759225550223399,0.149346351150091,0.8636
6266.0,0.46072943172179814,0.1575063613231552,0.8796
6490.0,0.4620649843311892,0.15701797789873,0.8828
6696.0,0.4662295081967213,0.15540983606557376,0.8868
6812.0,0.4630141440416192,0.15135750284506586,0.8724
6760.0,0.4625480688848019,0.14537702725296772,0.874
6862.0,0.47047080352686743,0.14914323739810348,0.8664
6920.0,0.47838932973155496,0.15017727502954584,0.876
7074.0,0.47961213326703134,0.15083706282115034,0.8684
6872.0,0.4705188679245283,0.14588948787061995,0.8744
7130.0,0.47784441112776943,0.1454272863568216,0.8732
7266.0,0.4798340248962656,0.14381742738589212,0.8724
7122.0,0.4747702589807853,0.14335839598997493,0.8872
7554.0,0.4788617886178862,0.13878048780487806,0.8828
7438.0,0.476525437592017,0.1397840667430067,0.8768
6940.0,0.46708567648031757,0.14505458154151504,0.8764
6970.0,0.4711379424412835,0.14720476347998676,0.8844
7084.0,0.47273914462944827,0.1475677440417891,0.8668
6982.0,0.4663006756756757,0.13716216216216215,0.8808
7432.0,0.47914956493186667,0.14061730421934002,0.8788
7600.0,0.48516320474777447,0.13864160896801847,0.8908
7908.0,0.4886950904392765,0.13727390180878554,0.876
7862.0,0.49336650082918737,0.13507462686567165,0.882
7980.0,0.49720991301493517,0.13761693746922699,0.8784
7650.0,0.4845403439153439,0.1357473544973545,0.878
7862.0,0.4900049562200562,0.13357013051379482,0.8732
8220.0,0.5004990850108135,0.12801530527366495,0.876
8284.0,0.5006631299734748,0.1276525198938992,0.8784
8612.0,0.5046189376443418,0.12124711316397228,0.8768
8656.0,0.5079549221080544,0.12147828969174677,0.8928
8572.0,0.4950948858153747,0.12230620778385333,0.8752
7994.0,0.4902952886529529,0.12889847378898472,0.878
7936.0,0.4857968620974401,0.12807597027250206,0.8836
8418.0,0.4919289091798467,0.12106636230229904,0.8756
8190.0,0.4947752529441035,0.1258085918062697,0.8732
8198.0,0.49774774774774777,0.12612612612612611,0.8744
8798.0,0.5117090184354758,0.1186679953496097,0.8836
8734.0,0.5022073250490516,0.11739699149771092,0.8784
8990.0,0.516006600660066,0.11740924092409241,0.878
8482.0,0.5064462809917355,0.12669421487603305,0.8832
9014.0,0.5119086460032627,0.11769983686786296,0.8732
9052.0,0.5061676946157693,0.10543423903983998,0.88
9470.0,0.5192687747035574,0.10630764163372859,0.8828
9524.0,0.5174704724409449,0.10490485564304462,0.8812
9222.0,0.5119145439605588,0.10920295809367296,0.8836
9252.0,0.5131578947368421,0.11090225563909774,0.878
8922.0,0.5075231481481481,0.1130952380952381,0.8872
8720.0,0.5001623640201331,0.11909400876765709,0.888
8858.0,0.5055060728744939,0.11967611336032388,0.872
8514.0,0.5010023387905111,0.11785833611760775,0.8832
8688.0,0.5004086970737289,0.11737779957495505,0.8688
8504.0,0.50486740516952,0.12101376300772071,0.8908
8370.0,0.49055079954773056,0.1242933290260055,0.8856
8532.0,0.498860120501547,0.12351408565380231,0.88
8666.0,0.5046120902651952,0.12024378191401747,0.8796
8442.0,0.4939054521495635,0.11909075934771866,0.8804
8590.0,0.49580936729663105,0.1172555464256368,0.8692
8668.0,0.5089000839630563,0.117968094038623,0.8776
8464.0,0.5011570247933884,0.12297520661157024,0.8824
8800.0,0.5068088597210828,0.11862182116488926,0.8748
8530.0,0.5048196775801894,0.1213229183978727,0.8792
