C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.125,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.05,0.0,0.0,0.6,0.0,0.0,0.0,0.1,0.2,0.0,0.05,0.0,0.0
0.0,0.07142857142857142,0.0,0.03571428571428571,0.0,0.07142857142857142,0.5357142857142857,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0
0.0,0.06976744186046512,0.0,0.023255813953488372,0.046511627906976744,0.06976744186046512,0.5116279069767442,0.0,0.0,0.0,0.18604651162790697,0.06976744186046512,0.0,0.023255813953488372,0.0,0.0
0.0,0.08196721311475409,0.01639344262295082,0.01639344262295082,0.04918032786885246,0.08196721311475409,0.47540983606557374,0.0,0.0,0.0,0.22950819672131148,0.01639344262295082,0.0,0.03278688524590164,0.0,0.0
0.0,0.10465116279069768,0.046511627906976744,0.011627906976744186,0.03488372093023256,0.06976744186046512,0.4418604651162791,0.0,0.0,0.0,0.2558139534883721,0.023255813953488372,0.0,0.011627906976744186,0.0,0.0
0.0,0.128,0.056,0.0,0.04,0.064,0.392,0.0,0.0,0.0,0.28,0.016,0.0,0.008,0.016,0.0
0.0,0.15384615384615385,0.05917159763313609,0.0,0.05917159763313609,0.0650887573964497,0.35502958579881655,0.0,0.0,0.0,0.2603550295857988,0.011834319526627219,0.0,0.011834319526627219,0.01775147928994083,0.005917159763313609
0.0,0.16071428571428573,0.06696428571428571,0.0,0.07589285714285714,0.0625,0.32142857142857145,0.0,0.004464285714285714,0.0,0.26339285714285715,0.013392857142857142,0.0,0.013392857142857142,0.013392857142857142,0.004464285714285714
0.0035211267605633804,0.17253521126760563,0.09154929577464789,0.0,0.07746478873239436,0.05985915492957746,0.27816901408450706,0.0,0.0035211267605633804,0.0,0.2676056338028169,0.014084507042253521,0.0,0.01056338028169014,0.014084507042253521,0.007042253521126761
0.0027624309392265192,0.1574585635359116,0.11602209944751381,0.0027624309392265192,0.08287292817679558,0.055248618784530384,0.26243093922651933,0.0027624309392265192,0.0055248618784530384,0.0,0.26519337016574585,0.019337016574585635,0.0,0.013812154696132596,0.011049723756906077,0.0027624309392265192
