R,A,S,N
0.0,0.0,0.0,1.0
0.2,0.0,0.0,0.8
0.1,0.0,0.0,0.9
0.07142857142857142,0.0,0.07142857142857142,0.8571428571428571
0.10526315789473684,0.0,0.10526315789473684,0.7894736842105263
0.08333333333333333,0.0,0.125,0.7916666666666666
0.029411764705882353,0.058823529411764705,0.14705882352941177,0.7647058823529411
0.06382978723404255,0.06382978723404255,0.1276595744680851,0.7446808510638298
0.11290322580645161,0.04838709677419355,0.08064516129032258,0.7580645161290323
0.09090909090909091,0.06493506493506493,0.06493506493506493,0.7792207792207793
0.0660377358490566,0.08490566037735849,0.10377358490566038,0.7452830188679245
0.08396946564885496,0.07633587786259542,0.0916030534351145,0.7480916030534351
0.12209302325581395,0.0755813953488372,0.11046511627906977,0.6918604651162791
0.12195121951219512,0.08292682926829269,0.0975609756097561,0.697560975609756
0.12156862745098039,0.10980392156862745,0.08235294117647059,0.6862745098039216
0.13924050632911392,0.10126582278481013,0.08544303797468354,0.6740506329113924
0.16032608695652173,0.10869565217391304,0.08967391304347826,0.6413043478260869
0.14153132250580047,0.13225058004640372,0.10672853828306264,0.6194895591647331
0.13948919449901767,0.16110019646365423,0.08644400785854617,0.6129666011787819
0.13973063973063973,0.17003367003367004,0.09427609427609428,0.5959595959595959
0.13848396501457727,0.16763848396501457,0.09912536443148688,0.5947521865889213
0.13659793814432988,0.18427835051546393,0.1018041237113402,0.5773195876288659
0.15271493212669685,0.19683257918552036,0.1074660633484163,0.5429864253393665
0.16819571865443425,0.20285423037716616,0.0998980632008155,0.5290519877675841
0.1686526122823098,0.20989917506874428,0.10999083409715857,0.5114573785517873
0.17046413502109706,0.2109704641350211,0.12067510548523207,0.4978902953586498
0.18307692307692308,0.20923076923076922,0.12076923076923077,0.4869230769230769
0.17715112075198844,0.21764280549530007,0.1272595806218366,0.4779464931308749
0.181631254283756,0.22069910897875258,0.12748457847840988,0.4701850582590816
0.18766066838046272,0.20179948586118251,0.14074550128534705,0.4697943444730077
0.1947565543071161,0.2103620474406991,0.1285892634207241,0.46629213483146065
0.19768856447688565,0.21654501216545013,0.12530413625304138,0.4604622871046229
0.19827586206896552,0.21839080459770116,0.13275862068965516,0.45057471264367815
0.20214568040654998,0.22134387351778656,0.1287408243929983,0.44776962168266515
0.20996640537513997,0.21052631578947367,0.12486002239641657,0.45464725643896975
0.21018062397372742,0.21674876847290642,0.12534209085933223,0.44772851669403396
0.2150595882990249,0.21776814734561215,0.11755146262188516,0.4496208017334778
0.21072589382448537,0.2210184182015168,0.1218851570964247,0.4463705308775731
0.20824295010845986,0.21149674620390455,0.12689804772234273,0.45336225596529284
0.2106417992320351,0.2106417992320351,0.12177729018102029,0.4569391113549095
0.20693450742982938,0.21849201981287836,0.11722619702806825,0.457347275729224
0.20494505494505494,0.22252747252747251,0.12362637362637363,0.4489010989010989
0.21109902067464636,0.2159956474428727,0.12785636561479868,0.44504896626768226
0.210412147505423,0.22017353579175705,0.1279826464208243,0.44143167028199565
0.20539083557951482,0.21725067385444743,0.12506738544474394,0.4522911051212938
0.20974808324205915,0.22015334063526834,0.1221248630887185,0.447973713033954
0.20826536160957043,0.2262098966829799,0.11745513866231648,0.4480696030451332
0.21866521975040695,0.22626153011394465,0.11882799782962561,0.4362452523060228
0.2102981029810298,0.21842818428184282,0.11598915989159891,0.45528455284552843
0.21643835616438356,0.22904109589041097,0.12219178082191781,0.43232876712328766
0.21579232017306652,0.23039480800432666,0.1233098972417523,0.4305029745808545
0.2222222222222222,0.2222222222222222,0.11546840958605664,0.4400871459694989
0.21324717285945072,0.22347872913301023,0.1157781367797523,0.44749596122778673
0.21755519655358105,0.22186322024771135,0.11900915455035002,0.44157242864835755
0.2098698481561822,0.22234273318872017,0.12310195227765727,0.44468546637744033
0.20256547300908606,0.2255478353821486,0.13094601817210047,0.4409406734366649
0.20241360394953373,0.21996708721886998,0.1256171146461876,0.45200219418540866
0.20065075921908893,0.22125813449023862,0.14045553145336226,0.4376355748373102
0.20032930845225028,0.22008781558726673,0.13391877058177826,0.4456641053787047
0.20182992465016147,0.2147470398277718,0.13885898815931108,0.4445640473627557
0.2051422319474836,0.21389496717724288,0.1301969365426696,0.45076586433260396
0.20033112582781457,0.217439293598234,0.13189845474613687,0.4503311258278146
0.19120043454644214,0.21944595328625746,0.12330255296034763,0.4660510592069527
0.19923371647509577,0.22167487684729065,0.12588943623426382,0.45320197044334976
0.20614035087719298,0.23081140350877194,0.12664473684210525,0.43640350877192985
0.1893651654910472,0.21920781334780248,0.12913727618014106,0.4622897449810092
0.19477693144722524,0.22470076169749728,0.1267682263329706,0.45375408052230687
0.20021762785636563,0.2252448313384113,0.12241566920565833,0.45212187159956474
0.1975108225108225,0.22077922077922077,0.11471861471861472,0.466991341991342
0.2030484485574306,0.21937942297223734,0.11921611322808928,0.4583560152422428
0.2118918918918919,0.21027027027027026,0.11027027027027027,0.46756756756756757
0.20869565217391303,0.20706521739130435,0.10543478260869565,0.47880434782608694
0.19989047097480833,0.2157721796276013,0.11117196056955093,0.47316538882803943
0.2023217247097844,0.2111663902708679,0.11276948590381426,0.47374239911553345
0.20525451559934318,0.20963327859879585,0.10946907498631636,0.4756431308155446
0.20022062879205738,0.20683949255377826,0.1136238279095422,0.4793160507446222
0.19704433497536947,0.20853858784893267,0.10782703886152162,0.48659003831417624
0.1926006528835691,0.21490750816104462,0.10282916213275299,0.4896626768226333
0.1957353745215965,0.22197922361946418,0.08857299070530344,0.49371241115363584
