C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.125,0.375,0.125,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1,0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.07142857142857142
0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.6875,0.0,0.0625,0.0625
0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.7,0.0,0.05,0.05
0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.08,0.04,0.0,0.0,0.0,0.72,0.0,0.04,0.04
0.0,0.0,0.03125,0.0,0.0,0.0625,0.0,0.09375,0.03125,0.0,0.0,0.0,0.71875,0.0,0.03125,0.03125
0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.08333333333333333,0.027777777777777776,0.027777777777777776,0.0,0.0,0.7222222222222222,0.0,0.0,0.027777777777777776
0.0,0.0,0.047619047619047616,0.0,0.023809523809523808,0.047619047619047616,0.0,0.047619047619047616,0.023809523809523808,0.023809523809523808,0.0,0.0,0.7619047619047619,0.0,0.0,0.023809523809523808
0.0,0.0,0.057692307692307696,0.0,0.019230769230769232,0.038461538461538464,0.0,0.038461538461538464,0.019230769230769232,0.019230769230769232,0.0,0.0,0.7884615384615384,0.0,0.0,0.019230769230769232
0.0,0.0,0.03278688524590164,0.0,0.01639344262295082,0.03278688524590164,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0,0.0,0.8524590163934426,0.0,0.0,0.01639344262295082
0.0,0.014492753623188406,0.014492753623188406,0.0,0.014492753623188406,0.028985507246376812,0.0,0.0,0.014492753623188406,0.014492753623188406,0.0,0.0,0.8840579710144928,0.0,0.0,0.014492753623188406
0.0,0.01282051282051282,0.01282051282051282,0.0,0.01282051282051282,0.01282051282051282,0.0,0.0,0.01282051282051282,0.01282051282051282,0.0,0.0,0.8974358974358975,0.0,0.0,0.02564102564102564
0.0,0.010869565217391304,0.010869565217391304,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.9021739130434783,0.0,0.0,0.03260869565217391
0.0,0.01,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.01,0.89,0.0,0.0,0.03
0.0,0.008403361344537815,0.008403361344537815,0.0,0.008403361344537815,0.008403361344537815,0.0,0.0,0.008403361344537815,0.01680672268907563,0.0,0.008403361344537815,0.8991596638655462,0.008403361344537815,0.0,0.025210084033613446
0.014492753623188406,0.0,0.007246376811594203,0.0,0.007246376811594203,0.007246376811594203,0.0,0.0,0.007246376811594203,0.014492753623188406,0.0,0.014492753623188406,0.8985507246376812,0.007246376811594203,0.0,0.021739130434782608
0.025157232704402517,0.0,0.006289308176100629,0.006289308176100629,0.0,0.006289308176100629,0.0,0.0,0.006289308176100629,0.012578616352201259,0.0,0.006289308176100629,0.89937106918239,0.006289308176100629,0.0,0.025157232704402517
0.02702702702702703,0.0,0.010810810810810811,0.005405405405405406,0.0,0.005405405405405406,0.0,0.0,0.0,0.010810810810810811,0.0,0.005405405405405406,0.9081081081081082,0.005405405405405406,0.0,0.021621621621621623
0.01990049751243781,0.004975124378109453,0.009950248756218905,0.004975124378109453,0.0,0.004975124378109453,0.0,0.0,0.0,0.004975124378109453,0.0,0.004975124378109453,0.9203980099502488,0.004975124378109453,0.0,0.01990049751243781
0.023255813953488372,0.009302325581395349,0.009302325581395349,0.009302325581395349,0.0,0.004651162790697674,0.004651162790697674,0.0,0.0,0.004651162790697674,0.0,0.004651162790697674,0.9069767441860465,0.004651162790697674,0.0,0.018604651162790697
