R,A,S,N
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.3076923076923077,0.15384615384615385,0.3076923076923077,0.23076923076923078
0.2692307692307692,0.23076923076923078,0.2692307692307692,0.23076923076923078
0.3170731707317073,0.2682926829268293,0.1951219512195122,0.21951219512195122
0.3380281690140845,0.2676056338028169,0.18309859154929578,0.2112676056338028
0.30973451327433627,0.3008849557522124,0.168141592920354,0.22123893805309736
0.32515337423312884,0.3128834355828221,0.147239263803681,0.2147239263803681
0.3542600896860987,0.3004484304932735,0.13004484304932734,0.21524663677130046
0.35570469798657717,0.2986577181208054,0.1342281879194631,0.21140939597315436
0.36523929471032746,0.2947103274559194,0.12090680100755667,0.21914357682619648
0.38877755511022044,0.2845691382765531,0.10821643286573146,0.218436873747495
0.3913764510779436,0.2703150912106136,0.11608623548922056,0.2222222222222222
0.39228723404255317,0.26063829787234044,0.11569148936170212,0.23138297872340424
0.4020618556701031,0.24627720504009165,0.12027491408934708,0.2313860252004582
0.3926441351888668,0.23359840954274355,0.12524850894632206,0.2485089463220676
0.38461538461538464,0.22727272727272727,0.13898601398601398,0.2491258741258741
0.3891891891891892,0.22239382239382238,0.14671814671814673,0.2416988416988417
0.37780898876404495,0.2169943820224719,0.16292134831460675,0.2422752808988764
0.3767295597484277,0.20628930817610064,0.17672955974842766,0.24025157232704403
0.3666469544648137,0.21289178001182732,0.17386162034299232,0.24659964518036664
0.3607280750137893,0.21345835631549917,0.18091560948703805,0.24489795918367346
0.35968992248062015,0.21085271317829457,0.18604651162790697,0.2434108527131783
0.35809806835066865,0.20257553244180287,0.1981178801386825,0.24120851906884597
0.357177148343735,0.20211233797407585,0.2016322611617859,0.23907825252040327
0.36490900606626225,0.19785347643490434,0.2001866542230518,0.23705086327578162
0.3568502503413746,0.19663177059626763,0.20436959490213927,0.24214838416021847
0.35569563259792886,0.20081044574515983,0.1985592075641603,0.24493471409275103
0.35280898876404493,0.19775280898876405,0.2008988764044944,0.24853932584269664
0.35412026726057905,0.20311804008908685,0.20044543429844097,0.2423162583518931
0.34362593736215263,0.20644022937803264,0.2055580061755624,0.24437582708425232
0.34494927216585797,0.20599911777679752,0.2011468901632113,0.2479047198941332
0.34484285081894644,0.20495794599380257,0.199203187250996,0.250996015936255
0.34574934268185803,0.20552147239263804,0.2002629272567923,0.24846625766871167
0.34527972027972026,0.21022727272727273,0.19493006993006992,0.24956293706293706
0.34373626373626376,0.21406593406593408,0.1912087912087912,0.250989010989011
0.3371529308065227,0.21903922432789774,0.19524019391802555,0.24856765094755398
0.3426208097518502,0.21462777535916414,0.19068350021767522,0.2520679146713104
0.3336229365768897,0.21937445699391833,0.18809730668983493,0.25890529973935705
0.3345008756567426,0.21978984238178634,0.18388791593695272,0.2618213660245184
0.33405358686257564,0.22385479688850476,0.18193604148660328,0.2601555747623163
