R,A,S,N
1.0,0.0,0.0,0.0
0.8,0.0,0.2,0.0
0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857
0.5,0.1,0.1,0.3
0.6,0.06666666666666667,0.13333333333333333,0.2
0.5384615384615384,0.11538461538461539,0.11538461538461539,0.23076923076923078
0.5405405405405406,0.10810810810810811,0.16216216216216217,0.1891891891891892
0.4909090909090909,0.10909090909090909,0.16363636363636364,0.23636363636363636
0.4588235294117647,0.12941176470588237,0.2,0.21176470588235294
0.47058823529411764,0.13725490196078433,0.19607843137254902,0.19607843137254902
0.42028985507246375,0.17391304347826086,0.21739130434782608,0.18840579710144928
0.4076086956521739,0.1793478260869565,0.2391304347826087,0.17391304347826086
0.4083333333333333,0.175,0.25,0.16666666666666666
0.40268456375838924,0.20469798657718122,0.23154362416107382,0.1610738255033557
0.37228260869565216,0.22010869565217392,0.25271739130434784,0.15489130434782608
0.35604395604395606,0.22637362637362637,0.26373626373626374,0.15384615384615385
0.34629629629629627,0.24814814814814815,0.2611111111111111,0.14444444444444443
0.32457496136012365,0.2581143740340031,0.25193199381761977,0.16537867078825347
0.30547945205479454,0.27123287671232876,0.25616438356164384,0.16712328767123288
0.29797377830750893,0.2800953516090584,0.26102502979737785,0.16090584028605484
0.28527291452111225,0.2811534500514933,0.2698249227600412,0.16374871266735325
0.2782846715328467,0.2846715328467153,0.2655109489051095,0.17153284671532848
0.27340513670256833,0.2908036454018227,0.260149130074565,0.1756420878210439
0.2595129375951294,0.2960426179604262,0.2663622526636225,0.1780821917808219
0.2569060773480663,0.2962707182320442,0.26657458563535913,0.18024861878453038
0.25798212005108556,0.289272030651341,0.26500638569604085,0.18773946360153257
0.2605341246290801,0.2884272997032641,0.26409495548961426,0.18694362017804153
0.2589086859688196,0.2906458797327394,0.2633630289532294,0.1870824053452116
0.2593766508188061,0.28578975171685156,0.26835710512414157,0.18647649234020075
0.26283680732079306,0.28215556685307575,0.2663955261820031,0.18861209964412812
0.26129188926663427,0.28800388538125304,0.26177756192326374,0.18892666342884895
0.26386321626617376,0.2934380776340111,0.2578558225508318,0.18484288354898337
0.26910606762389994,0.29133858267716534,0.2570634553033812,0.1824918943955535
0.2634190347316193,0.2922868741542625,0.2598105548037889,0.18448353631032927
0.2682602921646746,0.2855245683930943,0.2558654271801682,0.19034971226206285
0.2766622043730477,0.28737170905845605,0.249442213297635,0.18652387327086123
0.2692307692307692,0.2864721485411141,0.25552608311229,0.1887709991158267
0.2697777777777778,0.2857777777777778,0.25555555555555554,0.18888888888888888
0.26936619718309857,0.28829225352112675,0.24955985915492956,0.19278169014084506
0.2695536897923111,0.28546177640300485,0.2571807335395493,0.18780380026513477
0.26941641070645017,0.28696796840719613,0.2531812198332602,0.19043440105309345
0.2651183172655565,0.28308501314636286,0.26205083260297984,0.18974583698510078
0.2693498452012384,0.2901371074745688,0.24679345422379478,0.19371959310039805
0.26767452200978215,0.29035126722988,0.2463317029791018,0.1956425077812361
0.2736098852603707,0.28949691085613416,0.24492497793468668,0.19196822594880847
0.27931488801054016,0.28370663153271847,0.24286341677646026,0.19411506368028106
0.2777777777777778,0.2808641975308642,0.24603174603174602,0.195326278659612
0.27652019529516203,0.28051486906347095,0.24456280514869064,0.19840213049267644
0.27309236947791166,0.2896028558679161,0.24007139669790273,0.19723337795626952
0.2719181130396084,0.2941700044503783,0.2345349354695149,0.19937694704049844
0.2670835194283162,0.2987941045109424,0.23849933005806165,0.19562304600267977
0.267226148409894,0.2968197879858657,0.24028268551236748,0.1956713780918728
