C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.5,0.25,0.25,0.0
0.5,0.0,0.3333333333333333,0.16666666666666666
0.25,0.25,0.5,0.0
0.2727272727272727,0.36363636363636365,0.36363636363636365,0.0
0.46153846153846156,0.38461538461538464,0.15384615384615385,0.0
0.4666666666666667,0.3333333333333333,0.2,0.0
0.5555555555555556,0.2777777777777778,0.16666666666666666,0.0
0.5714285714285714,0.23809523809523808,0.19047619047619047,0.0
0.5833333333333334,0.25,0.16666666666666666,0.0
0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0
0.45161290322580644,0.3548387096774194,0.1935483870967742,0.0
0.2777777777777778,0.4444444444444444,0.2222222222222222,0.05555555555555555
0.325,0.5,0.15,0.025
0.3829787234042553,0.40425531914893614,0.1702127659574468,0.0425531914893617
0.40384615384615385,0.36538461538461536,0.15384615384615385,0.07692307692307693
0.3898305084745763,0.3389830508474576,0.1694915254237288,0.1016949152542373
0.38571428571428573,0.2857142857142857,0.15714285714285714,0.17142857142857143
0.43037974683544306,0.26582278481012656,0.12658227848101267,0.17721518987341772
0.42045454545454547,0.2840909090909091,0.125,0.17045454545454544
0.40404040404040403,0.24242424242424243,0.13131313131313133,0.2222222222222222
0.4098360655737705,0.23770491803278687,0.13934426229508196,0.21311475409836064
0.40875912408759124,0.21897810218978103,0.11678832116788321,0.25547445255474455
0.4,0.26,0.12,0.22
0.4,0.2647058823529412,0.13529411764705881,0.2
0.4393939393939394,0.25757575757575757,0.11616161616161616,0.18686868686868688
0.49074074074074076,0.23148148148148148,0.11574074074074074,0.16203703703703703
0.4789915966386555,0.23529411764705882,0.11764705882352941,0.16806722689075632
0.4810606060606061,0.23863636363636365,0.10984848484848485,0.17045454545454544
0.5102040816326531,0.2108843537414966,0.11224489795918367,0.16666666666666666
0.49523809523809526,0.2222222222222222,0.10158730158730159,0.18095238095238095
0.5277777777777778,0.21388888888888888,0.09722222222222222,0.16111111111111112
0.5418848167539267,0.21727748691099477,0.09424083769633508,0.14659685863874344
0.5288461538461539,0.22355769230769232,0.09615384615384616,0.15144230769230768
0.5358744394618834,0.2062780269058296,0.07847533632286996,0.17937219730941703
0.565843621399177,0.18724279835390947,0.06790123456790123,0.17901234567901234
0.5850860420650096,0.16443594646271512,0.06692160611854685,0.1835564053537285
0.5759717314487632,0.16607773851590105,0.06713780918727916,0.19081272084805653
0.5861486486486487,0.14527027027027026,0.07094594594594594,0.19763513513513514
0.5906902086677368,0.12841091492776885,0.08507223113964688,0.1958266452648475
0.5906344410876133,0.13293051359516617,0.08006042296072508,0.19637462235649547
