R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.6,0.4,0.0,0.0
0.5,0.3,0.2,0.0
0.5333333333333333,0.2,0.26666666666666666,0.0
0.5714285714285714,0.19047619047619047,0.23809523809523808,0.0
0.6071428571428571,0.14285714285714285,0.25,0.0
0.6216216216216216,0.13513513513513514,0.24324324324324326,0.0
0.5777777777777777,0.13333333333333333,0.26666666666666666,0.022222222222222223
0.5740740740740741,0.12962962962962962,0.2777777777777778,0.018518518518518517
0.5079365079365079,0.12698412698412698,0.3333333333333333,0.031746031746031744
0.5733333333333334,0.06666666666666667,0.32,0.04
0.5666666666666667,0.08888888888888889,0.3,0.044444444444444446
0.5794392523364486,0.102803738317757,0.27102803738317754,0.04672897196261682
0.5606060606060606,0.11363636363636363,0.2803030303030303,0.045454545454545456
0.5548387096774193,0.11612903225806452,0.27741935483870966,0.05161290322580645
0.5333333333333333,0.1388888888888889,0.2722222222222222,0.05555555555555555
0.5167464114832536,0.14832535885167464,0.2631578947368421,0.07177033492822966
0.5222672064777328,0.16194331983805668,0.24696356275303644,0.06882591093117409
0.5087108013937283,0.18815331010452963,0.21254355400696864,0.09059233449477352
0.5164179104477612,0.16417910447761194,0.22686567164179106,0.09253731343283582
0.5211640211640212,0.164021164021164,0.21957671957671956,0.09523809523809523
0.5165094339622641,0.17452830188679244,0.20518867924528303,0.10377358490566038
0.5281837160751566,0.18997912317327767,0.18580375782881003,0.09603340292275574
0.5055970149253731,0.19776119402985073,0.20149253731343283,0.09514925373134328
0.4858569051580699,0.20133111480865223,0.20133111480865223,0.11148086522462562
0.4771048744460857,0.19793205317577547,0.2171344165435746,0.10782865583456426
0.504,0.18533333333333332,0.21466666666666667,0.096
0.48724179829890646,0.20413122721749696,0.2077764277035237,0.10085054678007291
0.48660714285714285,0.19977678571428573,0.19866071428571427,0.11495535714285714
0.4857744994731296,0.18756585879873552,0.20337197049525815,0.1232876712328767
0.48299319727891155,0.18658892128279883,0.20505344995140914,0.12536443148688048
0.47810545129579984,0.18141197497765862,0.20554066130473636,0.13494191242180517
0.48070469798657717,0.17197986577181207,0.20553691275167785,0.1417785234899329
0.48475120385232745,0.17014446227929375,0.19502407704654895,0.15008025682182985
0.48793774319066147,0.17276264591439688,0.18832684824902723,0.1509727626459144
0.493984962406015,0.17218045112781954,0.17969924812030075,0.15413533834586465
0.506578947368421,0.16885964912280702,0.17470760233918128,0.14985380116959066
0.5262024407753051,0.15577889447236182,0.1665470208183776,0.15147164393395549
0.5318996415770609,0.14767025089605734,0.16415770609318997,0.15627240143369175
0.549276361130255,0.14266023432115782,0.15506547208821503,0.15299793246037216
0.555939226519337,0.13743093922651933,0.1505524861878453,0.15607734806629833
0.5606896551724138,0.1317241379310345,0.1406896551724138,0.16689655172413792
0.5703500343170899,0.1262868908716541,0.13658201784488674,0.16678105696636925
0.5853324194653873,0.11788896504455106,0.13159698423577793,0.16518163125428376
0.591002044989775,0.11520109066121335,0.1336059986366735,0.1601908657123381
0.5991847826086957,0.11548913043478261,0.12771739130434784,0.15760869565217392
0.6114911080711354,0.1039671682626539,0.12175102599179206,0.16279069767441862
0.6209677419354839,0.09341397849462366,0.11895161290322581,0.16666666666666666
0.637203166226913,0.07981530343007916,0.10686015831134564,0.17612137203166228
0.6526104417670683,0.0783132530120482,0.10174029451137885,0.16733601070950468
0.6630944407233758,0.06363027461486939,0.09578030810448761,0.17749497655726726
0.6783854166666666,0.06510416666666667,0.0859375,0.17057291666666666
0.6798959011060507,0.06115810019518542,0.07807417046193885,0.180871828236825
0.6898360655737705,0.06229508196721312,0.07344262295081967,0.17442622950819672
0.6918032786885245,0.05901639344262295,0.06885245901639345,0.18032786885245902
0.7179818887451488,0.04915912031047866,0.06080206985769728,0.17205692108667528
0.7253246753246754,0.044805194805194806,0.05779220779220779,0.17207792207792208
0.7374123645634162,0.040152963671128104,0.05162523900573614,0.17080943275971958
0.7453255963894262,0.039329464861379754,0.04771115409413282,0.16763378465506126
0.7488846398980242,0.03760356915232632,0.042702358189929894,0.17080943275971958
0.7630573248407644,0.034394904458598725,0.03375796178343949,0.16878980891719744
0.7744020685197156,0.03490627020038785,0.025210084033613446,0.16548157724628312
0.7737870195337114,0.0315059861373661,0.02520478890989288,0.1695022054190296
0.776500638569604,0.027458492975734355,0.027458492975734355,0.1685823754789272
0.7988505747126436,0.02490421455938697,0.024265644955300127,0.15197956577266922
0.7886435331230284,0.02334384858044164,0.027129337539432176,0.1608832807570978
