R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.25,0.5,0.0,0.25
0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
0.2727272727272727,0.36363636363636365,0.18181818181818182,0.18181818181818182
0.25,0.4166666666666667,0.08333333333333333,0.25
0.17647058823529413,0.47058823529411764,0.11764705882352941,0.23529411764705882
0.14285714285714285,0.47619047619047616,0.14285714285714285,0.23809523809523808
0.2,0.4,0.13333333333333333,0.26666666666666666
0.18421052631578946,0.3684210526315789,0.15789473684210525,0.2894736842105263
0.19230769230769232,0.40384615384615385,0.09615384615384616,0.3076923076923077
0.19402985074626866,0.3582089552238806,0.11940298507462686,0.3283582089552239
0.25,0.29545454545454547,0.09090909090909091,0.36363636363636365
0.24778761061946902,0.2831858407079646,0.08849557522123894,0.3805309734513274
0.2536231884057971,0.2536231884057971,0.13043478260869565,0.36231884057971014
0.2261904761904762,0.25,0.13095238095238096,0.39285714285714285
0.25125628140703515,0.23618090452261306,0.16080402010050251,0.35175879396984927
0.23931623931623933,0.2264957264957265,0.17094017094017094,0.36324786324786323
0.2332155477031802,0.21201413427561838,0.18374558303886926,0.3710247349823322
0.2545454545454545,0.18484848484848485,0.18484848484848485,0.37575757575757573
0.2532299741602067,0.165374677002584,0.1937984496124031,0.3875968992248062
0.25,0.16818181818181818,0.19545454545454546,0.38636363636363635
0.2688588007736944,0.1528046421663443,0.195357833655706,0.3829787234042553
0.2752902155887231,0.15754560530679934,0.19402985074626866,0.373134328358209
0.273121387283237,0.1546242774566474,0.19219653179190752,0.3800578034682081
0.28292046936114734,0.14863102998696218,0.19426336375488917,0.3741851368970013
0.2920962199312715,0.15234822451317298,0.18671248568155785,0.36884306987399773
0.29523809523809524,0.14814814814814814,0.18518518518518517,0.37142857142857144
0.29865125240847784,0.14258188824662812,0.17726396917148363,0.3815028901734104
0.28634751773049644,0.14627659574468085,0.17819148936170212,0.3891843971631206
0.2902960526315789,0.14638157894736842,0.17516447368421054,0.3881578947368421
0.2857142857142857,0.14511278195488722,0.18345864661654135,0.38571428571428573
0.296995108315863,0.1453529000698812,0.18308874912648498,0.3745632424877708
0.2916392363396972,0.14417379855167872,0.1836734693877551,0.380513495720869
0.2886850152905199,0.1382262996941896,0.1798165137614679,0.39327217125382263
0.29394473838918284,0.13521457965902411,0.18283362727807173,0.3880070546737213
0.29237520570488207,0.13713658804168952,0.1821173889193637,0.38837081733406476
0.3002652519893899,0.1363395225464191,0.17559681697612733,0.3877984084880637
0.3026183282980866,0.13947633434038267,0.1717019133937563,0.3862034239677744
0.2991579990094106,0.1352154531946508,0.17632491332342745,0.38930163447251115
0.2938095238095238,0.13476190476190475,0.17714285714285713,0.3942857142857143
0.29990627928772257,0.13636363636363635,0.1724461105904405,0.39128397375820057
0.30700934579439254,0.1397196261682243,0.17196261682242991,0.3813084112149533
0.29802842732691426,0.14167812929848694,0.171939477303989,0.3883539660706098
0.30258973194002725,0.137664697864607,0.16992276238073603,0.3898228078146297
0.3000898472596586,0.14420485175202155,0.17026055705300988,0.38544474393531
0.2939846223428313,0.14654002713704206,0.1723202170963365,0.38715513342379015
0.294010889292196,0.14337568058076225,0.17604355716878403,0.38656987295825773
0.29688206055128785,0.14414821509263442,0.17397198373248984,0.3849977406235879
0.3027728085867621,0.14355992844364937,0.17262969588550983,0.3810375670840787
0.3038478549314463,0.14904909332153915,0.17293233082706766,0.3741707209199469
0.2991566799822459,0.1478029294274301,0.17532179316466934,0.37771859742565467
0.2999554962171785,0.14641744548286603,0.17133956386292834,0.38228749443702714
0.3,0.15246636771300448,0.16995515695067265,0.3775784753363229
0.2953020134228188,0.15212527964205816,0.174496644295302,0.378076062639821
0.29803395889186773,0.15996425379803395,0.16621983914209115,0.37578194816800714
0.3009795191451469,0.16028495102404275,0.1714158504007124,0.36731967943009797
0.2967914438502674,0.16666666666666666,0.17736185383244207,0.3591800356506239
0.29377519032691446,0.16614420062695925,0.17644424540976264,0.36363636363636365
0.29473206176203454,0.164850136239782,0.17756584922797458,0.3628519527702089
0.2996389891696751,0.16200361010830325,0.16967509025270758,0.3686823104693141
0.29847396768402157,0.15933572710951527,0.1732495511669659,0.36894075403949733
0.29525089605734767,0.15949820788530467,0.1774193548387097,0.367831541218638
0.29591378536147284,0.16165244723843736,0.1778176919622811,0.3646160754378087
0.28835740072202165,0.16064981949458484,0.1782490974729242,0.37274368231046934
0.2918149466192171,0.1659252669039146,0.175711743772242,0.3665480427046263
0.28558718861209964,0.17126334519572953,0.1748220640569395,0.3683274021352313
0.28806767586821014,0.17275155832591274,0.17497773820124665,0.36420302760463047
0.29723707664884136,0.17067736185383245,0.17825311942959002,0.3538324420677362
0.30008904719501334,0.1731967943009795,0.170080142475512,0.3566340160284951
0.30672645739910315,0.1757847533632287,0.16591928251121077,0.3515695067264574
0.3076576576576577,0.17477477477477477,0.16576576576576577,0.3518018018018018
0.30670217487794055,0.17709720372836218,0.16955170883266754,0.34664891256102975
