R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0
0.21428571428571427,0.42857142857142855,0.35714285714285715,0.0
0.3076923076923077,0.38461538461538464,0.3076923076923077,0.0
0.3181818181818182,0.3409090909090909,0.3068181818181818,0.03409090909090909
0.3028169014084507,0.3732394366197183,0.23943661971830985,0.08450704225352113
0.3302325581395349,0.35348837209302325,0.2,0.11627906976744186
0.33222591362126247,0.33222591362126247,0.2059800664451827,0.12956810631229235
0.3283582089552239,0.35572139303482586,0.18407960199004975,0.1318407960199005
0.32023575638506874,0.3379174852652259,0.18664047151277013,0.15520628683693516
0.31811023622047246,0.3228346456692913,0.1826771653543307,0.1763779527559055
0.30583756345177665,0.3032994923857868,0.17258883248730963,0.2182741116751269
0.2872454448017149,0.3086816720257235,0.17363344051446947,0.2304394426580922
0.2875226039783002,0.30560578661844484,0.16184448462929477,0.24502712477396021
0.2828125,0.303125,0.1578125,0.25625
0.273972602739726,0.29726027397260274,0.17534246575342466,0.2534246575342466
0.26289620882535736,0.3001864512119329,0.19142324425108764,0.24549409571162212
0.25842696629213485,0.29269662921348316,0.200561797752809,0.24831460674157305
0.2435964453737585,0.30005227391531625,0.20491374803972817,0.25143753267119706
0.2284440039643211,0.30178394449950446,0.21357779980178396,0.2561942517343905
0.22566995768688294,0.3018335684062059,0.2167371885284438,0.2557592853784673
0.22393472348141433,0.30054397098821395,0.21532184950135994,0.2601994560290118
0.22397891963109354,0.30303030303030304,0.21563460693895475,0.25735617039964864
0.22350427350427352,0.3021367521367521,0.22136752136752136,0.252991452991453
0.2218487394957983,0.2991596638655462,0.22100840336134453,0.25798319327731095
0.2198669991687448,0.30091438071487947,0.22194513715710723,0.2572734829592685
0.21431492842535788,0.298159509202454,0.2282208588957055,0.2593047034764826
0.2154158215010142,0.2973630831643002,0.2279918864097363,0.2592292089249493
0.21592279855247287,0.2987535182951347,0.23240852432649778,0.25291515882589466
0.21448692152917506,0.29577464788732394,0.23219315895372233,0.2575452716297787
0.21864951768488747,0.29019292604501606,0.23231511254019294,0.25884244372990356
0.22244488977955912,0.28617234468937874,0.23486973947895792,0.2565130260521042
0.22431781701444622,0.28531300160513645,0.22953451043338685,0.2608346709470305
0.22044088176352705,0.280561122244489,0.23967935871743487,0.2593186372745491
0.22480931352870334,0.2778000802890405,0.24167001204335609,0.2557205941389
0.221285140562249,0.2815261044176707,0.24016064257028114,0.2570281124497992
0.21967871485943774,0.2755020080321285,0.2393574297188755,0.26546184738955825
0.21428571428571427,0.27808988764044945,0.24157303370786518,0.2660513643659711
0.21018852787805856,0.2807862013638187,0.24267950260730045,0.2663457681508223
0.20932101245480111,0.2756126958617919,0.24106066693451186,0.2740056247488951
0.20906902086677367,0.27447833065810595,0.2411717495987159,0.2752808988764045
