totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-20.0,0.0,0.75,0.0024
-48.0,0.09090909090909091,0.7272727272727273,0.0052
-112.0,0.11538461538461539,0.8076923076923077,0.0104
-192.0,0.14814814814814814,0.7037037037037037,0.0164
-260.0,0.23170731707317074,0.6829268292682927,0.0284
-464.0,0.22468354430379747,0.6677215189873418,0.0452
-634.0,0.2696629213483146,0.6048689138576779,0.0652
-802.0,0.3010204081632653,0.5701530612244898,0.0892
-1014.0,0.28363636363636363,0.5245454545454545,0.1192
-1376.0,0.2756324900133156,0.5193075898801598,0.1588
-1822.0,0.2807017543859649,0.5160818713450293,0.1996
-2250.0,0.2822948328267477,0.5075987841945289,0.2412
-2804.0,0.26429479034307496,0.5069885641677255,0.3008
-3722.0,0.2508719481813652,0.5142002989536621,0.3492
-4424.0,0.24534833405452186,0.5205538727823453,0.4024
-4790.0,0.2458955223880597,0.4957089552238806,0.4576
-5488.0,0.24935022742040286,0.498862897985705,0.518
-6254.0,0.2593013348480545,0.5068162453848338,0.5696
-7094.0,0.26239669421487605,0.5207902892561983,0.636
-8342.0,0.25599178269801415,0.5311572700296736,0.6764
-8350.0,0.262618636755824,0.5144521138912856,0.7252
-9066.0,0.26678020436786215,0.5209376878381086,0.774
-9738.0,0.26808629347219637,0.5222242886367863,0.8076
-10430.0,0.27628774422735347,0.5373001776198935,0.8332
-10734.0,0.272829083390765,0.5334252239834597,0.8572
-11294.0,0.2690253671562083,0.5383010680907877,0.8788
-11480.0,0.26927428479069015,0.5333764344593502,0.8884
-11040.0,0.27553463134376,0.5201883179061603,0.89
-11030.0,0.27442827442827444,0.5195106348952503,0.898
-11208.0,0.2696513470681458,0.5187797147385103,0.9068
-11212.0,0.27519561815336463,0.5201095461658842,0.9068
-11018.0,0.2711559518223057,0.5107148443610199,0.9036
-10704.0,0.2813580635020434,0.5119459289531594,0.9128
-10552.0,0.2837252475247525,0.505569306930693,0.9152
-10366.0,0.28203943314849045,0.49792051756007394,0.91
-9894.0,0.2844050947499223,0.48827275551413485,0.9076
-9762.0,0.28243917654398004,0.48417030567685587,0.9188
-9712.0,0.28244566880930516,0.47849709213345576,0.9208
-9238.0,0.27864980188966776,0.4605303261200853,0.9136
-8916.0,0.27814671814671815,0.4542084942084942,0.9256
-8790.0,0.2884702678166137,0.4548343168406718,0.9184
-8308.0,0.28683888719046163,0.441531641699786,0.9208
-8240.0,0.2862158449091742,0.4390169439780186,0.9196
-8134.0,0.28243924805135256,0.4339752407152682,0.9196
-7644.0,0.2869903802107192,0.423957856161246,0.9224
-7346.0,0.28433606806441813,0.4132482528106958,0.9156
-6966.0,0.29155754121090743,0.4104144199661069,0.9204
-6450.0,0.2878533231474408,0.3912146676852559,0.9252
-6472.0,0.2862335302135393,0.39103437831288806,0.9352
-6550.0,0.28447121820615795,0.38926074669046556,0.9232
-5548.0,0.29419805589307413,0.3701397326852977,0.936
-6068.0,0.28357100415923947,0.3753713606654783,0.9268
-5544.0,0.28870261289835375,0.36648542516236216,0.9212
-5044.0,0.29279622296679864,0.3570667072799269,0.9312
-4720.0,0.29626854488236176,0.34901843248913533,0.93
-4404.0,0.29888771982564255,0.34337892679993987,0.9304
-3750.0,0.29853095487932846,0.3239394393644131,0.9348
-3590.0,0.30122005653920547,0.32167832167832167,0.9304
-3266.0,0.29777811139468546,0.31121453235249963,0.9368
-3414.0,0.29659884152680827,0.31508985593346206,0.9228
-2504.0,0.30851063829787234,0.2998480243161094,0.9276
-2366.0,0.3120102471368294,0.29852320675105487,0.9424
-2434.0,0.31144534115920763,0.2987527512839325,0.9348
-2040.0,0.3098214285714286,0.2875,0.9368
-1568.0,0.3126111440426793,0.2777860106698281,0.94
-1444.0,0.3116423196104471,0.2732772613250701,0.9408
-1022.0,0.32225007372456504,0.27027425538189326,0.9468
-900.0,0.31693430656934307,0.26291970802919706,0.942
-436.0,0.3244891959429663,0.255696016463325,0.9488
-330.0,0.3235379691591504,0.2520366598778004,0.9392
20.0,0.3300547256323029,0.24752255583493565,0.94
150.0,0.3312158369035308,0.2453094991874723,0.9436
324.0,0.3336752637749121,0.24325908558030482,0.9452
576.0,0.33901404330017554,0.24056465769455823,0.9444
664.0,0.34136163982430456,0.2397510980966325,0.9504
550.0,0.3345151953690304,0.238205499276411,0.94
884.0,0.339583640927211,0.23209803632068507,0.9504
762.0,0.3360857598145734,0.23388381862958135,0.9404
1024.0,0.3375387339530766,0.22687029659141214,0.9432
1166.0,0.3428005284015852,0.22779979451049465,0.9424
1110.0,0.3387191539365452,0.2261310223266745,0.95
1250.0,0.3426852254603451,0.22705524140930838,0.9496
1454.0,0.347069065583285,0.22468078932095184,0.9508
1742.0,0.34689445490082527,0.2173881569422325,0.9496
1872.0,0.343205574912892,0.21080139372822299,0.9448
1952.0,0.3505856515373353,0.21412884333821378,0.9532
1930.0,0.34782922255877685,0.2140487523438627,0.9476
1866.0,0.34484265734265734,0.21306818181818182,0.954
2216.0,0.34910688562373954,0.2070728896571593,0.95
2412.0,0.3526170798898072,0.20429172103813253,0.9456
2508.0,0.3546877285359076,0.20257422846277606,0.946
2768.0,0.3567567567567568,0.19766252739225712,0.9468
2920.0,0.35662193698949823,0.19471995332555425,0.9448
3158.0,0.35915080527086385,0.18967789165446558,0.9504
3480.0,0.36282608695652174,0.18528985507246376,0.9572
3380.0,0.3574394959186596,0.18545037949305457,0.9452
3606.0,0.3606845107503291,0.17953780898054703,0.9472
3670.0,0.360673665791776,0.1774569845435987,0.9476
3992.0,0.36280221380716576,0.16996795805418002,0.9476
4134.0,0.36161689730517116,0.16504005826656956,0.9608
4554.0,0.3644128113879004,0.1587900355871886,0.9568
4430.0,0.36523297491039425,0.1621505376344086,0.9476
4504.0,0.3637357830271216,0.15726159230096237,0.9492
4738.0,0.3676684088269454,0.15461672473867596,0.9508
4752.0,0.3644399362411245,0.15229676858426314,0.95
4842.0,0.3661400202927961,0.15125380489926077,0.9536
5046.0,0.37114219786558983,0.1507066628208826,0.9492
5180.0,0.37398314933178384,0.14809703660662404,0.952
5584.0,0.3787769264131849,0.14153534769408704,0.9576
5460.0,0.37507159221076747,0.14397193585337914,0.9596
5492.0,0.3746255883611468,0.14470118385394382,0.9596
5476.0,0.3729490654872307,0.1433870737623056,0.954
5618.0,0.3735789322204634,0.13865304360339617,0.9596
5764.0,0.37824721667142447,0.14002283756779904,0.9572
5950.0,0.37958452722063035,0.13567335243553008,0.952
6126.0,0.381485763838705,0.130654718890013,0.956
6226.0,0.3862787356321839,0.1324712643678161,0.9572
6288.0,0.38954154727793694,0.1336676217765043,0.9576
6588.0,0.39215686274509803,0.1283812795191069,0.9592
6420.0,0.38781044818726806,0.13031687125321154,0.9536
6514.0,0.3938104169672486,0.1307170682441206,0.96
6636.0,0.3930965625445728,0.12908286977606617,0.958
6910.0,0.3996564557686802,0.1258946464357286,0.9568
6686.0,0.3920487106017192,0.12650429799426935,0.9604
6802.0,0.3946319236793393,0.12658408087711803,0.96
6844.0,0.39642144282862846,0.12667522098659822,0.9568
6866.0,0.40295298165137616,0.12994552752293578,0.9664
6890.0,0.4027209925278444,0.1322430565346116,0.9592
6744.0,0.4021832191780822,0.1329195205479452,0.954
6594.0,0.4021613832853026,0.13479827089337176,0.9576
6578.0,0.405672539750752,0.13916344363271738,0.9628
6634.0,0.40248403122782117,0.13711852377572747,0.956
6660.0,0.4033715925394548,0.1355093256814921,0.9536
6774.0,0.40773552290406223,0.13540766349755115,0.9644
6686.0,0.4010615711252654,0.1364472753007785,0.9528
6760.0,0.40311868322263933,0.13268842044470114,0.9572
6812.0,0.406460392493912,0.1355822948001719,0.9552
6916.0,0.409273903666427,0.13421998562185478,0.9596
7134.0,0.4117647058823529,0.13113934894346088,0.962
7046.0,0.4088130774697939,0.13326226012793177,0.9624
7188.0,0.4112215909090909,0.13125,0.9616
7336.0,0.41605061131646287,0.13143303952232016,0.9572
7110.0,0.4124265443600401,0.13300845635660025,0.9544
7180.0,0.4148308135349172,0.13131749460043196,0.9568
7246.0,0.4210639518210496,0.13579007743045599,0.9676
7532.0,0.42000844238075136,0.13043478260869565,0.9552
7322.0,0.423530257294811,0.13425327008768148,0.9516
7468.0,0.4315751445086705,0.13547687861271676,0.9608
7494.0,0.4248184536522853,0.13270682044710239,0.9608
7640.0,0.4310835825145949,0.13363235084721628,0.9548
7684.0,0.4371494318998993,0.13497770746440385,0.962
7868.0,0.4399772694985083,0.13467822133825827,0.9568
7792.0,0.4403124104327888,0.13578389223273143,0.9576
8122.0,0.45050779573737665,0.1346016306680017,0.9556
7734.0,0.4438694839729769,0.1387810838004887,0.958
7858.0,0.44691658320217487,0.13821719845471456,0.9588
7930.0,0.45220062875107175,0.141326093169477,0.9516
7990.0,0.45478877314814814,0.13903356481481483,0.9564
8014.0,0.45324153757888697,0.13934308663224326,0.9508
7920.0,0.45349847892220774,0.14015645371577576,0.9588
8184.0,0.45785714285714285,0.1392857142857143,0.9608
8292.0,0.4610186370749751,0.13963579456537203,0.956
8590.0,0.4699798908359667,0.13609594943981615,0.9572
8764.0,0.47414410542902163,0.13493768801031372,0.9572
8850.0,0.47794012319151985,0.13579716373012463,0.962
9114.0,0.4860775678363404,0.13709333712175026,0.96
9170.0,0.48731109210151125,0.13565725691474195,0.9592
9124.0,0.4864343852634585,0.13601313722690275,0.958
9204.0,0.482825246887076,0.13088593101474166,0.9584
9508.0,0.4912732474964235,0.1290414878397711,0.9628
9492.0,0.4892816581487791,0.1301107325383305,0.9584
9616.0,0.4906415202171739,0.12601800257179596,0.9576
9460.0,0.48904325408192495,0.12811515325121742,0.956
9684.0,0.4939715803071623,0.12465910721975025,0.9596
9824.0,0.4938659058487874,0.12225392296718973,0.968
9830.0,0.49444600674915634,0.1262654668166479,0.9548
