R,A,S,N
1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.3333333333333333,0.0,0.0,0.6666666666666666
0.25,0.0,0.0,0.75
0.23076923076923078,0.0,0.07692307692307693,0.6923076923076923
0.2558139534883721,0.046511627906976744,0.09302325581395349,0.6046511627906976
0.25,0.05263157894736842,0.13157894736842105,0.5657894736842105
0.2564102564102564,0.05982905982905983,0.1452991452991453,0.5384615384615384
0.2342857142857143,0.05714285714285714,0.15428571428571428,0.5542857142857143
0.23651452282157676,0.058091286307053944,0.15767634854771784,0.5477178423236515
0.22727272727272727,0.05757575757575758,0.15151515151515152,0.5636363636363636
0.22511848341232227,0.045023696682464455,0.14928909952606634,0.580568720379147
0.22977941176470587,0.05514705882352941,0.14154411764705882,0.5735294117647058
0.22189349112426035,0.05029585798816568,0.15236686390532544,0.5754437869822485
0.21230398069963813,0.05548854041013269,0.16164053075995174,0.5705669481302774
0.21041879468845762,0.054136874361593465,0.17058222676200205,0.5648621041879469
0.21364452423698385,0.05206463195691203,0.17773788150807898,0.5565529622980251
0.20234375,0.05703125,0.18515625,0.55546875
0.19731258840169733,0.06082036775106082,0.1966053748231966,0.5452616690240453
0.2001274697259401,0.06118546845124283,0.19630337794773742,0.5423836838750796
0.19636576787807739,0.06213364595545135,0.20574443141852286,0.5357561547479485
0.19902120717781402,0.06525285481239804,0.2142468733007069,0.521479064709081
0.20214943705220062,0.07267144319344933,0.21392016376663256,0.5112589559877175
0.20790123456790124,0.06864197530864198,0.2222222222222222,0.5012345679012346
0.20608899297423888,0.07494145199063232,0.22295081967213115,0.4960187353629977
0.2079343365253078,0.07797537619699042,0.2188782489740082,0.4952120383036936
0.2110912343470483,0.08050089445438283,0.21556350626118068,0.4928443649373882
0.20714285714285716,0.08392857142857142,0.21830357142857143,0.490625
0.20703125,0.0881076388888889,0.21961805555555555,0.4852430555555556
0.20326278659611993,0.0890652557319224,0.22001763668430335,0.4876543209876543
0.2090469916556873,0.08388230127360562,0.22134387351778656,0.4857268335529205
0.21422182468694095,0.08944543828264759,0.2182468694096601,0.47808586762075134
0.21609604268563806,0.09337483325922633,0.21609604268563806,0.4744330813694976
0.21551344204495373,0.09299250771264875,0.21903922432789774,0.4724548259144998
0.21552878179384202,0.09415439535921463,0.20928157072735387,0.4810352521195895
0.21839080459770116,0.09637488947833775,0.21220159151193635,0.47303271441202477
0.22202565236620964,0.0950906678460858,0.210968597965502,0.47191508182220254
0.21331581252737625,0.09811651335961455,0.20324134910205868,0.4853263250109505
0.2191358024691358,0.09964726631393298,0.20679012345679013,0.47442680776014107
0.21387790953008345,0.10144927536231885,0.20333772507685552,0.4813350900307422
0.21856952465570859,0.1039537983118614,0.20657485561972458,0.4709018214127055
0.2176810306530431,0.10750777432252333,0.2025766326077299,0.4722345624167037
0.21521739130434783,0.1108695652173913,0.20434782608695654,0.46956521739130436
0.21456779289161912,0.11145239139973673,0.20228170250109698,0.4716981132075472
0.21563460693895475,0.1137461572244181,0.19982433025911286,0.4707949055775143
0.21558211598052235,0.11509517485613104,0.1983178397521027,0.4710048694112439
0.21627598407784165,0.11808934099955772,0.19548872180451127,0.4701459531180893
0.21850564726324934,0.12467419635099913,0.1907037358818419,0.46611642050390967
0.21824530772588388,0.1313836752509821,0.19030990833697076,0.46006110868616323
0.2135028496273564,0.13546690048224463,0.19947391494958353,0.45155633494081543
0.21387790953008345,0.14053579270970576,0.19982433025911286,0.4457619675010979
0.21819787985865724,0.14001766784452296,0.19964664310954064,0.44213780918727913
0.21964050854888206,0.14116615519508988,0.2091188075405524,0.4300745287154757
0.22563652326602282,0.1431079894644425,0.2032484635645303,0.4280070237050044
0.22256500661084178,0.14367562802996914,0.20537681798148966,0.42838254737769943
0.2204968944099379,0.14463176574977818,0.20141969831410825,0.4334516415261757
0.2222713212549713,0.1444984533804684,0.20459566946531155,0.42863455589924876
0.22266666666666668,0.14533333333333334,0.20622222222222222,0.42577777777777776
0.219938784433756,0.15128989943156973,0.20376038478355923,0.425010931351115
0.2219298245614035,0.15,0.20833333333333334,0.41973684210526313
0.21943711521547934,0.15259454705364994,0.20932277924362358,0.41864555848724716
0.22295514511873352,0.15875109938434476,0.20448548812664907,0.41380826737027265
0.2201312910284464,0.15973741794310722,0.2074398249452954,0.412691466083151
0.21220159151193635,0.16401414677276746,0.20601237842617154,0.4177718832891247
0.21603856266432953,0.16126205083260298,0.2072743207712533,0.4154250657318142
0.21837549933422104,0.1584553928095872,0.20772303595206393,0.41544607190412786
0.2208994708994709,0.15652557319223986,0.2054673721340388,0.41710758377425045
0.2279090113735783,0.15966754155730534,0.20822397200349957,0.4041994750656168
0.22241758241758242,0.15956043956043955,0.20835164835164835,0.4096703296703297
0.22530864197530864,0.16313932980599646,0.20899470899470898,0.4025573192239859
0.23194748358862144,0.1588621444201313,0.20218818380743983,0.40700218818380746
0.2317822651448639,0.1575943810359965,0.20280948200175591,0.40781387181738366
0.23080317740511916,0.1562224183583407,0.20167696381288613,0.411297440423654
0.2326906222611744,0.15775635407537247,0.19938650306748465,0.4101665205959685
0.2364358182620203,0.15747684164093514,0.19761799735333038,0.40846934274371416
0.24019391802556192,0.15910092551784927,0.1978845306302336,0.40282062582635525
0.24112231477422183,0.156510302498904,0.20298114861902675,0.39938623410784746
0.2357581069237511,0.16432953549517967,0.19588080631025417,0.4040315512708151
0.23604395604395603,0.16,0.19956043956043956,0.4043956043956044
0.23792645104120513,0.1634913602126717,0.20026583961010191,0.39831634913602126
0.2365734576120728,0.16910785619174434,0.19485130936529071,0.3994673768308921
0.23928258967629046,0.1679790026246719,0.19072615923009623,0.4020122484689414
0.24867724867724866,0.17063492063492064,0.18121693121693122,0.3994708994708995
0.2430647291941876,0.16512549537648613,0.18934390136503743,0.40246587406428885
0.24642082429501086,0.16919739696312364,0.19175704989154013,0.3926247288503254
0.25,0.1703152364273205,0.19220665499124343,0.38747810858143605
0.2479047198941332,0.17644464049404499,0.18967798853109838,0.38597265108072343
0.24477351916376305,0.17421602787456447,0.1912020905923345,0.38980836236933797
0.24703296703296704,0.17406593406593407,0.18857142857142858,0.3903296703296703
0.2456445993031359,0.17813588850174217,0.1833623693379791,0.39285714285714285
0.243006993006993,0.17963286713286714,0.18444055944055945,0.3929195804195804
0.2401402278702892,0.1796669588080631,0.18755477651183172,0.39263803680981596
0.24161950370047888,0.17718763604701784,0.1893774488463213,0.391815411406182
0.24508519003931847,0.1760594145915247,0.18960244648318042,0.3892529488859764
0.2482394366197183,0.18045774647887325,0.1936619718309859,0.37764084507042256
0.25197195442594217,0.18098159509202455,0.1901840490797546,0.3768624014022787
0.2545931758530184,0.17760279965004375,0.18766404199475065,0.3801399825021872
0.2542894852617686,0.17509898812142544,0.18213814342278928,0.3884733831940167
0.25793650793650796,0.17857142857142858,0.17945326278659612,0.38403880070546736
0.2537379067722076,0.1759014951627089,0.18117854001759015,0.3891820580474934
0.2587260034904014,0.174956369982548,0.17408376963350786,0.39223385689354273
0.25515124945199474,0.17580008768084174,0.17974572555896537,0.38930293730819815
0.2553285968028419,0.1700710479573712,0.17850799289520428,0.3960923623445826
0.25690115761353516,0.1705253784505788,0.17853962600178094,0.39403383793410507
0.2647189021691014,0.16511730854360337,0.1752988047808765,0.39486498450641877
0.2641758241758242,0.16703296703296702,0.17802197802197803,0.39076923076923076
0.26613965744400525,0.16556873078612208,0.18050065876152832,0.3877909530083443
0.26763031099430573,0.1660096364432764,0.17958826106000875,0.3867717915024091
0.2727272727272727,0.17339246119733925,0.1729490022172949,0.3809312638580931
0.2689956331877729,0.1759825327510917,0.17641921397379912,0.37860262008733625
0.27140335392762577,0.17475728155339806,0.1734333627537511,0.38040600176522504
0.268624014022787,0.1792287467134093,0.175284837861525,0.3768624014022787
0.279842588543944,0.17271534761696547,0.16878006121556624,0.3786620026235243
