totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0008
-16.0,0.0,0.6666666666666666,0.0012
-16.0,0.0,0.4,0.0016
-16.0,0.0,0.3333333333333333,0.002
-20.0,0.14285714285714285,0.42857142857142855,0.0016
0.0,0.3333333333333333,0.16666666666666666,0.002
-4.0,0.5714285714285714,0.42857142857142855,0.0016
-4.0,0.6666666666666666,0.5,0.002
-12.0,0.5714285714285714,0.5714285714285714,0.0028
-16.0,0.2,0.3,0.0032
-16.0,0.18181818181818182,0.2727272727272727,0.0036
-20.0,0.25,0.3333333333333333,0.004
-24.0,0.38461538461538464,0.46153846153846156,0.0044
-32.0,0.35714285714285715,0.5,0.0048
-50.0,0.3333333333333333,0.6333333333333333,0.0044
-42.0,0.35714285714285715,0.6071428571428571,0.0036
-30.0,0.4166666666666667,0.5416666666666666,0.0044
-38.0,0.3333333333333333,0.5,0.0044
-50.0,0.13333333333333333,0.5,0.0056
-62.0,0.25,0.575,0.0068
-74.0,0.28,0.58,0.0072
-72.0,0.28,0.56,0.008
-68.0,0.2857142857142857,0.5,0.0096
-64.0,0.4,0.4857142857142857,0.0096
-92.0,0.42424242424242425,0.6363636363636364,0.0108
-88.0,0.3684210526315789,0.5263157894736842,0.0116
-72.0,0.4186046511627907,0.46511627906976744,0.0116
-88.0,0.4146341463414634,0.5365853658536586,0.0132
-92.0,0.4583333333333333,0.5416666666666666,0.0136
-68.0,0.45098039215686275,0.45098039215686275,0.0132
-52.0,0.45098039215686275,0.4117647058823529,0.0128
-52.0,0.46938775510204084,0.42857142857142855,0.0128
-36.0,0.49019607843137253,0.39215686274509803,0.014
-44.0,0.4576271186440678,0.3898305084745763,0.014
-44.0,0.45454545454545453,0.38181818181818183,0.014
-52.0,0.4444444444444444,0.3888888888888889,0.0156
-20.0,0.5,0.33076923076923076,0.0152
-32.0,0.49206349206349204,0.3492063492063492,0.0148
