C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.2
0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.2857142857142857,0.0,0.21428571428571427
0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.09090909090909091,0.0,0.0,0.4090909090909091,0.3181818181818182,0.0,0.09090909090909091
0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.03225806451612903,0.0,0.0,0.06451612903225806,0.0,0.0,0.5161290322580645,0.25806451612903225,0.0,0.06451612903225806
0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.0,0.07317073170731707,0.0,0.0,0.5121951219512195,0.21951219512195122,0.0,0.12195121951219512
0.01639344262295082,0.0,0.0,0.01639344262295082,0.0,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.03278688524590164,0.0,0.0,0.5409836065573771,0.2459016393442623,0.0,0.09836065573770492
0.025,0.0125,0.0,0.025,0.0,0.0,0.0125,0.025,0.0125,0.025,0.0,0.0,0.5125,0.2125,0.0,0.1375
0.036036036036036036,0.009009009009009009,0.0,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.018018018018018018,0.02702702702702703,0.0,0.0,0.4864864864864865,0.1891891891891892,0.009009009009009009,0.17117117117117117
0.040268456375838924,0.006711409395973154,0.0,0.03355704697986577,0.0,0.0,0.013422818791946308,0.03355704697986577,0.013422818791946308,0.026845637583892617,0.013422818791946308,0.0,0.44966442953020136,0.18791946308724833,0.006711409395973154,0.174496644295302
0.05612244897959184,0.00510204081632653,0.0,0.04081632653061224,0.0,0.0,0.01020408163265306,0.030612244897959183,0.025510204081632654,0.030612244897959183,0.01020408163265306,0.0,0.413265306122449,0.17857142857142858,0.01020408163265306,0.18877551020408162
0.076,0.008,0.0,0.056,0.0,0.0,0.008,0.032,0.028,0.024,0.008,0.0,0.404,0.164,0.004,0.188
0.08280254777070063,0.012738853503184714,0.0,0.054140127388535034,0.0031847133757961785,0.0,0.006369426751592357,0.041401273885350316,0.01910828025477707,0.03184713375796178,0.006369426751592357,0.0,0.3821656050955414,0.16560509554140126,0.006369426751592357,0.18789808917197454
