C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.25,0.5,0.25
0.2,0.2,0.4,0.2
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857
0.25,0.25,0.25,0.25
0.375,0.25,0.25,0.125
0.25,0.25,0.375,0.125
0.25,0.125,0.375,0.25
0.25,0.125,0.625,0.0
0.3333333333333333,0.1111111111111111,0.5555555555555556,0.0
0.3333333333333333,0.1111111111111111,0.5555555555555556,0.0
0.375,0.125,0.5,0.0
0.5,0.125,0.375,0.0
0.5,0.125,0.25,0.125
0.5555555555555556,0.1111111111111111,0.2222222222222222,0.1111111111111111
0.5555555555555556,0.0,0.0,0.4444444444444444
0.4444444444444444,0.1111111111111111,0.0,0.4444444444444444
0.2,0.3,0.0,0.5
0.16666666666666666,0.25,0.08333333333333333,0.5
0.21428571428571427,0.21428571428571427,0.07142857142857142,0.5
0.2,0.2,0.0,0.6
0.25,0.125,0.0,0.625
0.3333333333333333,0.05555555555555555,0.1111111111111111,0.5
0.2222222222222222,0.0,0.0,0.7777777777777778
0.16666666666666666,0.0,0.0,0.8333333333333334
0.10526315789473684,0.0,0.0,0.8947368421052632
0.09523809523809523,0.0,0.0,0.9047619047619048
0.08695652173913043,0.043478260869565216,0.0,0.8695652173913043
0.12,0.04,0.04,0.8
0.11538461538461539,0.0,0.0,0.8846153846153846
0.17857142857142858,0.0,0.0,0.8214285714285714
0.1935483870967742,0.0,0.0,0.8064516129032258
0.24242424242424243,0.0,0.0,0.7575757575757576
0.23684210526315788,0.07894736842105263,0.0,0.6842105263157895
0.358974358974359,0.05128205128205128,0.0,0.5897435897435898
0.4318181818181818,0.0,0.0,0.5681818181818182
0.3488372093023256,0.046511627906976744,0.0,0.6046511627906976
0.37209302325581395,0.023255813953488372,0.0,0.6046511627906976
0.35555555555555557,0.044444444444444446,0.0,0.6
0.4,0.044444444444444446,0.0,0.5555555555555556
0.5098039215686274,0.0392156862745098,0.0,0.45098039215686275
0.39622641509433965,0.05660377358490566,0.0,0.5471698113207547
0.2830188679245283,0.07547169811320754,0.0,0.6415094339622641
0.2857142857142857,0.07142857142857142,0.0,0.6428571428571429
0.296875,0.0625,0.0,0.640625
0.3181818181818182,0.045454545454545456,0.0,0.6363636363636364
0.3611111111111111,0.013888888888888888,0.0,0.625
0.33783783783783783,0.013513513513513514,0.0,0.6486486486486487
0.3918918918918919,0.02702702702702703,0.0,0.581081081081081
0.425,0.025,0.0125,0.5375
0.3793103448275862,0.04597701149425287,0.0,0.5747126436781609
0.3804347826086957,0.021739130434782608,0.010869565217391304,0.5869565217391305
0.3883495145631068,0.019417475728155338,0.0,0.5922330097087378
0.36792452830188677,0.018867924528301886,0.0,0.6132075471698113
0.34579439252336447,0.009345794392523364,0.0,0.6448598130841121
0.36134453781512604,0.0,0.0,0.6386554621848739
0.3448275862068966,0.0,0.0,0.6551724137931034
0.3170731707317073,0.0,0.016260162601626018,0.6666666666666666
0.3387096774193548,0.016129032258064516,0.016129032258064516,0.6290322580645161
0.38461538461538464,0.015384615384615385,0.007692307692307693,0.5923076923076923
0.40298507462686567,0.022388059701492536,0.014925373134328358,0.5597014925373134
0.3897058823529412,0.029411764705882353,0.007352941176470588,0.5735294117647058
0.33098591549295775,0.035211267605633804,0.02112676056338028,0.6126760563380281
0.33793103448275863,0.041379310344827586,0.013793103448275862,0.6068965517241379
0.3586206896551724,0.034482758620689655,0.0,0.6068965517241379
0.3767123287671233,0.0547945205479452,0.0,0.5684931506849316
0.39864864864864863,0.02702702702702703,0.0,0.5743243243243243
0.3961038961038961,0.025974025974025976,0.0,0.577922077922078
0.37575757575757573,0.012121212121212121,0.0,0.6121212121212121
0.378698224852071,0.01775147928994083,0.0,0.6035502958579881
0.4088397790055249,0.03314917127071823,0.0055248618784530384,0.5524861878453039
0.4350282485875706,0.02824858757062147,0.0,0.536723163841808
0.41711229946524064,0.016042780748663103,0.0,0.5668449197860963
0.4322916666666667,0.015625,0.0,0.5520833333333334
0.46,0.025,0.005,0.51
0.458128078817734,0.03940886699507389,0.019704433497536946,0.4827586206896552
0.4460093896713615,0.023474178403755867,0.018779342723004695,0.5117370892018779
0.43891402714932126,0.027149321266968326,0.01809954751131222,0.5158371040723982
0.43103448275862066,0.021551724137931036,0.021551724137931036,0.5258620689655172
0.45,0.020833333333333332,0.03333333333333333,0.49583333333333335
