R,A,S,N
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.25,0.25,0.5,0.0
0.2,0.2,0.6,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.3,0.3,0.2,0.2
0.25,0.3333333333333333,0.3333333333333333,0.08333333333333333
0.1875,0.5,0.25,0.0625
0.3157894736842105,0.5263157894736842,0.15789473684210525,0.0
0.3333333333333333,0.375,0.2916666666666667,0.0
0.36666666666666664,0.4,0.23333333333333334,0.0
0.4864864864864865,0.2972972972972973,0.21621621621621623,0.0
0.5238095238095238,0.21428571428571427,0.2619047619047619,0.0
0.5490196078431373,0.1568627450980392,0.29411764705882354,0.0
0.5932203389830508,0.15254237288135594,0.2542372881355932,0.0
0.5555555555555556,0.16666666666666666,0.2638888888888889,0.013888888888888888
0.6666666666666666,0.10714285714285714,0.21428571428571427,0.011904761904761904
0.6842105263157895,0.09473684210526316,0.2,0.021052631578947368
0.7326732673267327,0.0891089108910891,0.15841584158415842,0.019801980198019802
0.7217391304347827,0.10434782608695652,0.14782608695652175,0.02608695652173913
0.706766917293233,0.09774436090225563,0.15789473684210525,0.03759398496240601
0.6987179487179487,0.10897435897435898,0.14743589743589744,0.04487179487179487
0.6839080459770115,0.10919540229885058,0.14367816091954022,0.06321839080459771
0.6907216494845361,0.10824742268041238,0.12371134020618557,0.07731958762886598
0.6857142857142857,0.1,0.12380952380952381,0.09047619047619047
0.7208333333333333,0.08333333333333333,0.10833333333333334,0.0875
0.6996336996336996,0.09523809523809523,0.08424908424908426,0.12087912087912088
0.7180327868852459,0.09180327868852459,0.07213114754098361,0.1180327868852459
0.7264705882352941,0.09705882352941177,0.061764705882352944,0.11470588235294117
0.7229551451187335,0.08179419525065963,0.06860158311345646,0.1266490765171504
0.7169811320754716,0.08490566037735849,0.06839622641509434,0.12971698113207547
0.7291666666666666,0.08125,0.06666666666666667,0.12291666666666666
