totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
12.0,0.75,0.0,0.0012
12.0,0.6,0.0,0.0028
18.0,0.5416666666666666,0.08333333333333333,0.0064
42.0,0.5166666666666667,0.1,0.0116
102.0,0.575,0.1,0.0216
128.0,0.4791666666666667,0.14583333333333334,0.0356
168.0,0.47115384615384615,0.19230769230769232,0.0512
156.0,0.43079584775086505,0.21626297577854672,0.0736
200.0,0.40711009174311924,0.2121559633027523,0.1024
298.0,0.4127725856697819,0.21884735202492211,0.1332
290.0,0.3996394230769231,0.2283653846153846,0.1748
312.0,0.3808680248007086,0.2320637732506643,0.2156
408.0,0.36756373937677056,0.22096317280453256,0.2588
348.0,0.3691588785046729,0.23948598130841123,0.3084
328.0,0.374515503875969,0.24806201550387597,0.3552
328.0,0.3823777403035413,0.25590219224283306,0.4052
-172.0,0.3696454948301329,0.2821270310192024,0.4576
-4.0,0.3788567716791166,0.27784995128288403,0.5252
-306.0,0.3753850462055447,0.2920750490058807,0.574
-402.0,0.3750323080899457,0.2952959421039028,0.6368
-596.0,0.3807754817738565,0.3062456466217785,0.6924
-552.0,0.3826976347751971,0.30449605795866186,0.7608
-612.0,0.38242550768646805,0.30518124881381664,0.7896
-314.0,0.38026872814283086,0.2916436591201914,0.8416
164.0,0.3835757057313944,0.28041060735671514,0.8784
-184.0,0.3838416612589228,0.2926670992861778,0.8928
-62.0,0.38917319686550456,0.29345913961298575,0.9172
-174.0,0.39123750960799386,0.298923904688701,0.9048
208.0,0.3966059082338152,0.2913262099308611,0.9088
80.0,0.3901792673421668,0.2915042868277475,0.9156
0.0,0.3810331534309946,0.2885119506553585,0.9164
-160.0,0.377752117013087,0.2907621247113164,0.904
-292.0,0.36680844360428483,0.2864681789540013,0.9132
-252.0,0.37136672850958563,0.2886518243661101,0.9044
-612.0,0.36784140969163,0.29578351164254246,0.9068
-926.0,0.35657276995305165,0.29640062597809075,0.9076
-1026.0,0.35564591804817014,0.29957772912105096,0.9116
-1102.0,0.35152126668736416,0.29913070475007764,0.9072
-1002.0,0.34774436090225563,0.293624686716792,0.9056
-844.0,0.3457129396984925,0.28839510050251255,0.9096
-1030.0,0.3442316674451191,0.2918418184648918,0.9112
-1308.0,0.34144634525660966,0.29665629860031106,0.9116
-1708.0,0.3215339233038348,0.2935879521813383,0.9064
-1664.0,0.32050478131368554,0.2916601348173695,0.9072
-1688.0,0.31699499687304566,0.2896341463414634,0.9004
-1576.0,0.3117777425993351,0.28280829507677696,0.9064
-1756.0,0.31734981226533165,0.29216207759699625,0.9056
-1550.0,0.3180891120175714,0.2867900847191716,0.9092
-1414.0,0.32464898595943836,0.2879095163806552,0.9112
-1202.0,0.32531429458326866,0.28193388173211237,0.9176
-1586.0,0.3201565858151673,0.28968375805956403,0.9096
-1526.0,0.32327787280360754,0.29007930337428084,0.9076
-1238.0,0.3227194492254733,0.28258488499452356,0.9056
