totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-24.0,0.25,1.0,0.002
-32.0,0.5,0.875,0.004
-48.0,0.5,0.75,0.0084
-80.0,0.5476190476190477,0.6904761904761905,0.0136
-68.0,0.6119402985074627,0.5671641791044776,0.0224
-122.0,0.6416666666666667,0.6208333333333333,0.0356
-70.0,0.7114427860696517,0.554726368159204,0.0544
-26.0,0.7127329192546584,0.515527950310559,0.078
130.0,0.7292993630573248,0.46496815286624205,0.11
264.0,0.7273391812865497,0.4510233918128655,0.1476
456.0,0.7163308589607635,0.4268292682926829,0.188
528.0,0.6913327882256746,0.4206868356500409,0.2296
430.0,0.6763157894736842,0.4411184210526316,0.2688
362.0,0.6647823629169022,0.4462973431317128,0.3156
508.0,0.6645176695319962,0.4386341929321872,0.3608
80.0,0.6282908483075638,0.4523610530714584,0.4156
182.0,0.627583749109052,0.44743406985032075,0.4656
-280.0,0.6078555590750713,0.46278112131770666,0.5172
-402.0,0.6015756893640968,0.46384355655599324,0.5568
-1052.0,0.5748950682056663,0.47520986358866735,0.6048
-1024.0,0.5782410735681763,0.47280134196022044,0.6392
-972.0,0.577089995431704,0.46630881681132935,0.6832
-1490.0,0.5580034057045551,0.4708386547467007,0.7224
-1746.0,0.5513102620524105,0.47299459891978396,0.7552
-2046.0,0.5377807384849639,0.4714503235629996,0.7788
-1740.0,0.5366147571375602,0.45689655172413796,0.8132
-1918.0,0.5300141242937854,0.4561264124293785,0.8352
-2098.0,0.5210372660140821,0.4544908122960673,0.8632
-1936.0,0.520217857732299,0.44644330747648125,0.8796
-1630.0,0.5147847278635256,0.43135662063363117,0.8936
-1832.0,0.5079617834394905,0.4315286624203822,0.91
-1958.0,0.4931474848154493,0.4232985516274724,0.9132
-2146.0,0.5019382850054271,0.43657931462242205,0.9124
-1840.0,0.5043451272501552,0.42861576660459344,0.9164
-1660.0,0.5122383004926109,0.4301878078817734,0.9212
-1822.0,0.5004570383912249,0.4260359536867764,0.9096
-1782.0,0.4947713438426721,0.42024348368971437,0.9084
-2138.0,0.49163278073193617,0.4293087269314983,0.91
-2020.0,0.4942448281225696,0.42751594338155235,0.9124
-1572.0,0.5002326663564448,0.41864433069644796,0.9036
-1822.0,0.49550614947965943,0.4230526647745191,0.9172
-1386.0,0.5076060233558697,0.4191763982790412,0.9028
-1682.0,0.502132701421801,0.42369668246445497,0.9144
-1514.0,0.5031665122026567,0.419524250849552,0.9072
-1142.0,0.5025066583111389,0.40764530784897385,0.904
-1516.0,0.49503937007874016,0.4133070866141732,0.9064
-1566.0,0.49749137660708687,0.4177641894010662,0.9096
-1170.0,0.503659866064476,0.40982712973057156,0.9176
-1398.0,0.5017686865579821,0.4147954475545986,0.9136
-1398.0,0.49860616385318257,0.41211088740901347,0.9036
-1446.0,0.49865867129556574,0.41352374940823733,0.9088
-1778.0,0.4961760574371781,0.4227407523021695,0.9012
-1588.0,0.4910601265822785,0.4130537974683544,0.9068
-1380.0,0.501018010963195,0.41315583398590444,0.9092
-1572.0,0.49493216903165443,0.41400280679869017,0.9084
-1562.0,0.49351663802530854,0.41266989532885484,0.9072
-1998.0,0.48778195488721804,0.4212875939849624,0.9012
-1700.0,0.4979459630273345,0.42084057513035233,0.9136
-2138.0,0.48437741686001545,0.42304717710750195,0.908
-1938.0,0.4895132258569416,0.42072311785881983,0.9048
-2300.0,0.48248232521602513,0.4267085624509034,0.912
-2610.0,0.4729771703680696,0.42879329088367757,0.916
-2752.0,0.47167335597406607,0.4315375115776474,0.91
-2652.0,0.46900794268805485,0.42633546176608006,0.9052
-3298.0,0.4562313374194562,0.4363507779349364,0.908
-2616.0,0.4675730582903579,0.4238162212845757,0.9052
-2758.0,0.4665045497332915,0.4275180420458111,0.9068
-2948.0,0.4634624431550886,0.4316292927708954,0.912
-2888.0,0.4624864362114401,0.42853821113005736,0.9096
-2670.0,0.46978193146417446,0.42749221183800623,0.9076
-2716.0,0.4628267334481139,0.4236969791829707,0.9012
-3152.0,0.4505928853754941,0.4281422924901186,0.9128
-3130.0,0.4527351619401829,0.4269332093599876,0.906
-3394.0,0.4538039215686275,0.4366274509803922,0.904
-3542.0,0.45033842279238157,0.438454273571541,0.9008
-3332.0,0.44757681343047195,0.4311054798859677,0.912
-3742.0,0.44074763455870947,0.4367923064991469,0.9068
-3722.0,0.4382832080200501,0.43413220551378445,0.91
-3122.0,0.44231667445119105,0.41919663708547406,0.9028
-3284.0,0.43513556116015134,0.4188997477931904,0.9168
-3272.0,0.4373074553296365,0.4194393099199014,0.9012
-2790.0,0.43997152799746914,0.40825688073394495,0.9108
-2852.0,0.4378214118747078,0.4086800685678666,0.9176
-2978.0,0.4388726770081401,0.41299339579173705,0.9024
-2832.0,0.4353312302839117,0.40678233438485806,0.9124
-3550.0,0.4298109699411218,0.4235357917570499,0.9132
-3662.0,0.42797397769516726,0.4257280049566295,0.9048
-3308.0,0.42794279427942794,0.4156844255854157,0.904
-3314.0,0.421421815889029,0.41078184110970994,0.908
-3246.0,0.4236121970289288,0.409773260359656,0.9064
-2978.0,0.43116679718089274,0.4071260767423649,0.908
-2764.0,0.43386491557223267,0.40290806754221387,0.9112
-2814.0,0.4332194440130455,0.4036341046746389,0.904
-2976.0,0.42368876988502124,0.4016380532367302,0.9184
-3368.0,0.4189811262851005,0.4096209912536443,0.9044
-3078.0,0.4223744292237443,0.4052905054322154,0.902
-3268.0,0.4131982908688084,0.4038613704700111,0.91
-3170.0,0.41686146174224714,0.4026024622097553,0.9092
-3360.0,0.40674665004674354,0.4016048613275164,0.9056
-3058.0,0.4074568288854003,0.39324960753532184,0.9036
-3674.0,0.40638297872340423,0.4118203309692671,0.9088
-3612.0,0.405703125,0.408359375,0.9128
-3662.0,0.4034407935523869,0.4087879727216367,0.906
-3584.0,0.3953853398210642,0.4005650604300738,0.9144
-3606.0,0.3965863453815261,0.40037071362372567,0.9076
-3674.0,0.3939417658108954,0.4015341264871634,0.9112
-3376.0,0.3971113526945178,0.39462649479732875,0.9068
-3702.0,0.38862781954887216,0.3979479949874687,0.9072
-3572.0,0.3906616611919287,0.39629282027217266,0.9052
-3902.0,0.38417413169888415,0.4012258368694012,0.9064
-3084.0,0.39790001567152483,0.38630308729039337,0.9056
-3218.0,0.39612731263719037,0.38977735967387894,0.9164
-3282.0,0.3924615384615385,0.38746153846153847,0.9068
-3054.0,0.3994986683377722,0.38767037443208524,0.9128
-3336.0,0.39976762199845084,0.395429899302866,0.9084
-3164.0,0.402265625,0.392578125,0.9092
-3210.0,0.4087858926342072,0.398876404494382,0.906
-3070.0,0.4083921568627451,0.39498039215686276,0.9012
-3014.0,0.4151898734177215,0.3994462025316456,0.9176
-3368.0,0.402899217671422,0.39799048933885567,0.9108
-3290.0,0.4052246928937957,0.39846058155807806,0.9072
-3278.0,0.4061131957473421,0.3988430268918074,0.9096
-3206.0,0.40806929920399565,0.39878258155142815,0.9176
-3004.0,0.4121756487025948,0.3949792722247812,0.9156
-2754.0,0.4170396666152184,0.39195863559191235,0.908
-2660.0,0.41251566416040103,0.3854166666666667,0.9084
-2922.0,0.4130570758405004,0.3939014855355747,0.9124
-3084.0,0.40919665012406947,0.3952388337468983,0.9116
-3260.0,0.4077473553204729,0.3990354698195395,0.9044
-3002.0,0.4157091138045018,0.39737132063592,0.914
-3034.0,0.41620327463700957,0.39789928946555453,0.8944
-3454.0,0.4138594802694899,0.4105710619185114,0.9132
-3724.0,0.41319175321655555,0.4161370330181367,0.9116
-3492.0,0.41604535570052814,0.41185150667909287,0.9036
-3670.0,0.4051370942325875,0.4096281121966593,0.9092
-3496.0,0.40769590278859635,0.40551487770680794,0.9072
-3186.0,0.41622257053291534,0.4029780564263323,0.9032
-3706.0,0.40410094637223976,0.40954258675078864,0.9096
-3472.0,0.4070492825951341,0.4039301310043668,0.9064
-2934.0,0.41847143753923416,0.39673571876961705,0.912
-3016.0,0.41523189080192335,0.3973941368078176,0.9148
-3402.0,0.4025763653193459,0.39817957420549216,0.91
-3550.0,0.4120999219359875,0.40967993754879,0.9056
-3512.0,0.4105601757414091,0.4083634081280402,0.9148
-3586.0,0.4099537037037037,0.40848765432098766,0.896
-3310.0,0.4117647058823529,0.40433184143222506,0.9072
-3304.0,0.40820159649397403,0.3991234935044608,0.9124
-3412.0,0.40989454094292804,0.40353598014888337,0.9048
-3472.0,0.4071978626434072,0.40374037403740376,0.9096
-3730.0,0.4024124513618677,0.40715953307392994,0.9136
-3880.0,0.39463097632678323,0.40499767909639484,0.912
-3652.0,0.4005121837653267,0.40299549899115317,0.9008
-3860.0,0.3953580481622307,0.40676489226869456,0.9124
-3580.0,0.40259236262030423,0.40243713132567527,0.9112
-3370.0,0.40293751942803857,0.3960211377059372,0.8992
-3408.0,0.4002226109079345,0.39720146287168073,0.904
-3400.0,0.3946664568911265,0.39230648206419133,0.9076
-3406.0,0.3911617738913179,0.38983447845096814,0.9164
-3316.0,0.3935285053929122,0.38813559322033897,0.9092
-3514.0,0.39092468423514737,0.3931857165133323,0.9112
-3642.0,0.3833229620410703,0.39086807716241445,0.9148
-3674.0,0.3902439024390244,0.39803951836986723,0.9048
-3310.0,0.3859345500314663,0.38506922592825676,0.9016
-3354.0,0.3759083728278041,0.3788309636650869,0.9044
-3258.0,0.38438532976546513,0.38163072564142925,0.9036
-3330.0,0.3833543505674653,0.38390605296343,0.9096
-3446.0,0.38282954191336865,0.3868027422873169,0.8952
-3164.0,0.3908698433002878,0.3863927086664535,0.908
-3108.0,0.38589763656284237,0.37901079981217717,0.9092
-3268.0,0.3796166432912576,0.37852579086800686,0.9124
-3308.0,0.37740533829919304,0.3770949720670391,0.9164
-3474.0,0.3767133836439242,0.380948713999692,0.9064
-3054.0,0.38616421184581634,0.3765277342525854,0.9112
-2916.0,0.3900124455507156,0.3753889234598631,0.9144
-2888.0,0.3919962917181706,0.3757725587144623,0.9096
-2860.0,0.38909686476368743,0.3724068008111059,0.9128
-2496.0,0.398543990086741,0.3697335811648079,0.9224
-2832.0,0.3882532418001526,0.3702517162471396,0.912
-2416.0,0.4002017693620984,0.36822908582958247,0.9072
-2462.0,0.4065091534971053,0.37466750117352526,0.904
-2282.0,0.39940129194895224,0.36434536001260437,0.9068
-2176.0,0.40490749451238633,0.36555346503606145,0.9072
-2292.0,0.3974298699263438,0.3635793762733114,0.9096
-2436.0,0.390795631825273,0.3619344773790952,0.914
-2158.0,0.396020439764633,0.3578507277794983,0.9052
-2108.0,0.3977040415159616,0.35838968391256487,0.9048
