C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
0.125,0.125,0.125,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
0.1,0.1,0.2,0.3,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.08333333333333333,0.16666666666666666,0.16666666666666666,0.25,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0
0.08333333333333333,0.16666666666666666,0.16666666666666666,0.25,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0
0.07142857142857142,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
0.13333333333333333,0.2,0.13333333333333333,0.26666666666666666,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
0.0625,0.25,0.125,0.25,0.0,0.0625,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625
0.05,0.2,0.2,0.25,0.0,0.05,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.047619047619047616,0.19047619047619047,0.19047619047619047,0.2857142857142857,0.0,0.047619047619047616,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616
0.043478260869565216,0.17391304347826086,0.21739130434782608,0.34782608695652173,0.0,0.043478260869565216,0.0,0.043478260869565216,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045454545454545456,0.22727272727272727,0.18181818181818182,0.3181818181818182,0.0,0.045454545454545456,0.0,0.045454545454545456,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03571428571428571,0.21428571428571427,0.17857142857142858,0.32142857142857145,0.0,0.03571428571428571,0.0,0.07142857142857142,0.10714285714285714,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.15625,0.1875,0.3125,0.0,0.03125,0.0,0.09375,0.125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0
0.030303030303030304,0.15151515151515152,0.18181818181818182,0.21212121212121213,0.0,0.06060606060606061,0.0,0.09090909090909091,0.18181818181818182,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0.0,0.0
0.030303030303030304,0.12121212121212122,0.24242424242424243,0.12121212121212122,0.0,0.12121212121212122,0.030303030303030304,0.09090909090909091,0.15151515151515152,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0.0,0.0
0.029411764705882353,0.11764705882352941,0.20588235294117646,0.11764705882352941,0.0,0.14705882352941177,0.029411764705882353,0.08823529411764706,0.14705882352941177,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
0.02857142857142857,0.11428571428571428,0.2571428571428571,0.11428571428571428,0.0,0.17142857142857143,0.02857142857142857,0.08571428571428572,0.11428571428571428,0.02857142857142857,0.05714285714285714,0.0,0.0,0.0,0.0,0.0
0.03125,0.125,0.28125,0.09375,0.03125,0.15625,0.03125,0.09375,0.0625,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0
0.030303030303030304,0.12121212121212122,0.2727272727272727,0.06060606060606061,0.030303030303030304,0.18181818181818182,0.030303030303030304,0.09090909090909091,0.06060606060606061,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0,0.0,0.0
0.030303030303030304,0.09090909090909091,0.24242424242424243,0.030303030303030304,0.030303030303030304,0.21212121212121213,0.030303030303030304,0.15151515151515152,0.09090909090909091,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0.0,0.0
0.030303030303030304,0.12121212121212122,0.21212121212121213,0.0,0.030303030303030304,0.24242424242424243,0.030303030303030304,0.15151515151515152,0.06060606060606061,0.06060606060606061,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.0
0.0,0.12121212121212122,0.24242424242424243,0.0,0.030303030303030304,0.21212121212121213,0.030303030303030304,0.15151515151515152,0.06060606060606061,0.06060606060606061,0.06060606060606061,0.0,0.030303030303030304,0.0,0.0,0.0
0.0,0.11764705882352941,0.23529411764705882,0.0,0.08823529411764706,0.17647058823529413,0.0,0.17647058823529413,0.029411764705882353,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0
