C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.2
0.6363636363636364,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.24242424242424243
0.6037735849056604,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.09433962264150944,0.2641509433962264
0.5694444444444444,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776,0.06944444444444445,0.2638888888888889
0.56,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.03,0.06,0.27
0.5144927536231884,0.036231884057971016,0.0,0.0,0.014492753623188406,0.014492753623188406,0.0,0.0,0.0,0.0,0.014492753623188406,0.028985507246376812,0.0,0.036231884057971016,0.06521739130434782,0.2753623188405797
0.5303867403314917,0.03314917127071823,0.0,0.0,0.011049723756906077,0.022099447513812154,0.0,0.0,0.0,0.0,0.022099447513812154,0.03314917127071823,0.0,0.03314917127071823,0.055248618784530384,0.2596685082872928
0.5112107623318386,0.03139013452914798,0.0,0.0,0.008968609865470852,0.03587443946188341,0.0,0.0,0.0,0.0,0.02242152466367713,0.03587443946188341,0.0,0.04484304932735426,0.04932735426008968,0.2600896860986547
0.5034013605442177,0.04081632653061224,0.0,0.0,0.006802721088435374,0.03741496598639456,0.0,0.0,0.0,0.003401360544217687,0.017006802721088437,0.05102040816326531,0.0,0.05102040816326531,0.04081632653061224,0.24829931972789115
0.47540983606557374,0.05191256830601093,0.0,0.00546448087431694,0.00546448087431694,0.03551912568306011,0.0,0.0,0.0,0.00273224043715847,0.02185792349726776,0.060109289617486336,0.0,0.05737704918032787,0.040983606557377046,0.24316939890710382
0.460352422907489,0.05506607929515418,0.0,0.00881057268722467,0.004405286343612335,0.05286343612334802,0.0,0.0022026431718061676,0.0,0.0022026431718061676,0.01762114537444934,0.05947136563876652,0.0,0.06387665198237885,0.03524229074889868,0.23788546255506607
0.44802867383512546,0.06272401433691756,0.0035842293906810036,0.012544802867383513,0.005376344086021506,0.06451612903225806,0.0017921146953405018,0.0017921146953405018,0.0,0.0017921146953405018,0.016129032258064516,0.06272401433691756,0.0,0.07347670250896057,0.034050179211469536,0.2114695340501792
0.44661654135338347,0.061654135338345864,0.006015037593984963,0.013533834586466165,0.004511278195488722,0.07368421052631578,0.0015037593984962407,0.0030075187969924814,0.0,0.007518796992481203,0.01804511278195489,0.06616541353383458,0.0015037593984962407,0.07518796992481203,0.03007518796992481,0.19097744360902255
0.4157303370786517,0.0686641697877653,0.006242197253433208,0.016229712858926344,0.003745318352059925,0.07740324594257178,0.0024968789013732834,0.003745318352059925,0.0,0.0149812734082397,0.019975031210986267,0.0686641697877653,0.0012484394506866417,0.07865168539325842,0.02871410736579276,0.19350811485642946
0.3976545842217484,0.07782515991471216,0.0042643923240938165,0.02025586353944563,0.0021321961620469083,0.08208955223880597,0.0010660980810234541,0.006396588486140725,0.0,0.02025586353944563,0.02025586353944563,0.07569296375266525,0.0010660980810234541,0.07569296375266525,0.0255863539445629,0.18976545842217485
0.3755868544600939,0.08450704225352113,0.003755868544600939,0.01971830985915493,0.004694835680751174,0.09107981220657277,0.0,0.004694835680751174,0.0,0.022535211267605635,0.0215962441314554,0.08262910798122065,0.0018779342723004694,0.08075117370892018,0.024413145539906103,0.18215962441314554
0.37166666666666665,0.085,0.006666666666666667,0.023333333333333334,0.005,0.09333333333333334,0.0,0.005,0.0,0.024166666666666666,0.020833333333333332,0.08416666666666667,0.0016666666666666668,0.09,0.023333333333333334,0.16583333333333333
0.35542168674698793,0.08509036144578314,0.007530120481927711,0.03162650602409638,0.004518072289156626,0.10015060240963855,0.0,0.00677710843373494,0.0007530120481927711,0.024849397590361446,0.01957831325301205,0.08810240963855422,0.0015060240963855422,0.09337349397590361,0.022590361445783132,0.15813253012048192
0.34946236559139787,0.08803763440860216,0.008736559139784945,0.03293010752688172,0.004704301075268817,0.10080645161290322,0.0,0.00739247311827957,0.0006720430107526882,0.025537634408602152,0.0228494623655914,0.0907258064516129,0.0013440860215053765,0.0967741935483871,0.019489247311827957,0.15053763440860216
0.34502191609267374,0.09204758922980588,0.010018785222291797,0.038196618659987476,0.003757044458359424,0.10394489668127739,0.0,0.006261740763932373,0.0012523481527864746,0.028804007514088917,0.025046963055729492,0.08829054477144646,0.0031308703819661866,0.09455228553537884,0.018159048215403883,0.14151534126487164
0.33,0.08941176470588236,0.011176470588235295,0.04588235294117647,0.0029411764705882353,0.10529411764705883,0.000588235294117647,0.00823529411764706,0.0017647058823529412,0.027647058823529413,0.026470588235294117,0.09411764705882353,0.004705882352941176,0.10058823529411764,0.01647058823529412,0.13470588235294118
0.32781456953642385,0.08278145695364239,0.010485651214128035,0.05684326710816777,0.0027593818984547464,0.1065121412803532,0.0011037527593818985,0.010485651214128035,0.0005518763796909492,0.028145695364238412,0.026490066225165563,0.09381898454746136,0.006622516556291391,0.09933774834437085,0.016556291390728478,0.12969094922737306
0.32297154899894626,0.07903055848261328,0.011064278187565859,0.06059009483667018,0.0026343519494204425,0.10853530031612224,0.0015806111696522655,0.011064278187565859,0.0005268703898840885,0.029504741833508957,0.026343519494204427,0.0964172813487882,0.010010537407797681,0.09483667017913593,0.01738672286617492,0.12750263435194942
