R,A,S,N
0,0,0,0
0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.3333333333333333
0.0,0.0,0.5,0.5
0.0,0.0,0.5333333333333333,0.4666666666666667
0.0,0.0,0.5357142857142857,0.4642857142857143
0.04,0.0,0.46,0.5
0.047619047619047616,0.023809523809523808,0.4523809523809524,0.47619047619047616
0.08130081300813008,0.04878048780487805,0.4146341463414634,0.45528455284552843
0.08287292817679558,0.04419889502762431,0.430939226519337,0.4419889502762431
0.08677685950413223,0.06611570247933884,0.4090909090909091,0.4380165289256198
0.10509554140127389,0.06687898089171974,0.39490445859872614,0.43312101910828027
0.12561576354679804,0.07142857142857142,0.3768472906403941,0.42610837438423643
0.14056224899598393,0.0783132530120482,0.37751004016064255,0.4036144578313253
0.16369529983792544,0.07455429497568881,0.3695299837925446,0.39222042139384117
0.1843191196698762,0.07152682255845942,0.35213204951856947,0.3920220082530949
0.19279907084785133,0.0627177700348432,0.34727061556329847,0.397212543554007
0.19686581782566112,0.06072477962781587,0.346718903036239,0.395690499510284
0.20101351351351351,0.060810810810810814,0.3310810810810811,0.40709459459459457
0.2077826725403818,0.06020558002936858,0.328928046989721,0.40308370044052866
0.21988150098749176,0.061224489795918366,0.3238973008558262,0.39499670836076367
0.2339146121467228,0.06494287432351173,0.31509320505111243,0.38604930847865304
0.23063973063973064,0.0712682379349046,0.31200897867564537,0.38608305274971944
0.24035453597497394,0.0740354535974974,0.2956204379562044,0.3899895724713243
0.2343673067454456,0.07828655834564253,0.2959133431806992,0.3914327917282127
0.2330508474576271,0.08945386064030132,0.2824858757062147,0.3950094161958569
0.23551057957681693,0.09613615455381785,0.281508739650414,0.38684452621895127
0.23441055985434683,0.10468821119708693,0.27901684114701863,0.38188438780154754
0.22929936305732485,0.1105550500454959,0.2679708826205642,0.3921747042766151
0.23059768064228367,0.11016949152542373,0.2662801070472792,0.39295272078501337
0.22636484687083888,0.11273857079449623,0.26808699511762096,0.39280958721704395
0.22661396574440051,0.11682037768994291,0.26306543697848045,0.3935002195871761
0.225177304964539,0.11524822695035461,0.2632978723404255,0.3962765957446808
0.23090353557398516,0.12003491924923614,0.26058489742470536,0.38847664775207336
0.2278926528816542,0.12010558732952045,0.26044874615046193,0.3915530136383634
0.23398692810457516,0.12026143790849673,0.2540305010893246,0.39172113289760346
0.2283464566929134,0.1194225721784777,0.2541557305336833,0.39807524059492566
0.23169107856191745,0.12294718153573014,0.2467820683533067,0.3985796715490457
0.23371478873239437,0.12015845070422536,0.24735915492957747,0.3987676056338028
0.23692307692307693,0.12131868131868132,0.2540659340659341,0.38769230769230767
0.24068391056554142,0.12319158263919333,0.2516440157825515,0.3844804910127137
0.23938053097345133,0.12212389380530973,0.25088495575221237,0.38761061946902653
0.238556338028169,0.12588028169014084,0.24647887323943662,0.3890845070422535
0.23782108060230292,0.12798937112488928,0.2524357838795394,0.38175376439326836
0.2362924281984334,0.13228894691035684,0.2519582245430809,0.37946040034812883
0.24569916188795765,0.13277459197176886,0.2439347154830172,0.3775915306572563
0.2488986784140969,0.1343612334801762,0.24625550660792953,0.37048458149779734
0.24738675958188153,0.13501742160278746,0.2382404181184669,0.37935540069686413
0.25283842794759825,0.137117903930131,0.2336244541484716,0.3764192139737991
0.2588495575221239,0.13672566371681416,0.2323008849557522,0.37212389380530975
0.26073483842408146,0.13767153607791058,0.2297476759628154,0.37184594953519257
0.2520971302428256,0.14172185430463577,0.23620309050772628,0.36997792494481235
0.2533039647577093,0.1444933920704846,0.23612334801762114,0.366079295154185
0.2516440157825515,0.1459886014905743,0.22928540113985094,0.3730819815870232
0.25044563279857396,0.14304812834224598,0.23172905525846701,0.374777183600713
0.24538258575197888,0.14511873350923482,0.23658751099384345,0.3729111697449428
0.2467076382791923,0.1479367866549605,0.23397717295873574,0.3713784021071115
0.24395604395604395,0.15208791208791209,0.23296703296703297,0.370989010989011
0.24174372523117568,0.15103478643769264,0.23029502421840597,0.3769264641127257
0.24704336399474375,0.1462987297415681,0.23215067893123084,0.3745072273324573
0.25122059476253883,0.15046604527296936,0.2272525521526853,0.3710608078118065
0.2437636761487965,0.1536105032822757,0.22538293216630198,0.3772428884026258
0.24681598594642074,0.15766359244620115,0.22002635046113306,0.37549407114624506
0.24868421052631579,0.15570175438596492,0.2179824561403509,0.37763157894736843
0.2497801231310466,0.15875109938434476,0.21635883905013192,0.3751099384344767
0.2498890368397692,0.15756768752774078,0.21837549933422104,0.374167776298269
0.2531700918233494,0.15784871010056842,0.21775251421075645,0.37122868386532576
0.2528786536758193,0.15943312666076173,0.2183348095659876,0.36935341009743133
0.25098554533508544,0.1651335961454227,0.21594393342093737,0.3679369250985545
0.24802458296751537,0.16856892010535557,0.21466198419666374,0.3687445127304653
0.2381584772023019,0.17352810978308986,0.22000885347498894,0.3683045595396193
0.23622047244094488,0.17497812773403323,0.22178477690288714,0.3670166229221347
0.22945054945054946,0.17714285714285713,0.22505494505494505,0.36835164835164835
0.23029772329246936,0.1808231173380035,0.22154115586690018,0.36733800350262696
0.23137946231820186,0.1859850154252975,0.21815777875716175,0.3644777434993389
0.2306689834926151,0.18592528236316247,0.21720243266724587,0.36620330147697655
0.2381160052333188,0.18578281726995202,0.2154382904491932,0.36066288704753596
0.23672566371681417,0.18893805309734513,0.21283185840707963,0.36150442477876105
0.22862206468763846,0.18653079308817014,0.21843154630039877,0.36641559592379264
0.2351138353765324,0.18695271453590193,0.2158493870402802,0.36208406304728546
0.23134328358208955,0.19095697980684812,0.21817383669885865,0.3595258999122037
0.2341078474353354,0.19026742656729503,0.2209557211749233,0.3546690048224463
0.2337028824833703,0.19645232815964522,0.2106430155210643,0.35920177383592017
0.22954444935869084,0.19991154356479435,0.20698805838124723,0.3635559486952676
0.2329069254521394,0.2055580061755624,0.2046757829730922,0.35685928539920597
0.23664459161147902,0.20309050772626933,0.20397350993377483,0.3562913907284768
0.23576158940397351,0.2052980132450331,0.20706401766004415,0.3518763796909492
0.23358307624504188,0.20581754076685765,0.20361392684001764,0.35698545614808286
0.23443708609271524,0.2097130242825607,0.2052980132450331,0.35055187637969093
0.23083661848445028,0.20893561103810776,0.20280332895313186,0.35742444152431013
0.23201046663759267,0.20846053205407764,0.20017444395987788,0.3593545573484518
0.2336572438162544,0.20936395759717313,0.20141342756183744,0.35556537102473496
0.236347750109218,0.2092616863259065,0.20270860637833116,0.3516819571865443
0.22683142100617829,0.21403353927625773,0.20741394527802295,0.351721094439541
0.22992056487202117,0.2149161518093557,0.2030008826125331,0.35216240070609
0.231832367365136,0.2135532768613464,0.20062416406598305,0.35399019170753454
0.22955837341495408,0.2133799737647573,0.20026235242675994,0.35679930039352864
0.22797698096502877,0.21159805223550243,0.20451527224435592,0.3559096945551129
0.22709163346613545,0.21204072598494908,0.2036299247454626,0.35723771580345287
0.22951541850220264,0.21541850220264316,0.19911894273127753,0.35594713656387666
0.2235861464270057,0.21788689171416045,0.20122753178430514,0.3572994300745287
0.22188317349607672,0.22144725370531823,0.2031386224934612,0.35353095030514387
0.2275132275132275,0.21957671957671956,0.19973544973544974,0.3531746031746032
0.21953365596128466,0.2212934447866256,0.2014958205015398,0.35767707875054994
