R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.3333333333333333
0.0,0.15384615384615385,0.5384615384615384,0.3076923076923077
0.0,0.19230769230769232,0.5,0.3076923076923077
0.0,0.2222222222222222,0.4888888888888889,0.28888888888888886
0.0,0.2835820895522388,0.417910447761194,0.29850746268656714
0.02,0.34,0.35,0.29
0.02027027027027027,0.3783783783783784,0.3108108108108108,0.2905405405405405
0.02857142857142857,0.4,0.3142857142857143,0.2571428571428571
0.034722222222222224,0.3993055555555556,0.2916666666666667,0.2743055555555556
0.06685236768802229,0.362116991643454,0.2924791086350975,0.2785515320334262
0.06753812636165578,0.37254901960784315,0.29411764705882354,0.2657952069716776
0.08243727598566308,0.35663082437275984,0.3100358422939068,0.25089605734767023
0.0837138508371385,0.3622526636225266,0.3013698630136986,0.2526636225266362
0.09592641261498029,0.35216819973718794,0.30223390275952694,0.24967148488830487
0.09888888888888889,0.3477777777777778,0.3022222222222222,0.2511111111111111
0.10144927536231885,0.336231884057971,0.3101449275362319,0.25217391304347825
0.10341880341880341,0.3247863247863248,0.3230769230769231,0.24871794871794872
0.0989867498051442,0.32190179267342167,0.33593141075604055,0.24318004676539362
0.1086803105151729,0.3083980239943543,0.34932956951305577,0.2335920959774171
0.11301587301587301,0.30603174603174604,0.34984126984126984,0.2311111111111111
0.11726954492415402,0.30221703617269546,0.3442240373395566,0.23628938156359394
0.12348401323042998,0.2927232635060639,0.350606394707828,0.23318632855567806
0.12133676092544987,0.28688946015424166,0.3557840616966581,0.2359897172236504
0.12537018756169793,0.2773938795656466,0.3529121421520237,0.2443237907206318
0.12845370819195345,0.2685409597673291,0.34949103247697527,0.2535142995637421
0.129153018249883,0.26438933083762284,0.34768366869443146,0.2587739822180627
0.12621809744779583,0.25986078886310904,0.3480278422273782,0.26589327146171693
0.1306141154903758,0.2534372135655362,0.34876260311640694,0.267186067827681
0.13619909502262442,0.2529411764705882,0.3438914027149321,0.2669683257918552
0.13907581875280395,0.25168236877523553,0.3405114401076716,0.2687303723642889
0.14152617568766637,0.2484472049689441,0.34072759538598046,0.26929902395740907
0.13857016769638128,0.25198587819947044,0.33671668137687555,0.2727272727272727
0.1424802110817942,0.25241864555848725,0.33201407211961304,0.27308707124010556
0.1469423669159701,0.24505059392872855,0.33435987681478224,0.2736471623405191
0.14602751886373724,0.24189968930315137,0.33288948069241014,0.2791833111407013
0.14123305640577175,0.24180148666375165,0.33231307389593356,0.28465238303454304
0.14185022026431718,0.24140969162995596,0.32687224669603526,0.28986784140969163
0.14045192733717324,0.2467877713779353,0.3274257864421799,0.28533451484271155
0.1487246000864678,0.24556852572416774,0.3194984868136619,0.28620838737570253
0.14787187362878457,0.25010969723562965,0.32075471698113206,0.2812637121544537
0.1482134980149978,0.24702249669166298,0.3220114689016321,0.2827525363917071
0.1467248908296943,0.23973799126637554,0.3292576419213974,0.2842794759825327
0.1503957783641161,0.2423043095866315,0.3245382585751979,0.2827616534740545
0.1442521083000444,0.24545051043053706,0.3244562805148691,0.2858411007545495
0.15148861646234676,0.24605954465849386,0.3239929947460595,0.27845884413309985
0.15221238938053097,0.24380530973451328,0.3168141592920354,0.28716814159292037
0.14935925762262484,0.24569155987627045,0.3168360583296509,0.28811312417145385
0.14953683281870314,0.24525805028672254,0.31318923687692984,0.29201588001764445
0.15028901734104047,0.24455313472654513,0.318808359270787,0.2863494886616274
0.14653641207815277,0.2433392539964476,0.3174955595026643,0.2926287744227353
0.1509933774834437,0.24326710816777042,0.32317880794701986,0.282560706401766
0.150461944566652,0.24637043554773427,0.31456225252969644,0.2886053673559173
0.14870215574131104,0.2507699076110867,0.3110426748790145,0.28948526176858774
0.15824468085106383,0.25398936170212766,0.2983156028368794,0.2894503546099291
0.16542669584245076,0.24682713347921226,0.3028446389496718,0.2849015317286652
0.163167104111986,0.24015748031496062,0.30752405949256345,0.2891513560804899
0.16477272727272727,0.24388111888111888,0.30288461538461536,0.28846153846153844
0.1637323943661972,0.2381161971830986,0.3028169014084507,0.2953345070422535
0.1583809942806863,0.24637043554773427,0.3035635723713154,0.29168499780026397
0.15970083589969203,0.2507699076110867,0.2996040475142983,0.289925208974923
0.16519043401240036,0.2550930026572188,0.2896368467670505,0.29007971656333037
0.16578947368421051,0.2530701754385965,0.2868421052631579,0.2942982456140351
0.17100044072278536,0.250330542089026,0.28779197884530633,0.2908770383428823
0.17079646017699116,0.2504424778761062,0.2902654867256637,0.2884955752212389
0.17328042328042328,0.25044091710758376,0.28703703703703703,0.2892416225749559
0.17918313570487485,0.24286341677646026,0.287659200702679,0.2902942468159859
0.1736234458259325,0.2544404973357016,0.2877442273534636,0.2841918294849023
