R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.8,0.2,0.0
0.0,0.45454545454545453,0.18181818181818182,0.36363636363636365
0.0,0.5,0.18181818181818182,0.3181818181818182
0.0,0.47368421052631576,0.18421052631578946,0.34210526315789475
0.0,0.41379310344827586,0.1724137931034483,0.41379310344827586
0.0,0.41935483870967744,0.17204301075268819,0.40860215053763443
0.0,0.42857142857142855,0.19548872180451127,0.37593984962406013
0.0,0.3783783783783784,0.1945945945945946,0.42702702702702705
0.0,0.383399209486166,0.1857707509881423,0.4308300395256917
0.0029069767441860465,0.36627906976744184,0.18313953488372092,0.4476744186046512
0.0045871559633027525,0.36926605504587157,0.1811926605504587,0.44495412844036697
0.008802816901408451,0.375,0.1795774647887324,0.43661971830985913
0.009873060648801129,0.36812411847672777,0.18053596614950634,0.4414668547249647
0.015098722415795587,0.35656213704994194,0.1753774680603949,0.4529616724738676
0.01644100580270793,0.37620889748549324,0.16827852998065765,0.43907156673114117
0.015676567656765675,0.3778877887788779,0.1740924092409241,0.43234323432343236
0.016632016632016633,0.37976437976437977,0.18364518364518365,0.41995841995842
0.017978921264724116,0.38375697458152513,0.1859888406695598,0.41227526348419097
0.023230088495575223,0.3799778761061947,0.19303097345132744,0.40376106194690264
0.02702702702702703,0.37276899541050484,0.19989801121876594,0.4003059663437022
0.029966167230546157,0.37167713871435476,0.20589656839052684,0.3924601256645723
0.031423290203327174,0.3664510166358595,0.20609981515711645,0.3960258780036969
0.03221415607985481,0.3661524500907441,0.21460980036297642,0.3870235934664247
0.033482142857142856,0.35848214285714286,0.21651785714285715,0.39151785714285714
0.03813747228381375,0.34944567627494455,0.2203991130820399,0.3920177383592018
0.03906935908691835,0.3494293239683933,0.21685689201053557,0.39464442493415275
0.04425942156003506,0.3422436459246275,0.22743207712532865,0.3860648553900088
0.04824561403508772,0.3456140350877193,0.21929824561403508,0.3868421052631579
0.051473823141223056,0.34315882094148703,0.22041355037395513,0.3849538055433348
0.05516328331862312,0.3353927625772286,0.22197705207413945,0.38746690203000883
0.06077831219938785,0.3406209007433319,0.2125054656755575,0.38609532138172276
0.05823117338003503,0.3362521891418564,0.21891418563922943,0.38660245183887915
0.05861613045394447,0.3323049801674747,0.22212428382547378,0.3869546055531071
0.06502636203866433,0.3343585237258348,0.21704745166959577,0.3835676625659051
0.0687089715536105,0.32735229759299783,0.2188183807439825,0.3851203501094092
0.06854130052724078,0.3268892794376098,0.22012302284710017,0.3844463971880492
0.07638279192273925,0.3283582089552239,0.21641791044776118,0.3788410886742757
0.0775975449364314,0.33231039017974573,0.2121876370013152,0.37790442788250767
0.07356828193832599,0.33215859030837,0.2145374449339207,0.37973568281938325
0.07780725022104333,0.32360742705570295,0.21618037135278514,0.3824049513704686
0.08289241622574955,0.32319223985890655,0.21208112874779542,0.3818342151675485
0.08072342302602559,0.3250992501102779,0.2090868989854433,0.3850904278782532
0.0828193832599119,0.3211453744493392,0.21101321585903085,0.38502202643171807
0.08424747696358052,0.32514260640631854,0.21061869240895129,0.3799912242211496
0.08505041648399825,0.3274879438842613,0.2117492327926348,0.3757124068391057
0.08716814159292036,0.32787610619469026,0.21327433628318584,0.37168141592920356
0.08832667554371948,0.3217931646693298,0.2166000887705282,0.3732800710164225
0.0925764192139738,0.3174672489082969,0.2205240174672489,0.36943231441048036
0.09408127208480566,0.31537102473498235,0.2248233215547703,0.3657243816254417
0.09719789842381786,0.31654991243432573,0.22329246935201402,0.36295971978984237
0.09395677106307895,0.3242170269078077,0.21967357741508603,0.36215262461402736
0.09414870215574131,0.31808183018037833,0.22041355037395513,0.3673559172899252
0.0907488986784141,0.31938325991189426,0.22070484581497798,0.36916299559471366
0.09186351706036745,0.3132108486439195,0.21959755030621173,0.3753280839895013
0.09523809523809523,0.3137516688918558,0.22296395193591456,0.3680462839341344
0.09969122187913543,0.31274812527569473,0.2161446846052051,0.3714159682399647
0.10087719298245613,0.31359649122807015,0.21403508771929824,0.3714912280701754
0.10127697049757815,0.32232496697490093,0.21003963011889035,0.3663584324086306
0.10285714285714286,0.31384615384615383,0.21274725274725276,0.37054945054945054
0.10087719298245613,0.312280701754386,0.2162280701754386,0.3706140350877193
0.10454943132108487,0.30621172353455817,0.2121609798775153,0.37707786526684167
0.10851345390383767,0.29863255403617117,0.21438023820026467,0.37847375385972654
0.11623779946761313,0.29281277728482696,0.21339840283939662,0.37755102040816324
0.1247795414462081,0.28880070546737213,0.21208112874779542,0.37433862433862436
0.12284577993813522,0.28722934158197083,0.21254971277065843,0.3773751657092355
0.1271036315323295,0.2940655447298494,0.20682019486271036,0.3720106288751107
0.1287172658677319,0.2956058588548602,0.20772303595206393,0.367953839325344
0.13175230566534915,0.29556433904259993,0.21299956082564778,0.35968379446640314
0.13333333333333333,0.29315673289183225,0.20485651214128037,0.3686534216335541
0.1395450568678915,0.29133858267716534,0.2020997375328084,0.3670166229221347
0.131624674196351,0.28801042571676805,0.20069504778453517,0.3796698523023458
0.13692579505300354,0.29372791519434627,0.20097173144876326,0.36837455830388693
0.13730684326710818,0.29624724061810154,0.20353200883002207,0.3629139072847682
0.1430457746478873,0.2918133802816901,0.20378521126760563,0.3613556338028169
0.14148050810337276,0.29172141918528255,0.20367936925098554,0.3631187034603592
0.14097496706192358,0.29995608256477824,0.20114185331576637,0.35792709705753184
0.1432967032967033,0.2967032967032967,0.20967032967032967,0.35032967032967033
0.1457507705856451,0.2919418758256275,0.20651695288419197,0.35579040070453544
0.1395450568678915,0.300087489063867,0.20122484689413822,0.35914260717410323
0.1403897254207263,0.2936226749335695,0.20814880425155005,0.35783879539415414
0.1388642413487134,0.3003549245785271,0.2005323868677906,0.36024844720496896
0.14273010226767452,0.28990662516674076,0.2040907069808804,0.36327256558470433
0.14720141031291317,0.2895548699867783,0.20405464962538564,0.3591890700749229
0.15032967032967032,0.29494505494505496,0.20043956043956043,0.35428571428571426
0.15561450044208666,0.2917771883289125,0.20159151193633953,0.3510167992926614
0.15775635407537247,0.2953549517966696,0.1936897458369851,0.3531989482909728
0.16429840142095914,0.28907637655417406,0.1922735346358792,0.3543516873889876
0.17186108637577915,0.29430097951914513,0.19545859305431879,0.3383793410507569
0.1705253784505788,0.29385574354407834,0.19590382902938558,0.3397150489759573
0.17002629272567923,0.29491673970201576,0.19412795793163892,0.3409290096406661
0.1710758377425044,0.28880070546737213,0.19753086419753085,0.3425925925925926
0.17613386173491855,0.2870981946279172,0.19418758256274768,0.3425803610744166
0.17810026385224276,0.2832014072119613,0.18601583113456466,0.3526824978012313
0.1794871794871795,0.28249336870026526,0.1839080459770115,0.3541114058355438
0.17709251101321585,0.2828193832599119,0.1907488986784141,0.34933920704845817
0.17610619469026548,0.28407079646017697,0.1902654867256637,0.3495575221238938
0.17605321507760532,0.2776053215077605,0.188470066518847,0.3578713968957871
0.17943107221006566,0.27964989059080964,0.1811816192560175,0.3597374179431072
0.182546749777382,0.2778272484416741,0.18076580587711488,0.358860195903829
0.18708827404479578,0.27887571365832237,0.1756697408871322,0.3583662714097497
0.1948966124065112,0.2776066871975363,0.17553893532776066,0.3519577650681918
0.1922739244951712,0.27611940298507465,0.18086040386303776,0.35074626865671643
0.1873071837814015,0.2772146319964742,0.18201851035698546,0.3534596738651388
0.18606701940035272,0.2804232804232804,0.1763668430335097,0.35714285714285715
0.18134034165571616,0.27989487516425754,0.18134034165571616,0.35742444152431013
0.17976031957390146,0.2822902796271638,0.1775410563692854,0.36040834442964936
0.18069634200088144,0.2780960775672102,0.18378140149845748,0.35742617893345086
0.18185801928133216,0.28264680105170903,0.17703768624014024,0.3584574934268186
0.1814178775869661,0.28753852928225454,0.17657419638925584,0.35446939674152356
0.1861184792219275,0.27984084880636606,0.17595048629531387,0.35809018567639256
0.183348095659876,0.28520814880425155,0.1762621789193977,0.35518157661647476
0.18430335097001763,0.28174603174603174,0.17901234567901234,0.3549382716049383
0.19072615923009623,0.2847769028871391,0.1762904636920385,0.34820647419072615
