C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.18181818181818182,0.09090909090909091,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.7058823529411765,0.23529411764705882,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.8076923076923077,0.15384615384615385,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.7804878048780488,0.14634146341463414,0.0,0.0
0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07017543859649122,0.0,0.0,0.7368421052631579,0.17543859649122806,0.0,0.0
0.02631578947368421,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.013157894736842105,0.7236842105263158,0.14473684210526316,0.0,0.0
0.031578947368421054,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06315789473684211,0.0,0.021052631578947368,0.7157894736842105,0.15789473684210525,0.0,0.0
0.032,0.0,0.0,0.0,0.0,0.0,0.008,0.008,0.0,0.072,0.0,0.024,0.728,0.128,0.0,0.0
0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.005952380952380952,0.023809523809523808,0.0,0.07738095238095238,0.0,0.017857142857142856,0.7202380952380952,0.1130952380952381,0.0,0.0
0.049773755656108594,0.0,0.0,0.0,0.0,0.004524886877828055,0.004524886877828055,0.02262443438914027,0.0,0.07239819004524888,0.0,0.01809954751131222,0.7149321266968326,0.11312217194570136,0.0,0.0
0.06181818181818182,0.0,0.0,0.0,0.0,0.0036363636363636364,0.0036363636363636364,0.01818181818181818,0.0,0.08,0.0,0.01818181818181818,0.7018181818181818,0.11272727272727273,0.0,0.0
0.06948640483383686,0.0030211480362537764,0.0,0.0030211480362537764,0.0,0.006042296072507553,0.0,0.012084592145015106,0.0,0.06646525679758308,0.0030211480362537764,0.021148036253776436,0.7039274924471299,0.11178247734138973,0.0,0.0
0.08020050125313283,0.002506265664160401,0.002506265664160401,0.002506265664160401,0.0,0.010025062656641603,0.0,0.012531328320802004,0.0,0.06516290726817042,0.005012531328320802,0.022556390977443608,0.6967418546365914,0.10025062656641603,0.0,0.0
0.09207708779443255,0.0021413276231263384,0.0021413276231263384,0.006423982869379015,0.0,0.01284796573875803,0.0,0.010706638115631691,0.0,0.059957173447537475,0.004282655246252677,0.027837259100642397,0.6895074946466809,0.09207708779443255,0.0,0.0
0.09433962264150944,0.0018867924528301887,0.0018867924528301887,0.005660377358490566,0.0037735849056603774,0.007547169811320755,0.0037735849056603774,0.013207547169811321,0.0,0.0660377358490566,0.007547169811320755,0.024528301886792454,0.6735849056603773,0.09245283018867924,0.0,0.0037735849056603774
0.09902597402597403,0.0016233766233766235,0.003246753246753247,0.00974025974025974,0.003246753246753247,0.00974025974025974,0.00487012987012987,0.011363636363636364,0.00487012987012987,0.06493506493506493,0.003246753246753247,0.025974025974025976,0.6704545454545454,0.08279220779220779,0.0016233766233766235,0.003246753246753247
0.09606986899563319,0.0,0.002911208151382824,0.01601164483260553,0.002911208151382824,0.00727802037845706,0.005822416302765648,0.00727802037845706,0.005822416302765648,0.06986899563318777,0.002911208151382824,0.027656477438136828,0.6637554585152838,0.08733624454148471,0.001455604075691412,0.002911208151382824
0.10911424903722722,0.0012836970474967907,0.0025673940949935813,0.02053915275994865,0.0,0.014120667522464698,0.005134788189987163,0.010269576379974325,0.0038510911424903724,0.06033376123234917,0.0025673940949935813,0.029525032092426188,0.6418485237483954,0.09242618741976893,0.0038510911424903724,0.0025673940949935813
0.11224489795918367,0.0011337868480725624,0.003401360544217687,0.023809523809523808,0.0,0.013605442176870748,0.0045351473922902496,0.01020408163265306,0.0045351473922902496,0.06462585034013606,0.003401360544217687,0.035147392290249435,0.6235827664399093,0.09410430839002268,0.003401360544217687,0.0022675736961451248
