R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8181818181818182,0.0,0.18181818181818182
0.05,0.75,0.0,0.2
0.05555555555555555,0.6111111111111112,0.08333333333333333,0.25
0.034482758620689655,0.5862068965517241,0.15517241379310345,0.22413793103448276
0.1111111111111111,0.5353535353535354,0.15151515151515152,0.20202020202020202
0.1643835616438356,0.5136986301369864,0.1506849315068493,0.17123287671232876
0.16666666666666666,0.4722222222222222,0.14814814814814814,0.21296296296296297
0.16558441558441558,0.43506493506493504,0.1590909090909091,0.24025974025974026
0.16169154228855723,0.40298507462686567,0.1890547263681592,0.2462686567164179
0.18269230769230768,0.38076923076923075,0.18461538461538463,0.2519230769230769
0.18518518518518517,0.3611111111111111,0.20987654320987653,0.24382716049382716
0.20074349442379183,0.3543990086741016,0.21685254027261464,0.22800495662949194
0.2053388090349076,0.3603696098562628,0.21457905544147843,0.21971252566735114
0.20526315789473684,0.3473684210526316,0.2307017543859649,0.21666666666666667
0.20135236664162284,0.33658903080390684,0.2359128474830954,0.2261457550713749
0.20755968169761274,0.33421750663129973,0.2413793103448276,0.21684350132625996
0.21415716856628675,0.33713257348530296,0.24415116976604678,0.20455908818236354
0.21575152523571825,0.32556849694952855,0.2545757071547421,0.2041042706600111
0.2218782249742002,0.31217750257997934,0.26160990712074306,0.2043343653250774
0.2194647201946472,0.3031630170316302,0.2773722627737226,0.2
0.23189087488240828,0.28598306679209784,0.2850423330197554,0.19708372530573848
0.24183908045977012,0.27448275862068966,0.29563218390804596,0.18804597701149425
0.23473967684021543,0.27782764811490124,0.3016157989228007,0.18581687612208259
0.22687224669603523,0.2806167400881057,0.31013215859030835,0.18237885462555067
0.22803980960623108,0.276070964950238,0.3184768498485504,0.17741237559498052
0.22413793103448276,0.27327586206896554,0.32241379310344825,0.18017241379310345
0.21561017680034497,0.2716688227684347,0.3354894351013368,0.17723156532988357
0.20945083014048532,0.27628778203490845,0.3431247339293316,0.17113665389527458
0.21121971950701232,0.27071823204419887,0.34976625584360393,0.16829579260518487
0.20578231292517007,0.27465986394557823,0.3469387755102041,0.17261904761904762
0.2038917089678511,0.27622673434856176,0.3553299492385787,0.16455160744500846
0.20626853028377806,0.2676831850910631,0.3663701821262177,0.15967810249894113
0.2171525137304605,0.26404731727925645,0.3629066328686101,0.155893536121673
0.20810234541577824,0.26865671641791045,0.37270788912579955,0.15053304904051173
0.20612930310663308,0.27371956339210746,0.36733837111670864,0.1528127623845508
0.20565878378378377,0.2766047297297297,0.36951013513513514,0.14822635135135134
0.20506329113924052,0.2708860759493671,0.3793248945147679,0.14472573839662448
0.20456466610312765,0.2709213863060017,0.37743026204564667,0.147083685545224
0.21148163782186577,0.2680455888560574,0.37653018151118617,0.14394259181089067
0.21178947368421053,0.2648421052631579,0.3785263157894737,0.14484210526315788
0.2132940681531342,0.2608329827513673,0.38325620530079935,0.1426167437946992
0.21134453781512605,0.25798319327731095,0.39327731092436974,0.1373949579831933
0.2147083685545224,0.2595097210481826,0.3871513102282333,0.1386306001690617
0.21873693015474696,0.2593057298201589,0.3822668339606859,0.1396905060644082
0.21194280908326324,0.25820016820857866,0.38561816652649283,0.14423885618166526
0.20653095843935537,0.2582697201017812,0.3935538592027142,0.14164546225614927
0.20717299578059073,0.26329113924050634,0.3957805907172996,0.13375527426160339
0.21288163948138855,0.2563780844834797,0.38812212463404433,0.1426181514010874
0.21476510067114093,0.2575503355704698,0.3896812080536913,0.138003355704698
0.21305263157894735,0.2522105263157895,0.3974736842105263,0.13726315789473684
0.21023688663282572,0.2516920473773266,0.39382402707275804,0.14424703891708968
0.21114864864864866,0.24619932432432431,0.4058277027027027,0.13682432432432431
0.20819397993311037,0.24247491638795987,0.4105351170568562,0.13879598662207357
0.2106365159128978,0.2365996649916248,0.4074539363484087,0.14530988274706869
0.20270842149809565,0.23487092678798138,0.4143038510368176,0.14811680067710536
0.20678107994976977,0.23901213897028045,0.41356215989953954,0.1406446211804102
0.20343239849309336,0.2369192130598577,0.42360820426956886,0.13604018417748012
0.2045075125208681,0.22913188647746244,0.42612687813021705,0.14023372287145242
0.2094284522319566,0.2298706716729245,0.41802252816020025,0.14267834793491865
0.1949260042283298,0.23847780126849893,0.4232558139534884,0.14334038054968287
0.19352124526714345,0.2498948254101809,0.4232225494320572,0.13336137989061841
0.19531576746131327,0.26056043496445,0.411543287327478,0.13258051024675868
0.19832285115303983,0.26373165618448635,0.40670859538784065,0.1312368972746331
