C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.15384615384615385,0.15384615384615385
0.0,0.0,0.0,0.2692307692307692,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.34615384615384615,0.15384615384615385,0.15384615384615385
0.0,0.0,0.0,0.24489795918367346,0.0,0.0,0.0,0.0,0.08163265306122448,0.0,0.0,0.0,0.0,0.30612244897959184,0.1836734693877551,0.1836734693877551
0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.27380952380952384,0.16666666666666666,0.2261904761904762
0.0,0.0,0.0,0.22058823529411764,0.0,0.0,0.014705882352941176,0.0,0.11764705882352941,0.0,0.007352941176470588,0.0,0.014705882352941176,0.22058823529411764,0.16176470588235295,0.2426470588235294
0.0,0.0,0.0,0.20192307692307693,0.0,0.0,0.028846153846153848,0.0,0.12980769230769232,0.0,0.004807692307692308,0.0,0.014423076923076924,0.1971153846153846,0.14903846153846154,0.27403846153846156
0.0,0.0,0.0,0.18892508143322476,0.013029315960912053,0.0,0.03908794788273615,0.0,0.13029315960912052,0.0,0.003257328990228013,0.0,0.009771986970684038,0.1758957654723127,0.14006514657980457,0.2996742671009772
0.0,0.0,0.0,0.17096018735362997,0.01639344262295082,0.0,0.04918032786885246,0.0,0.13348946135831383,0.0,0.00702576112412178,0.0,0.00936768149882904,0.16627634660421545,0.13348946135831383,0.31381733021077285
0.0,0.0,0.0,0.1602787456445993,0.020905923344947737,0.0,0.05749128919860627,0.0,0.13414634146341464,0.0,0.006968641114982578,0.0017421602787456446,0.013937282229965157,0.15505226480836237,0.1289198606271777,0.3205574912891986
0.0,0.0013513513513513514,0.0,0.1527027027027027,0.02972972972972973,0.0,0.06891891891891892,0.0,0.12837837837837837,0.0013513513513513514,0.005405405405405406,0.0013513513513513514,0.016216216216216217,0.14594594594594595,0.12027027027027028,0.32837837837837835
0.0,0.0010787486515641855,0.0,0.1413160733549083,0.03344120819848975,0.0,0.07766990291262135,0.0,0.12405609492988134,0.002157497303128371,0.004314994606256742,0.002157497303128371,0.018338727076591153,0.14455231930960086,0.11434735706580366,0.3365695792880259
0.0008920606601248885,0.0008920606601248885,0.0,0.13380909901873328,0.03389830508474576,0.0,0.08028545941123996,0.0,0.1159678858162355,0.0026761819803746653,0.003568242640499554,0.0044603033006244425,0.020517395182872437,0.14362176628010706,0.11418376449598573,0.3452274754683318
0.002277904328018223,0.0007593014426727411,0.0015186028853454822,0.12832194381169323,0.03416856492027335,0.0,0.08276385725132877,0.0007593014426727411,0.11009870918754745,0.002277904328018223,0.0037965072133637054,0.0037965072133637054,0.019741837509491267,0.14882308276385725,0.11313591495823842,0.3477600607441154
0.001969796454366382,0.0006565988181221273,0.003282994090610637,0.1221273801707157,0.03479973736047275,0.0006565988181221273,0.08798424162836507,0.0013131976362442547,0.103086014445174,0.003939592908732764,0.003939592908732764,0.003282994090610637,0.01969796454366382,0.15495732107682206,0.11359159553512804,0.3447143795141169
0.001750291715285881,0.0005834305717619603,0.004084014002333722,0.11901983663943991,0.03500583430571762,0.0005834305717619603,0.09159859976662778,0.001750291715285881,0.0985997666277713,0.004667444574095682,0.003500583430571762,0.003500583430571762,0.021003500583430573,0.1604434072345391,0.1102683780630105,0.3436406067677946
0.0021287919105907396,0.0010643959552953698,0.005321979776476849,0.11495476317189994,0.034592868547099524,0.0005321979776476849,0.09419904204364024,0.0015965939329430547,0.09579563597658329,0.004257583821181479,0.0037253858435337944,0.004789781798829164,0.020223523150612027,0.16551357104843,0.1059073975518893,0.3453964874933475
0.0034636318654131617,0.002474022761009401,0.006432459178624443,0.11182582879762494,0.03414151410192974,0.0004948045522018803,0.09549727857496289,0.0039584364176150424,0.095002474022761,0.004453240969816922,0.004453240969816922,0.0054428500742206825,0.01880257298367145,0.16724393864423553,0.10341415141019297,0.342899554675903
0.003278688524590164,0.003747072599531616,0.005620608899297424,0.11147540983606558,0.03372365339578454,0.001405152224824356,0.09882903981264637,0.005152224824355972,0.09274004683840749,0.00468384074941452,0.005620608899297424,0.005620608899297424,0.020140515222482436,0.16768149882903982,0.09836065573770492,0.34192037470725994
0.004054054054054054,0.004954954954954955,0.005855855855855856,0.10990990990990991,0.03333333333333333,0.0022522522522522522,0.1036036036036036,0.006306306306306306,0.09054054054054055,0.004954954954954955,0.005855855855855856,0.006306306306306306,0.01936936936936937,0.17027027027027028,0.09504504504504505,0.3373873873873874
