totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
8.0,1.0,0.25,0.002
24.0,0.8888888888888888,0.1111111111111111,0.0048
48.0,0.8695652173913043,0.21739130434782608,0.0092
90.0,0.75,0.17708333333333334,0.0152
130.0,0.7088607594936709,0.1962025316455696,0.0248
188.0,0.6232394366197183,0.20774647887323944,0.0392
254.0,0.574468085106383,0.22340425531914893,0.06
300.0,0.532171581769437,0.24262734584450402,0.084
266.0,0.5057142857142857,0.2723809523809524,0.1148
232.0,0.4827586206896552,0.2896551724137931,0.1564
274.0,0.4860834990059642,0.30268389662027834,0.2028
122.0,0.4552012148823083,0.31359149582384205,0.262
374.0,0.4702346880366342,0.3039496279336005,0.3184
362.0,0.46573426573426574,0.30979020979020977,0.3812
214.0,0.4415660303856642,0.3077522399688352,0.4456
-4.0,0.4205638474295191,0.3087893864013267,0.518
-208.0,0.39895715896279593,0.30397406989853437,0.584
-410.0,0.3896474677259186,0.30486593843098314,0.6544
-1004.0,0.3845984598459846,0.3251925192519252,0.7168
-1646.0,0.3715256948610278,0.33603279344131176,0.7768
-1842.0,0.3727805235218744,0.3375434742815303,0.83
-1924.0,0.37717502558853633,0.34152166496076425,0.8688
-2238.0,0.36784320104098894,0.341249186727391,0.9072
-1884.0,0.373017095333436,0.33251193593100264,0.9336
-1860.0,0.3732957913455839,0.3323947836395969,0.9288
-1830.0,0.371132472213878,0.3299038750375488,0.9384
-1820.0,0.36335357724781514,0.3239520071100578,0.9444
-2322.0,0.3625238165030045,0.3373882456397479,0.9324
-2290.0,0.3545318352059925,0.33168539325842694,0.93
-2116.0,0.36247558960492715,0.33258224425416855,0.9436
-2310.0,0.3569752090362329,0.33401789643538216,0.942
-2388.0,0.3514705882352941,0.3322058823529412,0.938
-2478.0,0.3533589819473217,0.33597218111867416,0.9396
-2648.0,0.3501402628082091,0.3380333677838476,0.9372
-2384.0,0.359588026081802,0.33854475400118555,0.9332
-2428.0,0.3483967188665175,0.33124533929903055,0.9276
-2466.0,0.34821293922485297,0.33245362690393604,0.9312
-2654.0,0.3381030866047348,0.3288882229547498,0.936
-2710.0,0.33372992266508034,0.3266656751933373,0.9436
-3142.0,0.3305706322429221,0.33709843039460174,0.9424
-2790.0,0.3304661079253051,0.32642258491398324,0.9376
-2446.0,0.3312824314306894,0.3174203113417346,0.9368
-2990.0,0.3221446606267637,0.32563493242239716,0.9396
-3384.0,0.3188598434500074,0.33407177669472754,0.9392
-3474.0,0.32181441468107147,0.3383158206304573,0.9396
-3234.0,0.33013293943870015,0.33744460856720826,0.9404
-3340.0,0.3307749077490775,0.3406642066420664,0.9388
-3462.0,0.3309160870208672,0.34401361550984166,0.9248
-3214.0,0.33527807243521746,0.34171844218821035,0.9396
-3090.0,0.33709939447644366,0.33761630482941957,0.9316
-2748.0,0.33850419664268583,0.3314598321342926,0.9372
-2760.0,0.33590390034109446,0.32967521874536554,0.9344
-2488.0,0.339839094159714,0.3265792610250298,0.938
-2614.0,0.3333827453305663,0.32589682774977763,0.9376
-2918.0,0.3219421793921423,0.3252779836916234,0.9408
-3050.0,0.32698553291998816,0.3307499261883673,0.9336
-3128.0,0.32163131162234837,0.33074394980579624,0.9444
-2962.0,0.3294040123004832,0.33152731000146435,0.9372
-2926.0,0.32182115270350564,0.3253119429590018,0.9344
-2790.0,0.31900925096985977,0.31923306475678903,0.9368
-3000.0,0.3207280832095097,0.3263744427934621,0.9376
