C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,0.0
0.0,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.5172413793103449,0.0,0.06896551724137931
0.0,0.0,0.0,0.2909090909090909,0.0,0.03636363636363636,0.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.0,0.45454545454545453,0.0,0.07272727272727272
0.0,0.0,0.0,0.2967032967032967,0.0,0.04395604395604396,0.0,0.0,0.0,0.16483516483516483,0.0,0.01098901098901099,0.0,0.4065934065934066,0.0,0.07692307692307693
0.0,0.02040816326530612,0.0,0.2857142857142857,0.0,0.04081632653061224,0.0,0.013605442176870748,0.0,0.16326530612244897,0.0,0.006802721088435374,0.006802721088435374,0.3673469387755102,0.0,0.09523809523809523
0.0,0.02242152466367713,0.008968609865470852,0.26905829596412556,0.0,0.053811659192825115,0.008968609865470852,0.008968609865470852,0.0,0.16591928251121077,0.0,0.004484304932735426,0.004484304932735426,0.34080717488789236,0.0,0.11210762331838565
0.006369426751592357,0.025477707006369428,0.009554140127388535,0.25477707006369427,0.0,0.06369426751592357,0.012738853503184714,0.009554140127388535,0.0,0.1624203821656051,0.0,0.0031847133757961785,0.006369426751592357,0.33121019108280253,0.0,0.11464968152866242
0.009345794392523364,0.03271028037383177,0.014018691588785047,0.22897196261682243,0.0,0.07242990654205607,0.016355140186915886,0.009345794392523364,0.0,0.16121495327102803,0.0,0.007009345794392523,0.004672897196261682,0.31542056074766356,0.0,0.12850467289719625
0.014134275618374558,0.044169611307420496,0.019434628975265017,0.21024734982332155,0.0017667844522968198,0.07243816254416961,0.0176678445229682,0.0088339222614841,0.0,0.15724381625441697,0.0,0.0088339222614841,0.00530035335689046,0.30918727915194344,0.0,0.13074204946996468
0.01643835616438356,0.05342465753424658,0.0273972602739726,0.1958904109589041,0.0013698630136986301,0.07123287671232877,0.01780821917808219,0.010958904109589041,0.0,0.15205479452054796,0.0,0.010958904109589041,0.00410958904109589,0.29726027397260274,0.0013698630136986301,0.13972602739726028
0.022727272727272728,0.06277056277056277,0.02922077922077922,0.17857142857142858,0.0010822510822510823,0.0670995670995671,0.0183982683982684,0.010822510822510822,0.0,0.1525974025974026,0.0010822510822510823,0.015151515151515152,0.003246753246753247,0.2922077922077922,0.0010822510822510823,0.14393939393939395
0.029982363315696647,0.06701940035273368,0.027336860670194002,0.16666666666666666,0.0008818342151675485,0.06437389770723104,0.018518518518518517,0.010582010582010581,0.0,0.15167548500881833,0.001763668430335097,0.02204585537918871,0.007054673721340388,0.2786596119929453,0.001763668430335097,0.15167548500881833
0.03644314868804665,0.07361516034985423,0.02696793002915452,0.15451895043731778,0.002186588921282799,0.061224489795918366,0.018221574344023325,0.01020408163265306,0.0007288629737609329,0.15379008746355685,0.0014577259475218659,0.026239067055393587,0.007288629737609329,0.2660349854227405,0.0014577259475218659,0.15962099125364432
0.041875,0.076875,0.02625,0.1475,0.005,0.05875,0.01625,0.00875,0.000625,0.154375,0.003125,0.028125,0.009375,0.2575,0.001875,0.16375
0.0456043956043956,0.08186813186813187,0.024725274725274724,0.1434065934065934,0.005494505494505495,0.05274725274725275,0.015384615384615385,0.008791208791208791,0.0005494505494505495,0.15824175824175823,0.0032967032967032967,0.03076923076923077,0.010439560439560439,0.2489010989010989,0.0032967032967032967,0.16648351648351647
0.046766169154228855,0.08258706467661692,0.023383084577114428,0.1383084577114428,0.005970149253731343,0.04875621890547264,0.015920398009950248,0.007960199004975124,0.0004975124378109452,0.16069651741293534,0.003980099502487562,0.034328358208955224,0.012437810945273632,0.24676616915422886,0.0029850746268656717,0.16865671641791044
0.050068902158934316,0.08314193844740468,0.022048690858980247,0.13550757923748277,0.006890215893431328,0.045934772622875514,0.015617822691777675,0.007349563619660083,0.002756086357372531,0.16352779053743685,0.0036747818098300414,0.03628847037207166,0.013780431786862656,0.2429949471750115,0.003215434083601286,0.16720257234726688
0.0514483354950281,0.08214440121054907,0.023778642455685256,0.13359273670557717,0.007349762213575443,0.04453091223519239,0.01599654128837008,0.006917423259835711,0.0038910505836575876,0.16472114137483787,0.004755728491137051,0.03501945525291829,0.015131863380890618,0.24167747514051016,0.0038910505836575876,0.1651534803285776
0.054311774461028195,0.08374792703150911,0.02529021558872305,0.13142620232172472,0.007877280265339967,0.044361525704809286,0.01658374792703151,0.007048092868988391,0.004975124378109453,0.1625207296849088,0.005804311774461028,0.036069651741293535,0.017412935323383085,0.23507462686567165,0.004975124378109453,0.1625207296849088
