totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
2.0,1.0,0.5,0.0016
0.0,0.8888888888888888,0.5555555555555556,0.004
-12.0,0.6904761904761905,0.5476190476190477,0.0088
-18.0,0.6632653061224489,0.5102040816326531,0.0156
-70.0,0.5106382978723404,0.5053191489361702,0.0252
-140.0,0.4807692307692308,0.5192307692307693,0.0376
-248.0,0.4327731092436975,0.5126050420168067,0.0568
-306.0,0.426027397260274,0.4657534246575342,0.082
-436.0,0.37037037037037035,0.4222222222222222,0.114
-694.0,0.3464566929133858,0.42322834645669294,0.1516
-852.0,0.3590243902439024,0.41853658536585364,0.2012
-1098.0,0.36707938820101965,0.41988346686088857,0.26
-1508.0,0.37110244988864144,0.4284521158129176,0.3252
-2026.0,0.36756280299691496,0.4369766416923755,0.3952
-2572.0,0.3570404872805446,0.4358652812611967,0.4692
-3222.0,0.35255452644158947,0.44024499551837465,0.536
-3918.0,0.3530628069268545,0.45089170328250194,0.6
-4684.0,0.3421778084079945,0.45543303468872043,0.6608
-5170.0,0.34263485477178424,0.4553941908713693,0.7172
-6010.0,0.32864741641337386,0.45811170212765956,0.7648
-6300.0,0.3267353097816439,0.45242322030889404,0.8088
-6650.0,0.3201607501674481,0.4471701272605492,0.8476
-7054.0,0.3080357142857143,0.44044961734693877,0.8832
-7112.0,0.31148793156125876,0.435991445157348,0.9172
-7402.0,0.3093139415307771,0.43514029675334215,0.9468
-7870.0,0.30316806364540416,0.4345077425770706,0.9716
-7916.0,0.3026224982746722,0.42960662525879917,0.9896
-8200.0,0.30186511690769025,0.4326936072442222,0.9988
-8208.0,0.29862501668669067,0.4291816846882926,1.0
-8182.0,0.3016,0.4306,1.0
-8018.0,0.30393333333333333,0.428,1.0
-7990.0,0.3045333333333333,0.42806666666666665,1.0
-7808.0,0.30466666666666664,0.42373333333333335,1.0
-7932.0,0.30046666666666666,0.4234,1.0
-8354.0,0.2944,0.429,1.0
-8060.0,0.2958,0.4231333333333333,1.0
-7982.0,0.295,0.42106666666666664,1.0
-8388.0,0.288,0.4261333333333333,1.0
-8172.0,0.29286666666666666,0.425,1.0
-7904.0,0.298,0.4222666666666667,1.0
-7796.0,0.29893333333333333,0.4202666666666667,1.0
-7742.0,0.29993333333333333,0.41986666666666667,1.0
-7662.0,0.3005333333333333,0.4179333333333333,1.0
-7958.0,0.3001333333333333,0.42593333333333333,1.0
-8150.0,0.3042,0.43306666666666666,1.0
-8396.0,0.3028,0.4388,1.0
-8418.0,0.30433333333333334,0.4401333333333333,1.0
-8526.0,0.29946666666666666,0.4392666666666667,1.0
-8576.0,0.2968,0.4382666666666667,1.0
-8552.0,0.3018,0.4418,1.0
-8476.0,0.303,0.4411333333333333,1.0
-8562.0,0.3004,0.4411333333333333,1.0
-8800.0,0.29833333333333334,0.4447333333333333,1.0
-8850.0,0.30073333333333335,0.448,1.0
-8674.0,0.3076,0.4488666666666667,1.0
-8732.0,0.3058,0.449,1.0
-8590.0,0.3048,0.44366666666666665,1.0
-8784.0,0.2995333333333333,0.4434,1.0
-8834.0,0.302,0.44526666666666664,1.0
-8774.0,0.30533333333333335,0.4466,1.0
-8502.0,0.3121333333333333,0.4447333333333333,1.0
-8476.0,0.3164666666666667,0.44753333333333334,1.0
-8268.0,0.31753333333333333,0.4438,1.0
-8154.0,0.314,0.4378,1.0
-8116.0,0.31633333333333336,0.4388666666666667,1.0
-7692.0,0.3236,0.4345333333333333,1.0
-7510.0,0.3308,0.4366,1.0
-7430.0,0.32913333333333333,0.4325333333333333,1.0
-7514.0,0.3264,0.4326,1.0
-7532.0,0.3258,0.4328666666666667,1.0
-7640.0,0.3254,0.43433333333333335,1.0
-7798.0,0.32513333333333333,0.4388,1.0
-8182.0,0.3218,0.44533333333333336,1.0
-8200.0,0.32406666666666667,0.44753333333333334,1.0
-8128.0,0.3212,0.44333333333333336,1.0
-8416.0,0.3174,0.44753333333333334,1.0
-8524.0,0.3144,0.4472,1.0
-8242.0,0.3167333333333333,0.4414666666666667,1.0
-8106.0,0.3138666666666667,0.4358,1.0
-8086.0,0.3187333333333333,0.43893333333333334,1.0
-7982.0,0.3194,0.43733333333333335,1.0
-8028.0,0.319,0.43793333333333334,1.0
-8422.0,0.30746666666666667,0.4398,1.0
-8308.0,0.3102,0.43966666666666665,1.0
-8426.0,0.30793333333333334,0.44053333333333333,1.0
-8264.0,0.3122666666666667,0.44,1.0
-8310.0,0.3154,0.44293333333333335,1.0
-7980.0,0.3181333333333333,0.4358666666666667,1.0
-8254.0,0.3124,0.43833333333333335,1.0
-8024.0,0.3176,0.4364,1.0
-8072.0,0.31406666666666666,0.435,1.0
-8012.0,0.3174666666666667,0.43706666666666666,1.0
-7924.0,0.3156,0.4342666666666667,1.0
-7674.0,0.3194666666666667,0.4312666666666667,1.0
-7716.0,0.3228666666666667,0.4352666666666667,1.0
-7750.0,0.3248,0.43766666666666665,1.0
-7818.0,0.3204,0.43566666666666665,1.0
-7718.0,0.32393333333333335,0.43506666666666666,1.0
-7788.0,0.32766666666666666,0.4394,1.0
-8092.0,0.3204,0.4418666666666667,1.0
-8422.0,0.3104,0.4431333333333333,1.0
-8428.0,0.31266666666666665,0.4448,1.0
-8378.0,0.31393333333333334,0.44453333333333334,1.0
-8280.0,0.30973333333333336,0.43853333333333333,1.0
-8130.0,0.30373333333333336,0.43046666666666666,1.0
-7954.0,0.31033333333333335,0.43066666666666664,1.0
-7968.0,0.3095333333333333,0.4315333333333333,1.0
-8072.0,0.30706666666666665,0.4318666666666667,1.0
-8116.0,0.3132666666666667,0.43753333333333333,1.0
-8184.0,0.31866666666666665,0.44293333333333335,1.0
-8172.0,0.3134,0.4382,1.0
-7992.0,0.31506666666666666,0.4352,1.0
-8014.0,0.3131333333333333,0.43506666666666666,1.0
-8186.0,0.30993333333333334,0.438,1.0
-8038.0,0.3107333333333333,0.4352,1.0
-7946.0,0.3138666666666667,0.43553333333333333,1.0
-7648.0,0.3208666666666667,0.433,1.0
-7754.0,0.31906666666666667,0.4342,1.0
-7744.0,0.3202,0.43446666666666667,1.0
-7602.0,0.31993333333333335,0.43106666666666665,1.0
-7780.0,0.32106666666666667,0.43533333333333335,1.0
-8006.0,0.3207333333333333,0.4408,1.0
-7914.0,0.3196,0.43833333333333335,1.0
-8062.0,0.3166,0.4398666666666667,1.0
-8428.0,0.31266666666666665,0.4454666666666667,1.0
-8056.0,0.3112,0.43466666666666665,1.0
-8076.0,0.30933333333333335,0.4338666666666667,1.0
-8146.0,0.3102,0.4362666666666667,1.0
-7964.0,0.30393333333333333,0.4271333333333333,1.0
-7762.0,0.3072,0.4251333333333333,1.0
-7924.0,0.3062666666666667,0.4281333333333333,1.0
-7902.0,0.3028666666666667,0.4252,1.0
-7924.0,0.30186666666666667,0.42586666666666667,1.0
-7734.0,0.3076,0.42593333333333333,1.0
-7600.0,0.3072666666666667,0.4216666666666667,1.0
-7720.0,0.30906666666666666,0.4264,1.0
-7802.0,0.3095333333333333,0.42906666666666665,1.0
-7768.0,0.31,0.42893333333333333,1.0
-7586.0,0.31193333333333334,0.42586666666666667,1.0
-7578.0,0.31033333333333335,0.424,1.0
-7490.0,0.31453333333333333,0.42473333333333335,1.0
-8004.0,0.3058666666666667,0.43093333333333333,1.0
-8018.0,0.3082666666666667,0.4326,1.0
-8064.0,0.30533333333333335,0.432,1.0
-8064.0,0.30706666666666665,0.4328,1.0
-8334.0,0.30833333333333335,0.44093333333333334,1.0
-7834.0,0.31933333333333336,0.437,1.0
-7902.0,0.31626666666666664,0.4366,1.0
-7730.0,0.3162,0.432,1.0
-8050.0,0.3101333333333333,0.435,1.0
-8288.0,0.3124,0.44306666666666666,1.0
-8296.0,0.30746666666666667,0.44053333333333333,1.0
-8318.0,0.3061333333333333,0.4398,1.0
-8232.0,0.3066,0.4368666666666667,1.0
-8234.0,0.30973333333333336,0.4392666666666667,1.0
-8234.0,0.3107333333333333,0.44053333333333333,1.0
-8370.0,0.30893333333333334,0.4428666666666667,1.0
-8446.0,0.3034,0.44026666666666664,1.0
-8450.0,0.30546666666666666,0.44193333333333334,1.0
-8560.0,0.303,0.44233333333333336,1.0
-8422.0,0.3042666666666667,0.4388666666666667,1.0
-8296.0,0.3046,0.4362,1.0
-8388.0,0.3028666666666667,0.4362,1.0
-8398.0,0.3032,0.4366,1.0
-8392.0,0.3021333333333333,0.43533333333333335,1.0
-8402.0,0.30833333333333335,0.4396,1.0
-8388.0,0.31066666666666665,0.44133333333333336,1.0
-8428.0,0.3116,0.4421333333333333,1.0
-8378.0,0.3128,0.4408666666666667,1.0
-8190.0,0.3174,0.44026666666666664,1.0
-8438.0,0.31506666666666666,0.44593333333333335,1.0
-8456.0,0.30933333333333335,0.4414666666666667,1.0
-8352.0,0.3064,0.43666666666666665,1.0
-8278.0,0.30766666666666664,0.4364,1.0
-8298.0,0.3082666666666667,0.43766666666666665,1.0
-8364.0,0.3042666666666667,0.4362666666666667,1.0
-8220.0,0.30333333333333334,0.4324,1.0
-8298.0,0.3074,0.4381333333333333,1.0
-8346.0,0.30433333333333334,0.43693333333333334,1.0
-8400.0,0.30206666666666665,0.4368666666666667,1.0
-8426.0,0.3014,0.43706666666666666,1.0
-8634.0,0.29946666666666666,0.4411333333333333,1.0
-8708.0,0.2996666666666667,0.44393333333333335,1.0
-8512.0,0.30093333333333333,0.4408,1.0
-8432.0,0.3045333333333333,0.44026666666666664,1.0
-8270.0,0.3042666666666667,0.43553333333333333,1.0
-8172.0,0.30766666666666664,0.4354,1.0
-7880.0,0.30646666666666667,0.42793333333333333,1.0
-7954.0,0.3078666666666667,0.4308666666666667,1.0
-8004.0,0.30966666666666665,0.43366666666666664,1.0
-7924.0,0.3128666666666667,0.4334,1.0
-7814.0,0.31726666666666664,0.43333333333333335,1.0
-7750.0,0.3182,0.432,1.0
-7704.0,0.3214666666666667,0.4328,1.0
-7534.0,0.3202,0.4276,1.0
-7542.0,0.32266666666666666,0.4292666666666667,1.0
-7858.0,0.3177333333333333,0.43393333333333334,1.0
-7862.0,0.3167333333333333,0.43293333333333334,1.0
-7586.0,0.3176,0.4272666666666667,1.0
-7538.0,0.3198666666666667,0.42686666666666667,1.0
-7740.0,0.3178,0.43006666666666665,1.0
-7806.0,0.32353333333333334,0.4357333333333333,1.0
-7784.0,0.33013333333333333,0.4397333333333333,1.0
-7664.0,0.3327333333333333,0.43846666666666667,1.0
-7776.0,0.3333333333333333,0.4416,1.0
-7930.0,0.3292,0.44193333333333334,1.0
-7870.0,0.3304,0.4414,1.0
-8084.0,0.32826666666666665,0.4458666666666667,1.0
-7940.0,0.33453333333333335,0.44706666666666667,1.0
-8020.0,0.33253333333333335,0.4478666666666667,1.0
-7864.0,0.3304,0.44253333333333333,1.0
-7898.0,0.3278,0.44226666666666664,1.0
-8122.0,0.3224,0.4438,1.0
-7940.0,0.32233333333333336,0.43993333333333334,1.0
-8012.0,0.3206,0.44126666666666664,1.0
-7856.0,0.3198,0.4368666666666667,1.0
-8020.0,0.3156,0.4372,1.0
-7756.0,0.3191333333333333,0.4334,1.0
-7486.0,0.3227333333333333,0.43,1.0
-7592.0,0.32313333333333333,0.4335333333333333,1.0
-7448.0,0.3274666666666667,0.4325333333333333,1.0
-7590.0,0.3306,0.4377333333333333,1.0
-7452.0,0.33293333333333336,0.4364,1.0
-7464.0,0.3304666666666667,0.4354,1.0
-7572.0,0.32266666666666666,0.432,1.0
-7496.0,0.32026666666666664,0.4284,1.0
-7694.0,0.32306666666666667,0.435,1.0
-7608.0,0.32406666666666667,0.43366666666666664,1.0
-7366.0,0.32653333333333334,0.4298,1.0
-7390.0,0.3292,0.4328666666666667,1.0
-7220.0,0.33153333333333335,0.431,1.0
-7176.0,0.3372,0.4336,1.0
-7520.0,0.33286666666666664,0.43993333333333334,1.0
-7640.0,0.3328,0.44133333333333336,1.0
-7876.0,0.3280666666666667,0.4438,1.0
-7754.0,0.32693333333333335,0.4398,1.0
-7700.0,0.324,0.4358666666666667,1.0
-8086.0,0.3194,0.44106666666666666,1.0
-7912.0,0.31726666666666664,0.43606666666666666,1.0
-7490.0,0.3238666666666667,0.4312666666666667,1.0
-7650.0,0.3197333333333333,0.43193333333333334,1.0
-7560.0,0.31926666666666664,0.4298,1.0
-7590.0,0.3204666666666667,0.43133333333333335,1.0
-7690.0,0.3234,0.4364,1.0
-8026.0,0.324,0.44526666666666664,1.0
-7858.0,0.32406666666666667,0.4408,1.0
-7910.0,0.3287333333333333,0.44453333333333334,1.0
-8212.0,0.3218666666666667,0.4464,1.0
-8294.0,0.3188,0.447,1.0
-8236.0,0.3221333333333333,0.4468,1.0
-8468.0,0.3174,0.4488666666666667,1.0
-8142.0,0.3194,0.4421333333333333,1.0
-8396.0,0.311,0.4418,1.0
-7770.0,0.31726666666666664,0.4304,1.0
-7578.0,0.3208666666666667,0.4292,1.0
-7680.0,0.324,0.43466666666666665,1.0
-7496.0,0.3243333333333333,0.43033333333333335,1.0
-7624.0,0.3214,0.4308666666666667,1.0
-7644.0,0.32,0.42973333333333336,1.0
-7606.0,0.3177333333333333,0.42806666666666665,1.0
-7834.0,0.31753333333333333,0.4338666666666667,1.0
-7680.0,0.3178,0.43046666666666666,1.0
-7624.0,0.3216,0.4322666666666667,1.0
-7892.0,0.3171333333333333,0.43566666666666665,1.0
-7626.0,0.31933333333333336,0.43073333333333336,1.0
-7714.0,0.3148,0.4288666666666667,1.0
-7946.0,0.30933333333333335,0.4311333333333333,1.0
-7910.0,0.30393333333333333,0.42546666666666666,1.0
-8146.0,0.3036,0.43046666666666666,1.0
-8062.0,0.3041333333333333,0.42806666666666665,1.0
-8088.0,0.3036,0.42893333333333333,1.0
-8038.0,0.30306666666666665,0.4266,1.0
-7808.0,0.3095333333333333,0.42486666666666667,1.0
-8250.0,0.3088666666666667,0.43533333333333335,1.0
-7948.0,0.3148,0.4322666666666667,1.0
-7960.0,0.3112666666666667,0.43046666666666666,1.0
-7922.0,0.3128,0.4311333333333333,1.0
-7894.0,0.31146666666666667,0.4295333333333333,1.0
-7668.0,0.3144,0.4268,1.0
-7778.0,0.30973333333333336,0.42673333333333335,1.0
-7828.0,0.30673333333333336,0.425,1.0
-7818.0,0.30766666666666664,0.426,1.0
-7764.0,0.3154,0.4302,1.0
-7450.0,0.31853333333333333,0.4255333333333333,1.0
-7762.0,0.3146,0.4305333333333333,1.0
-7928.0,0.3106,0.43246666666666667,1.0
-8052.0,0.31506666666666666,0.438,1.0
-8014.0,0.31306666666666666,0.43606666666666666,1.0
-7754.0,0.316,0.433,1.0
-7896.0,0.3104,0.4318666666666667,1.0
-7896.0,0.3137333333333333,0.43373333333333336,1.0
-7916.0,0.31653333333333333,0.4357333333333333,1.0
-8132.0,0.31666666666666665,0.4414666666666667,1.0
-8154.0,0.3112666666666667,0.4372,1.0
-8144.0,0.3094,0.4352666666666667,1.0
-8112.0,0.316,0.4401333333333333,1.0
-8056.0,0.3162,0.4386,1.0
-7970.0,0.31366666666666665,0.43346666666666667,1.0
-7948.0,0.32026666666666664,0.43706666666666666,1.0
-8046.0,0.3196,0.43846666666666667,1.0
-8146.0,0.3194,0.4401333333333333,1.0
-7842.0,0.3246,0.4361333333333333,1.0
-8064.0,0.3222,0.44033333333333335,1.0
