C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.27586206896551724,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.5172413793103449,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.0
0.2777777777777778,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.46296296296296297,0.0,0.037037037037037035,0.0,0.14814814814814814,0.0,0.0,0.0,0.0
0.27058823529411763,0.0,0.0,0.0,0.08235294117647059,0.0,0.0,0.4117647058823529,0.0,0.03529411764705882,0.023529411764705882,0.17647058823529413,0.0,0.0,0.0,0.0
0.26153846153846155,0.0,0.007692307692307693,0.0,0.1,0.0,0.0,0.36153846153846153,0.0,0.046153846153846156,0.03076923076923077,0.17692307692307693,0.0,0.015384615384615385,0.0,0.0
0.2602040816326531,0.0,0.015306122448979591,0.0,0.10204081632653061,0.0,0.0,0.3112244897959184,0.01020408163265306,0.061224489795918366,0.03571428571428571,0.1836734693877551,0.0,0.02040816326530612,0.0,0.0
0.24452554744525548,0.0,0.01824817518248175,0.0,0.09854014598540146,0.0,0.0,0.28832116788321166,0.0072992700729927005,0.07664233576642336,0.058394160583941604,0.17883211678832117,0.0,0.029197080291970802,0.0,0.0
0.22994652406417113,0.0053475935828877,0.02406417112299465,0.0,0.09358288770053476,0.0,0.0,0.25935828877005346,0.0053475935828877,0.09090909090909091,0.08021390374331551,0.17379679144385027,0.0053475935828877,0.03208556149732621,0.0,0.0
0.21774193548387097,0.010080645161290322,0.03225806451612903,0.0,0.0907258064516129,0.004032258064516129,0.0,0.22983870967741934,0.0020161290322580645,0.1028225806451613,0.0907258064516129,0.17137096774193547,0.006048387096774193,0.04233870967741935,0.0,0.0
0.21362229102167182,0.01393188854489164,0.03869969040247678,0.0,0.08513931888544891,0.006191950464396285,0.0,0.2043343653250774,0.0015479876160990713,0.10526315789473684,0.10526315789473684,0.16253869969040247,0.009287925696594427,0.05417956656346749,0.0,0.0
