C,D,Oc,Od
1.0,0.0,0.0,0.0
0.8,0.0,0.2,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5454545454545454,0.13636363636363635,0.3181818181818182,0.0
0.4772727272727273,0.18181818181818182,0.29545454545454547,0.045454545454545456
0.32432432432432434,0.25675675675675674,0.2702702702702703,0.14864864864864866
0.27927927927927926,0.2702702702702703,0.3153153153153153,0.13513513513513514
0.25949367088607594,0.2848101265822785,0.34810126582278483,0.10759493670886076
0.2579185520361991,0.2850678733031674,0.3257918552036199,0.13122171945701358
0.2604501607717042,0.2829581993569132,0.3183279742765273,0.1382636655948553
0.2704714640198511,0.2878411910669975,0.2803970223325062,0.16129032258064516
0.26153846153846155,0.28846153846153844,0.2846153846153846,0.16538461538461538
0.2496124031007752,0.2868217054263566,0.2713178294573643,0.19224806201550387
0.25256410256410255,0.28076923076923077,0.2705128205128205,0.19615384615384615
0.2402116402116402,0.273015873015873,0.2698412698412698,0.21693121693121692
0.22633002705139765,0.2750225428313796,0.25969341749323716,0.23895401262398558
0.2171875,0.26796875,0.2671875,0.24765625
0.2125171939477304,0.2558459422283356,0.2620357634112792,0.2696011004126547
0.21331689272503082,0.2527743526510481,0.2589395807644883,0.2749691738594328
0.20502793296089386,0.24581005586592178,0.2675977653631285,0.28156424581005585
0.20887055183084063,0.24136152656008253,0.2619907168643631,0.28777720474471374
0.20757430488974113,0.2420901246404602,0.2607861936720997,0.28954937679769893
0.22186346863468634,0.24769372693726938,0.24861623616236161,0.28182656826568264
0.21866666666666668,0.25244444444444447,0.24933333333333332,0.27955555555555556
0.23320496362858364,0.2550278134360291,0.24732563115104836,0.2644415917843389
0.23857868020304568,0.25846023688663283,0.24027072758037224,0.2626903553299492
0.24662731871838112,0.2525295109612142,0.2533726812816189,0.24747048903878582
0.2517894736842105,0.24505263157894736,0.25684210526315787,0.2463157894736842
0.2610712779417967,0.2446225221425559,0.25896246309574017,0.23534373681990722
0.2685497470489039,0.24831365935919056,0.2554806070826307,0.22765598650927488
0.2796789184621884,0.2530629488804394,0.25475285171102663,0.21250528094634558
0.28125,0.25591216216216217,0.25844594594594594,0.20439189189189189
0.2872073578595318,0.25585284280936454,0.2600334448160535,0.19690635451505017
0.293691389599318,0.2531969309462916,0.26342710997442453,0.1896845694799659
0.30143945808636746,0.2544453852667231,0.26037256562235395,0.18374259102455545
0.3028258118937157,0.2509489666807254,0.26233656684943063,0.1838886545761282
0.3077571669477234,0.24662731871838112,0.26138279932546377,0.1842327150084317
0.30827383452330953,0.252414951700966,0.2608147837043259,0.17849643007139857
0.3112137757244855,0.250734985300294,0.2637547249055019,0.1742965140697186
0.30707327403642526,0.25074121135112243,0.2626005929690809,0.17958492164337145
0.31307627829002516,0.24811399832355407,0.2594300083822297,0.17937971500419111
0.31340118744698897,0.2480916030534351,0.2608142493638677,0.17769296013570823
0.3167858645351283,0.2440050483803113,0.26461926798485486,0.1745898190997055
0.31498729889923793,0.24343776460626587,0.264606265876376,0.17696867061812024
0.31493099121706397,0.24717691342534504,0.27185278126306983,0.16603931409452113
0.318546683565695,0.2517955217574989,0.26108998732572875,0.16856780735107732
0.30837189734960035,0.2532604122843921,0.26419856962557847,0.17416912074042912
0.31378299120234604,0.2501047339757017,0.26225387515710097,0.17385839966485128
0.303247574862927,0.2560101223112611,0.2598059890341628,0.1809363137916491
0.30564924114671166,0.24283305227655985,0.2715008431703204,0.1800168634064081
0.31956155143338955,0.2381956155143339,0.2643338954468803,0.17790893760539628
