R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.6,0.2,0.2
0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111
0.0,0.625,0.25,0.125
0.0,0.6,0.2,0.2
0.0,0.6923076923076923,0.15384615384615385,0.15384615384615385
0.05555555555555555,0.6666666666666666,0.1111111111111111,0.16666666666666666
0.043478260869565216,0.6956521739130435,0.13043478260869565,0.13043478260869565
0.038461538461538464,0.6923076923076923,0.15384615384615385,0.11538461538461539
0.0625,0.6875,0.15625,0.09375
0.09523809523809523,0.7142857142857143,0.09523809523809523,0.09523809523809523
0.08,0.66,0.1,0.16
0.05,0.6666666666666666,0.11666666666666667,0.16666666666666666
0.09090909090909091,0.6060606060606061,0.13636363636363635,0.16666666666666666
0.09523809523809523,0.5833333333333334,0.15476190476190477,0.16666666666666666
0.1134020618556701,0.5670103092783505,0.14432989690721648,0.17525773195876287
0.14035087719298245,0.543859649122807,0.15789473684210525,0.15789473684210525
0.15037593984962405,0.5263157894736842,0.17293233082706766,0.15037593984962405
0.18238993710691823,0.5031446540880503,0.16352201257861634,0.1509433962264151
0.19101123595505617,0.5,0.16853932584269662,0.1404494382022472
0.20526315789473684,0.48947368421052634,0.16842105263157894,0.1368421052631579
0.20833333333333334,0.48148148148148145,0.18055555555555555,0.12962962962962962
0.2,0.4956521739130435,0.18695652173913044,0.11739130434782609
0.2076923076923077,0.49230769230769234,0.16923076923076924,0.13076923076923078
0.20477815699658702,0.4948805460750853,0.17064846416382254,0.1296928327645051
0.19411764705882353,0.47352941176470587,0.19117647058823528,0.1411764705882353
0.1937984496124031,0.4883720930232558,0.18087855297157623,0.13695090439276486
0.20714285714285716,0.48095238095238096,0.18095238095238095,0.13095238095238096
0.2108843537414966,0.47619047619047616,0.1746031746031746,0.1383219954648526
0.21991701244813278,0.483402489626556,0.16804979253112035,0.12863070539419086
0.2153846153846154,0.47884615384615387,0.16538461538461538,0.14038461538461539
0.2185792349726776,0.46994535519125685,0.1621129326047359,0.1493624772313297
0.21578947368421053,0.45964912280701753,0.1736842105263158,0.15087719298245614
0.21746293245469522,0.45304777594728174,0.17298187808896212,0.15650741350906094
0.216793893129771,0.4351145038167939,0.16946564885496182,0.17862595419847327
0.2103825136612022,0.43169398907103823,0.17486338797814208,0.1830601092896175
0.20205920205920205,0.42342342342342343,0.18018018018018017,0.19433719433719435
0.20757020757020758,0.4261294261294261,0.18192918192918192,0.18437118437118438
0.2080989876265467,0.42069741282339707,0.1856017997750281,0.1856017997750281
0.2021164021164021,0.4275132275132275,0.18624338624338624,0.18412698412698414
0.19858156028368795,0.41641337386018235,0.19148936170212766,0.19351570415400202
0.19495635305528614,0.4209505334626576,0.19107662463627545,0.1930164888457808
0.18474264705882354,0.41911764705882354,0.18841911764705882,0.20772058823529413
0.18596787827557057,0.4158918005071851,0.1952662721893491,0.2028740490278952
0.18889809444904723,0.415907207953604,0.19138359569179786,0.20381110190555096
0.19451170298627926,0.4067796610169492,0.19289749798224373,0.20581113801452786
0.19425019425019424,0.40326340326340326,0.1919191919191919,0.21056721056721056
0.1893491124260355,0.40458579881656803,0.19600591715976332,0.21005917159763313
0.18970380818053598,0.3942172073342736,0.19393511988716503,0.22214386459802538
0.19500346981263011,0.3837612768910479,0.20055517002081888,0.22068008327550312
0.20691949434464404,0.37857618097139056,0.19560878243512975,0.21889554224883567
0.20497707924034053,0.3706614276358874,0.20497707924034053,0.21938441388343158
0.20804084237396298,0.3765156349712827,0.19783024888321635,0.21761327377153797
0.20769700671960903,0.37629810629199756,0.1948686621869273,0.2211362248014661
0.2089820359281437,0.37544910179640717,0.19461077844311378,0.22095808383233534
0.20279720279720279,0.3811188811188811,0.19172494172494173,0.22435897435897437
0.20978627671541059,0.3683914510686164,0.19122609673790777,0.23059617547806524
0.21365149833518313,0.3634850166481687,0.18923418423973362,0.23362930077691454
0.21703743895822028,0.36733586543678787,0.1893651654910472,0.22626153011394465
0.2153928380545163,0.36771779796900056,0.18813468733297703,0.22875467664350616
0.2218733647305076,0.36473050758765047,0.18053375196232338,0.23286237571951857
0.22131979695431472,0.35431472081218274,0.18578680203045686,0.23857868020304568
0.2221100454316002,0.3528520949015649,0.18525996971226652,0.2397778899545684
0.22015113350125945,0.3566750629722922,0.18740554156171285,0.23576826196473552
0.22394014962593517,0.35012468827930177,0.1915211970074813,0.2344139650872818
0.22403560830860533,0.3496538081107814,0.1963402571711177,0.22997032640949555
0.22762645914396887,0.3443579766536965,0.19795719844357976,0.23005836575875485
0.22583826429980275,0.34566074950690334,0.20216962524654833,0.22633136094674555
0.22972972972972974,0.3441119691119691,0.20125482625482624,0.2249034749034749
0.2295942720763723,0.3441527446300716,0.20190930787589498,0.2243436754176611
0.23065970574276223,0.34361651637399143,0.20028476506881823,0.2254390128144281
0.2325035227806482,0.3339596054485674,0.20479098168154064,0.2287458900892438
0.22956273764258556,0.33840304182509506,0.20769961977186313,0.22433460076045628
0.23290900518623292,0.33804809052333806,0.20179160773220178,0.22725129655822726
