R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.75,0.25,0.0,0.0
0.8,0.2,0.0,0.0
0.8333333333333334,0.0,0.0,0.16666666666666666
0.7142857142857143,0.0,0.0,0.2857142857142857
0.75,0.0,0.0,0.25
0.4444444444444444,0.0,0.0,0.5555555555555556
0.6,0.0,0.0,0.4
0.6,0.0,0.0,0.4
0.6,0.0,0.1,0.3
0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666
0.75,0.08333333333333333,0.0,0.16666666666666666
0.7142857142857143,0.07142857142857142,0.07142857142857142,0.14285714285714285
0.8125,0.0,0.0,0.1875
0.7647058823529411,0.0,0.0,0.23529411764705882
0.65,0.15,0.0,0.2
0.7619047619047619,0.09523809523809523,0.047619047619047616,0.09523809523809523
0.7727272727272727,0.045454545454545456,0.09090909090909091,0.09090909090909091
0.625,0.041666666666666664,0.16666666666666666,0.16666666666666666
0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111
0.75,0.03571428571428571,0.10714285714285714,0.10714285714285714
0.7741935483870968,0.06451612903225806,0.03225806451612903,0.12903225806451613
0.71875,0.09375,0.0625,0.125
0.7352941176470589,0.14705882352941177,0.08823529411764706,0.029411764705882353
0.7777777777777778,0.05555555555555555,0.08333333333333333,0.08333333333333333
0.7948717948717948,0.07692307692307693,0.07692307692307693,0.05128205128205128
0.7272727272727273,0.06818181818181818,0.13636363636363635,0.06818181818181818
0.6875,0.08333333333333333,0.14583333333333334,0.08333333333333333
0.7115384615384616,0.038461538461538464,0.17307692307692307,0.07692307692307693
0.7254901960784313,0.058823529411764705,0.09803921568627451,0.11764705882352941
0.7547169811320755,0.16981132075471697,0.05660377358490566,0.018867924528301886
0.8113207547169812,0.1320754716981132,0.03773584905660377,0.018867924528301886
0.88,0.1,0.02,0.0
0.8653846153846154,0.057692307692307696,0.07692307692307693,0.0
0.8490566037735849,0.018867924528301886,0.05660377358490566,0.07547169811320754
0.8979591836734694,0.04081632653061224,0.04081632653061224,0.02040816326530612
0.9038461538461539,0.0,0.019230769230769232,0.07692307692307693
0.8627450980392157,0.0392156862745098,0.0196078431372549,0.0784313725490196
0.8269230769230769,0.057692307692307696,0.057692307692307696,0.057692307692307696
0.9245283018867925,0.018867924528301886,0.0,0.05660377358490566
0.8490566037735849,0.07547169811320754,0.03773584905660377,0.03773584905660377
0.875,0.07142857142857142,0.0,0.05357142857142857
0.8524590163934426,0.04918032786885246,0.01639344262295082,0.08196721311475409
0.873015873015873,0.031746031746031744,0.047619047619047616,0.047619047619047616
0.8333333333333334,0.015151515151515152,0.09090909090909091,0.06060606060606061
0.8493150684931506,0.0547945205479452,0.0684931506849315,0.0273972602739726
0.8082191780821918,0.0684931506849315,0.0684931506849315,0.0547945205479452
0.8533333333333334,0.04,0.05333333333333334,0.05333333333333334
0.84,0.02666666666666667,0.04,0.09333333333333334
0.8313253012048193,0.012048192771084338,0.03614457831325301,0.12048192771084337
0.7674418604651163,0.011627906976744186,0.06976744186046512,0.1511627906976744
0.7241379310344828,0.011494252873563218,0.09195402298850575,0.1724137931034483
0.7,0.044444444444444446,0.06666666666666667,0.18888888888888888
0.7415730337078652,0.02247191011235955,0.0449438202247191,0.19101123595505617
0.7333333333333333,0.03333333333333333,0.06666666666666667,0.16666666666666666
0.7419354838709677,0.021505376344086023,0.07526881720430108,0.16129032258064516
0.723404255319149,0.06382978723404255,0.06382978723404255,0.14893617021276595
0.6701030927835051,0.10309278350515463,0.061855670103092786,0.16494845360824742
0.648936170212766,0.1702127659574468,0.0425531914893617,0.13829787234042554
0.6451612903225806,0.12903225806451613,0.07526881720430108,0.15053763440860216
0.6739130434782609,0.08695652173913043,0.06521739130434782,0.17391304347826086
0.5957446808510638,0.1276595744680851,0.07446808510638298,0.20212765957446807
0.5913978494623656,0.17204301075268819,0.08602150537634409,0.15053763440860216
0.5681818181818182,0.17045454545454544,0.056818181818181816,0.20454545454545456
0.5517241379310345,0.1839080459770115,0.08045977011494253,0.1839080459770115
0.5632183908045977,0.1839080459770115,0.12643678160919541,0.12643678160919541
0.5977011494252874,0.1724137931034483,0.10344827586206896,0.12643678160919541
0.6436781609195402,0.13793103448275862,0.11494252873563218,0.10344827586206896
0.5977011494252874,0.16091954022988506,0.09195402298850575,0.14942528735632185
0.5813953488372093,0.1511627906976744,0.10465116279069768,0.16279069767441862
0.632183908045977,0.08045977011494253,0.05747126436781609,0.22988505747126436
