C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.4,0.0,0.6,0.0
0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0
0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
0.2413793103448276,0.3103448275862069,0.4482758620689655,0.0
0.22916666666666666,0.2916666666666667,0.4791666666666667,0.0
0.2597402597402597,0.24675324675324675,0.4935064935064935,0.0
0.24561403508771928,0.22807017543859648,0.5263157894736842,0.0
0.23255813953488372,0.23255813953488372,0.5232558139534884,0.011627906976744186
0.2446351931330472,0.23605150214592274,0.5021459227467812,0.017167381974248927
0.26537216828478966,0.22006472491909385,0.49838187702265374,0.016181229773462782
0.2462686567164179,0.2512437810945274,0.48756218905472637,0.014925373134328358
0.23574144486692014,0.2509505703422053,0.49809885931558934,0.015209125475285171
0.24691358024691357,0.24228395061728394,0.49074074074074076,0.020061728395061727
0.23921085080147966,0.2441430332922318,0.4969173859432799,0.01972872996300863
0.2330508474576271,0.2595338983050847,0.4819915254237288,0.025423728813559324
0.2346014492753623,0.24909420289855072,0.4891304347826087,0.02717391304347826
0.24591439688715952,0.25680933852140075,0.4653696498054475,0.031906614785992216
0.25068870523415976,0.25826446280991733,0.45661157024793386,0.03443526170798898
0.25157232704402516,0.26352201257861635,0.4459119496855346,0.0389937106918239
0.25530694205393,0.2621916236374068,0.4406196213425129,0.04188181296615032
0.2636708175419599,0.2523010286951814,0.43800757985923117,0.0460205739036275
0.26649616368286444,0.2506393861892583,0.42710997442455245,0.055754475703324806
0.26692836113837093,0.24533856722276742,0.422963689892051,0.0647693817468106
0.27113840340103923,0.23901747756258857,0.4199338686820973,0.06991025035427492
0.2695852534562212,0.2359447004608295,0.4248847926267281,0.0695852534562212
0.2636363636363636,0.22954545454545455,0.43,0.07681818181818181
0.2706299911268855,0.22493345164152617,0.4290150842945874,0.07542147293700088
0.2662826761187417,0.2255206025697829,0.4306601683650864,0.07753655294638902
0.2711564023039433,0.2259636685866194,0.4266725742135578,0.07620735489587949
0.2746761947297901,0.2268870031263957,0.42384993300580615,0.07458686913800804
0.27132805628847845,0.22911169744942833,0.4234828496042216,0.0760773966578716
0.27384615384615385,0.22285714285714286,0.4237362637362637,0.07956043956043957
0.27240926978574553,0.22518583296895497,0.4206383909051159,0.08176650634018365
0.2673960612691466,0.224945295404814,0.4275711159737418,0.0800875273522976
0.2730496453900709,0.22606382978723405,0.42065602836879434,0.08023049645390071
0.2741228070175439,0.23289473684210527,0.41578947368421054,0.07719298245614035
0.26884089907448216,0.23049801674746584,0.4230938739532834,0.07756721022476862
0.2661361626878868,0.23784261715296198,0.41600353669319184,0.08001768346595933
0.26631393298059963,0.23589065255731922,0.4166666666666667,0.08112874779541446
0.27378892733564014,0.23313148788927335,0.4147923875432526,0.07828719723183392
0.2680229986731535,0.23573639982308714,0.41353383458646614,0.08270676691729323
0.27066025360734586,0.23874070835155226,0.40926978574551814,0.08132925229558373
0.2764084507042254,0.23591549295774647,0.40096830985915494,0.08670774647887323
0.2785871964679912,0.23399558498896247,0.3995584988962472,0.08785871964679912
0.2739606126914661,0.23544857768052516,0.399562363238512,0.09102844638949671
0.2793859649122807,0.22850877192982455,0.4,0.09210526315789473
0.27917217084984586,0.2294143549097314,0.401144870101277,0.09026860413914575
0.27976980965028775,0.2297476759628154,0.3966356795042054,0.09384683488269145
0.28170250109697237,0.2387011847301448,0.3843791136463361,0.09521720052654672
0.2793859649122807,0.2355263157894737,0.387719298245614,0.09736842105263158
0.28065515714918104,0.23461708720672864,0.384240814519699,0.10048694112439133
0.27989371124889284,0.23782108060230292,0.3804251550044287,0.10186005314437556
0.2741295724988982,0.2388717496694579,0.38166593212869104,0.10533274570295284
0.28299379982285205,0.23649247121346323,0.37643932683790965,0.10407440212577503
0.27583148558758314,0.24212860310421286,0.37250554323725055,0.10953436807095343
0.27456140350877195,0.24385964912280703,0.36973684210526314,0.1118421052631579
0.27425786442179884,0.23881258307487815,0.3757199822773593,0.11120957022596367
0.27221499783268316,0.2375379280450802,0.3784135240572172,0.11183355006501951
0.2728081886960392,0.24254561637739208,0.37427681352915,0.11036938139741878
0.26912811387900354,0.25044483985765126,0.3634341637010676,0.11699288256227758
0.275740167918692,0.23994697304463103,0.3650022094564737,0.11931064958020327
0.2805786935554581,0.2376150811047786,0.36343708899605437,0.1183691363437089
0.28226514486391574,0.23222124670763827,0.36435469710272167,0.12115891132572432
0.27453580901856767,0.23342175066312998,0.3682581786030062,0.1237842617152962
0.27571115973741794,0.22800875273522975,0.3636761487964989,0.13260393873085338
0.2855268911237429,0.2186270222999563,0.3659816353301268,0.12986445124617402
0.2747887950200089,0.22765673632725655,0.36416184971098264,0.1333926189417519
0.28106904231625834,0.221826280623608,0.36302895322939865,0.13407572383073496
0.2762114537444934,0.22378854625550662,0.366079295154185,0.13392070484581498
0.27053140096618356,0.21958717610891523,0.3732981993851559,0.13658322353974528
0.2799650043744532,0.2230971128608924,0.3600174978127734,0.13692038495188102
0.274835886214442,0.224945295404814,0.3601750547045952,0.1400437636761488
0.26745718050065875,0.22573561703996486,0.36231884057971014,0.14448836187966624
0.26654975887768523,0.2240245506356861,0.36256028057869355,0.14686540990793512
0.26449912126537783,0.22056239015817222,0.36511423550087874,0.14982425307557118
0.26521739130434785,0.21956521739130436,0.3617391304347826,0.15347826086956523
0.26473214285714286,0.2236607142857143,0.3638392857142857,0.14776785714285715
0.2652881654201496,0.22041355037395513,0.3638363396392433,0.150461944566652
0.2604120999561596,0.22753178430512933,0.36036825953529156,0.15168785620341954
0.2568523430592396,0.22811671087533156,0.358974358974359,0.15605658709106984
0.2548415492957746,0.22843309859154928,0.3595950704225352,0.15713028169014084
0.2549450549450549,0.22989010989010988,0.3525274725274725,0.16263736263736264
