totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
4.0,0.5,0.0,0.0004
4.0,0.5,0.0,0.0004
4.0,0.5,0.0,0.0012
-4.0,0.2,0.2,0.0016
0.0,0.4,0.2,0.002
0.0,0.25,0.125,0.0032
4.0,0.42857142857142855,0.21428571428571427,0.0044
8.0,0.47058823529411764,0.17647058823529413,0.0072
32.0,0.5483870967741935,0.16129032258064516,0.0096
44.0,0.5333333333333333,0.17777777777777778,0.0128
28.0,0.45454545454545453,0.22727272727272727,0.016
28.0,0.5061728395061729,0.2716049382716049,0.0228
32.0,0.5756302521008403,0.3403361344537815,0.0276
-8.0,0.5902777777777778,0.4097222222222222,0.038
-50.0,0.5294117647058824,0.40441176470588236,0.0448
-112.0,0.5271966527196653,0.4435146443514644,0.0576
-164.0,0.5325077399380805,0.4582043343653251,0.0736
-102.0,0.5641025641025641,0.4370629370629371,0.0892
-220.0,0.5412667946257198,0.45489443378119004,0.1072
-256.0,0.5501543209876543,0.46219135802469136,0.1212
-270.0,0.5497275204359673,0.4536784741144414,0.14
-212.0,0.5352112676056338,0.41784037558685444,0.1572
-360.0,0.5523076923076923,0.46,0.1756
-602.0,0.5078485687903971,0.4621421975992613,0.1976
-598.0,0.49054276315789475,0.4350328947368421,0.2176
-768.0,0.47404063205417607,0.43792325056433407,0.2452
-914.0,0.4616384915474642,0.4372561768530559,0.2852
-1084.0,0.4564144736842105,0.43667763157894735,0.3188
-1300.0,0.4471343873517787,0.43774703557312256,0.3588
-1790.0,0.43503937007874016,0.4558180227471566,0.3888
-1684.0,0.44591346153846156,0.44310897435897434,0.4272
-2188.0,0.41609650702196616,0.4434641699675909,0.46
-2582.0,0.4110326269761184,0.4545913218970737,0.488
-2412.0,0.41832158872517616,0.44010249839846255,0.5308
-2830.0,0.41097879756026723,0.44568690095846647,0.5756
-3244.0,0.402,0.44813333333333333,0.61
-3276.0,0.4015511633725294,0.44008006004503375,0.658
