C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,0.13793103448275862,0.0,0.0,0.06896551724137931,0.2413793103448276,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509090909090909,0.14545454545454545,0.0,0.0,0.10909090909090909,0.23636363636363636,0.0,0.0,0.0
0.021505376344086023,0.0,0.0,0.0,0.0,0.0,0.0,0.46236559139784944,0.15053763440860216,0.0,0.0,0.11827956989247312,0.24731182795698925,0.0,0.0,0.0
0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.4,0.16666666666666666,0.0,0.0,0.14,0.23333333333333334,0.0,0.0,0.02
0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.013452914798206279,0.35874439461883406,0.17040358744394618,0.008968609865470852,0.0,0.16591928251121077,0.2242152466367713,0.0,0.0,0.02242152466367713
0.050314465408805034,0.0,0.0,0.0,0.006289308176100629,0.0,0.012578616352201259,0.31446540880503143,0.1761006289308176,0.012578616352201259,0.006289308176100629,0.18867924528301888,0.20754716981132076,0.0,0.0,0.025157232704402517
0.060948081264108354,0.0,0.0,0.0,0.009029345372460496,0.0,0.013544018058690745,0.2799097065462754,0.17381489841986456,0.013544018058690745,0.006772009029345372,0.20316027088036118,0.20316027088036118,0.0,0.0,0.03611738148984198
0.070446735395189,0.001718213058419244,0.0,0.0,0.006872852233676976,0.001718213058419244,0.015463917525773196,0.2508591065292096,0.1718213058419244,0.015463917525773196,0.012027491408934709,0.20790378006872853,0.1958762886597938,0.0,0.001718213058419244,0.048109965635738834
0.07210884353741497,0.0013605442176870747,0.0013605442176870747,0.0,0.00816326530612245,0.0013605442176870747,0.0163265306122449,0.23401360544217686,0.17551020408163265,0.014965986394557823,0.0163265306122449,0.2054421768707483,0.1891156462585034,0.0027210884353741495,0.0013605442176870747,0.05986394557823129
0.07272727272727272,0.0011363636363636363,0.003409090909090909,0.0,0.010227272727272727,0.0011363636363636363,0.017045454545454544,0.225,0.1806818181818182,0.0125,0.019318181818181818,0.1965909090909091,0.18181818181818182,0.005681818181818182,0.0011363636363636363,0.0715909090909091
0.07101167315175097,0.0009727626459143969,0.0048638132295719845,0.0,0.013618677042801557,0.0009727626459143969,0.019455252918287938,0.21498054474708173,0.18093385214007782,0.01264591439688716,0.024319066147859923,0.1857976653696498,0.17509727626459143,0.009727626459143969,0.0019455252918287938,0.08365758754863813
0.06964746345657781,0.0008598452278589854,0.0060189165950128975,0.0,0.015477214101461736,0.0017196904557179708,0.018916595012897677,0.20894239036973344,0.18056749785038692,0.013757523645743766,0.025795356835769563,0.177128116938951,0.16680997420464316,0.012897678417884782,0.0034393809114359416,0.09802235597592433
0.06651376146788991,0.0007645259938837921,0.0061162079510703364,0.0007645259938837921,0.016055045871559634,0.0022935779816513763,0.017584097859327217,0.19877675840978593,0.17584097859327216,0.016055045871559634,0.027522935779816515,0.1712538226299694,0.1651376146788991,0.016819571865443424,0.0045871559633027525,0.11391437308868502
