C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.6153846153846154,0.0
0.0,0.0,0.07407407407407407,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.0,0.5925925925925926,0.0
0.0,0.0,0.0425531914893617,0.0,0.0851063829787234,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.2765957446808511,0.0,0.574468085106383,0.0
0.0,0.0,0.05194805194805195,0.0,0.09090909090909091,0.0,0.0,0.0,0.025974025974025976,0.0,0.0,0.0,0.2987012987012987,0.0,0.5064935064935064,0.025974025974025976
0.0,0.0,0.06086956521739131,0.0,0.11304347826086956,0.0,0.0,0.0,0.034782608695652174,0.0,0.0,0.0,0.28695652173913044,0.0,0.45217391304347826,0.05217391304347826
0.0,0.0,0.08771929824561403,0.0,0.14619883040935672,0.0,0.0,0.0,0.03508771929824561,0.0,0.0,0.0,0.26900584795321636,0.0,0.40350877192982454,0.05847953216374269
0.0,0.0,0.09716599190283401,0.0,0.15789473684210525,0.0,0.0,0.0,0.04048582995951417,0.0,0.0,0.008097165991902834,0.24696356275303644,0.0,0.3724696356275304,0.07692307692307693
0.0,0.005763688760806916,0.1037463976945245,0.0,0.1786743515850144,0.0,0.0,0.0,0.04899135446685879,0.002881844380403458,0.0,0.008645533141210375,0.23054755043227665,0.0,0.3314121037463977,0.0893371757925072
0.0,0.01072961373390558,0.1072961373390558,0.004291845493562232,0.19313304721030042,0.0,0.0,0.0,0.060085836909871244,0.002145922746781116,0.0,0.017167381974248927,0.20600858369098712,0.0,0.30257510729613735,0.09656652360515021
0.0,0.014975041597337771,0.1064891846921797,0.0033277870216306157,0.19966722129783693,0.0,0.0,0.0,0.064891846921797,0.0016638935108153079,0.0016638935108153079,0.021630615640599003,0.18635607321131448,0.0033277870216306157,0.28618968386023297,0.10981697171381032
0.0,0.01606425702811245,0.107095046854083,0.006693440428380187,0.21285140562248997,0.002677376171352075,0.0,0.0013386880856760374,0.06559571619812583,0.0013386880856760374,0.0013386880856760374,0.02677376171352075,0.16599732262382866,0.004016064257028112,0.27041499330655955,0.11780455153949129
0.0011025358324145535,0.024255788313120176,0.10474090407938258,0.011025358324145534,0.21830209481808158,0.0033076074972436605,0.0,0.002205071664829107,0.06615214994487321,0.002205071664829107,0.0011025358324145535,0.03197353914002205,0.14332965821389196,0.006615214994487321,0.26350606394707826,0.12017640573318633
0.002749770852428964,0.026581118240146653,0.10357470210815765,0.00916590284142988,0.22089825847846012,0.0036663611365719525,0.0,0.0036663611365719525,0.06782768102658111,0.002749770852428964,0.0018331805682859762,0.03941338221814849,0.14115490375802017,0.010999083409715857,0.25022914757103576,0.1154903758020165
0.0031570639305445935,0.027624309392265192,0.10181531176006314,0.009471191791633781,0.2217837411207577,0.0031570639305445935,0.0023677979479084454,0.0055248618784530384,0.06787687450670876,0.0031570639305445935,0.0015785319652722968,0.04656669297553275,0.12943962115232832,0.014206787687450671,0.24230465666929754,0.11996842936069456
0.004207573632538569,0.03155680224403927,0.10168302945301542,0.0091164095371669,0.22861150070126227,0.0021037868162692847,0.004207573632538569,0.008415147265077139,0.06802244039270687,0.0035063113604488078,0.002805049088359046,0.05399719495091164,0.11640953716690042,0.014726507713884993,0.23562412342215988,0.1150070126227209
0.006191950464396285,0.03529411764705882,0.10030959752321982,0.0086687306501548,0.23343653250773994,0.0018575851393188853,0.005572755417956657,0.011145510835913313,0.06687306501547988,0.0037151702786377707,0.002476780185758514,0.06253869969040247,0.1108359133126935,0.01609907120743034,0.2241486068111455,0.1108359133126935
0.007838745800671893,0.040873460246360585,0.09574468085106383,0.007838745800671893,0.2374020156774916,0.0022396416573348264,0.010078387458006719,0.011758118701007838,0.0671892497200448,0.003919372900335946,0.0022396416573348264,0.06886898096304592,0.10526315789473684,0.016237402015677492,0.21612541993281076,0.10638297872340426
0.01020408163265306,0.04693877551020408,0.0923469387755102,0.0066326530612244895,0.24183673469387756,0.0020408163265306124,0.012244897959183673,0.013265306122448979,0.0663265306122449,0.0035714285714285713,0.002551020408163265,0.07806122448979592,0.09693877551020408,0.0163265306122449,0.2086734693877551,0.10204081632653061
0.010941960038058992,0.04900095147478592,0.09372026641294005,0.006184586108468126,0.24405328258801143,0.0019029495718363464,0.01379638439581351,0.01569933396764986,0.06612749762131304,0.004281636536631779,0.002378686964795433,0.08325404376784015,0.09514747859181731,0.015223596574690771,0.20409134157944814,0.09419600380589914
0.013217866909753875,0.05195989061075661,0.09480401093892434,0.005925250683682771,0.24567000911577028,0.0013673655423883319,0.014585232452142206,0.018687329079307202,0.06654512306289881,0.004557885141294439,0.004102096627164996,0.0861440291704649,0.08432087511394713,0.013673655423883319,0.2023701002734731,0.09206927985414767
0.01530389156099694,0.05465675557498907,0.09575863576738085,0.006558810668998688,0.2431132487975514,0.0021862702229995625,0.01530389156099694,0.020988194140795804,0.0660253607345868,0.005247048535198951,0.004372540445999125,0.08482728465238304,0.08220376038478355,0.016178399650196764,0.19938784433756013,0.08788806296458242
0.01734348561759729,0.05752961082910321,0.09602368866328258,0.005499153976311337,0.24238578680203046,0.00338409475465313,0.014805414551607445,0.023688663282571912,0.06598984771573604,0.004653130287648054,0.005499153976311337,0.0850253807106599,0.07825719120135363,0.014805414551607445,0.20008460236886633,0.0850253807106599
0.018249688925756947,0.06014102032351721,0.09705516383243468,0.005391953546246371,0.24097884695147243,0.0037328909166321027,0.015346329323931979,0.025300705101617586,0.06636250518457072,0.004977187888842804,0.005806719203649938,0.08502695976773122,0.07133969307341352,0.015346329323931979,0.198257984238905,0.0866860223973455
0.017959183673469388,0.061224489795918366,0.09836734693877551,0.005714285714285714,0.23714285714285716,0.004081632653061225,0.015510204081632653,0.026938775510204082,0.06775510204081632,0.005306122448979592,0.0069387755102040816,0.08571428571428572,0.06897959183673469,0.015510204081632653,0.19591836734693877,0.08693877551020408
0.017558187015108206,0.062474479379338504,0.09718252347897101,0.00449162923642303,0.23642302980808494,0.004899959167006942,0.017149857084524295,0.02735810534912209,0.06819109840751326,0.004899959167006942,0.007349938750510413,0.08207431604736627,0.07104940792160065,0.016333197223356473,0.19599836668027767,0.0865659452837893
0.018367346938775512,0.06326530612244897,0.09877551020408164,0.004489795918367347,0.23551020408163265,0.005714285714285714,0.017959183673469388,0.02816326530612245,0.06775510204081632,0.005714285714285714,0.00816326530612245,0.08,0.06408163265306123,0.017551020408163264,0.19510204081632654,0.08938775510204082
0.020300446609825416,0.06252537555826228,0.09825416159155502,0.005278116118554608,0.23223710921640275,0.006496142915144133,0.01867641088103938,0.028014616321559074,0.06739748274462039,0.0060901339829476245,0.008120178643930167,0.08160779537149818,0.06414941128704832,0.018270401948842874,0.19447827852212748,0.0881039382866423
0.021215830273357814,0.06242350061199511,0.09914320685434516,0.005303957568339453,0.23296613627090984,0.0069359445124439,0.018767849857201143,0.02692778457772338,0.06813545491636067,0.0069359445124439,0.009383924928600572,0.07915136678906569,0.06119951040391677,0.019583843329253364,0.1942064463484292,0.08771929824561403
0.020773930753564155,0.06313645621181263,0.10020366598778004,0.004887983706720978,0.2305498981670061,0.007331975560081467,0.019144602851323828,0.02810590631364562,0.06965376782077393,0.006924643584521385,0.010183299389002037,0.07739307535641547,0.05865580448065173,0.021181262729124236,0.1934826883910387,0.08839103869653768
0.021492295214922953,0.06326034063260341,0.10056772100567721,0.0052716950527169504,0.22952149229521493,0.00851581508515815,0.019059205190592052,0.027980535279805353,0.06934306569343066,0.007704785077047851,0.010948905109489052,0.08110300081103,0.055150040551500405,0.022303325223033254,0.19180859691808597,0.08596918085969181
