C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.2222222222222222,0.0,0.1111111111111111
0.6666666666666666,0.2222222222222222,0.0,0.1111111111111111
0.6666666666666666,0.13333333333333333,0.13333333333333333,0.06666666666666667
0.56,0.14,0.18,0.12
0.5753424657534246,0.136986301369863,0.1917808219178082,0.0958904109589041
0.5321100917431193,0.1559633027522936,0.1743119266055046,0.13761467889908258
0.4899328859060403,0.1610738255033557,0.18791946308724833,0.1610738255033557
0.45454545454545453,0.18636363636363637,0.20454545454545456,0.15454545454545454
0.3958333333333333,0.17708333333333334,0.23958333333333334,0.1875
0.38642297650130547,0.16449086161879894,0.23759791122715404,0.21148825065274152
0.3870967741935484,0.14919354838709678,0.26411290322580644,0.19959677419354838
0.38273615635179153,0.14006514657980457,0.2768729641693811,0.2003257328990228
0.37331536388140163,0.1495956873315364,0.284366576819407,0.192722371967655
0.3734249713631157,0.15005727376861397,0.2806414662084765,0.1958762886597938
0.3701171875,0.1533203125,0.2900390625,0.1865234375
0.3696969696969697,0.1645021645021645,0.2649350649350649,0.20086580086580086
0.37196554424432265,0.17776037588097102,0.2568519968676586,0.19342208300704777
0.3553370786516854,0.1818820224719101,0.2640449438202247,0.19873595505617977
0.3535483870967742,0.17870967741935484,0.2670967741935484,0.2006451612903226
0.3469750889679715,0.18505338078291814,0.267497034400949,0.20047449584816132
0.3252879868348875,0.21009325287986835,0.2578167855183763,0.2068019747668678
0.32330046704722365,0.21069019200830305,0.25635703165542295,0.20965230928905035
0.3120429058995612,0.22671867381764993,0.2545099951243296,0.2067284251584593
0.30121608980355474,0.23058933582787652,0.2539756782039289,0.21421889616463985
0.30045871559633025,0.23577981651376148,0.23944954128440368,0.22431192660550459
0.2966442953020134,0.2501118568232662,0.23937360178970918,0.21387024608501118
0.2954236520163117,0.2532850022655188,0.2306298142274581,0.22066153149071138
0.29878869448183043,0.24315836698070883,0.22835352175863616,0.22969941677882458
0.29233511586452765,0.2522281639928699,0.22593582887700533,0.22950089126559714
0.2816525988449578,0.2643269657929809,0.21545979564637938,0.23856063971568192
0.27714033539276256,0.2581641659311562,0.2091791703442189,0.25551632833186233
0.2703306523681859,0.2622877569258266,0.20777479892761394,0.25960679177837354
0.2670807453416149,0.2515527950310559,0.21339840283939662,0.26796805678793256
0.27084252315835905,0.2545213939126599,0.20379355977062197,0.27084252315835905
0.2578366445916115,0.26225165562913905,0.20353200883002207,0.2763796909492274
0.2534036012296882,0.27009222661396576,0.20245937637241984,0.2740447957839262
0.25323227819884087,0.265715559518502,0.20106999554168525,0.2799821667409719
0.2529854046881911,0.2605042016806723,0.20212295444493586,0.2843874391862008
0.24479858344400177,0.2602921646746348,0.20053120849933598,0.29437804338202744
0.2352680549401861,0.26406734603455917,0.2108994240141781,0.2897651750110766
0.23418277680140598,0.2688927943760984,0.21309314586994726,0.28383128295254834
0.23624454148471616,0.27074235807860264,0.21746724890829694,0.2755458515283843
0.2410596026490066,0.2653421633554084,0.2097130242825607,0.2838852097130243
0.23255813953488372,0.26327336551118913,0.21544537077665643,0.28872312417727075
0.220680393912265,0.26544315129811996,0.2242614145031334,0.28961504028648166
0.22123500666370502,0.2678809418036428,0.22345624167036873,0.28742780986228345
0.21566901408450703,0.27860915492957744,0.22535211267605634,0.28036971830985913
0.22469906375390103,0.265715559518502,0.22915737851092288,0.2804279982166741
0.22814025743453173,0.2600976475810031,0.21837549933422104,0.2933865956502441
0.222077357670578,0.26119078661451545,0.22294654498044328,0.2937853107344633
0.22030905077262694,0.258719646799117,0.22251655629139072,0.29845474613686535
0.21462777535916414,0.25729212015672615,0.2346538963865912,0.2934262080975185
0.22789871168369613,0.24877832074633496,0.23456241670368724,0.28876055086628166
0.23348017621145375,0.239647577092511,0.23612334801762114,0.2907488986784141
0.23985890652557318,0.23985890652557318,0.22883597883597884,0.2914462081128748
0.23147742218325296,0.24243752740026303,0.2253397632617273,0.3007452871547567
0.23641184268669907,0.23729562527618206,0.2284577993813522,0.29783473265576665
0.23432636727434417,0.2352156514006225,0.223654957759004,0.30680302356602934
0.2413186813186813,0.2356043956043956,0.22329670329670329,0.2997802197802198
0.24192139737991267,0.237117903930131,0.2279475982532751,0.2930131004366812
0.23573309920983318,0.24012291483757683,0.22870939420544337,0.29543459174714665
0.2357546759460635,0.23618964767290127,0.23053501522401043,0.2975206611570248
0.23824175824175825,0.23956043956043957,0.21978021978021978,0.30241758241758243
0.24175824175824176,0.23296703296703297,0.22417582417582418,0.3010989010989011
