R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.42857142857142855,0.5714285714285714,0.0
0.08333333333333333,0.375,0.5416666666666666,0.0
0.08333333333333333,0.3888888888888889,0.5,0.027777777777777776
0.08771929824561403,0.49122807017543857,0.42105263157894735,0.0
0.0989010989010989,0.5164835164835165,0.38461538461538464,0.0
0.096,0.552,0.336,0.016
0.10119047619047619,0.5476190476190477,0.3392857142857143,0.011904761904761904
0.11914893617021277,0.5446808510638298,0.3191489361702128,0.01702127659574468
0.15666666666666668,0.5233333333333333,0.29333333333333333,0.02666666666666667
0.17268041237113402,0.5103092783505154,0.28350515463917525,0.03350515463917526
0.18237704918032788,0.49385245901639346,0.2766393442622951,0.0471311475409836
0.18543046357615894,0.49337748344370863,0.26655629139072845,0.054635761589403975
0.2032967032967033,0.46291208791208793,0.27197802197802196,0.061813186813186816
0.2066974595842956,0.4653579676674365,0.2632794457274827,0.06466512702078522
0.2109375,0.4599609375,0.2548828125,0.07421875
0.23307626392459296,0.4370179948586118,0.24764353041988005,0.08226221079691516
0.2254601226993865,0.43328220858895705,0.25153374233128833,0.0897239263803681
0.23103212576896787,0.4333561175666439,0.23718386876281614,0.09842788790157211
0.23310170562223625,0.425142135186355,0.23878711307643716,0.10296904611497157
0.231892523364486,0.4252336448598131,0.23656542056074767,0.10630841121495327
0.23496659242761692,0.4209354120267261,0.24220489977728285,0.10189309576837416
0.23742871954380507,0.41835147744945567,0.23742871954380507,0.10679108346293416
0.2380473074987418,0.4141922496225465,0.23402113739305486,0.11373930548565676
0.24277456647398843,0.41088631984585744,0.2302504816955684,0.11608863198458574
0.23694207027540362,0.41690408357075026,0.22934472934472935,0.1168091168091168
0.24183908045977012,0.40781609195402296,0.22942528735632184,0.12091954022988506
0.2427536231884058,0.4098731884057971,0.22644927536231885,0.12092391304347826
0.24631202503352703,0.41037103263299063,0.22396066160035763,0.11935628073312472
0.24663677130044842,0.4053811659192825,0.2242152466367713,0.12376681614349776
0.24258521469676847,0.4121292607348384,0.22355024347056218,0.1217352810978309
0.24724061810154527,0.4088300220750552,0.22207505518763798,0.12185430463576159
0.2495583038869258,0.4041519434628975,0.22128975265017667,0.125
0.24310118265440211,0.40473061760841,0.22032413491020586,0.13184406482698205
0.24446412754650132,0.4038972542072631,0.22099202834366696,0.13064658990256864
0.24234354194407456,0.3994673768308921,0.2197070572569907,0.1384820239680426
0.2440737489025461,0.3977172958735733,0.21905179982440737,0.1391571553994732
0.24292035398230089,0.39646017699115044,0.2176991150442478,0.14292035398230088
0.23941798941798942,0.40343915343915343,0.21604938271604937,0.14109347442680775
0.24465765372873965,0.39991277802006103,0.21412996075010904,0.14129960750109027
0.24593763724198506,0.3921826965305226,0.21519543258673693,0.1466842336407554
0.24725032996040475,0.388913330400352,0.21953365596128466,0.14430268367795865
0.247682119205298,0.38763796909492276,0.21501103752759382,0.14966887417218544
0.2501098901098901,0.38285714285714284,0.21802197802197804,0.149010989010989
0.24695121951219512,0.38414634146341464,0.21994773519163763,0.1489547038327526
0.25540361711513015,0.3775915306572563,0.21570357300397,0.1513012792236436
0.2541239411502452,0.38341506910387874,0.2104324565314311,0.15202853321444493
0.25044091710758376,0.3853615520282187,0.20899470899470898,0.15520282186948853
0.25663716814159293,0.3743362831858407,0.2084070796460177,0.16061946902654867
0.24922941435490972,0.3764861294583884,0.20871862615587847,0.16556583003082342
0.25631929046563195,0.3694013303769401,0.20620842572062084,0.16807095343680709
0.25120772946859904,0.37110232762406675,0.21256038647342995,0.16512955643390426
0.24989097252507633,0.3693850850414304,0.20976886175316178,0.17095508068033144
0.24955985915492956,0.3675176056338028,0.20774647887323944,0.17517605633802816
0.25408028231142477,0.3546537273930304,0.20952801058667844,0.18173797970886635
0.24778368794326242,0.3599290780141844,0.212322695035461,0.1799645390070922
0.2485776805251641,0.3544857768052516,0.2161925601750547,0.18074398249452955
0.2465934065934066,0.3578021978021978,0.210989010989011,0.18461538461538463
0.24293286219081273,0.35954063604240283,0.2151060070671378,0.18242049469964663
0.24956521739130436,0.35956521739130437,0.21217391304347827,0.17869565217391303
0.24900133155792276,0.3608521970705726,0.20550377274744785,0.1846426986240568
0.2412726469288555,0.3650022094564737,0.20282810428634557,0.19089703932832522
0.24080560420315236,0.36558669001751315,0.20183887915936952,0.19176882661996497
0.24331433581762385,0.36036825953529156,0.1981587023235423,0.1981587023235423
0.23936869793950022,0.35992985532661115,0.20166593599298555,0.19903551074090312
0.24119718309859156,0.3573943661971831,0.20026408450704225,0.2011443661971831
0.24757281553398058,0.36054721977052073,0.19373345101500442,0.19814651368049427
0.2465934065934066,0.35604395604395606,0.19516483516483515,0.2021978021978022
0.24727431312690798,0.3593545573484518,0.19537723506323593,0.19799389446140428
0.2490118577075099,0.35924462011418534,0.19148001756697408,0.2002635046113307
0.2482456140350877,0.36140350877192984,0.1912280701754386,0.19912280701754387
0.2531812198332602,0.3668275559455902,0.1834137779727951,0.19657744624835455
0.2516585581601061,0.36797877045555066,0.18531623175586023,0.19504643962848298
0.25418502202643173,0.36872246696035244,0.18546255506607928,0.19162995594713655
0.2571174377224199,0.3620996441281139,0.1895017793594306,0.19128113879003558
0.2540659340659341,0.3608791208791209,0.19076923076923077,0.19428571428571428
0.24844167408726625,0.3579697239536955,0.18521816562778273,0.20837043633125557
0.2468916518650089,0.35879218472468916,0.1869449378330373,0.20737122557726465
0.24649737302977234,0.3542031523642732,0.18826619964973731,0.21103327495621715
0.2501108647450111,0.34767184035476717,0.1902439024390244,0.21197339246119734
0.2515418502202643,0.34933920704845817,0.19295154185022026,0.20616740088105726
0.25889679715302494,0.34830960854092524,0.18816725978647686,0.20462633451957296
0.25551632833186233,0.33980582524271846,0.19593998234774934,0.2087378640776699
0.26007975188303056,0.33761630482941957,0.19051838723969872,0.21178555604785113
0.2537379067722076,0.3381706244503078,0.1961301671064204,0.2119613016710642
0.2579646017699115,0.3380530973451327,0.19247787610619468,0.21150442477876105
0.2542894852617686,0.33391992960844696,0.1992960844698636,0.21249450065992082
0.25338575797291396,0.32983835736129313,0.19965050240279597,0.21712538226299694
0.25354609929078015,0.32180851063829785,0.20345744680851063,0.22118794326241134
0.25655594405594406,0.3173076923076923,0.20367132867132867,0.22246503496503497
0.2540947321823816,0.3196104471004869,0.20097388224878265,0.22532093846834883
0.2526362038664323,0.3273286467486819,0.20123022847100175,0.218804920913884
0.2503317116320212,0.32728881026094647,0.20300751879699247,0.2193719593100398
0.25265486725663716,0.3234513274336283,0.20442477876106194,0.21946902654867256
0.25854513584574934,0.31901840490797545,0.2037686240140228,0.21866783523225242
0.2583479789103691,0.32073813708260107,0.2047451669595782,0.21616871704745166
0.2606969563299515,0.31274812527569473,0.2015880017644464,0.22496691662990737
0.25513324595893405,0.3162953254696374,0.2013979903888161,0.22717343818261249
0.25185832968954963,0.31219938784433754,0.20376038478355923,0.23218189768255357
0.2579646017699115,0.30442477876106194,0.20663716814159291,0.23097345132743363
0.2519548218940052,0.3023457862728063,0.21242397914856648,0.23327541268462207
0.2565121412803532,0.29668874172185433,0.2141280353200883,0.2326710816777042
0.25625274243089075,0.29706011408512506,0.21369021500658184,0.23299692847740236
0.2583774250440917,0.2967372134038801,0.21516754850088182,0.22971781305114639
0.2570921985815603,0.2898936170212766,0.21365248226950354,0.2393617021276596
0.2550839964633068,0.28824049513704686,0.21220159151193635,0.24447391688771
0.2550839964633068,0.2838196286472148,0.21352785145888595,0.2475685234305924
0.2557218309859155,0.2852112676056338,0.21390845070422534,0.24515845070422534
0.25594713656387663,0.2806167400881057,0.21233480176211453,0.2511013215859031
0.258021978021978,0.2756043956043956,0.21802197802197804,0.24835164835164836
0.2649154051647373,0.27382012466607303,0.21237756010685663,0.24888691006233304
0.266900790166813,0.2778753292361721,0.20983318700614575,0.24539069359086918
0.26999558108705257,0.278391515687141,0.2072470172337605,0.24436588599204595
0.26775474194971327,0.2774591971768858,0.2121746801940891,0.24261138067931187
0.2725293861558555,0.2738354375272094,0.21201567261645624,0.24161950370047888
0.26724890829694326,0.2842794759825327,0.2074235807860262,0.2410480349344978
0.26503923278116825,0.2833478639930253,0.2057541412380122,0.24585876198779424
0.26643140714600794,0.2818703131892369,0.20599911777679752,0.24569916188795765
