totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
4.0,0.25,0.0,0.0016
12.0,0.42857142857142855,0.0,0.0032
20.0,0.5,0.07142857142857142,0.006
0.0,0.28,0.16,0.008
32.0,0.45714285714285713,0.14285714285714285,0.0108
72.0,0.58,0.14,0.016
86.0,0.525,0.16875,0.022
186.0,0.5423728813559322,0.08898305084745763,0.0284
130.0,0.44,0.15,0.0376
236.0,0.458128078817734,0.10837438423645321,0.0488
284.0,0.46494464944649444,0.14022140221402213,0.0608
330.0,0.46855345911949686,0.1430817610062893,0.0792
560.0,0.5194954128440367,0.13646788990825687,0.0988
768.0,0.5361010830324909,0.13176895306859207,0.1216
1068.0,0.5659574468085107,0.13191489361702127,0.15
1230.0,0.5323496027241771,0.12996594778660614,0.1724
1540.0,0.5441030723488602,0.11496531219028741,0.2016
1516.0,0.5213926174496645,0.1480704697986577,0.2316
2022.0,0.5439360929557008,0.12745098039215685,0.2584
2684.0,0.5787937743190662,0.10149156939040208,0.2836
2582.0,0.548502994011976,0.11467065868263474,0.3296
3116.0,0.5440737051792829,0.11279880478087649,0.3568
3048.0,0.5163170163170163,0.11585081585081584,0.4004
3764.0,0.5388035569927243,0.11519805982215037,0.4336
4060.0,0.5381736526946108,0.11489520958083832,0.4764
4840.0,0.5605756358768407,0.11211512717536815,0.5028
5084.0,0.5616460120749921,0.11391801715919923,0.526
5356.0,0.5566412213740458,0.10625954198473282,0.5612
5654.0,0.569672131147541,0.1252119841718485,0.594
5914.0,0.568476821192053,0.12993377483443708,0.606
5886.0,0.5718029350104822,0.13666142557651992,0.6348
6032.0,0.558252427184466,0.1345531491162559,0.646
6396.0,0.5622549019607843,0.12377450980392157,0.6648
6100.0,0.5638196915776987,0.14887307236061684,0.6912
6404.0,0.5654612039368276,0.14499885557335776,0.7028
6536.0,0.5715401785714286,0.15122767857142858,0.716
6402.0,0.5748135146994295,0.1633391838525669,0.7288
6598.0,0.5811653407869275,0.16566329821543754,0.7352
6578.0,0.5907629661380197,0.17359622803257607,0.7484
6804.0,0.5940054495912807,0.17333892265772374,0.7464
6702.0,0.6000850882790896,0.17815358434375664,0.7768
6906.0,0.5958299919807538,0.1841419406575782,0.7788
7158.0,0.597541475114931,0.17649410353787728,0.7888
7492.0,0.5970076276158811,0.17103461764130648,0.7708
7596.0,0.6053004248432127,0.16224964596398947,0.7832
7474.0,0.5971479500891266,0.1674589027530204,0.7876
7686.0,0.6137347500983865,0.1740456513183786,0.786
7776.0,0.6074168797953964,0.1669289789494393,0.7892
7916.0,0.613600782778865,0.16898238747553815,0.7728
7932.0,0.6216626213592233,0.16494741100323623,0.7768
8434.0,0.6251251251251251,0.15095095095095096,0.7816
8424.0,0.6293650793650793,0.15813492063492063,0.7744
8332.0,0.6169761808639483,0.14644731530076704,0.7784
8740.0,0.6334537427252659,0.14499297611880393,0.7872
9306.0,0.6479551710578058,0.14195831694848604,0.7788
9032.0,0.6518340348767288,0.1497294046903187,0.7792
9266.0,0.6592363054778089,0.14734106357457016,0.7816
9474.0,0.6624925462134764,0.14500099383820314,0.7896
9470.0,0.6610136452241715,0.1503898635477583,0.7924
9972.0,0.662614277377942,0.13450690527134798,0.792
9800.0,0.6640716231996886,0.14207862981704944,0.786
10096.0,0.675614552605703,0.13638151425762046,0.7876
10606.0,0.6856891151135474,0.12685982772122162,0.7892
10460.0,0.6910233745825968,0.13514044392064428,0.7912
10768.0,0.695715676728335,0.13096397273612465,0.7992
11000.0,0.6911651973936374,0.12638942123418934,0.7964
11212.0,0.7081644470179502,0.12854661262304573,0.8024
11628.0,0.7037779049799656,0.11572219042167525,0.796
11858.0,0.7212593876372039,0.1163104178702099,0.8028
12534.0,0.7323769713091393,0.10678320349610489,0.7964
12082.0,0.7234782608695652,0.10927536231884058,0.7984
12428.0,0.7353958493466565,0.10780169100691775,0.7952
12386.0,0.7373815509572617,0.10800618835815123,0.8012
12446.0,0.7407016871165644,0.11234662576687117,0.8084
13018.0,0.7458631064309891,0.10492666415945845,0.8156
13726.0,0.7591973244147158,0.09522482348569306,0.802
13362.0,0.7580213903743316,0.09501527883880825,0.8036
13732.0,0.7682370820668692,0.09308510638297872,0.8016
13718.0,0.7686084142394822,0.09270892823148677,0.7964
14252.0,0.788828863592514,0.08093768087979934,0.8064
14270.0,0.7775676186873464,0.0836958577643276,0.8148
14668.0,0.7822280178837556,0.07973174366616989,0.8064
14790.0,0.7950633629657651,0.07698127482504255,0.8072
14402.0,0.7932509505703422,0.0876425855513308,0.8004
14380.0,0.7988869698714258,0.08750719631548647,0.8072
14304.0,0.7917374080362196,0.09413318241841162,0.8016
14362.0,0.7927480916030535,0.08559160305343512,0.7944
14252.0,0.8016873545384019,0.08795577967416603,0.8012
14742.0,0.809156672377689,0.08585570150390254,0.8032
14968.0,0.8178523745946977,0.08296776654587068,0.8036
15182.0,0.8190557776508661,0.07690843327622311,0.8128
15158.0,0.8125233644859813,0.08327102803738318,0.812
15290.0,0.8254964406144624,0.08654926938928438,0.8148
15600.0,0.8337684132015662,0.08418795450307663,0.8076
15646.0,0.841747022121384,0.08082813386273398,0.816
15860.0,0.8380163751395608,0.07992184592482322,0.8156
16250.0,0.8462683789316955,0.07230597431602456,0.8228
16416.0,0.8455761128411797,0.0747389631800696,0.8132
16032.0,0.8465207631874299,0.07753460531238308,0.8164
16002.0,0.8413773900129943,0.07926489697419714,0.812
15970.0,0.8458215962441314,0.07671361502347418,0.8148
16338.0,0.8537630402384501,0.07386363636363637,0.814
16222.0,0.8539640987284967,0.07563575168287211,0.8104
16166.0,0.8534791627380728,0.07212898359419197,0.814
16596.0,0.8587138863000932,0.06766076421248834,0.8228
17210.0,0.8688118811881188,0.06343967730106344,0.8108
16696.0,0.8652688980819857,0.06402783001128244,0.816
17066.0,0.8669946166697605,0.0601447930202339,0.8112
17142.0,0.8782363977485929,0.05863039399624766,0.816
17410.0,0.8814739186931502,0.05865973640245034,0.8188
17466.0,0.8785555966014038,0.05762837089028445,0.8212
17778.0,0.8846790509472136,0.05379805039543866,0.8284
17902.0,0.8884748227594983,0.05944373750227232,0.8308
17914.0,0.8853997473380256,0.060909583107742284,0.8216
17710.0,0.8901856276419776,0.06046682595111193,0.8228
17724.0,0.8905591200733273,0.061961503208065996,0.836
18444.0,0.8965640658554045,0.05654974946313529,0.82
17918.0,0.9000184297825286,0.058975304091411725,0.8252
18152.0,0.8959317108608791,0.0573919360697421,0.8376
18472.0,0.8917599005505239,0.05744983129106731,0.816
17616.0,0.8952708992738783,0.05911375907652206,0.8204
17662.0,0.8932791728212703,0.061022895125553915,0.816
17702.0,0.8953834698436337,0.05575204765450484,0.822
18114.0,0.9009149130832571,0.056724611161939616,0.8232
18122.0,0.9014818880351262,0.05689718258324186,0.8132
17936.0,0.9055493273542601,0.05334454409566517,0.8164
18106.0,0.9102397323917487,0.0545437650994239,0.8212
18120.0,0.9046040515653775,0.05580110497237569,0.822
18722.0,0.9176600036677058,0.047221712818631946,0.8204
18494.0,0.9146521498431445,0.0483484037645322,0.8344
19224.0,0.9174566267215167,0.046056161688427834,0.8364
18950.0,0.9095289079229122,0.05094575303354747,0.8248
18804.0,0.9160717554457258,0.04365733113673806,0.8268
18856.0,0.9144545454545454,0.045909090909090906,0.8324
19130.0,0.9158424743751123,0.044146736198525445,0.8336
19322.0,0.9197342431316214,0.041210271143831925,0.8412
19506.0,0.9161660777385159,0.04293286219081272,0.842
19612.0,0.918237885462555,0.04246696035242291,0.8404
19182.0,0.9114159292035399,0.048672566371681415,0.8324
18928.0,0.913963963963964,0.04837837837837838,0.8412
19436.0,0.9145888594164456,0.04350132625994695,0.8192
18412.0,0.9120848708487085,0.04953874538745388,0.8228
18522.0,0.9086238532110091,0.04688073394495413,0.8176
18286.0,0.9075583549462763,0.04844386809929604,0.8312
18900.0,0.9082147360835885,0.045487299585660244,0.8392
19386.0,0.9143009226401704,0.04284953867991483,0.8364
19414.0,0.9158495275450169,0.04002495988589767,0.8304
19508.0,0.9279645697758496,0.035882140274765,0.8336
19476.0,0.9240301724137931,0.03897270114942529,0.826
19228.0,0.9250455373406193,0.038524590163934426,0.8344
19126.0,0.9155575539568346,0.04424460431654676,0.8372
19450.0,0.9196794300979519,0.042119323241317896,0.838
19518.0,0.9209731841591191,0.042709998224116495,0.838
19486.0,0.923833363132487,0.041212229572680135,0.83
19244.0,0.9268270622286541,0.04422937771345876,0.8328
19378.0,0.9283912808502972,0.043235453071518645,0.8308
19746.0,0.9380857966834896,0.03749098774333093,0.8344
19832.0,0.9358629350556154,0.036149982059562255,0.8316
19848.0,0.9396100379129807,0.03421195161581513,0.8352
19914.0,0.9382153075822603,0.03773247496423462,0.8276
19758.0,0.9420460729185561,0.03609649918374751,0.8304
19910.0,0.9441936066461983,0.03566913491060141,0.8352
19962.0,0.9395781194136575,0.03745084018591348,0.8296
19854.0,0.945955749002539,0.03581791802684077,0.8368
20022.0,0.9434518492049312,0.03805610148293729,0.828
19724.0,0.9412617839013778,0.03662073966642494,0.8416
20254.0,0.9429506456748629,0.0367946223244295,0.8324
19942.0,0.9427797833935018,0.033664259927797834,0.8372
20200.0,0.9422700587084148,0.03460238391745241,0.834
19768.0,0.9368477869737316,0.03724361281036344,0.8304
19564.0,0.933754512635379,0.039711191335740074,0.8368
19690.0,0.9307541100786276,0.03984989278055754,0.8364
19572.0,0.9276807980049875,0.04381902386889918,0.8316
19450.0,0.9340847610459874,0.04454463480613165,0.8208
19012.0,0.9308158765159867,0.044928335170893056,0.8188
19224.0,0.9363837230712576,0.040232001473025227,0.838
20032.0,0.9391111111111111,0.03831111111111111,0.8428
19948.0,0.9358951655746414,0.0414379316451213,0.8264
19316.0,0.9308655416439847,0.04282344402104881,0.832
19482.0,0.9324518798345026,0.04389278647238712,0.8332
19378.0,0.9294848703170029,0.04502881844380403,0.8284
19198.0,0.9314171366199745,0.04647989812625068,0.8232
19004.0,0.9311261922230374,0.04741379310344827,0.828
19238.0,0.9309843806756266,0.0458590628405376,0.836
19792.0,0.9398711524695776,0.04277022190408017,0.838
19868.0,0.9365558912386707,0.04247378709792074,0.8352
19506.0,0.9315166726425242,0.04526712083183937,0.8312
19312.0,0.9272956882554574,0.04510193036261952,0.8256
19060.0,0.9259799453053783,0.04576116681859617,0.8264
19402.0,0.9281953522149601,0.03867102396514161,0.8304
19510.0,0.9277064883426712,0.03786372673052594,0.8296
19448.0,0.9257756132756133,0.03887085137085137,0.84
19480.0,0.9212444444444444,0.0448,0.8336
19464.0,0.9280963508898077,0.042602912097788964,0.83
19420.0,0.9288551823763092,0.04207295052365475,0.8312
19170.0,0.9263537906137184,0.048646209386281586,0.8296
19676.0,0.9359833393697935,0.03612821441506701,0.818
19262.0,0.9370830244625649,0.03502594514455152,0.8328
19802.0,0.9352666546956365,0.03681091757945771,0.8428
19764.0,0.9256482624801552,0.04348209560769095,0.8176
19168.0,0.9325998520710059,0.03688979289940828,0.8172
18976.0,0.92818853974122,0.04094269870609982,0.8324
19150.0,0.9192245557350566,0.0480165140908275,0.836
19374.0,0.9233791748526523,0.046883372030719773,0.8268
19342.0,0.9266824730986686,0.03674995440452307,0.8204
19348.0,0.9330020246640898,0.034603349898766796,0.834
19458.0,0.9261048488101629,0.04482018250134192,0.83
19130.0,0.9203291734490866,0.04431181045396998,0.8344
19494.0,0.9240358744394619,0.04,0.8384
19610.0,0.9207577374599787,0.039843472073995016,0.832
19584.0,0.9278118240807498,0.036499639509733235,0.836
19786.0,0.9265940346490444,0.03491694945525987,0.8428
19972.0,0.9257233592095977,0.0358151023288638,0.828
19332.0,0.927365171599782,0.03922280733611767,0.8256
19072.0,0.9254345837145471,0.04199451052150046,0.8124
18766.0,0.9277715565509519,0.040966778648749536,0.8184
18746.0,0.9208872458410351,0.042791127541589646,0.8184
18750.0,0.9235403151065802,0.043002780352177944,0.8144
18590.0,0.9212678936605317,0.044989775051124746,0.8284
