totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
4.0,0.5,0.0,0.0008
-8.0,0.0,0.25,0.0012
-8.0,0.0,0.25,0.0016
4.0,0.14285714285714285,0.0,0.002
12.0,0.375,0.0,0.0024
16.0,0.4,0.0,0.0028
12.0,0.3333333333333333,0.0,0.0036
0.0,0.15384615384615385,0.07692307692307693,0.004
-16.0,0.07692307692307693,0.23076923076923078,0.004
-20.0,0.2,0.3333333333333333,0.0048
-36.0,0.175,0.425,0.0052
-20.0,0.28125,0.34375,0.0052
-10.0,0.15789473684210525,0.18421052631578946,0.0056
-4.0,0.2727272727272727,0.18181818181818182,0.0056
10.0,0.4090909090909091,0.1590909090909091,0.006
-12.0,0.56,0.4,0.0064
-56.0,0.43103448275862066,0.5689655172413793,0.0068
-72.0,0.3888888888888889,0.6481481481481481,0.0068
-52.0,0.4523809523809524,0.5952380952380952,0.0068
-72.0,0.36538461538461536,0.6346153846153846,0.0076
-96.0,0.3103448275862069,0.6896551724137931,0.0076
-92.0,0.29310344827586204,0.6724137931034483,0.0084
-120.0,0.234375,0.734375,0.008
-60.0,0.45161290322580644,0.5483870967741935,0.0076
-140.0,0.22058823529411764,0.7794117647058824,0.0076
-100.0,0.29310344827586204,0.6724137931034483,0.008
-132.0,0.1875,0.75,0.008
-96.0,0.25,0.6166666666666667,0.008
-102.0,0.30303030303030304,0.6515151515151515,0.0084
-108.0,0.3181818181818182,0.6818181818181818,0.0084
-84.0,0.3793103448275862,0.6206896551724138,0.0084
-104.0,0.28,0.72,0.0076
-140.0,0.16071428571428573,0.8392857142857143,0.008
-140.0,0.16666666666666666,0.8,0.0088
-156.0,0.18181818181818182,0.8181818181818182,0.008
-156.0,0.1891891891891892,0.8108108108108109,0.0084
-140.0,0.1724137931034483,0.7931034482758621,0.0084
-128.0,0.25,0.75,0.0084
-72.0,0.40625,0.5625,0.0092
-64.0,0.4375,0.53125,0.0092
-52.0,0.5,0.5,0.0088
-36.0,0.5666666666666667,0.4666666666666667,0.0092
-68.0,0.4473684210526316,0.5526315789473685,0.0092
-92.0,0.36363636363636365,0.6363636363636364,0.0096
-80.0,0.4166666666666667,0.5833333333333334,0.0096
-56.0,0.4857142857142857,0.5142857142857142,0.01
-28.0,0.5428571428571428,0.4,0.0108
-52.0,0.5,0.47368421052631576,0.0116
-74.0,0.42857142857142855,0.5119047619047619,0.0112
2.0,0.5652173913043478,0.33695652173913043,0.0116
24.0,0.6481481481481481,0.3333333333333333,0.012
-6.0,0.5795454545454546,0.36363636363636365,0.0124
4.0,0.59375,0.34375,0.0124
22.0,0.6444444444444445,0.3,0.0124
-12.0,0.5333333333333333,0.35555555555555557,0.0128
-26.0,0.46551724137931033,0.3706896551724138,0.0128
-50.0,0.4215686274509804,0.4117647058823529,0.014
-84.0,0.3416666666666667,0.44166666666666665,0.0144
-190.0,0.25384615384615383,0.6461538461538462,0.014
-210.0,0.20588235294117646,0.7450980392156863,0.0132
-182.0,0.17307692307692307,0.6442307692307693,0.0132
-188.0,0.13333333333333333,0.6888888888888889,0.0132
-158.0,0.19148936170212766,0.6063829787234043,0.0132
-176.0,0.14285714285714285,0.6666666666666666,0.0132
-178.0,0.12244897959183673,0.6224489795918368,0.0132
-120.0,0.23148148148148148,0.49074074074074076,0.0124
-102.0,0.3229166666666667,0.5208333333333334,0.0132
-156.0,0.3163265306122449,0.6836734693877551,0.0124
-162.0,0.2826086956521739,0.7065217391304348,0.0116
-138.0,0.3333333333333333,0.6785714285714286,0.0116
-156.0,0.3181818181818182,0.7272727272727273,0.012
-176.0,0.20754716981132076,0.6415094339622641,0.012
-160.0,0.13953488372093023,0.6046511627906976,0.0124
-208.0,0.13636363636363635,0.7727272727272727,0.0132
-180.0,0.175,0.7,0.0132
-212.0,0.16304347826086957,0.75,0.0136
-212.0,0.16304347826086957,0.75,0.0136
-200.0,0.12790697674418605,0.7093023255813954,0.014
-192.0,0.1875,0.6666666666666666,0.0144
-206.0,0.15454545454545454,0.6727272727272727,0.014
-170.0,0.23684210526315788,0.5964912280701754,0.014
-162.0,0.22,0.61,0.0144
-174.0,0.2,0.63,0.014
-170.0,0.19148936170212766,0.6276595744680851,0.0148
-148.0,0.2777777777777778,0.5740740740740741,0.0148
-172.0,0.1509433962264151,0.5660377358490566,0.0148
-146.0,0.2545454545454545,0.5545454545454546,0.0148
-148.0,0.2692307692307692,0.5769230769230769,0.0152
-140.0,0.29310344827586204,0.5517241379310345,0.014
-144.0,0.22641509433962265,0.5660377358490566,0.0136
-116.0,0.1810344827586207,0.4396551724137931,0.014
-104.0,0.21774193548387097,0.4112903225806452,0.0144
-114.0,0.20689655172413793,0.4396551724137931,0.0152
-116.0,0.25806451612903225,0.46774193548387094,0.0152
-184.0,0.19047619047619047,0.6031746031746031,0.0152
-168.0,0.22033898305084745,0.5932203389830508,0.0152
-156.0,0.1746031746031746,0.5079365079365079,0.0156
-236.0,0.07692307692307693,0.6461538461538462,0.0152
-152.0,0.15254237288135594,0.4915254237288136,0.0148
-124.0,0.09090909090909091,0.38181818181818183,0.0152
-88.0,0.15,0.31666666666666665,0.0156
-160.0,0.12295081967213115,0.48360655737704916,0.0152
-220.0,0.09523809523809523,0.6190476190476191,0.0148
-220.0,0.0847457627118644,0.6440677966101694,0.0148
-180.0,0.125,0.5535714285714286,0.014
-104.0,0.18181818181818182,0.4,0.014
-96.0,0.1875,0.375,0.0144
-150.0,0.11818181818181818,0.509090909090909,0.0136
-118.0,0.14423076923076922,0.4230769230769231,0.0132
-98.0,0.16304347826086957,0.391304347826087,0.0132
-60.0,0.20754716981132076,0.3018867924528302,0.0124
-32.0,0.16279069767441862,0.18604651162790697,0.0124
-64.0,0.13953488372093023,0.3023255813953488,0.0128
