C,D,Oc,Od
0,0,0,0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.6,0.2,0.0,0.2
0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285
0.375,0.375,0.0,0.25
0.3,0.3,0.0,0.4
0.23076923076923078,0.15384615384615385,0.07692307692307693,0.5384615384615384
0.14285714285714285,0.07142857142857142,0.14285714285714285,0.6428571428571429
0.13333333333333333,0.06666666666666667,0.13333333333333333,0.6666666666666666
0.09523809523809523,0.09523809523809523,0.047619047619047616,0.7619047619047619
0.09523809523809523,0.09523809523809523,0.09523809523809523,0.7142857142857143
0.08333333333333333,0.08333333333333333,0.08333333333333333,0.75
0.08695652173913043,0.08695652173913043,0.08695652173913043,0.7391304347826086
0.07407407407407407,0.1111111111111111,0.07407407407407407,0.7407407407407407
0.038461538461538464,0.11538461538461539,0.07692307692307693,0.7692307692307693
0.030303030303030304,0.12121212121212122,0.030303030303030304,0.8181818181818182
0.023809523809523808,0.09523809523809523,0.09523809523809523,0.7857142857142857
0.018518518518518517,0.09259259259259259,0.07407407407407407,0.8148148148148148
0.1016949152542373,0.0847457627118644,0.01694915254237288,0.7966101694915254
0.07462686567164178,0.08955223880597014,0.04477611940298507,0.7910447761194029
0.07792207792207792,0.09090909090909091,0.05194805194805195,0.7792207792207793
0.10843373493975904,0.07228915662650602,0.024096385542168676,0.7951807228915663
0.0898876404494382,0.056179775280898875,0.02247191011235955,0.8314606741573034
0.10416666666666667,0.0625,0.03125,0.8020833333333334
0.12380952380952381,0.0380952380952381,0.06666666666666667,0.7714285714285715
0.11475409836065574,0.040983606557377046,0.07377049180327869,0.7704918032786885
0.1111111111111111,0.037037037037037035,0.06666666666666667,0.7851851851851852
0.11409395973154363,0.026845637583892617,0.06711409395973154,0.7919463087248322
0.12962962962962962,0.030864197530864196,0.08024691358024691,0.7592592592592593
0.16477272727272727,0.022727272727272728,0.07386363636363637,0.7386363636363636
0.15263157894736842,0.021052631578947368,0.06842105263157895,0.7578947368421053
0.16267942583732056,0.028708133971291867,0.05741626794258373,0.7511961722488039
0.1752136752136752,0.038461538461538464,0.04700854700854701,0.7393162393162394
0.19047619047619047,0.047619047619047616,0.03968253968253968,0.7222222222222222
0.20363636363636364,0.05090909090909091,0.03272727272727273,0.7127272727272728
0.22033898305084745,0.04406779661016949,0.030508474576271188,0.7050847457627119
0.22397476340694006,0.03785488958990536,0.028391167192429023,0.7097791798107256
0.23768115942028986,0.028985507246376812,0.02318840579710145,0.7101449275362319
0.24146981627296588,0.026246719160104987,0.02099737532808399,0.7112860892388452
0.26582278481012656,0.017721518987341773,0.02278481012658228,0.6936708860759494
0.2693208430913349,0.02107728337236534,0.0234192037470726,0.6861826697892272
0.28016359918200406,0.022494887525562373,0.02044989775051125,0.6768916155419223
0.272552783109405,0.023032629558541268,0.023032629558541268,0.6813819577735125
0.2736842105263158,0.02456140350877193,0.02982456140350877,0.6719298245614035
