R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.15384615384615385,0.0,0.8461538461538461,0.0
0.14814814814814814,0.0,0.8518518518518519,0.0
0.20408163265306123,0.04081632653061224,0.7551020408163265,0.0
0.23809523809523808,0.07142857142857142,0.6666666666666666,0.023809523809523808
0.24444444444444444,0.06666666666666667,0.6370370370370371,0.05185185185185185
0.23618090452261306,0.10552763819095477,0.6080402010050251,0.05025125628140704
0.23875432525951557,0.1522491349480969,0.5363321799307958,0.0726643598615917
0.2563451776649746,0.1700507614213198,0.4796954314720812,0.09390862944162437
0.25280898876404495,0.2153558052434457,0.4363295880149813,0.09550561797752809
0.2455621301775148,0.22485207100591717,0.4156804733727811,0.11390532544378698
0.23741007194244604,0.23980815347721823,0.4064748201438849,0.11630695443645084
0.2215628090999011,0.2591493570722057,0.4035608308605341,0.11572700296735905
0.21535893155258765,0.27212020033388984,0.38480801335559267,0.12771285475792987
0.20980533525594808,0.28046142754145637,0.3727469358327325,0.136986301369863
0.19820397690827454,0.2918537524053881,0.36497754971135343,0.14496472097498397
0.18592375366568914,0.2903225806451613,0.35542521994134896,0.1683284457478006
0.18191603875134554,0.29547900968783636,0.35252960172228204,0.17007534983853606
0.18583626318432947,0.2968357609241587,0.33902561526870917,0.1783023606228026
0.1865847897968824,0.29097779877184693,0.3367973547472839,0.18564005668398678
0.18079856437864514,0.28667563930013457,0.3301929116195603,0.20233288470165994
0.17442366246193997,0.28447150935189214,0.33405828621139627,0.20704654197477165
0.1774125579435314,0.2827644332069111,0.3185840707964602,0.22123893805309736
0.1771049357113231,0.281625881377022,0.31522189962671093,0.226047283284944
0.17235705470999588,0.2842451665981078,0.3183874948580831,0.22501028383381325
0.17282430213464697,0.28448275862068967,0.3185550082101806,0.22413793103448276
0.17391304347826086,0.28424938474159145,0.3129614438063987,0.22887612797374898
0.1814829987709955,0.28717738631708317,0.3064317902498976,0.22490782466202375
0.18604651162790697,0.28559771521827826,0.3019175846593227,0.22643818849449204
0.19628865979381444,0.2824742268041237,0.29896907216494845,0.2222680412371134
0.1988519885198852,0.2829028290282903,0.2980729807298073,0.2201722017220172
0.20237607537894306,0.28308070462925033,0.29823842687423185,0.21630479311757475
0.20916905444126074,0.2881702824396234,0.29103561195251737,0.21162505116659844
0.2100326264274062,0.2899673735725938,0.29159869494290375,0.20840130505709625
0.2100082034454471,0.28794093519278097,0.2891714520098441,0.2128794093519278
0.20546269873624134,0.29392580513656746,0.2902568283734203,0.2103546677537709
0.2058220582205822,0.2824928249282493,0.3025830258302583,0.2091020910209102
0.2093404342482589,0.27980335927898403,0.302744776730848,0.20811142974190905
