R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.3076923076923077,0.6923076923076923,0.0
0.0,0.3076923076923077,0.6153846153846154,0.07692307692307693
0.0,0.30434782608695654,0.5652173913043478,0.13043478260869565
0.024390243902439025,0.3170731707317073,0.5121951219512195,0.14634146341463414
0.05223880597014925,0.30597014925373134,0.4626865671641791,0.1791044776119403
0.06965174129353234,0.2885572139303483,0.43781094527363185,0.20398009950248755
0.0944055944055944,0.27972027972027974,0.4090909090909091,0.21678321678321677
0.11139240506329114,0.25569620253164554,0.389873417721519,0.2430379746835443
0.13127413127413126,0.25096525096525096,0.37065637065637064,0.2471042471042471
0.14138438880706922,0.24447717231222385,0.35346097201767307,0.2606774668630339
0.15375302663438256,0.2457627118644068,0.3450363196125908,0.25544794188861986
0.1617497456765005,0.24821973550356052,0.3316378433367243,0.25839267548321465
0.16911130284728215,0.2553925798101812,0.31406384814495253,0.2614322691975841
0.17287630402384502,0.2563338301043219,0.29731743666169896,0.27347242921013415
0.1758827448367755,0.2618254497001999,0.2838107928047968,0.27848101265822783
0.17274357441721458,0.2659892408846384,0.27017334130304843,0.29109384339509864
0.1768595041322314,0.26831955922865014,0.26887052341597795,0.2859504132231405
0.17593528816986856,0.2679474216380182,0.2649140546006067,0.29120323559150657
0.17535314174378958,0.27471992206527035,0.2693619094008768,0.28056502679006334
0.1745152354570637,0.27331486611265005,0.26638965835641737,0.2857802400738689
0.1765492643780651,0.2759696834596522,0.2661613909942042,0.28131966116807844
0.1787709497206704,0.274172754619682,0.2651482595616674,0.2819080360979802
0.16722408026755853,0.27884615384615385,0.2654682274247492,0.28846153846153844
0.16974169741697417,0.27921279212792127,0.2656826568265683,0.2853628536285363
0.16347329800244598,0.2808805544231553,0.26498165511618427,0.2906644924582144
0.1635322976287817,0.2837285363859362,0.26655764513491415,0.28618152085036797
0.16205211726384364,0.28257328990228014,0.2662866449511401,0.2890879478827362
0.1593317033414833,0.2844335778321108,0.26813365933170336,0.28810105949470255
0.15980629539951574,0.28369652945924134,0.2675544794188862,0.28894269572235676
0.1560717196414018,0.28810105949470255,0.2685411572942135,0.28728606356968217
0.1546225272507065,0.28623334679047235,0.2692773516350424,0.2898667743237788
0.1572531491263714,0.28850060950832995,0.27102803738317754,0.2832182039821211
0.1536290322580645,0.2870967741935484,0.26895161290322583,0.2903225806451613
0.1576394502829426,0.28981406628940987,0.26919967663702504,0.28334680679062246
0.15313131313131312,0.2884848484848485,0.2698989898989899,0.2884848484848485
0.15372168284789645,0.2872168284789644,0.2738673139158576,0.28519417475728154
0.15424889246878776,0.28393072895690696,0.27587595650422875,0.28594442207007653
0.15511684125705077,0.28283642224012895,0.2771958098307816,0.28485092667203865
0.15384615384615385,0.28393072895690696,0.2774869109947644,0.28473620620217477
0.15415657788539144,0.28369652945924134,0.27925746569814364,0.2828894269572236
0.1527945315641335,0.2822677925211098,0.2790510655408122,0.2858866103739445
0.15276098347440548,0.28335348649738007,0.2789197904070939,0.28496573962112054
0.15152733118971062,0.2857717041800643,0.2765273311897106,0.2861736334405145
0.14843121480289623,0.2851971037811746,0.27795655671761865,0.28841512469831054
0.15074566706972994,0.2841596130592503,0.28012898024989924,0.28496573962112054
0.15152733118971062,0.284967845659164,0.27813504823151125,0.2853697749196141
0.15112540192926044,0.2853697749196141,0.27893890675241156,0.2845659163987138
0.15285599356395815,0.2851971037811746,0.2807723250201126,0.2811745776347546
0.1525491770373344,0.28703331995182657,0.2798073063026897,0.28061019670814935
0.1511627906976744,0.28708901363271855,0.28027265437048915,0.2814755412991179
0.1534136546184739,0.285140562248996,0.2819277108433735,0.27951807228915665
0.15430861723446893,0.2841683366733467,0.28256513026052105,0.27895791583166335
0.1548956661316212,0.28290529695024075,0.28370786516853935,0.2784911717495987
0.15665064102564102,0.280849358974359,0.2832532051282051,0.2792467948717949
0.15529695024077048,0.28130016051364365,0.28290529695024075,0.2804975922953451
0.1565879054865839,0.27793352022426915,0.28313976772126553,0.28233880656788146
0.1565879054865839,0.27913496195434523,0.28273928714457347,0.2815378454144974
0.15717722534081796,0.27866880513231757,0.2826784282277466,0.2814755412991179
0.15918203688853247,0.27906976744186046,0.2814755412991179,0.28027265437048915
0.16044925792218212,0.2807862013638187,0.2807862013638187,0.2779783393501805
0.161186848436247,0.2830793905372895,0.27906976744186046,0.27666399358460303
0.1623897353648757,0.2834803528468324,0.27866880513231757,0.27546110665597434
0.16453162530024018,0.28342674139311447,0.27742193755004,0.2746196957566053
0.16559743384121892,0.2826784282277466,0.27866880513231757,0.2730553327987169
0.16573258606885508,0.28102481985588473,0.277822257806245,0.2754203362690152
0.16546474358974358,0.28044871794871795,0.27844551282051283,0.27564102564102566
0.16659991990388467,0.2803364036844213,0.27793352022426915,0.2751301561874249
0.16700040048057668,0.27873448137765316,0.27873448137765316,0.27553063676411693
0.16813804173354735,0.2804975922953451,0.27929373996789725,0.27207062600321025
0.16926770708283315,0.2801120448179272,0.2781112444977991,0.2725090036014406
0.17046818727490998,0.281312525010004,0.2789115646258503,0.2693077230892357
0.16927396710790213,0.28038507821901326,0.2795828319294023,0.27075812274368233
0.17373899119295436,0.27862289831865494,0.27622097678142515,0.2714171337069656
0.1745396317053643,0.2766212970376301,0.2754203362690152,0.2734187349879904
0.1756702681072429,0.2773109243697479,0.27611044417767105,0.27090836334533813
0.17595190380761522,0.2777555110220441,0.27575150300601203,0.27054108216432865
0.1752205292702486,0.2774659182036889,0.27506014434643145,0.2722534081796311
0.17486994797919167,0.2789115646258503,0.27450980392156865,0.27170868347338933
0.1745396317053643,0.27862289831865494,0.27381905524419536,0.27301841473178545
0.1744,0.2764,0.2748,0.2744
0.1753402722177742,0.27502001601281023,0.2758206565252202,0.27381905524419536
0.17687074829931973,0.2737094837935174,0.27611044417767105,0.2733093237294918
0.17734187349879904,0.2746196957566053,0.27622097678142515,0.27181745396317053
0.17668269230769232,0.27564102564102566,0.27724358974358976,0.2704326923076923
0.1755511022044088,0.2761523046092184,0.27735470941883766,0.2709418837675351
0.1750801282051282,0.2748397435897436,0.2792467948717949,0.2708333333333333
0.1762820512820513,0.2748397435897436,0.27724358974358976,0.27163461538461536
0.178,0.2748,0.2772,0.27
0.17741289547456948,0.276331597917501,0.276732078494193,0.2695234281137365
0.182,0.274,0.2752,0.2688
0.18207282913165265,0.272108843537415,0.27611044417767105,0.26970788315326133
0.18221866239487386,0.27392871445734884,0.276331597917501,0.2675210252302763
0.18254603682946358,0.2734187349879904,0.2766212970376301,0.2674139311449159
0.1828,0.2732,0.2744,0.2696
0.18087234893957582,0.2737094837935174,0.27450980392156865,0.27090836334533813
0.18294635708566853,0.27181745396317053,0.2754203362690152,0.2698158526821457
0.18389423076923078,0.2708333333333333,0.27403846153846156,0.27123397435897434
0.18389423076923078,0.27363782051282054,0.2724358974358974,0.27003205128205127
0.18462154585502602,0.2751301561874249,0.2719263115738887,0.2683219863836604
0.18494795836669337,0.27381905524419536,0.27261809447558044,0.26861489191353083
0.18462154585502602,0.27392871445734884,0.2719263115738887,0.2695234281137365
0.18396793587174348,0.27334669338677353,0.27374749498997997,0.268937875751503
0.184221065278334,0.27432919503404085,0.27072486984381255,0.27072486984381255
0.18502202643171806,0.2751301561874249,0.26992390869042854,0.26992390869042854
0.18517034068136273,0.2745490981963928,0.27014028056112227,0.27014028056112227
0.18462154585502602,0.2751301561874249,0.26992390869042854,0.27032438926712055
0.18487394957983194,0.27490996398559425,0.26850740296118447,0.27170868347338933
0.18389423076923078,0.2780448717948718,0.2672275641025641,0.2708333333333333
0.18494795836669337,0.27622097678142515,0.2678142514011209,0.2710168134507606
0.18607442977190877,0.27611044417767105,0.26850740296118447,0.2693077230892357
0.18614891913530823,0.277822257806245,0.2682145716573259,0.2678142514011209
0.18614891913530823,0.2766212970376301,0.26861489191353083,0.26861489191353083
0.18582298758510213,0.275931117340809,0.26672006407689225,0.2715258309971966
0.18574859887910328,0.2734187349879904,0.26861489191353083,0.2722177742193755
0.18487394957983194,0.2773109243697479,0.266906762705082,0.27090836334533813
0.18567426970788314,0.27651060424169666,0.26730692276910767,0.27050820328131253
0.18454763811048838,0.27742193755004,0.2682145716573259,0.2698158526821457
0.1854225070084101,0.27793352022426915,0.2683219863836604,0.2683219863836604
