R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.2,0.0,0.8
0.0,0.3333333333333333,0.0,0.6666666666666666
0.07692307692307693,0.3076923076923077,0.0,0.6153846153846154
0.08163265306122448,0.3673469387755102,0.0,0.5510204081632653
0.10714285714285714,0.36904761904761907,0.023809523809523808,0.5
0.12878787878787878,0.4090909090909091,0.05303030303030303,0.4090909090909091
0.12562814070351758,0.41708542713567837,0.07537688442211055,0.38190954773869346
0.10309278350515463,0.4054982817869416,0.10652920962199312,0.3848797250859107
0.10591133004926108,0.41133004926108374,0.12315270935960591,0.35960591133004927
0.12365591397849462,0.41935483870967744,0.13082437275985664,0.32616487455197135
0.12637362637362637,0.41346153846153844,0.13598901098901098,0.3241758241758242
0.14113785557986872,0.3851203501094092,0.1487964989059081,0.324945295404814
0.1388638412984671,0.36158701532912535,0.15419296663660956,0.345356176735798
0.1476664116296863,0.35807192042846214,0.15225707727620505,0.34200459066564654
0.16034031413612565,0.337696335078534,0.15772251308900523,0.34424083769633507
0.17690557451649602,0.3253697383390216,0.16439135381114903,0.3333333333333333
0.17866258295048495,0.3221031138335886,0.1638591117917305,0.33537519142419603
0.17755681818181818,0.3039772727272727,0.17660984848484848,0.3418560606060606
0.17752007136485282,0.2988403211418377,0.18198037466547726,0.3416592328278323
0.1777301927194861,0.2967880085653105,0.18758029978586724,0.3379014989293362
0.18204488778054864,0.2967581047381546,0.18952618453865336,0.3316708229426434
0.18330605564648117,0.294189852700491,0.20130932896890344,0.3211947626841244
0.19193548387096773,0.2854838709677419,0.20766129032258066,0.3149193548387097
0.18372280419016923,0.2832393231265109,0.21877518130539886,0.314262691377921
0.18563357546408393,0.2824858757062147,0.22235673930589184,0.30952380952380953
0.18832997987927566,0.2720321931589537,0.2289738430583501,0.31066398390342054
0.19011254019292603,0.2704983922829582,0.2335209003215434,0.30586816720257237
0.19179734620024125,0.26336952151186166,0.2380377965420185,0.3067953357458786
0.18588709677419354,0.2669354838709677,0.23629032258064517,0.31088709677419357
0.19091639871382637,0.2684887459807074,0.23512861736334406,0.3054662379421222
0.19246190858059342,0.2654370489174018,0.23696872493985566,0.30513231756214915
0.19646444355162715,0.2675773402973082,0.23583768581759743,0.30012053033346725
0.19629927594529364,0.2674979887369268,0.23813354786806115,0.29806918744971844
0.2033626901521217,0.26621297037630104,0.23618895116092875,0.2942353883106485
0.2099558410276997,0.2629466077880369,0.23645122440786834,0.290646326776395
0.21044176706827308,0.26305220883534136,0.2389558232931727,0.28755020080321286
0.20481927710843373,0.26224899598393575,0.2469879518072289,0.2859437751004016
0.20634283420313126,0.2653552790044159,0.2448815736651947,0.2834203131272581
0.20754716981132076,0.26776395022079486,0.24568446407065436,0.27900441589723
0.2069795427196149,0.2735659847573205,0.246690734055355,0.27276373846770957
0.20875150541951024,0.27057406663990363,0.2521075873143316,0.2685668406262545
0.2107371794871795,0.27323717948717946,0.24719551282051283,0.2688301282051282
0.21379863618130765,0.2663457681508223,0.25431207380665866,0.2655435218612114
0.21629213483146068,0.271669341894061,0.24959871589085073,0.2624398073836276
0.2195024077046549,0.26725521669341895,0.2504012841091493,0.2628410914927769
0.2162379421221865,0.262459807073955,0.2528135048231511,0.2684887459807074
0.2169206094627105,0.25461106655974336,0.2554129911788292,0.2730553327987169
0.21815990357573323,0.25391723583768583,0.2575331458417035,0.27038971474487744
0.2143429487179487,0.2552083333333333,0.26161858974358976,0.2688301282051282
0.21497197758206565,0.2562049639711769,0.2642113690952762,0.26461168935148116
0.2161510646846123,0.26476496584973885,0.2579349136199277,0.2611490558457212
0.22039341629867523,0.267362505018065,0.25732637494981936,0.25491770373344036
0.22173215717722533,0.2698476343223737,0.2530072173215718,0.2554129911788292
0.22685370741482966,0.2597194388777555,0.2561122244488978,0.25731462925851706
0.2285485164394547,0.2590216519647153,0.252205292702486,0.260224538893344
0.2358604091456077,0.2547131969514641,0.2503008423586041,0.2591255515443241
0.2321285140562249,0.25180722891566265,0.2570281124497992,0.25903614457831325
0.23645122440786834,0.24969891609795264,0.2537133681252509,0.26013649136892814
0.23046092184368738,0.25250501002004005,0.25771543086172344,0.2593186372745491
0.2360497792051385,0.2533119229225211,0.25010036130068247,0.26053793657165797
0.23420523138833,0.24748490945674045,0.25191146881287724,0.2663983903420523
0.22913322632423755,0.24879614767255218,0.2556179775280899,0.2664526484751204
0.23413654618473895,0.2461847389558233,0.25742971887550203,0.26224899598393575
0.23283821758329987,0.24688879967884383,0.26053793657165797,0.2597350461661983
0.235553772070626,0.24518459069020868,0.2604333868378812,0.2588282504012841
0.23583768581759743,0.24989955805544395,0.25632784250703095,0.2579349136199277
0.2335209003215434,0.2459807073954984,0.25884244372990356,0.2616559485530547
0.2322503008423586,0.2547131969514641,0.25310870437224225,0.259927797833935
0.23725411481332798,0.25612203934162986,0.2545162585307106,0.2521075873143316
0.23475120385232745,0.25280898876404495,0.25601926163723915,0.25642054574638845
0.23309178743961353,0.25442834138486314,0.2576489533011272,0.25483091787439616
0.22931726907630523,0.25220883534136546,0.25983935742971886,0.25863453815261045
0.23333333333333334,0.25502008032128515,0.26144578313253014,0.25020080321285143
0.2319422150882825,0.2536115569823435,0.2640449438202247,0.2504012841091493
0.22736418511066397,0.25875251509054326,0.262374245472837,0.2515090543259557
0.2319422150882825,0.25481540930979135,0.25842696629213485,0.25481540930979135
0.22721798474508229,0.25170614211160175,0.26053793657165797,0.26053793657165797
0.22944243882872042,0.2490974729241877,0.2639390292819896,0.2575210589651023
0.2226233453670277,0.24789410348977137,0.2663457681508223,0.26313678299237864
0.22646822204344327,0.24738535800482703,0.26427996781979085,0.2618664521319389
0.2254823151125402,0.2516077170418006,0.2612540192926045,0.2616559485530547
0.21772253408179632,0.24699278267842822,0.2706495589414595,0.264635124298316
0.20923694779116467,0.25100401606425704,0.27068273092369477,0.26907630522088355
0.21379863618130765,0.2458884877657441,0.273967107902126,0.2663457681508223
0.21382636655948553,0.24115755627009647,0.2733118971061093,0.2717041800643087
0.21723446893787576,0.2472945891783567,0.26733466933867733,0.2681362725450902
0.22052927024859664,0.24739374498797112,0.26663993584603046,0.2654370489174018
0.21735636801928485,0.247890719164323,0.2699879469666533,0.26476496584973885
0.22413793103448276,0.24819566960705694,0.2682437850842021,0.2594226142742582
0.2247596153846154,0.24759615384615385,0.2672275641025641,0.2604166666666667
0.22623345367027678,0.2458884877657441,0.2639390292819896,0.2639390292819896
0.23305254713196952,0.23706377858002406,0.2663457681508223,0.26353790613718414
0.23378702962369896,0.23698959167333866,0.2626100880704564,0.266613290632506
0.22913322632423755,0.23956661316211877,0.2588282504012841,0.27247191011235955
