C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
0.0,0.125,0.25,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0
0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0
0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0
0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.21428571428571427,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142,0.0
0.2727272727272727,0.13636363636363635,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.045454545454545456,0.0
0.2962962962962963,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.07407407407407407,0.14814814814814814,0.0,0.1111111111111111,0.037037037037037035,0.0
0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.1,0.0,0.06666666666666667,0.0,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.1,0.03333333333333333,0.0
0.4,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.0,0.03333333333333333
0.4864864864864865,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.02702702702702703,0.05405405405405406,0.13513513513513514,0.0,0.05405405405405406,0.0,0.02702702702702703
0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.022222222222222223,0.044444444444444446,0.1111111111111111,0.0,0.06666666666666667,0.0,0.044444444444444446
0.6,0.08,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.1,0.0,0.06,0.0,0.02
0.6984126984126984,0.047619047619047616,0.015873015873015872,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.031746031746031744,0.015873015873015872,0.09523809523809523,0.0,0.06349206349206349,0.0,0.015873015873015872
0.7435897435897436,0.038461538461538464,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.01282051282051282,0.07692307692307693,0.0,0.0641025641025641,0.01282051282051282,0.01282051282051282
0.7619047619047619,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.011904761904761904,0.08333333333333333,0.0,0.047619047619047616,0.011904761904761904,0.011904761904761904
0.7592592592592593,0.018518518518518517,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.009259259259259259,0.07407407407407407,0.0,0.05555555555555555,0.009259259259259259,0.018518518518518517
0.808,0.024,0.024,0.0,0.0,0.0,0.0,0.008,0.0,0.016,0.008,0.056,0.0,0.04,0.008,0.008
0.7916666666666666,0.013888888888888888,0.027777777777777776,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.020833333333333332,0.006944444444444444,0.06944444444444445,0.0,0.027777777777777776,0.006944444444444444,0.013888888888888888
