C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.75,0.25,0.0
0.0,0.8,0.2,0.0
0.0,0.8888888888888888,0.1111111111111111,0.0
0.0,0.7692307692307693,0.15384615384615385,0.07692307692307693
0.0,0.85,0.05,0.1
0.0,0.75,0.125,0.125
0.0,0.6666666666666666,0.15384615384615385,0.1794871794871795
0.0,0.6491228070175439,0.19298245614035087,0.15789473684210525
0.02531645569620253,0.620253164556962,0.20253164556962025,0.1518987341772152
0.047619047619047616,0.5904761904761905,0.19047619047619047,0.17142857142857143
0.051470588235294115,0.5514705882352942,0.20588235294117646,0.19117647058823528
0.06857142857142857,0.5142857142857142,0.21142857142857144,0.2057142857142857
0.07048458149779736,0.4845814977973568,0.22026431718061673,0.22466960352422907
0.09386281588447654,0.4368231046931408,0.20938628158844766,0.259927797833935
0.09742120343839542,0.4040114613180516,0.22636103151862463,0.2722063037249284
0.1048951048951049,0.38694638694638694,0.23076923076923078,0.2773892773892774
0.1028225806451613,0.35685483870967744,0.22983870967741934,0.31048387096774194
0.1073943661971831,0.3485915492957746,0.2147887323943662,0.32922535211267606
0.10773899848254932,0.34597875569044007,0.22003034901365706,0.3262518968133536
0.10231923601637108,0.33560709413369716,0.2291950886766712,0.3328785811732606
0.10303030303030303,0.3187878787878788,0.24606060606060606,0.3321212121212121
0.09904153354632587,0.32055378061767836,0.25026624068157616,0.3301384451544196
0.0953757225433526,0.31021194605009633,0.2581888246628131,0.33622350674373797
0.0968586387434555,0.3010471204188482,0.2670157068062827,0.33507853403141363
0.09687750200160128,0.2954363490792634,0.2714171337069656,0.33626901521216973
0.0987284966342558,0.2857142857142857,0.2744951383694839,0.3410620792819746
0.10603932584269662,0.288623595505618,0.27247191011235955,0.33286516853932585
0.10704787234042554,0.28257978723404253,0.27726063829787234,0.33311170212765956
0.11014312383322962,0.2881144990665837,0.2775357809583074,0.3242065961418793
0.11413364872856298,0.29095209934949734,0.2749852158486103,0.3199290360733294
0.12002243409983174,0.2865956253505328,0.2736960179472799,0.31968592260235557
0.1246641590542719,0.2858678130037614,0.27028479312197745,0.3191832348199892
0.1308124680633623,0.2897291773122126,0.2677567705671947,0.3117015840572305
0.14031620553359683,0.29199604743083,0.2598814229249012,0.30780632411067194
0.14245014245014245,0.2924976258309592,0.2597340930674264,0.305318138651472
0.14726184997699032,0.28854118729866546,0.2577082374597331,0.30648872526461113
0.15186500888099466,0.28996447602131437,0.2544404973357016,0.3037300177619893
0.15796344647519583,0.29416884247171454,0.24934725848563968,0.29852045256744997
0.16317812900469886,0.29602733874412646,0.24562152926099956,0.2951730029901751
0.16729877791824693,0.29540665823851664,0.2427307206068268,0.2945638432364096
0.173512154233026,0.2933780385582565,0.23889354568315171,0.2942162615255658
0.17559153175591533,0.298879202988792,0.2374429223744292,0.28808634288086343
0.18272013228606862,0.30053741215378255,0.23150062009094668,0.2852418354692022
0.18463444857496902,0.30152829409334986,0.23048327137546468,0.2833539859562164
0.18395061728395062,0.30329218106995887,0.2345679012345679,0.2781893004115226
0.18466611706512778,0.30296784830997525,0.23289365210222587,0.27947238252267104
0.18716577540106952,0.3044014808720691,0.2311805841217606,0.2772521596051008
0.18803768947152807,0.30069643588693157,0.23433019254403933,0.276935682097501
0.19084593379648548,0.2979158152840212,0.23334695545566,0.2778912954638333
0.18952108063855916,0.3029062627916496,0.22963569381907492,0.27793696275071633
0.19158496732026145,0.3002450980392157,0.22834967320261437,0.2798202614379085
0.19387755102040816,0.3,0.2273469387755102,0.27877551020408164
0.19682151589242053,0.2974735126324368,0.2237163814180929,0.28198859005704974
0.19787841697266423,0.2962056303549572,0.22276621787025705,0.2831497348021216
0.20016207455429497,0.2945705024311183,0.223257698541329,0.2820097244732577
0.19633401221995928,0.2953156822810591,0.22729124236252546,0.28105906313645623
0.19951239333604226,0.2950020316944332,0.22511174319382365,0.2803738317757009
0.20471161657189277,0.2944760357432981,0.22177091795288384,0.27904142973192525
0.20642015440877692,0.2945956928078017,0.2214546932141406,0.27752945956928077
0.20583468395461912,0.29376012965964343,0.22244732576985413,0.2779578606158833
0.20380875202593193,0.29376012965964343,0.22447325769854132,0.2779578606158833
0.20396600566572237,0.2962363415621206,0.2237960339943343,0.27600161877782275
0.20646464646464646,0.2973737373737374,0.22262626262626262,0.2735353535353535
0.20831651190956801,0.2955187727089221,0.22325393621316109,0.2729107791683488
