R,A,S,N
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222
0.4,0.0,0.4,0.2
0.42105263157894735,0.0,0.3684210526315789,0.21052631578947367
0.4375,0.0,0.359375,0.203125
0.4,0.021052631578947368,0.3473684210526316,0.23157894736842105
0.3793103448275862,0.027586206896551724,0.3586206896551724,0.23448275862068965
0.3891625615763547,0.029556650246305417,0.3448275862068966,0.23645320197044334
0.3824561403508772,0.028070175438596492,0.3543859649122807,0.23508771929824562
0.39018087855297157,0.028423772609819122,0.3488372093023256,0.23255813953488372
0.39801980198019804,0.0297029702970297,0.3425742574257426,0.2297029702970297
0.39171974522292996,0.030254777070063694,0.34235668789808915,0.2356687898089172
0.40234375,0.03125,0.3268229166666667,0.23958333333333334
0.3909191583610188,0.031007751937984496,0.33111849390919157,0.2469545957918051
0.396078431372549,0.028431372549019607,0.3215686274509804,0.25392156862745097
0.39026473099914605,0.027327070879590094,0.31767719897523483,0.26473099914602904
0.3799392097264438,0.02735562310030395,0.32750759878419455,0.2651975683890577
0.37771739130434784,0.021739130434782608,0.3267663043478261,0.27377717391304346
0.373243738546121,0.02443494196701283,0.3280390959071472,0.274282223579719
0.37298499166203447,0.028349082823790995,0.3168426903835464,0.2818232351306281
0.3721532091097309,0.026915113871635612,0.31262939958592134,0.2883022774327122
0.382862803368004,0.0316988608221892,0.2971768202080238,0.28826151560178304
0.379441023211748,0.0364756039791568,0.28990999526290856,0.29417337754618667
0.3890170742962621,0.042455006922012,0.2713428703276419,0.297185048454084
0.38881549977983265,0.047556142668428,0.26860413914575076,0.2950242184059885
0.3905429071803853,0.053852889667250436,0.2587565674255692,0.2968476357267951
0.39188605955977557,0.0586965904186448,0.25118687958567115,0.2982304704359085
0.39715394566623546,0.060370849504096595,0.24320827943078913,0.29926692539887884
0.39644218551461247,0.060991105463786534,0.24396442185514614,0.29860228716645487
