C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.25,0.75,0.0
0.0,0.2857142857142857,0.6428571428571429,0.07142857142857142
0.0,0.3181818181818182,0.5,0.18181818181818182
0.0,0.2894736842105263,0.5,0.21052631578947367
0.01694915254237288,0.2542372881355932,0.4576271186440678,0.2711864406779661
0.05813953488372093,0.22093023255813954,0.5,0.22093023255813954
0.024793388429752067,0.23140495867768596,0.5041322314049587,0.2396694214876033
0.017857142857142856,0.19642857142857142,0.5,0.2857142857142857
0.0182648401826484,0.1872146118721461,0.4931506849315068,0.3013698630136986
0.02867383512544803,0.2078853046594982,0.4551971326164875,0.30824372759856633
0.028011204481792718,0.2184873949579832,0.4481792717086835,0.30532212885154064
0.027972027972027972,0.23076923076923078,0.4405594405594406,0.3006993006993007
0.023076923076923078,0.22692307692307692,0.4480769230769231,0.3019230769230769
0.026272577996715927,0.22660098522167488,0.4433497536945813,0.30377668308702793
0.031988873435326845,0.24200278164116829,0.41307371349095967,0.3129346314325452
0.03361344537815126,0.25090036014405764,0.40456182472989194,0.31092436974789917
0.03336809176225235,0.2429614181438999,0.397288842544317,0.32638164754953075
0.03168685927306617,0.255358807082945,0.38024231127679403,0.33271202236719477
0.038493723849372385,0.2585774058577406,0.37740585774058577,0.32552301255230126
0.03666921313980138,0.2635599694423224,0.3789152024446142,0.32085561497326204
0.03991741225051618,0.27116311080523053,0.3723331039229181,0.3165863730213352
0.04461440407903123,0.2829827915869981,0.3562778840025494,0.3161249203314213
0.04404761904761905,0.2916666666666667,0.3416666666666667,0.32261904761904764
0.04242424242424243,0.30633608815427,0.3410468319559229,0.31019283746556475
0.045049764274489264,0.30853850183342063,0.3378732320586695,0.30853850183342063
0.044278606965174126,0.3164179104477612,0.33432835820895523,0.3049751243781095
0.045283018867924525,0.3231132075471698,0.3268867924528302,0.30471698113207546
0.04819277108433735,0.3257645968489342,0.32344763670064874,0.3025949953660797
0.050711743772241996,0.3185053380782918,0.3233985765124555,0.30738434163701067
0.052397868561278864,0.3206039076376554,0.3188277087033748,0.30817051509769094
0.052700922266139656,0.32762406675450156,0.31181379007465965,0.30786122090469914
0.05372082782915016,0.32100396301188905,0.3143989431968296,0.3108762659621312
0.05753184014053579,0.3271848924022837,0.30566534914361,0.3096179183135705
0.055212014134275615,0.325530035335689,0.31007067137809186,0.30918727915194344
0.0577758470894874,0.31754995655951346,0.30799304952215467,0.31668114682884446
0.057054400707651484,0.32507739938080493,0.3051747014595312,0.3126934984520124
0.057230231542158144,0.3237221494102228,0.2992573176059415,0.3197903014416776
0.061061946902654866,0.3274336283185841,0.2938053097345133,0.3176991150442478
