C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6923076923076923,0.3076923076923077,0.0,0.0
0.6296296296296297,0.2962962962962963,0.0,0.07407407407407407
0.6530612244897959,0.22448979591836735,0.0,0.12244897959183673
0.5714285714285714,0.2619047619047619,0.023809523809523808,0.14285714285714285
0.48148148148148145,0.32592592592592595,0.037037037037037035,0.15555555555555556
0.4221105527638191,0.3015075376884422,0.06532663316582915,0.21105527638190955
0.3806228373702422,0.28719723183391005,0.08304498269896193,0.2491349480968858
0.33756345177664976,0.2817258883248731,0.10913705583756345,0.2715736040609137
0.3202247191011236,0.27340823970037453,0.1348314606741573,0.27153558052434457
0.3150887573964497,0.26331360946745563,0.14940828402366865,0.27218934911242604
0.3009592326139089,0.2577937649880096,0.1774580335731415,0.2637889688249401
0.3066271018793274,0.24530168150346193,0.18100890207715134,0.26706231454005935
0.3046744574290484,0.24123539232053423,0.19449081803005008,0.2595993322203673
0.31218457101658253,0.22855082912761354,0.19826964671953856,0.2609949531362653
0.31622835150737655,0.23476587556125722,0.2026940346375882,0.24631173829377806
0.3096774193548387,0.24281524926686218,0.20234604105571846,0.24516129032258063
0.3008611410118407,0.24973089343379978,0.20882669537136705,0.24058127018299247
0.29080863887493724,0.26117528879959817,0.21898543445504773,0.2290306378704169
0.2810581010864431,0.2649976381672178,0.2295701464336325,0.22437411431270665
0.27860026917900405,0.26648721399730824,0.22700762673844774,0.22790489008524
0.27925184862983904,0.26881252718573295,0.23183993040452372,0.22009569377990432
0.29119258322798147,0.2650653181626633,0.22629582806573956,0.21744627054361568
0.29199502281211115,0.2646204894234757,0.23060970551638324,0.21277478224802987
0.29082682023858497,0.2706705059646236,0.22459893048128343,0.21390374331550802
0.2955665024630542,0.2639573070607553,0.22783251231527094,0.21264367816091953
0.2977850697292863,0.2666119770303528,0.22436423297785069,0.21123872026251025
0.3076607947562474,0.2666939778779189,0.22490782466202375,0.2007374027038099
0.30966952264381886,0.262749898000816,0.2207262341901265,0.20685434516523868
0.3080412371134021,0.257319587628866,0.22804123711340207,0.2065979381443299
0.3058630586305863,0.25748257482574827,0.23288232882328824,0.2037720377203772
0.30069643588693157,0.2609586235149529,0.23719786972552231,0.2011470708725932
0.3037249283667622,0.255832992222677,0.2345476872697503,0.20589439214081048
0.30179445350734097,0.2589722675367047,0.23042414355628058,0.20880913539967375
0.300656275635767,0.26004922067268255,0.2317473338802297,0.20754716981132076
0.30778638401956787,0.2596820220138606,0.23073787199347737,0.20179372197309417
0.3066830668306683,0.25748257482574827,0.23083230832308324,0.2050020500205002
0.3060221220811143,0.25931995083981974,0.23064317902498976,0.2040147480540762
0.3042944785276074,0.2593047034764826,0.2314928425357873,0.2049079754601227
0.3110655737704918,0.25614754098360654,0.23442622950819672,0.19836065573770492
0.3109930527176134,0.2586841029832448,0.23498161013485902,0.19534123416428278
0.3097381342062193,0.26063829787234044,0.23608837970540097,0.19353518821603927
0.3134512546277252,0.25709584533113944,0.23817359111476757,0.19127930892636774
0.3131600324939074,0.2571080422420796,0.23598700243704304,0.19374492282696995
0.3185550082101806,0.25985221674876846,0.23234811165845648,0.1892446633825944
0.31542247744052504,0.25922887612797374,0.23707957342083674,0.18826907301066448
0.31747333880229694,0.26333059885151766,0.23379819524200163,0.18539786710418377
0.3140495867768595,0.25702479338842976,0.23884297520661157,0.19008264462809918
0.3165704863973619,0.2568013190436933,0.2341302555647156,0.19249793899422918
0.3171733771569433,0.25061626951520133,0.23582580115036977,0.19638455217748563
0.31412103746397696,0.24907369287772746,0.23466447097571017,0.20214079868258542
0.31598360655737706,0.24385245901639344,0.2372950819672131,0.2028688524590164
0.31866776315789475,0.24794407894736842,0.23478618421052633,0.19860197368421054
0.31933115823817293,0.24877650897226752,0.23042414355628058,0.20146818923327894
0.3185550082101806,0.2524630541871921,0.23399014778325122,0.19499178981937604
0.31050041017227237,0.2559474979491386,0.23051681706316654,0.20303527481542247
0.31112019623875714,0.25633687653311527,0.23507767784137368,0.1974652493867539
0.31298648095043013,0.2552232691519869,0.23924621056943876,0.1925440393281442
0.31014729950900166,0.25654664484451717,0.24018003273322422,0.19312602291325695
0.3046330463304633,0.25994259942599424,0.23903239032390325,0.1963919639196392
0.299958796868562,0.26823238566131025,0.2360939431396786,0.19571487433044912
0.3084150326797386,0.2618464052287582,0.23366013071895425,0.19607843137254902
0.31062782109150594,0.2589249076733689,0.23553549446040214,0.19491177677472302
0.3115290269828291,0.25674570727718726,0.23998364677023712,0.19174161896974654
