C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
0.0,0.25,0.0,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.0,0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
0.0,0.23076923076923078,0.0,0.15384615384615385,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
0.0,0.2777777777777778,0.0,0.1111111111111111,0.0,0.3888888888888889,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555
0.0,0.2608695652173913,0.0,0.08695652173913043,0.0,0.43478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.043478260869565216
0.0,0.23076923076923078,0.0,0.11538461538461539,0.0,0.4230769230769231,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
0.0,0.1875,0.0,0.09375,0.0,0.46875,0.0,0.0,0.03125,0.03125,0.0,0.0,0.03125,0.0,0.15625,0.0
0.0,0.16666666666666666,0.0,0.09523809523809523,0.0,0.5238095238095238,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.07142857142857142,0.0,0.09523809523809523,0.0
0.0,0.16,0.0,0.12,0.0,0.5,0.0,0.04,0.02,0.0,0.0,0.0,0.06,0.0,0.1,0.0
0.0,0.18333333333333332,0.016666666666666666,0.13333333333333333,0.0,0.48333333333333334,0.0,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.0,0.1,0.0
0.015151515151515152,0.16666666666666666,0.015151515151515152,0.15151515151515152,0.0,0.4393939393939394,0.0,0.015151515151515152,0.045454545454545456,0.0,0.0,0.0,0.030303030303030304,0.0,0.12121212121212122,0.0
0.011904761904761904,0.17857142857142858,0.011904761904761904,0.15476190476190477,0.0,0.40476190476190477,0.011904761904761904,0.011904761904761904,0.047619047619047616,0.0,0.0,0.0,0.03571428571428571,0.0,0.13095238095238096,0.0
0.020618556701030927,0.1958762886597938,0.020618556701030927,0.15463917525773196,0.0,0.3711340206185567,0.010309278350515464,0.020618556701030927,0.05154639175257732,0.0,0.0,0.0,0.041237113402061855,0.0,0.1134020618556701,0.0
0.02631578947368421,0.19298245614035087,0.02631578947368421,0.12280701754385964,0.0,0.3508771929824561,0.017543859649122806,0.03508771929824561,0.05263157894736842,0.0,0.0,0.0,0.06140350877192982,0.0,0.11403508771929824,0.0
0.03759398496240601,0.18045112781954886,0.03759398496240601,0.11278195488721804,0.0,0.3458646616541353,0.022556390977443608,0.03007518796992481,0.045112781954887216,0.0,0.0,0.0,0.06766917293233082,0.0,0.11278195488721804,0.007518796992481203
0.0440251572327044,0.16981132075471697,0.025157232704402517,0.10062893081761007,0.0,0.3333333333333333,0.018867924528301886,0.03773584905660377,0.050314465408805034,0.0,0.006289308176100629,0.0,0.0880503144654088,0.0,0.11320754716981132,0.012578616352201259
0.056179775280898875,0.16853932584269662,0.033707865168539325,0.0898876404494382,0.0,0.33146067415730335,0.028089887640449437,0.03932584269662921,0.0449438202247191,0.0,0.0,0.0,0.0898876404494382,0.0,0.10674157303370786,0.011235955056179775
0.05789473684210526,0.14210526315789473,0.02631578947368421,0.07368421052631578,0.010526315789473684,0.3473684210526316,0.02631578947368421,0.04736842105263158,0.042105263157894736,0.0,0.0,0.005263157894736842,0.09473684210526316,0.0,0.11578947368421053,0.010526315789473684
0.05555555555555555,0.14351851851851852,0.032407407407407406,0.06944444444444445,0.009259259259259259,0.3333333333333333,0.023148148148148147,0.046296296296296294,0.041666666666666664,0.004629629629629629,0.0,0.004629629629629629,0.10185185185185185,0.0,0.125,0.009259259259259259
0.04782608695652174,0.1608695652173913,0.0391304347826087,0.05217391304347826,0.008695652173913044,0.33043478260869563,0.02608695652173913,0.04782608695652174,0.034782608695652174,0.004347826086956522,0.0,0.004347826086956522,0.10869565217391304,0.0,0.12173913043478261,0.013043478260869565
0.05,0.16538461538461538,0.038461538461538464,0.06153846153846154,0.011538461538461539,0.3230769230769231,0.023076923076923078,0.05,0.03076923076923077,0.0038461538461538464,0.0,0.0038461538461538464,0.11538461538461539,0.0,0.1076923076923077,0.015384615384615385
0.04778156996587031,0.17064846416382254,0.04436860068259386,0.05460750853242321,0.010238907849829351,0.31399317406143346,0.027303754266211604,0.05460750853242321,0.030716723549488054,0.010238907849829351,0.0,0.0034129692832764505,0.11604095563139932,0.0,0.09897610921501707,0.017064846416382253
0.041176470588235294,0.14411764705882352,0.047058823529411764,0.061764705882352944,0.008823529411764706,0.3088235294117647,0.029411764705882353,0.06470588235294118,0.026470588235294117,0.014705882352941176,0.0058823529411764705,0.0,0.11764705882352941,0.0058823529411764705,0.10882352941176471,0.014705882352941176
0.04392764857881137,0.1524547803617571,0.056847545219638244,0.05426356589147287,0.00516795865633075,0.31007751937984496,0.023255813953488372,0.06201550387596899,0.025839793281653745,0.01808785529715762,0.00516795865633075,0.002583979328165375,0.11886304909560723,0.007751937984496124,0.09560723514211886,0.01808785529715762
0.04285714285714286,0.1380952380952381,0.05238095238095238,0.04523809523809524,0.004761904761904762,0.31666666666666665,0.023809523809523808,0.06190476190476191,0.02619047619047619,0.01904761904761905,0.007142857142857143,0.002380952380952381,0.13333333333333333,0.007142857142857143,0.09761904761904762,0.02142857142857143
0.03854875283446712,0.14512471655328799,0.05442176870748299,0.045351473922902494,0.0045351473922902496,0.30839002267573695,0.018140589569160998,0.06802721088435375,0.031746031746031744,0.018140589569160998,0.009070294784580499,0.0022675736961451248,0.1360544217687075,0.0045351473922902496,0.09297052154195011,0.022675736961451247
0.03734439834024896,0.14937759336099585,0.058091286307053944,0.03941908713692946,0.004149377593360996,0.3029045643153527,0.02074688796680498,0.06639004149377593,0.03319502074688797,0.02074688796680498,0.006224066390041493,0.004149377593360996,0.14522821576763487,0.01037344398340249,0.08298755186721991,0.01867219917012448
0.04038461538461539,0.14423076923076922,0.06153846153846154,0.04423076923076923,0.0038461538461538464,0.2980769230769231,0.019230769230769232,0.075,0.028846153846153848,0.023076923076923078,0.007692307692307693,0.0057692307692307696,0.1423076923076923,0.013461538461538462,0.07692307692307693,0.015384615384615385
0.04553734061930783,0.13296903460837886,0.056466302367941715,0.04735883424408015,0.0018214936247723133,0.29690346083788705,0.018214936247723135,0.07832422586520947,0.030965391621129327,0.023679417122040074,0.007285974499089253,0.009107468123861567,0.14025500910746813,0.01639344262295082,0.08014571948998178,0.014571948998178506
0.04736842105263158,0.12631578947368421,0.06140350877192982,0.04736842105263158,0.0017543859649122807,0.2912280701754386,0.021052631578947368,0.07894736842105263,0.02456140350877193,0.02456140350877193,0.007017543859649123,0.008771929824561403,0.14210526315789473,0.017543859649122806,0.08421052631578947,0.015789473684210527
0.05271828665568369,0.128500823723229,0.051070840197693576,0.047775947281713346,0.0016474464579901153,0.2800658978583196,0.026359143327841845,0.07907742998352553,0.02471169686985173,0.02471169686985173,0.006589785831960461,0.013179571663920923,0.13838550247116968,0.019769357495881382,0.08896210873146623,0.016474464579901153
0.05648854961832061,0.12366412213740458,0.051908396946564885,0.05343511450381679,0.0015267175572519084,0.26717557251908397,0.02748091603053435,0.0900763358778626,0.024427480916030534,0.024427480916030534,0.0061068702290076335,0.013740458015267175,0.13435114503816795,0.01984732824427481,0.08396946564885496,0.021374045801526718
0.04918032786885246,0.11612021857923498,0.05737704918032787,0.060109289617486336,0.00273224043715847,0.26639344262295084,0.03278688524590164,0.08879781420765027,0.025956284153005466,0.02459016393442623,0.006830601092896175,0.01366120218579235,0.1325136612021858,0.02459016393442623,0.0778688524590164,0.020491803278688523
0.04504504504504504,0.11454311454311454,0.059202059202059204,0.05791505791505792,0.003861003861003861,0.25353925353925355,0.032175032175032175,0.09652509652509653,0.02574002574002574,0.02702702702702703,0.006435006435006435,0.01673101673101673,0.1274131274131274,0.028314028314028315,0.08236808236808237,0.023166023166023165
