C,D,Oc,Od
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.25,0.16666666666666666,0.5833333333333334,0.0
0.25,0.16666666666666666,0.5,0.08333333333333333
0.3,0.15,0.4,0.15
0.38333333333333336,0.11666666666666667,0.36666666666666664,0.13333333333333333
0.38372093023255816,0.1511627906976744,0.3023255813953488,0.16279069767441862
0.37593984962406013,0.15037593984962405,0.3082706766917293,0.16541353383458646
0.3612565445026178,0.16230366492146597,0.2879581151832461,0.18848167539267016
0.3463035019455253,0.16731517509727625,0.28793774319066145,0.19844357976653695
0.3508771929824561,0.1695906432748538,0.2777777777777778,0.20175438596491227
0.3325740318906606,0.17539863325740318,0.28929384965831434,0.20273348519362186
0.3212996389891697,0.18592057761732853,0.2851985559566787,0.2075812274368231
0.31462333825701627,0.18168389955686853,0.28508124076809455,0.21861152141802068
0.2982885085574572,0.18092909535452323,0.293398533007335,0.2273838630806846
0.2815040650406504,0.17682926829268292,0.3089430894308943,0.23272357723577236
0.26525198938992045,0.17329796640141468,0.3183023872679045,0.24314765694076038
0.26150306748466257,0.17484662576687116,0.3205521472392638,0.24309815950920247
0.25320729237002026,0.17555705604321403,0.32950708980418636,0.24172856178257934
0.25076640098099323,0.1741263028816677,0.34150827713059473,0.23359901900674432
0.2360637087599545,0.17064846416382254,0.3589306029579067,0.23435722411831628
0.23003701745108407,0.17345319936541512,0.36911686938127974,0.22739291380222104
0.22405189620758484,0.16766467065868262,0.37674650698602796,0.2315369261477046
0.21604938271604937,0.16761633428300096,0.38603988603988604,0.23029439696106363
0.21320495185694635,0.1632278771205869,0.3920220082530949,0.23154516276937184
0.2109761583445794,0.16374269005847952,0.3963112910481332,0.2289698605488079
0.20718722271517304,0.1699201419698314,0.3948535936113576,0.22803904170363798
0.20204717400979083,0.17222963951935916,0.3894080996884735,0.2363150867823765
0.21043324491600354,0.17506631299734748,0.38770999115826704,0.22679045092838196
0.21134249003101463,0.1696942844483828,0.3961010190518387,0.22286220646876384
0.20862989323843417,0.17348754448398576,0.39501779359430605,0.222864768683274
0.2088830255057168,0.1706244503078276,0.39489885664028146,0.22559366754617413
0.20725841714035856,0.17533887188456493,0.39221687800612154,0.22518583296895497
0.2086994727592267,0.17135325131810195,0.39718804920913886,0.22275922671353252
0.20418848167539266,0.18019197207678883,0.3987783595113438,0.2168411867364747
0.2069271758436945,0.17984014209591473,0.3969804618117229,0.21625222024866786
0.21220159151193635,0.18213969938107868,0.3881520778072502,0.21750663129973474
0.20824199912319158,0.1841297676457694,0.3853572994300745,0.2222709338009645
0.21186813186813186,0.1789010989010989,0.3881318681318681,0.2210989010989011
0.21339285714285713,0.184375,0.38660714285714287,0.215625
0.22448077772867875,0.17764030048608043,0.3866548828988069,0.21122403888643393
0.22090469916556874,0.17918313570487485,0.3851559068950373,0.2147562582345191
0.22246696035242292,0.17841409691629956,0.37973568281938325,0.21938325991189428
0.22830440587449932,0.17178460169114373,0.37694704049844235,0.22296395193591456
0.22968197879858657,0.1700530035335689,0.3789752650176678,0.22128975265017667
0.23342175066312998,0.16843501326259946,0.3801945181255526,0.21794871794871795
0.24059492563429571,0.16929133858267717,0.3783902012248469,0.21172353455818022
0.24734982332155478,0.16210247349823323,0.37676678445229683,0.2137809187279152
0.24536628420123566,0.16637246248896734,0.37466902030008825,0.21359223300970873
0.2444836716681377,0.16813768755516328,0.3702559576345984,0.21712268314210062
0.2514336127040141,0.1658579620644023,0.36479929422143803,0.21790913101014556
0.2532865907099036,0.16608238387379493,0.36459246275197194,0.21603856266432953
0.24889673433362755,0.16813768755516328,0.3596646072374228,0.22330097087378642
0.2547294324681038,0.16278046634403873,0.3603167619885614,0.22217333919929608
0.2546337157987643,0.16637246248896734,0.35481023830538394,0.22418358340688438
0.26225165562913905,0.16909492273730684,0.3536423841059603,0.21501103752759382
0.25886524822695034,0.16533687943262412,0.350177304964539,0.22562056737588654
0.25691699604743085,0.1686429512516469,0.3513394817742644,0.2231005709266579
0.25687666370896184,0.1668145519077196,0.3535936113575865,0.22271517302573204
0.2626041209995616,0.16659359929855327,0.3463393248575186,0.2244629548443665
0.26451041205139564,0.1634913602126717,0.3407177669472751,0.23128046078865752
0.2708971553610503,0.16236323851203502,0.34179431072210065,0.224945295404814
0.2692307692307692,0.16710875331564987,0.33731211317418214,0.22634836427939875
0.2641509433962264,0.17463799912242212,0.33962264150943394,0.2215884159719175
0.2697715289982425,0.1726713532513181,0.3374340949033392,0.22012302284710017
0.27,0.17,0.34347826086956523,0.2165217391304348
0.2682819383259912,0.17004405286343613,0.34140969162995594,0.22026431718061673
0.2783866725120561,0.16571679088119246,0.33844804910127135,0.21744848750548004
0.28304405874499333,0.16332888295505119,0.3373386737872719,0.2162883845126836
0.28344370860927154,0.16512141280353201,0.3333333333333333,0.21810154525386313
0.27883340698188247,0.16173221387538667,0.3398144056562086,0.21961997348652232
0.27947019867549666,0.16335540838852097,0.34216335540838855,0.21501103752759382
0.2791922739244952,0.16549604916593502,0.3428446005267779,0.21246707638279191
0.28326745718050067,0.16469038208168643,0.3390425999121651,0.21299956082564778
0.2849557522123894,0.16504424778761062,0.33672566371681417,0.21327433628318584
0.28495339547270304,0.16067465601420328,0.3359964491788726,0.21837549933422104
0.27992879394748554,0.16332888295505119,0.3373386737872719,0.21940364931019138
0.27855887521968364,0.163884007029877,0.3334797891036907,0.22407732864674867
0.27849223946784923,0.1631929046563193,0.328159645232816,0.23015521064301553
0.2788966725043783,0.16856392294220665,0.3239929947460595,0.22854640980735552
0.2802631578947368,0.1706140350877193,0.3201754385964912,0.22894736842105262
0.27469135802469136,0.17019400352733685,0.3271604938271605,0.2279541446208113
0.2731643356643357,0.17089160839160839,0.3269230769230769,0.229020979020979
0.27055241409308395,0.17137886037407568,0.32448890822096566,0.23357981731187472
0.27212681638044917,0.17084984588287097,0.32100396301188905,0.23601937472479084
0.27116402116402116,0.17195767195767195,0.3218694885361552,0.23500881834215168
0.2740026304252521,0.1701008329679965,0.32398071021481806,0.23191582639193337
0.2781427945685502,0.1712658782303986,0.3114323258869908,0.23915900131406045
0.27692307692307694,0.17362637362637362,0.31164835164835164,0.2378021978021978
0.28087912087912087,0.17362637362637362,0.3076923076923077,0.2378021978021978
0.2795604395604396,0.16923076923076924,0.3068131868131868,0.2443956043956044
0.2848939929328622,0.16696113074204946,0.3034452296819788,0.24469964664310953
0.280794701986755,0.16777041942604856,0.30286975717439296,0.24856512141280354
0.27701808557565066,0.17644464049404499,0.3043670048522276,0.24217026907807676
0.2832523199292974,0.16968625718073355,0.3013698630136986,0.24569155987627045
0.29308836395450566,0.16141732283464566,0.3005249343832021,0.24496937882764655
0.29290718038528896,0.1637478108581436,0.29553415061295973,0.2478108581436077
0.29624724061810154,0.1629139072847682,0.2913907284768212,0.24944812362030905
0.29730921923246584,0.16497573886193206,0.2911336568151742,0.24658138509042787
0.29854046881910656,0.16939407341884122,0.29279080053073864,0.23927465723131358
0.2948885976408912,0.17169069462647443,0.2944517256443862,0.23896898208824816
0.29750982961992134,0.1743119266055046,0.29183049366535607,0.236347750109218
0.2967032967032967,0.17494505494505494,0.290989010989011,0.23736263736263735
0.29632867132867136,0.17351398601398602,0.2950174825174825,0.23513986013986013
0.3010471204188482,0.17102966841186737,0.2949389179755672,0.23298429319371727
0.2997802197802198,0.17098901098901098,0.2958241758241758,0.2334065934065934
0.2973568281938326,0.17224669603524229,0.2986784140969163,0.23171806167400882
0.2972027972027972,0.17613636363636365,0.2980769230769231,0.2285839160839161
0.29523389232127095,0.1787290379523389,0.2978817299205649,0.22815533980582525
0.29526339088092074,0.1752988047808765,0.29349269588313415,0.2359451084550686
0.29442738043001315,0.1816586222027205,0.29574374725756913,0.22817025010969724
0.29483814523184604,0.18022747156605423,0.2996500437445319,0.22528433945756782
0.29084537888742884,0.18177836180464302,0.3009198423127464,0.2264564169951818
0.28702090592334495,0.18205574912891986,0.30357142857142855,0.2273519163763066
0.2906619903551074,0.1841297676457694,0.29723805348531346,0.22797018851380974
0.2923485183547103,0.1817779743476338,0.29102167182662536,0.23485183547103053
0.2907334211682038,0.18269653052261747,0.2898550724637681,0.23671497584541062
0.28286852589641437,0.1845949535192563,0.28906595838866755,0.2434705621956618
0.28350970017636684,0.18386243386243387,0.28350970017636684,0.24911816578483245
0.28615794143744455,0.18101153504880213,0.28793256433007985,0.24489795918367346
0.28891820580474936,0.17458223394898856,0.2884784520668426,0.24802110817941952
0.2950242184059885,0.17393218846323205,0.28269484808454426,0.24834874504623514
0.298021978021978,0.17450549450549452,0.27912087912087913,0.24835164835164836
0.29530495831505044,0.17946467749012726,0.2738043001316367,0.25142606406318563
0.29852045256744997,0.17885117493472585,0.2711053089643168,0.2515230635335074
0.29172141918528255,0.18221638195356987,0.26412614980289095,0.2619360490582567
0.29133510167992926,0.1816976127320955,0.26790450928381965,0.25906277630415564
0.30039525691699603,0.18181818181818182,0.26306543697848045,0.2547211242863417
0.2914285714285714,0.1920879120879121,0.26373626373626374,0.25274725274725274
0.29023746701846964,0.1851363236587511,0.262532981530343,0.2620932277924362
0.28829225352112675,0.18661971830985916,0.2636443661971831,0.261443661971831
0.2862206468763846,0.18608772707133364,0.25919361984935757,0.26849800620292424
0.28786536758193093,0.18069087688219662,0.2661647475642161,0.2652790079716563
0.2848242100578549,0.1833555852247441,0.2661326212728082,0.2656875834445928
0.28906595838866755,0.18016821602478972,0.2647189021691014,0.26604692341744135
0.28836797877045556,0.17868199911543564,0.26625386996904027,0.26669615214506853
