totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.002
-8.0,0.0,0.1,0.0048
-28.0,0.0,0.16666666666666666,0.0096
-52.0,0.0,0.1568627450980392,0.0164
-104.0,0.0,0.1827956989247312,0.0296
-224.0,0.0,0.21348314606741572,0.0476
-420.0,0.0,0.24579124579124578,0.0728
-692.0,0.002150537634408602,0.2623655913978495,0.1064
-1168.0,0.0014388489208633094,0.2992805755395683,0.148
-1818.0,0.009605662285136502,0.33771486349848334,0.1984
-2578.0,0.014814814814814815,0.3566666666666667,0.2568
-3650.0,0.01758366420873511,0.38882586500283606,0.3252
-4970.0,0.01841988459831336,0.41500221926320463,0.4056
-6552.0,0.02338255977496484,0.4379395218002813,0.488
-8274.0,0.02733584032398033,0.4587792884003471,0.5748
-10194.0,0.026469870700170775,0.476945596486948,0.6636
-12136.0,0.027760318457992875,0.4895244081290593,0.744
-14006.0,0.030187627716886496,0.5032509752925878,0.8208
-15616.0,0.03220169745381927,0.5054917623564653,0.878
-16798.0,0.03303930671618694,0.5066542865985763,0.9216
-17984.0,0.03370951194489227,0.5148761541843764,0.9572
-19012.0,0.03591004919184821,0.5240337315530569,0.9808
-19658.0,0.04010402408978921,0.5307281686285245,0.9956
-19972.0,0.04260601180891036,0.5311996779388084,0.9992
-19852.0,0.04703135423615744,0.5289526350900601,1.0
-19654.0,0.0502,0.5258666666666667,0.9992
-19488.0,0.05376917945296865,0.5248832555036691,0.9992
-19328.0,0.05883922615076718,0.524482988659106,0.9988
-19142.0,0.062016021361815755,0.5222963951935915,0.9988
-19066.0,0.06495327102803738,0.5224299065420561,0.9988
-19014.0,0.06735647530040054,0.5225634178905207,0.9988
-18906.0,0.07029372496662216,0.5218958611481976,0.9984
-18810.0,0.07247828991315965,0.5211756847027388,0.9984
-18716.0,0.07348029392117568,0.519438877755511,0.9988
-18502.0,0.07676902536715621,0.5162216288384512,0.9988
-18384.0,0.07810413885180241,0.5142857142857142,0.9992
-18358.0,0.07871914609739826,0.5136090727151434,0.9976
-18168.0,0.08107023411371238,0.5117056856187291,0.9992
-18104.0,0.08332221480987324,0.5108072048032022,0.998
-18016.0,0.08502673796791443,0.5106951871657754,0.9996
-18036.0,0.08746666666666666,0.5116,0.9992
-17968.0,0.09092728485657105,0.5126751167444963,0.9976
-17858.0,0.0959866220735786,0.5147826086956522,0.9996
-17688.0,0.10033333333333333,0.5119333333333334,0.9972
-17688.0,0.1,0.5132530120481927,0.998
-17614.0,0.10219222029140489,0.5123646571313996,1.0
-17448.0,0.1056,0.5096,0.9976
-17388.0,0.10735785953177257,0.5107023411371238,0.998
-17262.0,0.11283422459893049,0.5112967914438503,0.9984
-17188.0,0.11523046092184369,0.5108216432865732,0.9984
-17050.0,0.11830327321309285,0.5091516366065464,0.9968
-16884.0,0.11922304085733422,0.5066309444072338,0.9988
-16768.0,0.12343124165554072,0.5056742323097463,0.9976
-16788.0,0.1240133779264214,0.5074247491638796,0.9976
-16750.0,0.12394648829431439,0.5060869565217392,0.998
-16736.0,0.12740641711229947,0.5081550802139038,0.9984
-16624.0,0.12905811623246494,0.5060788243152973,0.9984
-16544.0,0.13119572478289912,0.505811623246493,0.9992
-16468.0,0.13475650433622416,0.5058038692461642,0.9996
-16390.0,0.1366,0.5048,0.996
-16420.0,0.1357478202548625,0.507176391683434,0.9988
-16354.0,0.13811748998664886,0.5058744993324432,0.9992
-16290.0,0.14036024016010673,0.5058705803869246,0.998
-16148.0,0.14331550802139037,0.5050802139037434,0.998
-16024.0,0.14679144385026738,0.5045454545454545,0.996
-15946.0,0.14929577464788732,0.5057679409792086,0.9976
-15964.0,0.14963210702341137,0.5053511705685618,0.998
-15822.0,0.1534090909090909,0.5044117647058823,0.998
-15660.0,0.15387700534759358,0.5008021390374332,0.9988
-15556.0,0.1563417890520694,0.4994659546061415,0.9976
-15410.0,0.15892976588628763,0.49826086956521737,0.998
-15422.0,0.1589572192513369,0.4983288770053476,0.9972
-15354.0,0.16242805514656672,0.4999330745549458,0.9984
-15296.0,0.16606546426185706,0.5002004008016032,0.9988
-15254.0,0.16595460614152202,0.49846461949265686,0.9964
-15310.0,0.16615281501340481,0.5010723860589812,0.9992
-15128.0,0.17184789859906605,0.4987324883255504,0.9972
-15048.0,0.17302543507362783,0.49846050870147257,0.9976
-14838.0,0.17678929765886287,0.4956521739130435,0.9972
-14740.0,0.17945113788487282,0.49538152610441766,0.9992
-14576.0,0.18312208138759173,0.49279519679786526,0.9976
-14566.0,0.18581939799331104,0.4953177257525084,0.9984
-14564.0,0.18623914495657984,0.4952571810287241,0.996
-14658.0,0.1846411804158283,0.4979208584842388,0.9964
-14614.0,0.18558981233243968,0.4974530831099196,0.9988
-14608.0,0.18938584779706275,0.4987316421895861,0.9984
-14534.0,0.19091516366065464,0.4982631930527722,0.9976
-14450.0,0.19137123745819398,0.4968561872909699,0.9956
-14382.0,0.1932214765100671,0.49771812080536915,0.9976
-14310.0,0.19357859531772575,0.4954515050167224,0.9972
-14168.0,0.19692101740294513,0.49451137884872826,0.9976
-14104.0,0.19872909698996655,0.4939799331103679,0.9976
-14126.0,0.19933110367892976,0.49518394648829434,0.9984
-14046.0,0.2023380093520374,0.49498997995991983,0.9968
-13976.0,0.2015804982587731,0.493302973479775,0.9968
-13804.0,0.2041253683364586,0.49129386552370746,0.998
-13744.0,0.2052139037433155,0.4903743315508021,0.996
-13714.0,0.20576794097920859,0.49087860496311203,0.9968
-13644.0,0.20763563295378432,0.4902880107166778,0.9972
-13614.0,0.21141748092624815,0.49203587203854904,0.9956
-13600.0,0.2105757616427325,0.49188028452556704,0.9956
-13640.0,0.21073825503355706,0.49288590604026844,0.9968
-13620.0,0.21131949095780309,0.4920964501004689,0.9956
-13698.0,0.21201342281879196,0.4948993288590604,0.9988
-13762.0,0.21341789052069426,0.49546061415220294,0.9968
-13720.0,0.21383605679078488,0.49537905170104474,0.9976
-13732.0,0.21431438127090302,0.4956521739130435,0.998
-13696.0,0.21610962566844918,0.49618983957219254,0.998
-13578.0,0.21704545454545454,0.49385026737967913,0.9972
-13512.0,0.2177376171352075,0.4928380187416332,0.9976
-13478.0,0.21913043478260869,0.49290969899665554,0.9956
-13466.0,0.2191275167785235,0.4934228187919463,0.998
-13356.0,0.22212566844919787,0.4915106951871658,0.998
-13390.0,0.2214572192513369,0.4919786096256685,0.9972
-13394.0,0.2217536813922356,0.492904953145917,0.9988
-13292.0,0.22449933244325768,0.49138851802403205,0.9968
-13276.0,0.224715338245144,0.491828533154722,0.9988
-13300.0,0.22503337783711616,0.4916555407209613,0.996
-13374.0,0.22293762575452716,0.4934272300469484,0.9956
-13438.0,0.224496644295302,0.4959731543624161,0.996
-13492.0,0.22246814218645206,0.49570757880617033,0.9972
-13478.0,0.22436412315930387,0.4960508701472557,0.9944
-13568.0,0.2222595830531271,0.49784801613987895,0.9984
-13410.0,0.2263193052772211,0.49519038076152305,0.9964
-13408.0,0.22617611580217128,0.4959790912746281,0.9964
-13376.0,0.22365951742627346,0.493230563002681,0.9984
-13246.0,0.22651970607882432,0.49111556446225785,0.9968
-13328.0,0.2233087742799732,0.4916275954454119,0.9968
-13334.0,0.22438044206296048,0.49249832551908906,0.9956
-13278.0,0.22406388404241043,0.4917460743524359,0.9988
-13248.0,0.2260347129506008,0.4909212283044059,0.998
-13242.0,0.2268048128342246,0.4914438502673797,0.9952
-13300.0,0.22820685023505707,0.4952316991269308,0.9972
-13206.0,0.2305581582117521,0.4935082318297417,0.9972
-13166.0,0.23239625167336012,0.493908969210174,0.9956
-13206.0,0.232751677852349,0.4961744966442953,0.998
-13248.0,0.2324197860962567,0.49538770053475933,0.9976
-13254.0,0.23204013377926422,0.4956521739130435,0.9988
-13162.0,0.23257676902536717,0.49312416555407207,0.9976
-13240.0,0.23277591973244147,0.4959197324414716,0.9964
-13194.0,0.23197050938337802,0.4951742627345844,0.9956
-13128.0,0.23416107382550336,0.4957718120805369,0.996
-12992.0,0.23541247484909456,0.4930918846411804,0.998
-12804.0,0.2391042780748663,0.49017379679144385,0.9964
-12800.0,0.23870794799624714,0.4902828039136845,0.9976
-12692.0,0.24247491638795987,0.4896989966555184,0.9968
-12604.0,0.244675150703282,0.48914936369725387,0.996
-12554.0,0.24553990610328638,0.4886653252850436,0.9976
-12564.0,0.24749163879598662,0.48963210702341137,0.9972
-12620.0,0.2465194109772423,0.49042838018741636,0.9976
-12530.0,0.24869565217391304,0.4895652173913044,0.9984
-12494.0,0.2496993987975952,0.48917835671342685,0.9976
-12424.0,0.25076923076923074,0.48862876254180604,0.998
-12412.0,0.25093582887700533,0.48823529411764705,0.9968
-12224.0,0.2535833891493637,0.48586738111185535,0.9972
-12234.0,0.2540160642570281,0.48607764390896924,0.998
-12116.0,0.25528074866310163,0.4838903743315508,0.9968
-12110.0,0.256463496316142,0.48506363027461485,0.9964
-12224.0,0.25566277978823215,0.4872671223696555,0.998
-12216.0,0.2550802139037433,0.4859625668449198,0.9984
-12250.0,0.25664662658650633,0.4882431529726119,0.9968
-12262.0,0.256463496316142,0.48908238446081714,0.998
-12230.0,0.25675133689839574,0.48823529411764705,0.9972
-12110.0,0.2575635876840696,0.48614457831325303,0.9984
-12054.0,0.2605210420841683,0.48663994655978626,0.9968
-12116.0,0.259410582719357,0.4883456128600134,0.996
-12102.0,0.2608987256874581,0.48940308517773307,0.9988
-11992.0,0.26328437917222963,0.4875834445927904,0.9948
-11932.0,0.2628360215053763,0.48770161290322583,0.9972
-11982.0,0.26127693749163433,0.4866149109891581,0.9984
-11920.0,0.2607882431529726,0.48430193720774883,0.9968
-11868.0,0.2613529805760214,0.4842598794373744,0.9964
-11776.0,0.26239614044492093,0.4831144465290807,0.9964
-11700.0,0.26293565683646114,0.4814343163538874,0.9964
-11754.0,0.26306970509383376,0.4829758713136729,0.9992
-11682.0,0.26504336224149433,0.4819212808539026,0.9976
-11726.0,0.26468227424749163,0.4834782608695652,0.9964
-11758.0,0.26528150134048256,0.4851876675603217,0.9976
-11734.0,0.2663545150501672,0.4848829431438127,0.998
-11684.0,0.2671122994652406,0.48409090909090907,0.9948
-11798.0,0.2662276575729069,0.4876360704206424,0.9968
-11728.0,0.2669792364367046,0.4855994641661085,0.996
-11696.0,0.2663983903420523,0.48504359490274984,0.9952
-11600.0,0.2672263263935527,0.4836131631967764,0.9956
-11642.0,0.2646979865771812,0.48248322147651007,0.9968
-11668.0,0.26577361018084394,0.483456128600134,0.9956
-11664.0,0.2670782445309354,0.4849013555227486,0.9976
-11738.0,0.26886035313001605,0.48735955056179775,0.9964
-11832.0,0.26665326363758207,0.48887548585980434,0.9952
-11892.0,0.2671591672263264,0.4913364674278039,0.9972
-11940.0,0.2689424364123159,0.4930388219544846,0.9952
-11902.0,0.268802041364491,0.4927477840451249,0.9968
-11840.0,0.2720026791694575,0.4926322839919625,0.9984
-11780.0,0.27414829659318635,0.4917835671342685,0.998
-11778.0,0.2747994652406417,0.49264705882352944,0.9988
-11648.0,0.27770360480640854,0.4911882510013351,0.996
-11712.0,0.27675697424892703,0.49322693133047213,0.9984
-11774.0,0.27842351369405477,0.49519038076152305,0.9972
-11704.0,0.28052208835341363,0.4955153949129853,0.9964
-11662.0,0.27958718670419513,0.49410266720278784,0.9976
-11832.0,0.27879598662207355,0.49725752508361204,0.998
-11666.0,0.2796791443850267,0.49364973262032086,0.9968
-11610.0,0.27910247823174816,0.4926992632283992,0.9972
-11556.0,0.2820615796519411,0.4934404283801874,0.9956
-11594.0,0.2812751677852349,0.494496644295302,0.9952
-11674.0,0.2822028206850235,0.49731363331094697,0.9968
-11650.0,0.2831882116543871,0.4973208305425318,0.9964
-11778.0,0.28210455764075065,0.4997319034852547,0.998
-11734.0,0.28509358288770054,0.5002673796791444,0.998
-11680.0,0.28469251336898393,0.4989973262032086,0.9972
-11610.0,0.28681392235609104,0.4994645247657296,0.9984
-11608.0,0.28643954575818303,0.4987307949231797,0.9976
-11584.0,0.2874247491638796,0.49906354515050166,0.9968
-11540.0,0.2854655056932351,0.49698593436034827,0.9984
-11508.0,0.2881763527054108,0.49739478957915834,0.9952
-11426.0,0.2887844190732035,0.49731363331094697,0.996
-11362.0,0.2898725687458082,0.4961099932930919,0.9964
-11334.0,0.29142091152815014,0.49644772117962466,0.9936
-11290.0,0.2913412335039052,0.49609480204686235,0.9956
-11342.0,0.2934228187919463,0.49859060402684563,0.9972
-11374.0,0.2923025435073628,0.4975903614457831,0.9944
-11390.0,0.2935440484196368,0.5000672494956288,0.9976
-11396.0,0.2954515050167224,0.5002675585284281,0.994
-11466.0,0.2924629878869448,0.5011440107671602,0.998
-11438.0,0.2933155080213904,0.49926470588235294,0.9952
-11566.0,0.2916722632639355,0.5018132975151108,0.996
-11602.0,0.2920858484238766,0.5027498323272971,0.9988
-11558.0,0.2945260347129506,0.5027369826435247,0.9944
-11610.0,0.2915265635507734,0.5028917283120377,0.9964
-11482.0,0.29349865951742626,0.5005361930294906,0.9964
-11448.0,0.2943699731903485,0.5005361930294906,0.998
-11476.0,0.294451871657754,0.5007352941176471,0.996
-11564.0,0.2902079141515761,0.5005365526492287,0.9968
-11466.0,0.292297387809779,0.49919624916275956,0.9948
-11350.0,0.2943152802042736,0.4987904851498455,0.996
-11422.0,0.29510395707578807,0.500804828973843,0.9984
-11434.0,0.29565798263193055,0.5006680026720107,0.994
-11554.0,0.29569313593539703,0.5053162853297443,0.9972
-11642.0,0.2971887550200803,0.5072958500669345,0.996
-11702.0,0.2972501676727029,0.5092555331991951,0.9952
-11712.0,0.29687080311576686,0.5094681708299759,0.9952
-11752.0,0.2977037733315429,0.5106754397744058,0.998
-11582.0,0.3017379679144385,0.508355614973262,0.9948
-11690.0,0.29905913978494625,0.510013440860215,0.998
-11614.0,0.3004010695187166,0.5082219251336898,0.994
-11554.0,0.3020861372812921,0.5092866756393001,0.998
-11366.0,0.30675133689839573,0.5065508021390375,0.994
-11548.0,0.303835800807537,0.5102960969044414,0.9984
-11434.0,0.30781563126252504,0.5085504342017368,0.9968
-11452.0,0.30689886135298056,0.5089082384460817,0.9956
-11504.0,0.30432156757482215,0.5089920815997853,0.996
-11496.0,0.3054996646545942,0.5096579476861167,0.996
-11458.0,0.30771294433266266,0.5104627766599598,0.992
-11438.0,0.3076299797434166,0.511613774476705,0.9988
-11380.0,0.3126835781041388,0.5109479305740988,0.9956
-11370.0,0.311744966442953,0.5114093959731544,0.9952
-11414.0,0.31343183344526526,0.5140362659503022,0.996
-11360.0,0.3150905432595573,0.5133467471495641,0.9936
-11382.0,0.3156902356902357,0.515084175084175,0.994
-11400.0,0.3162427667877809,0.5152738527788993,0.996
-11442.0,0.31448692152917507,0.5145539906103287,0.9952
-11476.0,0.31486704270749394,0.5160488853075477,0.9956
-11470.0,0.3151254865118776,0.5157025902563415,0.9964
-11490.0,0.3161528150134048,0.5164879356568365,0.9936
-11550.0,0.3136026936026936,0.5175757575757576,0.9956
-11566.0,0.3142531203865253,0.5175144275936115,0.9968
-11572.0,0.312926992632284,0.5161419959812458,0.9976
-11584.0,0.31190635451505017,0.5155183946488294,0.9968
-11676.0,0.30797052913596784,0.5153382451440054,0.9952
-11672.0,0.3081934184016118,0.5159838817998657,0.996
-11648.0,0.3089201877934272,0.5154929577464789,0.9956
-11602.0,0.3086162931150181,0.5141591732653336,0.9952
-11634.0,0.31182001343183346,0.5179314976494291,0.994
-11746.0,0.3082772543741588,0.5184387617765814,0.9952
-11616.0,0.3119543317662861,0.5171927468099395,0.9968
-11608.0,0.3145593356549692,0.5184168229306189,0.9948
-11600.0,0.3133064516129032,0.5181451612903226,0.9976
-11626.0,0.3149163879598662,0.5189966555183947,0.9956
-11580.0,0.31543624161073824,0.5190604026845638,0.9972
-11544.0,0.3169344042838019,0.5185408299866131,0.9936
-11538.0,0.3171536286522149,0.5199946142453211,0.9968
-11566.0,0.3190221031480241,0.5206965840589417,0.996
-11602.0,0.32012072434607647,0.5230046948356808,0.9972
-11554.0,0.32262382864792505,0.5233601070950469,0.9956
-11464.0,0.3246979865771812,0.5234899328859061,0.998
-11336.0,0.32834224598930484,0.5217914438502674,0.9936
-11414.0,0.3250740640991112,0.5230945327228657,0.9952
-11388.0,0.3267293485560779,0.5232370718603089,0.9972
-11380.0,0.3285809906291834,0.5234939759036145,0.9952
-11450.0,0.3286328229922106,0.5255842062852538,0.9972
