R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.42857142857142855,0.5714285714285714,0.0
0.0,0.5833333333333334,0.4166666666666667,0.0
0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456
0.0,0.6,0.2857142857142857,0.11428571428571428
0.0,0.5925925925925926,0.25925925925925924,0.14814814814814814
0.0,0.524390243902439,0.2926829268292683,0.18292682926829268
0.0,0.4878048780487805,0.2845528455284553,0.22764227642276422
0.0,0.4772727272727273,0.2784090909090909,0.24431818181818182
0.0,0.46184738955823296,0.2570281124497992,0.28112449799196787
0.006042296072507553,0.44108761329305135,0.256797583081571,0.29607250755287007
0.011494252873563218,0.4413793103448276,0.25517241379310346,0.29195402298850576
0.01601423487544484,0.43416370106761565,0.24555160142348753,0.304270462633452
0.017518248175182483,0.4291970802919708,0.24817518248175183,0.3051094890510949
0.023166023166023165,0.4144144144144144,0.26640926640926643,0.296010296010296
0.021621621621621623,0.3989189189189189,0.2724324324324324,0.307027027027027
0.02119815668202765,0.376036866359447,0.280184331797235,0.3225806451612903
0.020145044319097503,0.37792103142626915,0.2771958098307816,0.32473811442385175
0.020542920029347028,0.3749082905355833,0.2765957446808511,0.32795304475421866
0.022864828513786146,0.37995965030262274,0.27841291190316075,0.3187626092804304
0.0236318407960199,0.375,0.27549751243781095,0.32587064676616917
0.024235429890363532,0.3721869590305828,0.2775533756491633,0.32602423542989034
0.0273224043715847,0.3721311475409836,0.2792349726775956,0.32131147540983607
0.032426778242677826,0.3702928870292887,0.276673640167364,0.3206066945606695
0.03801900950475238,0.3791895947973987,0.271135567783892,0.31165582791395696
0.04314477468839885,0.3700862895493768,0.27612655800575264,0.31064237775647174
0.04800380228136882,0.37214828897338403,0.2685361216730038,0.31131178707224333
0.04773046326626111,0.37061300889096865,0.26626111371080957,0.3153954141319607
0.04951923076923077,0.36875,0.2644230769230769,0.3173076923076923
0.05313092979127135,0.36480075901328274,0.2623339658444023,0.31973434535104367
0.05218617771509168,0.3629525152797367,0.2609308885754584,0.3239304184297132
0.055765595463137994,0.3775992438563327,0.24621928166351606,0.32041587901701324
0.05563480741797432,0.3747028055159296,0.25392296718972895,0.3157394198763671
0.05907575035731301,0.3797046212482134,0.24392567889471176,0.3172939494997618
0.057303898543917334,0.3691874119304838,0.24753405354626584,0.325974635979333
0.056532066508313536,0.37292161520190026,0.24560570071258908,0.32494061757719717
